True_LogN	Predicted_LogN	True_Tex
13.8000	13.7980	110.0000
14.9000	13.6880	295.0000
18.0000	17.9090	150.0000
18.0000	17.9940	325.0000
14.7000	14.1630	165.0000
13.5000	13.9680	20.0000
16.5000	16.6850	55.0000
16.8000	16.7740	185.0000
13.8000	13.6420	205.0000
15.4000	15.2810	75.0000
17.5000	17.5420	180.0000
12.2000	13.8160	40.0000
13.3000	14.1250	235.0000
17.0000	16.7010	305.0000
18.0000	18.0890	215.0000
17.7000	17.5380	350.0000
15.2000	14.3200	105.0000
12.2000	14.4110	115.0000
13.5000	13.6580	115.0000
12.0000	14.1400	345.0000
12.8000	13.8330	170.0000
18.4000	18.1620	40.0000
17.7000	17.7030	310.0000
17.6000	17.3930	355.0000
12.9000	14.1060	245.0000
12.1000	13.5280	230.0000
14.4000	14.1320	90.0000
13.9000	13.8860	50.0000
14.3000	13.9200	35.0000
12.0000	14.1100	305.0000
18.6000	18.6690	95.0000
18.8000	18.8330	155.0000
12.2000	13.7520	290.0000
13.1000	13.5050	330.0000
14.3000	13.6170	170.0000
18.7000	18.6610	235.0000
18.5000	18.5680	100.0000
14.9000	13.9390	55.0000
12.6000	13.5580	320.0000
14.8000	14.0750	320.0000
17.2000	17.2670	155.0000
12.0000	13.8210	355.0000
15.7000	13.8350	290.0000
18.1000	18.0460	135.0000
18.0000	18.1080	195.0000
15.9000	16.0530	90.0000
14.4000	13.6980	80.0000
13.2000	14.4140	350.0000
14.7000	13.7500	255.0000
17.2000	17.1490	255.0000
12.4000	13.7680	50.0000
14.9000	13.8940	195.0000
15.5000	13.8000	300.0000
15.1000	14.3220	180.0000
14.8000	13.7270	290.0000
13.9000	13.9380	20.0000
17.5000	17.4690	195.0000
12.4000	14.2360	200.0000
12.5000	13.9090	255.0000
12.3000	14.3380	110.0000
18.4000	18.3790	285.0000
15.3000	15.1110	100.0000
13.3000	13.6650	25.0000
13.1000	13.6420	235.0000
18.6000	18.5840	255.0000
13.7000	13.5990	315.0000
13.4000	13.8430	275.0000
14.6000	13.7200	315.0000
17.2000	16.7180	290.0000
16.9000	16.9260	30.0000
13.6000	14.4950	285.0000
16.1000	16.3860	125.0000
14.5000	14.4280	170.0000
17.5000	17.5130	140.0000
18.5000	18.4440	265.0000
19.3000	19.2710	120.0000
12.3000	13.4950	35.0000
15.0000	13.8920	135.0000
18.1000	18.1250	180.0000
12.6000	13.5210	345.0000
12.8000	13.9190	355.0000
18.8000	18.8340	35.0000
12.9000	13.8250	230.0000
12.9000	13.7150	55.0000
15.7000	14.2880	350.0000
13.3000	14.3260	90.0000
12.5000	13.6410	175.0000
17.4000	17.3740	115.0000
16.0000	14.2220	305.0000
14.5000	14.1880	295.0000
16.0000	15.0600	350.0000
15.5000	13.9650	165.0000
18.5000	18.5070	170.0000
12.9000	13.7350	240.0000
17.0000	16.6710	335.0000
12.9000	13.8740	325.0000
19.4000	19.3620	360.0000
12.1000	14.6740	345.0000
16.4000	16.3560	25.0000
14.1000	13.8790	315.0000
17.1000	17.1930	75.0000
13.1000	13.7380	210.0000
13.4000	13.7230	115.0000
16.0000	14.5250	295.0000
16.8000	16.7460	240.0000
12.8000	13.7310	80.0000
12.3000	14.0780	45.0000
13.8000	13.8030	300.0000
18.7000	18.7150	145.0000
13.4000	14.1510	65.0000
17.2000	17.3350	40.0000
13.2000	14.1380	230.0000
16.7000	16.7620	130.0000
16.2000	16.0600	140.0000
12.7000	13.5070	90.0000
12.6000	14.1530	360.0000
19.0000	19.0090	215.0000
13.8000	14.1630	22.5000
17.0000	17.1920	45.0000
17.9000	17.9090	245.0000
13.8000	13.6730	320.0000
12.4000	13.7970	45.0000
16.8000	15.6670	360.0000
18.5000	18.4740	310.0000
14.2000	13.9930	130.0000
15.6000	14.6680	205.0000
13.7000	13.5490	110.0000
13.0000	13.5970	105.0000
13.9000	14.3660	85.0000
16.5000	16.3920	260.0000
12.7000	13.8400	145.0000
18.4000	18.3790	135.0000
16.4000	16.6640	150.0000
15.5000	13.7040	230.0000
12.8000	13.4450	235.0000
19.2000	19.1740	330.0000
12.3000	13.7750	150.0000
15.3000	14.7020	80.0000
17.8000	17.6780	310.0000
17.6000	17.6210	65.0000
16.2000	13.9540	345.0000
15.1000	14.1420	105.0000
18.7000	18.6660	70.0000
14.3000	13.8770	30.0000
16.5000	16.6660	50.0000
17.8000	17.7720	295.0000
18.1000	18.1090	280.0000
18.9000	18.9000	190.0000
13.5000	13.7700	180.0000
17.8000	17.9070	260.0000
13.9000	13.8600	60.0000
18.5000	18.5470	65.0000
18.0000	18.0740	50.0000
14.3000	14.1630	195.0000
19.2000	19.2350	165.0000
12.9000	13.9830	100.0000
16.0000	16.2870	35.0000
16.6000	16.0850	290.0000
12.9000	14.0820	195.0000
12.9000	14.1650	145.0000
13.1000	13.8190	85.0000
18.2000	18.2280	215.0000
12.0000	14.5140	245.0000
18.9000	18.9000	95.0000
15.3000	13.7670	120.0000
14.5000	14.6450	35.0000
14.9000	14.1470	110.0000
19.4000	19.3770	165.0000
14.7000	13.9570	320.0000
16.3000	16.0370	205.0000
15.2000	14.0640	200.0000
18.7000	18.6380	45.0000
17.9000	17.9560	275.0000
19.4000	19.3690	135.0000
15.1000	13.7950	250.0000
12.3000	13.8420	295.0000
12.2000	13.7540	250.0000
17.9000	17.8620	65.0000
16.9000	16.9900	145.0000
16.6000	16.1240	295.0000
14.6000	13.6850	160.0000
14.0000	13.7690	340.0000
18.1000	18.0470	150.0000
15.2000	13.9780	295.0000
12.0000	13.7350	350.0000
15.3000	15.5340	60.0000
16.6000	16.7230	50.0000
17.5000	17.4580	265.0000
17.5000	17.5310	205.0000
18.4000	18.3840	200.0000
17.3000	17.4280	70.0000
12.7000	13.6950	305.0000
14.3000	13.9660	25.0000
19.0000	18.9830	295.0000
18.6000	18.5440	330.0000
16.7000	16.7140	185.0000
15.3000	13.8910	245.0000
14.1000	13.6540	130.0000
14.0000	13.6090	185.0000
13.3000	13.5880	280.0000
17.7000	17.5190	315.0000
15.0000	15.0540	22.5000
17.5000	17.5280	130.0000
12.5000	13.9090	270.0000
17.2000	17.3140	65.0000
19.3000	19.2850	295.0000
12.9000	13.6320	80.0000
17.9000	17.9280	285.0000
13.3000	13.7170	330.0000
15.6000	13.8350	350.0000
15.5000	13.8440	305.0000
14.1000	13.9250	70.0000
14.9000	13.6010	115.0000
16.0000	14.5930	215.0000
19.1000	19.1260	155.0000
17.5000	17.5060	255.0000
13.8000	13.6910	360.0000
19.4000	19.3280	70.0000
16.4000	16.5030	185.0000
16.1000	14.0390	345.0000
18.9000	18.8840	225.0000
17.2000	17.0220	315.0000
17.9000	17.8960	165.0000
12.0000	13.6130	290.0000
15.7000	14.2280	345.0000
17.1000	16.8200	335.0000
16.9000	17.0040	110.0000
13.3000	14.1570	135.0000
13.6000	13.6730	145.0000
19.3000	19.2870	55.0000
17.6000	17.6320	245.0000
12.7000	14.0990	235.0000
13.4000	13.6270	350.0000
18.8000	18.8630	360.0000
18.9000	18.9010	200.0000
12.2000	13.9010	145.0000
13.6000	14.4440	265.0000
17.0000	17.0790	175.0000
13.1000	14.3320	60.0000
16.2000	15.9460	205.0000
12.3000	14.4170	190.0000
15.3000	13.7420	240.0000
16.6000	16.7610	170.0000
13.9000	13.7660	135.0000
17.1000	17.1320	22.5000
16.4000	16.2850	180.0000
17.9000	17.8220	270.0000
18.9000	18.8860	245.0000
18.7000	18.8170	360.0000
13.9000	13.7670	210.0000
17.1000	16.9680	275.0000
12.4000	13.9210	115.0000
15.9000	16.4390	80.0000
16.1000	14.1660	360.0000
18.1000	18.1410	55.0000
12.5000	13.7120	305.0000
13.9000	13.9990	245.0000
16.9000	17.0080	55.0000
18.7000	18.5980	55.0000
18.4000	18.2990	315.0000
15.6000	14.5410	135.0000
15.3000	14.0990	305.0000
14.3000	13.5790	115.0000
15.4000	14.7280	280.0000
13.5000	14.0350	345.0000
16.5000	15.7510	340.0000
14.5000	13.6550	230.0000
19.1000	19.0840	295.0000
18.7000	18.5940	30.0000
13.4000	14.2360	200.0000
14.0000	13.7810	235.0000
18.8000	18.2740	20.0000
14.9000	14.0400	315.0000
17.9000	17.9000	70.0000
17.1000	17.0460	255.0000
14.0000	13.7580	210.0000
19.3000	18.2340	20.0000
13.0000	13.7130	240.0000
13.0000	14.5010	180.0000
13.1000	14.4090	35.0000
14.9000	13.8980	350.0000
12.3000	14.3690	175.0000
15.4000	14.0700	205.0000
17.0000	16.5520	350.0000
12.6000	14.3860	170.0000
13.3000	13.5710	105.0000
13.0000	13.7760	250.0000
16.2000	14.3990	290.0000
16.8000	16.5330	340.0000
17.5000	17.5170	95.0000
18.9000	18.8790	265.0000
15.6000	13.7820	295.0000
15.5000	14.9420	130.0000
15.1000	14.6510	30.0000
12.5000	13.8760	155.0000
12.8000	13.6910	225.0000
18.9000	18.9670	105.0000
17.4000	16.9300	340.0000
13.5000	13.6150	120.0000
17.8000	17.8230	75.0000
12.6000	13.8050	290.0000
14.6000	13.6690	280.0000
13.6000	13.8550	290.0000
12.4000	13.6830	210.0000
14.5000	14.2790	75.0000
18.4000	18.2110	35.0000
13.0000	13.8340	345.0000
13.2000	14.1920	195.0000
13.5000	13.7870	130.0000
14.1000	13.8210	190.0000
15.1000	13.9390	205.0000
16.3000	15.2760	280.0000
12.1000	13.6500	265.0000
14.4000	13.7750	345.0000
15.8000	13.7350	200.0000
17.2000	17.2270	250.0000
13.9000	14.2630	175.0000
16.3000	16.2600	175.0000
16.6000	16.4360	270.0000
16.2000	15.0280	260.0000
16.0000	16.3030	45.0000
15.1000	14.2150	335.0000
12.4000	13.6970	55.0000
14.5000	13.7100	105.0000
13.3000	13.7240	290.0000
17.5000	17.5070	240.0000
12.8000	13.7490	160.0000
15.8000	16.0580	25.0000
17.8000	17.7510	145.0000
17.2000	17.2070	30.0000
12.6000	13.6720	205.0000
15.2000	13.7680	160.0000
18.4000	18.1080	25.0000
13.6000	13.8150	20.0000
13.8000	14.0630	130.0000
16.6000	16.9390	75.0000
12.2000	14.1130	270.0000
13.1000	13.7210	335.0000
15.4000	14.6940	105.0000
17.4000	17.4050	140.0000
17.6000	17.6110	225.0000
12.0000	13.6500	180.0000
13.7000	14.2170	355.0000
19.2000	19.1890	40.0000
15.7000	14.2910	205.0000
15.3000	13.7240	320.0000
12.6000	13.6750	245.0000
15.9000	16.3550	55.0000
16.1000	16.1910	130.0000
19.1000	19.0450	50.0000
12.3000	13.6110	210.0000
13.7000	13.7650	185.0000
12.0000	14.4220	300.0000
13.9000	14.0750	250.0000
13.8000	14.0600	125.0000
17.3000	17.2480	290.0000
13.5000	13.6930	295.0000
16.3000	15.6270	245.0000
15.6000	14.0260	145.0000
18.4000	18.4430	295.0000
17.6000	17.7930	190.0000
18.2000	18.2200	285.0000
19.4000	19.3900	215.0000
13.0000	13.8750	235.0000
12.7000	13.7960	245.0000
17.3000	17.3430	170.0000
18.7000	18.6540	295.0000
16.0000	15.5930	170.0000
18.9000	18.8780	315.0000
14.8000	14.2530	295.0000
19.2000	19.2120	115.0000
14.6000	13.8460	165.0000
19.3000	19.3030	270.0000
19.1000	19.1070	190.0000
16.4000	16.5870	75.0000
15.6000	14.7090	130.0000
12.9000	13.6930	120.0000
12.6000	14.3020	115.0000
12.7000	13.6130	270.0000
16.5000	16.6660	40.0000
14.1000	14.1970	280.0000
19.3000	18.4390	25.0000
14.6000	14.0630	200.0000
15.2000	13.6990	280.0000
16.2000	14.6770	265.0000
19.1000	19.1300	145.0000
15.3000	13.7550	175.0000
14.3000	14.3180	310.0000
12.4000	14.6990	70.0000
15.6000	14.3750	305.0000
16.5000	15.4400	330.0000
13.9000	13.7880	65.0000
13.8000	13.6460	345.0000
15.3000	13.6980	230.0000
18.6000	18.5910	290.0000
16.3000	16.3930	125.0000
17.8000	17.7050	35.0000
15.0000	13.7010	145.0000
16.9000	16.7190	280.0000
17.1000	17.1540	205.0000
19.2000	19.2720	180.0000
17.2000	17.1640	240.0000
12.0000	13.6570	270.0000
18.4000	18.4300	125.0000
16.4000	16.1210	280.0000
17.5000	17.4550	245.0000
15.1000	13.7770	160.0000
14.2000	13.7010	340.0000
16.2000	15.3200	270.0000
17.2000	17.1320	135.0000
12.9000	13.8780	215.0000
17.4000	17.0030	315.0000
18.2000	18.1610	335.0000
18.3000	18.3070	125.0000
14.4000	13.6850	190.0000
16.3000	15.5070	315.0000
19.1000	19.0690	325.0000
16.5000	15.7540	360.0000
19.4000	19.3600	105.0000
18.2000	18.2030	125.0000
13.2000	13.7100	100.0000
13.8000	13.7470	105.0000
14.5000	13.7610	50.0000
14.7000	13.7940	210.0000
17.4000	17.4530	250.0000
17.9000	17.8770	135.0000
15.5000	14.2760	210.0000
18.3000	18.3140	95.0000
17.4000	17.4130	165.0000
12.8000	13.8420	215.0000
15.6000	13.8670	345.0000
14.3000	13.8580	155.0000
13.8000	13.6070	260.0000
17.5000	17.3000	345.0000
14.7000	13.7680	335.0000
13.5000	13.8890	350.0000
18.7000	18.6420	290.0000
17.4000	17.3710	125.0000
15.5000	13.7110	180.0000
14.0000	14.4720	85.0000
14.9000	13.6810	260.0000
17.0000	16.9000	20.0000
16.4000	16.4140	22.5000
19.3000	19.2030	45.0000
13.8000	13.7180	230.0000
17.8000	17.9480	215.0000
13.7000	13.9310	340.0000
15.6000	13.7310	220.0000
14.5000	14.1550	60.0000
18.1000	18.0780	90.0000
19.4000	19.3530	75.0000
17.4000	17.5290	75.0000
15.4000	13.7970	305.0000
18.2000	18.2180	115.0000
18.0000	17.9860	70.0000
12.3000	14.0300	250.0000
18.6000	18.5960	165.0000
14.4000	14.0450	75.0000
16.2000	14.1920	350.0000
13.0000	13.8470	335.0000
14.4000	13.7610	140.0000
12.7000	14.3700	40.0000
16.7000	16.2600	345.0000
12.8000	13.5800	320.0000
18.7000	18.6420	260.0000
18.7000	18.6610	240.0000
14.1000	14.3680	210.0000
18.6000	18.5940	60.0000
15.3000	13.6960	215.0000
16.7000	16.6670	220.0000
14.4000	13.8210	230.0000
13.8000	13.7910	310.0000
13.4000	14.3490	25.0000
15.7000	13.7910	220.0000
18.1000	18.1500	70.0000
13.9000	13.7760	350.0000
18.8000	18.8170	330.0000
12.0000	13.8740	80.0000
12.3000	14.3750	290.0000
15.5000	13.8180	360.0000
14.5000	13.8250	90.0000
17.0000	17.0630	150.0000
12.0000	13.6210	325.0000
14.1000	14.1990	35.0000
15.9000	16.1530	125.0000
15.5000	13.5940	290.0000
16.1000	14.9080	240.0000
16.5000	16.4820	165.0000
15.1000	15.0270	70.0000
16.2000	15.6100	220.0000
17.3000	17.1710	280.0000
14.7000	13.6710	115.0000
15.7000	13.8210	325.0000
17.0000	17.1230	120.0000
18.5000	18.4730	255.0000
13.3000	13.7160	340.0000
12.8000	14.0180	130.0000
15.8000	13.8780	360.0000
14.0000	13.7000	45.0000
13.5000	13.8720	105.0000
17.7000	17.6390	165.0000
17.4000	17.2660	305.0000
14.6000	14.1640	100.0000
15.5000	14.2010	260.0000
15.1000	13.8000	110.0000
13.2000	13.7200	180.0000
13.8000	13.6230	250.0000
12.0000	13.6370	35.0000
16.5000	16.6160	170.0000
13.2000	13.8310	305.0000
14.0000	13.7540	180.0000
16.9000	16.6510	275.0000
15.8000	16.0480	65.0000
13.7000	13.7130	270.0000
14.7000	13.6060	50.0000
18.2000	18.1890	265.0000
12.6000	14.1380	75.0000
13.1000	13.5120	65.0000
19.2000	19.1860	320.0000
18.4000	18.4120	235.0000
17.4000	17.3650	270.0000
18.9000	18.9250	100.0000
12.0000	13.5960	190.0000
17.5000	17.5060	75.0000
17.8000	17.8780	90.0000
12.9000	13.7510	155.0000
15.4000	16.1370	25.0000
17.3000	17.2540	110.0000
14.7000	14.7320	35.0000
15.1000	14.3670	345.0000
13.6000	13.9120	210.0000
13.2000	13.6830	125.0000
17.3000	17.3230	140.0000
12.8000	14.2520	210.0000
17.1000	17.1720	170.0000
14.2000	13.9950	22.5000
16.8000	16.9490	95.0000
12.1000	13.7560	245.0000
12.8000	14.5820	325.0000
13.1000	14.2420	160.0000
19.1000	19.0950	110.0000
18.2000	18.1930	150.0000
17.3000	17.3790	150.0000
13.5000	13.5930	150.0000
12.7000	13.9590	340.0000
16.2000	16.6090	95.0000
13.0000	13.9400	195.0000
15.5000	16.3720	40.0000
12.0000	13.6870	255.0000
15.7000	16.1660	65.0000
14.7000	13.8120	110.0000
13.9000	13.9330	35.0000
14.6000	13.8300	235.0000
13.3000	14.3640	150.0000
14.6000	13.6520	150.0000
15.2000	15.4660	22.5000
14.1000	13.8840	220.0000
13.3000	13.6770	155.0000
15.0000	14.1100	235.0000
14.3000	13.7580	275.0000
15.1000	13.8130	285.0000
16.3000	16.4000	145.0000
13.4000	14.4440	40.0000
19.4000	19.3820	265.0000
13.5000	13.5070	215.0000
14.4000	13.6120	175.0000
12.6000	14.1960	30.0000
14.2000	13.8360	210.0000
18.5000	18.4900	250.0000
12.2000	13.9280	165.0000
16.1000	16.4220	55.0000
12.4000	14.0900	35.0000
13.7000	13.5560	50.0000
14.4000	13.7480	70.0000
18.9000	18.8870	240.0000
18.7000	18.6290	65.0000
15.0000	13.5690	350.0000
18.3000	18.3340	240.0000
18.9000	18.9210	110.0000
12.2000	13.7870	265.0000
18.4000	18.3810	160.0000
17.7000	17.6570	135.0000
15.3000	15.0190	95.0000
16.6000	16.0120	300.0000
16.3000	16.4410	100.0000
18.0000	18.0180	110.0000
13.5000	13.8160	90.0000
17.4000	17.4210	120.0000
13.9000	13.5650	345.0000
19.4000	19.3800	260.0000
15.7000	14.2540	215.0000
12.3000	13.7150	200.0000
18.7000	18.7430	120.0000
15.7000	14.9820	150.0000
16.7000	16.2850	350.0000
15.7000	16.1910	60.0000
18.0000	17.9790	105.0000
17.3000	17.4000	200.0000
16.7000	16.7040	100.0000
13.6000	13.7870	90.0000
16.8000	16.8330	150.0000
17.2000	17.1100	235.0000
19.4000	19.3810	255.0000
19.0000	19.0580	140.0000
15.0000	14.3320	285.0000
18.6000	18.6380	85.0000
17.2000	17.2330	160.0000
18.1000	18.0930	100.0000
13.7000	13.6390	155.0000
14.3000	14.4190	45.0000
14.0000	13.7670	105.0000
18.8000	18.7840	240.0000
14.8000	14.1960	130.0000
13.9000	13.7120	255.0000
19.4000	19.3830	280.0000
17.2000	17.2360	195.0000
13.3000	13.7160	200.0000
16.5000	16.5590	200.0000
17.6000	17.7120	220.0000
17.9000	17.8940	185.0000
12.7000	14.1420	155.0000
13.7000	14.1320	290.0000
13.8000	14.4370	85.0000
14.2000	14.4980	120.0000
15.7000	15.8490	95.0000
14.8000	14.4200	65.0000
13.7000	13.8480	70.0000
17.9000	17.8250	145.0000
15.3000	15.6180	50.0000
12.5000	13.5660	210.0000
18.7000	18.6640	215.0000
19.0000	19.0340	185.0000
16.7000	16.7900	70.0000
18.9000	18.9030	185.0000
17.6000	17.5630	145.0000
18.4000	18.3860	250.0000
18.6000	18.6180	115.0000
12.3000	13.9520	30.0000
19.1000	19.1120	215.0000
17.5000	17.3300	325.0000
12.9000	13.6730	135.0000
14.0000	13.7040	310.0000
13.2000	13.8140	235.0000
18.4000	18.3770	210.0000
13.0000	14.2590	295.0000
18.3000	18.3170	180.0000
12.7000	13.6350	220.0000
17.7000	17.7310	140.0000
13.9000	13.7730	270.0000
14.0000	13.8210	215.0000
13.0000	13.8320	325.0000
13.0000	14.1290	45.0000
12.2000	13.8790	345.0000
17.3000	17.3640	125.0000
14.3000	13.7610	65.0000
16.8000	16.8750	175.0000
19.1000	18.5290	25.0000
18.1000	18.1560	235.0000
19.0000	18.9250	60.0000
15.6000	16.1860	70.0000
16.0000	16.2650	40.0000
14.4000	13.8410	285.0000
17.7000	17.6970	150.0000
17.6000	17.5320	155.0000
13.7000	13.8250	90.0000
14.2000	13.7790	310.0000
18.2000	18.2180	70.0000
18.2000	18.4290	355.0000
18.3000	18.1260	30.0000
18.5000	18.5770	90.0000
13.8000	14.4900	60.0000
13.1000	13.8770	70.0000
14.9000	14.2840	65.0000
18.7000	18.7060	90.0000
17.2000	17.2370	20.0000
19.2000	19.1930	295.0000
13.4000	13.5280	35.0000
13.5000	13.7620	210.0000
15.8000	14.9380	280.0000
13.4000	13.7720	150.0000
14.7000	13.8100	315.0000
17.3000	17.4640	180.0000
16.9000	16.8800	25.0000
14.0000	13.7390	335.0000
14.2000	14.4990	65.0000
14.1000	13.8110	180.0000
15.3000	13.8180	315.0000
14.7000	13.7450	105.0000
17.5000	17.5480	185.0000
13.3000	13.4560	45.0000
14.8000	14.4750	245.0000
17.0000	16.9930	250.0000
14.2000	13.9780	20.0000
17.3000	17.3330	245.0000
19.0000	19.0130	100.0000
14.9000	15.3690	40.0000
14.5000	13.6650	315.0000
18.6000	18.5690	240.0000
12.3000	14.1420	255.0000
16.7000	16.4700	315.0000
17.4000	17.2030	335.0000
12.2000	13.6550	90.0000
16.9000	16.7760	285.0000
15.1000	13.5870	325.0000
14.3000	13.7850	180.0000
14.2000	13.6430	295.0000
17.7000	17.3540	360.0000
12.9000	13.7270	20.0000
16.8000	16.5710	285.0000
14.6000	13.7370	340.0000
19.1000	18.9900	45.0000
18.0000	17.9960	180.0000
12.2000	14.0900	355.0000
15.9000	13.8980	350.0000
14.9000	13.9140	280.0000
15.4000	14.0270	170.0000
16.8000	16.7010	295.0000
17.1000	16.8930	330.0000
13.5000	13.7390	85.0000
13.9000	14.0910	165.0000
16.7000	16.8020	95.0000
16.7000	16.7480	230.0000
18.0000	17.8760	25.0000
16.1000	15.0720	225.0000
12.7000	14.2620	125.0000
15.5000	15.3160	75.0000
16.4000	16.0050	255.0000
17.2000	16.8710	360.0000
15.2000	15.7790	55.0000
18.6000	18.5810	225.0000
15.8000	14.2950	355.0000
19.2000	19.2430	95.0000
15.0000	13.7520	360.0000
18.8000	18.8370	340.0000
18.2000	18.2150	195.0000
12.9000	13.7810	115.0000
15.7000	14.5860	145.0000
17.6000	17.5510	175.0000
19.0000	19.0170	65.0000
12.8000	13.7710	20.0000
15.3000	14.6520	140.0000
12.3000	13.7490	220.0000
16.0000	16.0210	125.0000
12.4000	13.7420	205.0000
13.3000	14.0330	360.0000
14.1000	13.6500	165.0000
15.0000	13.9860	185.0000
12.4000	13.6190	175.0000
12.8000	14.2710	150.0000
18.9000	18.2180	25.0000
13.4000	13.6720	95.0000
13.7000	13.8670	100.0000
17.5000	17.6000	190.0000
16.3000	16.4440	80.0000
12.6000	13.7810	80.0000
14.4000	13.8330	60.0000
19.1000	19.1330	135.0000
15.8000	14.9870	275.0000
16.6000	16.2920	245.0000
12.1000	13.6200	20.0000
13.5000	13.6660	22.5000
14.5000	13.7150	25.0000
13.8000	13.6300	355.0000
19.1000	19.1230	120.0000
13.6000	14.1600	70.0000
14.6000	13.8930	255.0000
17.2000	17.3010	140.0000
19.3000	19.3000	135.0000
12.3000	13.4700	145.0000
13.3000	13.7030	115.0000
12.5000	13.5270	330.0000
12.5000	13.7280	65.0000
13.3000	13.7160	55.0000
12.6000	14.2420	55.0000
14.9000	14.0650	190.0000
12.7000	13.7550	185.0000
12.1000	13.8470	105.0000
15.3000	14.0740	340.0000
14.6000	13.6610	270.0000
19.3000	19.2890	330.0000
16.8000	16.9660	30.0000
14.8000	13.8100	285.0000
14.5000	13.6770	80.0000
18.3000	18.2930	185.0000
15.9000	16.4430	75.0000
18.3000	18.3180	235.0000
17.8000	17.7770	285.0000
16.3000	16.5020	45.0000
18.0000	17.9960	255.0000
12.4000	13.6380	155.0000
16.2000	16.4330	40.0000
14.9000	13.8240	360.0000
14.1000	13.8840	105.0000
16.7000	16.7410	190.0000
12.5000	13.6770	350.0000
15.2000	13.7550	260.0000
16.1000	15.6030	190.0000
14.7000	13.7150	260.0000
14.1000	14.0010	140.0000
17.7000	17.6580	255.0000
18.5000	18.5710	80.0000
12.5000	13.9410	285.0000
16.1000	15.9590	135.0000
19.0000	18.2960	20.0000
15.8000	16.1650	35.0000
14.3000	13.6130	325.0000
19.3000	19.3120	145.0000
12.5000	13.8040	22.5000
17.8000	17.8530	230.0000
17.1000	17.1300	100.0000
18.4000	18.3820	155.0000
16.9000	16.9310	85.0000
17.1000	16.9690	260.0000
18.1000	18.1730	80.0000
15.4000	13.7170	200.0000
13.0000	13.6510	135.0000
19.0000	19.0710	145.0000
18.1000	18.0960	310.0000
14.5000	14.1290	255.0000
18.8000	18.8620	125.0000
13.5000	13.6160	275.0000
16.5000	16.3450	110.0000
16.4000	16.5580	160.0000
18.7000	18.2070	20.0000
17.2000	17.2740	150.0000
14.6000	13.7290	55.0000
16.0000	15.2520	210.0000
13.0000	14.4350	305.0000
14.2000	13.8910	275.0000
15.5000	15.5440	70.0000
16.4000	15.9470	270.0000
