True_Tex	Predicted_Tex	True_LogN
80.0000	199.1000	14.4000
350.0000	170.1750	13.2000
255.0000	175.3500	14.7000
255.0000	263.6500	17.2000
50.0000	199.8000	12.4000
195.0000	200.0250	14.9000
300.0000	210.3250	15.5000
180.0000	182.8000	15.1000
290.0000	193.3000	14.8000
20.0000	197.5000	13.9000
195.0000	201.4500	17.5000
200.0000	200.0250	12.4000
255.0000	222.8000	12.5000
110.0000	175.3250	12.3000
285.0000	287.9000	18.4000
100.0000	187.6750	15.3000
25.0000	204.1500	13.3000
235.0000	202.0000	13.1000
255.0000	244.8500	18.6000
315.0000	188.7500	13.7000
275.0000	179.8250	13.4000
315.0000	191.0000	14.6000
290.0000	262.5500	17.2000
30.0000	27.4250	16.9000
285.0000	208.1250	13.6000
125.0000	188.8750	16.1000
170.0000	191.0750	14.5000
140.0000	138.8000	17.5000
265.0000	261.1000	18.5000
120.0000	121.2500	19.3000
35.0000	165.8000	12.3000
135.0000	183.4750	15.0000
180.0000	177.7000	18.1000
345.0000	191.1500	12.6000
355.0000	206.9250	12.8000
35.0000	37.5500	18.8000
230.0000	189.8000	12.9000
55.0000	198.7000	12.9000
350.0000	192.5000	15.7000
90.0000	187.5250	13.3000
175.0000	196.9000	12.5000
115.0000	115.9500	17.4000
305.0000	191.9750	16.0000
295.0000	192.8250	14.5000
350.0000	191.5500	16.0000
165.0000	192.9750	15.5000
170.0000	172.0500	18.5000
240.0000	191.2500	12.9000
335.0000	235.4750	17.0000
325.0000	218.9250	12.9000
360.0000	338.2000	19.4000
345.0000	181.1250	12.1000
25.0000	24.7250	16.4000
315.0000	208.5500	14.1000
75.0000	80.9000	17.1000
210.0000	217.2000	13.1000
115.0000	189.6500	13.4000
295.0000	205.9000	16.0000
240.0000	239.6000	16.8000
80.0000	202.8750	12.8000
45.0000	197.4000	12.3000
300.0000	196.7250	13.8000
145.0000	142.8000	18.7000
65.0000	186.9000	13.4000
40.0000	43.3500	17.2000
230.0000	191.6750	13.2000
130.0000	153.1750	16.7000
140.0000	190.8750	16.2000
90.0000	191.7500	12.7000
360.0000	187.5750	12.6000
215.0000	222.2000	19.0000
22.5000	165.4000	13.8000
45.0000	49.2000	17.0000
245.0000	240.2000	17.9000
320.0000	184.2000	13.8000
45.0000	200.4750	12.4000
360.0000	235.0750	16.8000
310.0000	309.6500	18.5000
130.0000	200.3750	14.2000
205.0000	203.0750	15.6000
110.0000	188.9750	13.7000
105.0000	188.4750	13.0000
85.0000	208.2500	13.9000
260.0000	206.3500	16.5000
145.0000	187.7500	12.7000
135.0000	141.6000	18.4000
150.0000	212.7750	16.4000
230.0000	223.0000	15.5000
235.0000	205.4000	12.8000
330.0000	328.1000	19.2000
150.0000	180.5000	12.3000
80.0000	188.3000	15.3000
310.0000	310.2500	17.8000
65.0000	63.1500	17.6000
345.0000	198.1500	16.2000
105.0000	204.2500	15.1000
70.0000	74.1000	18.7000
30.0000	191.7750	14.3000
50.0000	53.4750	16.5000
295.0000	297.7000	17.8000
280.0000	284.1000	18.1000
190.0000	196.9500	18.9000
180.0000	181.7250	13.5000
260.0000	246.9500	17.8000
60.0000	200.2250	13.9000
65.0000	73.4000	18.5000
50.0000	52.5500	18.0000
195.0000	180.9250	14.3000
165.0000	172.9500	19.2000
100.0000	195.1250	12.9000
35.0000	82.3750	16.0000
290.0000	216.9000	16.6000
195.0000	202.5000	12.9000
145.0000	196.9750	12.9000
85.0000	198.0500	13.1000
215.0000	216.7500	18.2000
245.0000	203.6500	12.0000
95.0000	97.8500	18.9000
120.0000	185.4250	15.3000
35.0000	202.2250	14.5000
110.0000	196.8500	14.9000
165.0000	156.6000	19.4000
320.0000	190.9000	14.7000
205.0000	185.2500	16.3000
200.0000	206.1000	15.2000
45.0000	54.1000	18.7000
275.0000	271.8000	17.9000
135.0000	128.5500	19.4000
250.0000	186.0750	15.1000
295.0000	176.4000	12.3000
250.0000	202.7500	12.2000
65.0000	68.5000	17.9000
145.0000	169.3000	16.9000
295.0000	185.1750	16.6000
160.0000	201.2750	14.6000
340.0000	205.6000	14.0000
150.0000	144.2000	18.1000
295.0000	186.9500	15.2000
350.0000	200.6000	12.0000
60.0000	215.5000	15.3000
50.0000	65.7000	16.6000
265.0000	280.3500	17.5000
205.0000	203.8000	17.5000
200.0000	203.7000	18.4000
70.0000	69.5000	17.3000
305.0000	196.7750	12.7000
25.0000	185.1750	14.3000
295.0000	292.5500	19.0000
330.0000	327.1000	18.6000
185.0000	230.1500	16.7000
245.0000	200.6250	15.3000
130.0000	207.9750	14.1000
185.0000	209.5750	14.0000
280.0000	198.0250	13.3000
315.0000	313.5500	17.7000
22.5000	193.5000	15.0000
130.0000	129.9500	17.5000
270.0000	182.0750	12.5000
65.0000	64.9000	17.2000
295.0000	298.1000	19.3000
80.0000	194.4750	12.9000
285.0000	291.0500	17.9000
330.0000	209.5000	13.3000
350.0000	202.5000	15.6000
305.0000	212.1500	15.5000
70.0000	205.6250	14.1000
115.0000	182.5000	14.9000
215.0000	199.2500	16.0000
155.0000	171.3000	19.1000
255.0000	285.4500	17.5000
360.0000	175.1750	13.8000
70.0000	72.9000	19.4000
185.0000	206.7000	16.4000
345.0000	201.4500	16.1000
225.0000	233.6500	18.9000
315.0000	267.6000	17.2000
165.0000	161.3500	17.9000
290.0000	187.8500	12.0000
345.0000	187.8000	15.7000
335.0000	230.1000	17.1000
110.0000	110.3500	16.9000
135.0000	194.1000	13.3000
145.0000	202.7000	13.6000
55.0000	58.4500	19.3000
245.0000	242.4500	17.6000
235.0000	205.3500	12.7000
350.0000	230.0000	13.4000
360.0000	339.1000	18.8000
200.0000	204.8500	18.9000
145.0000	212.2500	12.2000
265.0000	185.5250	13.6000
175.0000	196.0000	17.0000
60.0000	198.0500	13.1000
205.0000	195.6500	16.2000
190.0000	201.4250	12.3000
240.0000	191.7000	15.3000
170.0000	198.3500	16.6000
135.0000	197.1750	13.9000
22.5000	25.6500	17.1000
180.0000	173.9750	16.4000
270.0000	273.4500	17.9000
245.0000	242.2000	18.9000
360.0000	346.0500	18.7000
210.0000	202.8500	13.9000
275.0000	263.4500	17.1000
115.0000	179.6250	12.4000
80.0000	199.8500	15.9000
360.0000	178.7250	16.1000
55.0000	58.7000	18.1000
305.0000	205.1500	12.5000
245.0000	174.4000	13.9000
55.0000	59.5000	16.9000
55.0000	61.1000	18.7000
315.0000	315.9000	18.4000
135.0000	191.3000	15.6000
305.0000	177.4250	15.3000
115.0000	193.4000	14.3000
280.0000	210.8500	15.4000
345.0000	195.3750	13.5000
340.0000	203.7500	16.5000
230.0000	187.6000	14.5000
295.0000	300.6500	19.1000
30.0000	30.2000	18.7000
200.0000	197.7500	13.4000
235.0000	208.4250	14.0000
20.0000	25.0000	18.8000
315.0000	211.9000	14.9000
70.0000	73.2000	17.9000
255.0000	267.2500	17.1000
210.0000	202.0000	14.0000
20.0000	24.3500	19.3000
240.0000	164.3750	13.0000
180.0000	186.6750	13.0000
35.0000	182.0000	13.1000
350.0000	204.1250	14.9000
175.0000	207.2500	12.3000
205.0000	204.1750	15.4000
350.0000	242.7250	17.0000
170.0000	203.4000	12.6000
105.0000	199.3750	13.3000
250.0000	189.6500	13.0000
290.0000	199.8250	16.2000
340.0000	209.5000	16.8000
95.0000	99.9500	17.5000
265.0000	250.1500	18.9000
295.0000	190.2500	15.6000
130.0000	205.2250	15.5000
30.0000	179.7250	15.1000
155.0000	202.8000	12.5000
225.0000	196.7250	12.8000
105.0000	109.3000	18.9000
340.0000	289.3500	17.4000
120.0000	203.0500	13.5000
75.0000	75.9500	17.8000
290.0000	204.5250	12.6000
280.0000	170.0250	14.6000
290.0000	186.5000	13.6000
210.0000	183.6750	12.4000
75.0000	192.6750	14.5000
35.0000	37.7500	18.4000
345.0000	195.4000	13.0000
195.0000	191.4750	13.2000
130.0000	175.4500	13.5000
190.0000	194.4750	14.1000
205.0000	199.5500	15.1000
280.0000	189.6750	16.3000
265.0000	196.3750	12.1000
345.0000	196.2000	14.4000
200.0000	198.6500	15.8000
250.0000	253.0000	17.2000
175.0000	205.1250	13.9000
175.0000	191.1000	16.3000
270.0000	222.4750	16.6000
260.0000	196.1750	16.2000
45.0000	49.7250	16.0000
335.0000	177.2500	15.1000
55.0000	210.8250	12.4000
105.0000	181.2500	14.5000
290.0000	179.9250	13.3000
240.0000	252.4500	17.5000
160.0000	216.8750	12.8000
25.0000	94.6750	15.8000
145.0000	141.2000	17.8000
30.0000	31.0000	17.2000
205.0000	187.2000	12.6000
160.0000	185.4750	15.2000
25.0000	28.4500	18.4000
20.0000	211.0500	13.6000
130.0000	192.6500	13.8000
75.0000	77.6500	16.6000
270.0000	194.9000	12.2000
335.0000	187.7500	13.1000
105.0000	200.6000	15.4000
140.0000	139.0000	17.4000
225.0000	226.7000	17.6000
180.0000	217.3750	12.0000
355.0000	201.0000	13.7000
40.0000	45.8500	19.2000
205.0000	196.5500	15.7000
320.0000	194.8750	15.3000
245.0000	203.2250	12.6000
55.0000	113.6250	15.9000
130.0000	182.5500	16.1000
50.0000	54.4500	19.1000
210.0000	198.3500	12.3000
185.0000	205.8750	13.7000
300.0000	192.6750	12.0000
250.0000	191.5750	13.9000
125.0000	203.8750	13.8000
290.0000	278.5500	17.3000
295.0000	189.6250	13.5000
245.0000	210.0000	16.3000
145.0000	171.0000	15.6000
295.0000	293.4000	18.4000
190.0000	195.4500	17.6000
285.0000	279.4000	18.2000
215.0000	207.6000	19.4000
235.0000	186.6250	13.0000
245.0000	196.9000	12.7000
170.0000	187.0000	17.3000
295.0000	291.5500	18.7000
170.0000	187.9000	16.0000
315.0000	312.1500	18.9000
295.0000	204.0500	14.8000
115.0000	111.9000	19.2000
165.0000	195.7250	14.6000
270.0000	271.4500	19.3000
190.0000	200.9000	19.1000
75.0000	91.4000	16.4000
130.0000	193.3500	15.6000
120.0000	186.1250	12.9000
115.0000	205.8750	12.6000
270.0000	170.8750	12.7000
40.0000	53.1500	16.5000
280.0000	201.8250	14.1000
25.0000	28.3000	19.3000
200.0000	194.4250	14.6000
280.0000	192.9500	15.2000
265.0000	203.9500	16.2000
145.0000	151.5500	19.1000
175.0000	209.0500	15.3000
310.0000	195.7750	14.3000
70.0000	187.7250	12.4000
305.0000	186.0500	15.6000
330.0000	230.2000	16.5000
65.0000	184.7500	13.9000
345.0000	174.1500	13.8000
230.0000	184.4750	15.3000
290.0000	292.8000	18.6000
125.0000	173.6750	16.3000
35.0000	36.6500	17.8000
145.0000	198.8500	15.0000
280.0000	237.9500	16.9000
205.0000	243.9500	17.1000
180.0000	180.8000	19.2000
240.0000	249.3000	17.2000
270.0000	184.5000	12.0000
125.0000	134.1500	18.4000
280.0000	187.8250	16.4000
245.0000	244.9000	17.5000
160.0000	188.6750	15.1000
340.0000	191.1750	14.2000
270.0000	211.7000	16.2000
135.0000	126.3500	17.2000
215.0000	168.2250	12.9000
315.0000	278.6000	17.4000
335.0000	326.8000	18.2000
125.0000	126.1500	18.3000
190.0000	202.2500	14.4000
315.0000	199.7250	16.3000
325.0000	318.9000	19.1000
360.0000	190.2000	16.5000
105.0000	104.0500	19.4000
125.0000	127.5000	18.2000
100.0000	214.7250	13.2000
105.0000	221.0250	13.8000
50.0000	220.3500	14.5000
210.0000	199.9750	14.7000
250.0000	274.4000	17.4000
135.0000	132.7500	17.9000
210.0000	164.7000	15.5000
95.0000	96.4000	18.3000
165.0000	166.4500	17.4000
215.0000	208.7750	12.8000
345.0000	202.2500	15.6000
155.0000	187.1250	14.3000
260.0000	206.0750	13.8000
345.0000	295.4500	17.5000
335.0000	187.6250	14.7000
350.0000	195.3500	13.5000
290.0000	304.7000	18.7000
125.0000	118.9000	17.4000
180.0000	192.6786	15.5000
85.0000	206.5500	14.0000
260.0000	207.0250	14.9000
20.0000	24.0750	17.0000
22.5000	24.7750	16.4000
45.0000	45.9000	19.3000
230.0000	192.4000	13.8000
215.0000	219.9000	17.8000
340.0000	192.4000	13.7000
220.0000	198.0250	15.6000
60.0000	190.7000	14.5000
90.0000	89.7500	18.1000
75.0000	74.2000	19.4000
75.0000	74.8500	17.4000
305.0000	193.6000	15.4000
115.0000	113.0000	18.2000
70.0000	72.5500	18.0000
250.0000	183.2250	12.3000
165.0000	175.3500	18.6000
75.0000	190.8750	14.4000
350.0000	183.4000	16.2000
335.0000	194.8000	13.0000
140.0000	168.1750	14.4000
40.0000	185.2000	12.7000
345.0000	199.0750	16.7000
320.0000	203.0500	12.8000
260.0000	279.5000	18.7000
240.0000	244.0500	18.7000
210.0000	195.8750	14.1000
60.0000	63.0000	18.6000
215.0000	178.4500	15.3000
220.0000	209.3000	16.7000
230.0000	197.9000	14.4000
310.0000	194.4000	13.8000
25.0000	191.4750	13.4000
220.0000	200.8250	15.7000
70.0000	64.1000	18.1000
350.0000	184.6500	13.9000
330.0000	331.7500	18.8000
80.0000	189.7750	12.0000
290.0000	217.0750	12.3000
360.0000	190.7500	15.5000
90.0000	181.8250	14.5000
150.0000	147.2500	17.0000
325.0000	209.8500	12.0000
35.0000	188.3000	14.1000
125.0000	179.9750	15.9000
290.0000	201.2500	15.5000
240.0000	180.8000	16.1000
165.0000	204.1000	16.5000
70.0000	160.3750	15.1000
220.0000	199.8250	16.2000
280.0000	274.2000	17.3000
115.0000	185.7500	14.7000
325.0000	197.7750	15.7000
120.0000	123.1000	17.0000
255.0000	255.3000	18.5000
340.0000	202.6250	13.3000
130.0000	200.2500	12.8000
360.0000	176.9000	15.8000
45.0000	207.2500	14.0000
105.0000	197.9750	13.5000
165.0000	168.0000	17.7000
305.0000	286.4000	17.4000
100.0000	202.0250	14.6000
260.0000	191.5500	15.5000
110.0000	188.6500	15.1000
180.0000	185.9250	13.2000
250.0000	201.8250	13.8000
35.0000	215.5500	12.0000
170.0000	209.9500	16.5000
305.0000	186.9500	13.2000
180.0000	181.8750	14.0000
275.0000	235.7000	16.9000
65.0000	170.2250	15.8000
270.0000	189.8000	13.7000
50.0000	180.0250	14.7000
265.0000	256.5500	18.2000
75.0000	190.1750	12.6000
65.0000	193.4500	13.1000
320.0000	314.8500	19.2000
235.0000	232.7500	18.4000
270.0000	267.5500	17.4000
100.0000	99.9000	18.9000
190.0000	177.1250	12.0000
75.0000	70.9000	17.5000
90.0000	96.0500	17.8000
155.0000	175.1500	12.9000
25.0000	153.8250	15.4000
110.0000	107.1000	17.3000
35.0000	200.6000	14.7000
345.0000	209.1000	15.1000
210.0000	196.0500	13.6000
125.0000	194.2500	13.2000
140.0000	137.7000	17.3000
210.0000	210.0500	12.8000
170.0000	183.0500	17.1000
22.5000	182.0000	14.2000
95.0000	92.4500	16.8000
245.0000	191.5500	12.1000
325.0000	194.3500	12.8000
160.0000	215.0000	13.1000
110.0000	104.4000	19.1000
150.0000	142.6500	18.2000
150.0000	157.9000	17.3000
150.0000	206.8000	13.5000
340.0000	211.3250	12.7000
95.0000	148.3750	16.2000
195.0000	208.4250	13.0000
40.0000	164.4000	15.5000
255.0000	200.0750	12.0000
65.0000	188.7500	15.7000
110.0000	194.0000	14.7000
35.0000	194.5000	13.9000
235.0000	187.6500	14.6000
150.0000	208.2000	13.3000
150.0000	210.9000	14.6000
22.5000	184.6250	15.2000
220.0000	209.6000	14.1000
155.0000	181.9250	13.3000
235.0000	195.3250	15.0000
275.0000	192.0000	14.3000
285.0000	186.8000	15.1000
145.0000	191.3000	16.3000
40.0000	207.0750	13.4000
265.0000	241.3000	19.4000
215.0000	190.2000	13.5000
175.0000	191.8750	14.4000
30.0000	192.5250	12.6000
210.0000	181.4250	14.2000
250.0000	241.9500	18.5000
165.0000	194.3000	12.2000
55.0000	83.7500	16.1000
35.0000	209.2750	12.4000
50.0000	199.1000	13.7000
70.0000	197.0250	14.4000
240.0000	246.0000	18.9000
65.0000	73.6500	18.7000
350.0000	181.8250	15.0000
240.0000	236.3500	18.3000
110.0000	120.2500	18.9000
265.0000	180.3250	12.2000
160.0000	164.5000	18.4000
135.0000	136.7500	17.7000
95.0000	192.4750	15.3000
300.0000	211.6250	16.6000
100.0000	148.4000	16.3000
110.0000	113.0500	18.0000
90.0000	217.4000	13.5000
120.0000	115.5000	17.4000
345.0000	210.0750	13.9000
260.0000	238.7500	19.4000
215.0000	200.0000	15.7000
200.0000	197.5500	12.3000
120.0000	127.1000	18.7000
150.0000	233.2000	15.7000
350.0000	207.3000	16.7000
60.0000	182.7500	15.7000
105.0000	100.6500	18.0000
200.0000	211.3500	17.3000
100.0000	94.8000	16.7000
90.0000	190.9000	13.6000
150.0000	162.3500	16.8000
235.0000	254.4500	17.2000
255.0000	236.3500	19.4000
140.0000	149.2000	19.0000
285.0000	190.7250	15.0000
85.0000	85.3500	18.6000
160.0000	164.0000	17.2000
100.0000	102.9500	18.1000
155.0000	204.4500	13.7000
45.0000	205.5500	14.3000
105.0000	188.1000	14.0000
240.0000	236.8000	18.8000
130.0000	185.7000	14.8000
255.0000	210.8000	13.9000
280.0000	260.6833	19.4000
195.0000	218.0000	17.2000
200.0000	178.4500	13.3000
200.0000	212.6500	16.5000
220.0000	226.0000	17.6000
185.0000	177.7500	17.9000
155.0000	207.1000	12.7000
290.0000	198.2250	13.7000
85.0000	201.8000	13.8000
120.0000	189.1500	14.2000
95.0000	182.5500	15.7000
65.0000	170.9000	14.8000
70.0000	194.0500	13.7000
145.0000	141.1500	17.9000
50.0000	198.9500	15.3000
210.0000	190.0000	12.5000
215.0000	216.7500	18.7000
185.0000	189.7000	19.0000
70.0000	83.9500	16.7000
185.0000	194.9500	18.9000
145.0000	144.6500	17.6000
250.0000	246.6500	18.4000
115.0000	122.1000	18.6000
30.0000	186.3500	12.3000
215.0000	218.9500	19.1000
325.0000	289.6500	17.5000
135.0000	199.1500	12.9000
310.0000	193.0000	14.0000
235.0000	198.0750	13.2000
210.0000	215.4000	18.4000
295.0000	205.9500	13.0000
180.0000	185.3500	18.3000
220.0000	206.1000	12.7000
140.0000	134.7500	17.7000
270.0000	182.0250	13.9000
215.0000	208.0000	14.0000
325.0000	199.2000	13.0000
45.0000	208.1250	13.0000
345.0000	217.9000	12.2000
125.0000	118.5500	17.3000
65.0000	203.4500	14.3000
175.0000	220.4500	16.8000
25.0000	25.9500	19.1000
235.0000	232.7500	18.1000
60.0000	68.5500	19.0000
70.0000	191.4500	15.6000
40.0000	74.9500	16.0000
285.0000	215.3000	14.4000
150.0000	145.8500	17.7000
155.0000	151.2000	17.6000
90.0000	206.7500	13.7000
310.0000	193.9750	14.2000
70.0000	70.4500	18.2000
355.0000	331.6000	18.2000
30.0000	30.2000	18.3000
90.0000	99.1500	18.5000
60.0000	191.0250	13.8000
70.0000	184.0750	13.1000
65.0000	211.1250	14.9000
90.0000	92.2500	18.7000
20.0000	24.3000	17.2000
295.0000	309.6500	19.2000
35.0000	204.1750	13.4000
210.0000	201.6500	13.5000
280.0000	196.4000	15.8000
150.0000	187.5250	13.4000
315.0000	211.2000	14.7000
180.0000	191.0500	17.3000
25.0000	25.5000	16.9000
335.0000	203.9750	14.0000
65.0000	186.2250	14.2000
180.0000	199.5500	14.1000
315.0000	199.3000	15.3000
105.0000	187.7000	14.7000
185.0000	193.5500	17.5000
45.0000	176.2750	13.3000
245.0000	181.7500	14.8000
250.0000	251.2000	17.0000
20.0000	199.4000	14.2000
245.0000	234.9500	17.3000
100.0000	104.9000	19.0000
40.0000	175.5250	14.9000
315.0000	193.8500	14.5000
240.0000	236.5500	18.6000
255.0000	205.9500	12.3000
315.0000	205.1000	16.7000
335.0000	278.4000	17.4000
90.0000	202.8500	12.2000
285.0000	244.9750	16.9000
325.0000	204.7500	15.1000
180.0000	194.3250	14.3000
295.0000	195.0000	14.2000
360.0000	324.7000	17.7000
20.0000	196.2500	12.9000
285.0000	221.9500	16.8000
340.0000	208.3250	14.6000
45.0000	49.1500	19.1000
180.0000	177.0000	18.0000
355.0000	192.5250	12.2000
350.0000	211.3750	15.9000
280.0000	197.3750	14.9000
170.0000	183.3750	15.4000
295.0000	251.7250	16.8000
330.0000	256.8500	17.1000
85.0000	178.3000	13.5000
165.0000	188.9250	13.9000
95.0000	89.3500	16.7000
230.0000	221.8500	16.7000
25.0000	27.1250	18.0000
225.0000	197.4250	16.1000
125.0000	174.6500	12.7000
75.0000	208.6000	15.5000
255.0000	196.5000	16.4000
360.0000	276.7313	17.2000
55.0000	195.3250	15.2000
225.0000	216.3000	18.6000
355.0000	197.8000	15.8000
95.0000	93.2500	19.2000
360.0000	195.2750	15.0000
340.0000	336.9000	18.8000
195.0000	194.1500	18.2000
115.0000	209.5750	12.9000
145.0000	204.8250	15.7000
175.0000	171.3000	17.6000
65.0000	64.9500	19.0000
20.0000	202.6500	12.8000
140.0000	185.8250	15.3000
220.0000	211.9000	12.3000
125.0000	190.9000	16.0000
205.0000	190.5500	12.4000
360.0000	190.7500	13.3000
165.0000	185.4250	14.1000
185.0000	167.8250	15.0000
175.0000	182.0500	12.4000
150.0000	205.4000	12.8000
25.0000	23.9500	18.9000
95.0000	198.5750	13.4000
100.0000	192.5750	13.7000
190.0000	198.3500	17.5000
80.0000	113.3250	16.3000
80.0000	183.0000	12.6000
60.0000	178.2750	14.4000
135.0000	133.4000	19.1000
275.0000	185.7750	15.8000
245.0000	225.5000	16.6000
20.0000	184.9500	12.1000
22.5000	193.5500	13.5000
25.0000	186.4000	14.5000
355.0000	203.5750	13.8000
120.0000	123.1000	19.1000
70.0000	190.5500	13.6000
255.0000	213.1250	14.6000
140.0000	143.5500	17.2000
135.0000	135.2500	19.3000
145.0000	193.9500	12.3000
115.0000	200.0000	13.3000
330.0000	190.9250	12.5000
65.0000	190.8250	12.5000
55.0000	188.1750	13.3000
55.0000	193.8250	12.6000
190.0000	203.9750	14.9000
185.0000	195.7500	12.7000
105.0000	197.4750	12.1000
340.0000	202.4000	15.3000
270.0000	198.9750	14.6000
330.0000	331.7500	19.3000
30.0000	30.9500	16.8000
285.0000	202.7000	14.8000
80.0000	191.5500	14.5000
185.0000	191.2000	18.3000
75.0000	176.7250	15.9000
235.0000	231.3500	18.3000
285.0000	301.8000	17.8000
45.0000	44.1250	16.3000
255.0000	254.8000	18.0000
155.0000	197.4750	12.4000
40.0000	53.8250	16.2000
360.0000	187.9750	14.9000
105.0000	185.6000	14.1000
190.0000	222.9500	16.7000
350.0000	194.6500	12.5000
260.0000	197.5250	15.2000
190.0000	186.3500	16.1000
260.0000	212.0750	14.7000
140.0000	203.0500	14.1000
255.0000	255.2500	17.7000
80.0000	84.7500	18.5000
285.0000	179.8250	12.5000
135.0000	199.5250	16.1000
20.0000	23.5000	19.0000
35.0000	112.4750	15.8000
325.0000	219.8250	14.3000
145.0000	141.4000	19.3000
22.5000	181.4250	12.5000
230.0000	230.1000	17.8000
100.0000	101.9000	17.1000
155.0000	162.0000	18.4000
85.0000	85.0500	16.9000
260.0000	241.7000	17.1000
80.0000	82.0000	18.1000
200.0000	197.8500	15.4000
135.0000	188.2250	13.0000
145.0000	141.0500	19.0000
310.0000	300.2500	18.1000
255.0000	194.6750	14.5000
125.0000	135.0500	18.8000
275.0000	206.0000	13.5000
110.0000	129.4000	16.5000
160.0000	202.3500	16.4000
20.0000	22.7250	18.7000
150.0000	155.0500	17.2000
55.0000	196.7000	14.6000
210.0000	190.6000	16.0000
305.0000	190.7250	13.0000
275.0000	195.7750	14.2000
70.0000	203.5750	15.5000
270.0000	199.6250	16.4000
