True_LogN	Predicted_LogN	True_Tex
16.2000	16.2970	230.0000
18.4000	18.4900	300.0000
14.6000	14.4630	340.0000
12.4000	12.2990	285.0000
14.4000	14.3300	265.0000
14.3000	14.2940	230.0000
15.8000	15.7390	325.0000
12.2000	12.3550	250.0000
17.3000	17.2260	280.0000
12.4000	12.3550	155.0000
17.7000	17.7560	245.0000
16.6000	16.7270	65.0000
13.5000	13.5770	130.0000
17.8000	17.7200	365.0000
13.6000	13.4840	250.0000
13.9000	14.0220	135.0000
12.5000	12.2220	215.0000
18.9000	19.0900	165.0000
16.2000	16.2270	135.0000
19.3000	19.1700	120.0000
17.0000	17.0840	200.0000
17.1000	17.0850	260.0000
13.2000	13.4830	85.0000
17.3000	17.2410	275.0000
12.7000	12.3560	260.0000
14.7000	14.6840	295.0000
14.1000	14.0650	265.0000
17.4000	17.4970	125.0000
19.1000	18.9680	135.0000
15.5000	15.5070	285.0000
18.9000	18.8070	100.0000
12.5000	12.5990	240.0000
12.5000	12.2110	200.0000
16.4000	16.5500	70.0000
17.5000	17.5540	265.0000
16.7000	16.6510	185.0000
13.3000	13.2420	195.0000
18.7000	18.8140	175.0000
19.1000	19.0950	95.0000
13.8000	13.9430	125.0000
13.5000	13.5160	215.0000
19.3000	19.2920	255.0000
15.9000	15.8650	315.0000
16.1000	16.1750	125.0000
12.4000	12.6840	175.0000
19.0000	19.0670	75.0000
15.1000	15.0450	310.0000
13.9000	14.0400	90.0000
13.0000	12.8770	310.0000
13.6000	13.8350	75.0000
18.8000	18.7040	90.0000
15.7000	15.7180	150.0000
14.6000	14.7130	160.0000
16.8000	16.6890	335.0000
15.9000	16.0500	125.0000
18.4000	18.4540	270.0000
12.4000	12.6750	95.0000
12.5000	12.6390	105.0000
13.1000	13.1460	160.0000
15.6000	15.5020	355.0000
12.3000	12.4720	195.0000
15.8000	15.7520	270.0000
17.7000	17.7200	355.0000
17.0000	16.9200	320.0000
18.4000	18.2380	365.0000
12.2000	12.2660	115.0000
18.4000	17.9880	180.0000
14.9000	14.8630	310.0000
12.9000	12.7650	320.0000
19.4000	19.2630	220.0000
17.0000	16.8840	345.0000
13.2000	13.4870	100.0000
12.3000	12.3230	150.0000
13.5000	13.4690	240.0000
16.2000	16.1720	260.0000
16.2000	16.2380	180.0000
12.3000	12.2090	190.0000
16.4000	16.4670	235.0000
18.2000	18.0880	150.0000
13.0000	13.0510	195.0000
18.4000	18.4950	220.0000
14.3000	14.1490	315.0000
18.9000	18.8630	105.0000
12.5000	12.2910	255.0000
14.4000	14.4300	170.0000
16.4000	16.4440	195.0000
16.6000	16.5860	145.0000
12.9000	13.1050	100.0000
12.6000	12.8430	115.0000
17.8000	17.8700	195.0000
14.3000	14.5410	115.0000
19.2000	19.1670	115.0000
15.0000	14.8970	325.0000
14.1000	14.0940	165.0000
16.6000	16.6410	220.0000
13.7000	13.7190	205.0000
13.6000	13.6800	145.0000
12.8000	12.8670	170.0000
12.1000	12.1910	95.0000
14.1000	14.1850	130.0000
16.3000	16.3640	165.0000
15.3000	15.2110	350.0000
14.5000	14.6080	105.0000
12.5000	12.2780	275.0000
19.0000	18.8510	345.0000
12.5000	12.7890	90.0000
17.7000	17.5930	320.0000
18.4000	18.5680	135.0000
16.9000	16.8730	280.0000
14.4000	14.3450	190.0000
14.0000	14.0690	180.0000
13.0000	12.8780	320.0000
12.5000	12.2300	250.0000
15.5000	15.6150	90.0000
16.7000	16.7600	130.0000
18.8000	18.7380	265.0000
16.3000	16.3050	175.0000
18.7000	18.6800	70.0000
16.7000	16.7540	260.0000
17.0000	17.1070	120.0000
12.8000	12.9910	110.0000
13.7000	13.8590	155.0000
17.2000	17.0880	320.0000
12.7000	12.6310	170.0000
15.4000	15.2920	365.0000
15.0000	15.0800	95.0000
15.7000	15.6680	205.0000
19.0000	18.9730	140.0000
14.3000	14.1480	375.0000
15.1000	15.1840	155.0000
12.8000	12.9780	160.0000
15.6000	15.4140	350.0000
13.9000	13.9650	195.0000
18.9000	19.0710	160.0000
16.4000	16.3180	335.0000
19.1000	19.0710	120.0000
14.8000	14.8830	130.0000
12.3000	12.2670	250.0000
19.2000	19.1540	355.0000
16.5000	16.7440	80.0000
13.6000	13.4910	245.0000
19.0000	19.1500	190.0000
18.4000	18.1650	175.0000
17.6000	17.5890	350.0000
15.4000	15.5030	200.0000
13.7000	13.5240	265.0000
18.5000	18.5840	170.0000
15.1000	15.1560	160.0000
18.2000	18.1400	285.0000
13.1000	12.8970	360.0000
14.9000	14.8970	225.0000
14.2000	14.1390	210.0000
14.2000	14.2590	120.0000
14.3000	14.4030	170.0000
16.6000	16.5410	305.0000
15.1000	14.9310	375.0000
18.0000	17.9400	105.0000
16.7000	16.5900	375.0000
17.2000	17.0470	355.0000
18.7000	18.4670	290.0000
14.7000	14.6670	270.0000
14.7000	14.5840	365.0000
13.7000	13.7640	185.0000
14.9000	15.0110	100.0000
12.1000	12.1970	180.0000
15.5000	15.5520	165.0000
13.3000	13.4270	135.0000
19.4000	19.3190	330.0000
13.0000	12.8730	265.0000
13.3000	13.3460	205.0000
18.0000	18.0000	270.0000
18.7000	18.7440	165.0000
15.0000	14.8770	370.0000
19.1000	19.1940	275.0000
16.6000	16.8110	75.0000
15.7000	15.6260	315.0000
15.6000	15.5000	370.0000
13.0000	12.9000	260.0000
12.7000	13.0400	70.0000
18.4000	18.3320	355.0000
19.2000	19.0340	65.0000
14.6000	14.7150	195.0000
18.2000	18.3270	195.0000
14.7000	14.7810	115.0000
17.5000	17.4670	290.0000
14.9000	14.8200	330.0000
16.8000	16.8170	215.0000
13.8000	13.9410	90.0000
18.1000	18.2300	100.0000
13.5000	13.6360	115.0000
17.7000	17.6650	315.0000
17.1000	17.1600	200.0000
12.0000	12.2100	190.0000
13.8000	14.0090	155.0000
19.0000	19.0880	210.0000
13.5000	13.6000	120.0000
12.2000	12.2650	225.0000
19.0000	19.0370	100.0000
14.8000	14.6900	370.0000
18.9000	18.8040	370.0000
13.4000	13.3620	270.0000
15.6000	15.6380	130.0000
17.4000	17.3350	305.0000
15.8000	15.8130	285.0000
14.8000	14.9390	70.0000
18.2000	18.1290	65.0000
14.8000	14.8410	235.0000
18.0000	18.1390	160.0000
19.0000	18.8660	260.0000
15.5000	15.5480	220.0000
16.8000	16.7210	185.0000
19.2000	19.2150	195.0000
18.3000	18.2210	190.0000
16.4000	16.6040	95.0000
16.9000	16.9100	175.0000
18.8000	18.8830	180.0000
14.9000	15.0230	80.0000
12.3000	12.4420	110.0000
14.1000	14.0970	225.0000
13.3000	13.0940	325.0000
17.5000	17.5590	130.0000
17.4000	17.5560	120.0000
17.9000	17.7280	85.0000
17.2000	17.0430	345.0000
17.0000	16.9560	300.0000
16.3000	16.1220	335.0000
14.0000	13.9040	315.0000
12.7000	12.4650	235.0000
13.9000	13.6560	375.0000
12.7000	12.9050	95.0000
17.8000	17.6640	85.0000
16.5000	16.7110	70.0000
15.9000	15.8870	260.0000
18.9000	19.1270	190.0000
12.5000	12.5120	175.0000
17.1000	17.0510	265.0000
19.0000	19.0280	235.0000
12.3000	12.3070	240.0000
16.3000	16.5490	70.0000
12.7000	13.0420	80.0000
13.3000	13.2490	220.0000
18.4000	18.3340	350.0000
17.4000	17.4370	230.0000
17.9000	18.0000	135.0000
17.5000	17.5300	150.0000
13.1000	12.8790	270.0000
13.8000	13.6010	305.0000
17.4000	17.3410	315.0000
13.0000	12.7830	365.0000
16.1000	16.1720	205.0000
15.6000	15.5570	320.0000
17.9000	17.9890	215.0000
18.4000	18.3730	160.0000
18.3000	18.2990	235.0000
13.3000	13.5050	115.0000
16.3000	16.5640	80.0000
12.2000	12.2360	195.0000
15.9000	15.8470	300.0000
16.3000	16.3810	145.0000
18.2000	18.3200	250.0000
15.0000	14.9630	285.0000
14.6000	14.5330	250.0000
14.4000	14.3640	250.0000
19.4000	19.2950	230.0000
17.3000	17.0590	375.0000
18.7000	18.8480	145.0000
18.0000	18.0060	360.0000
12.5000	12.4750	260.0000
14.8000	14.6350	355.0000
13.3000	13.2170	260.0000
16.4000	16.3550	305.0000
17.5000	17.6400	140.0000
13.8000	13.8310	145.0000
16.0000	16.0150	170.0000
18.8000	18.8480	215.0000
17.1000	17.2820	95.0000
12.9000	12.7280	265.0000
15.4000	15.5440	105.0000
16.8000	16.6990	280.0000
16.8000	16.7710	315.0000
18.2000	18.3410	260.0000
19.4000	19.3120	300.0000
13.7000	13.5440	295.0000
14.8000	14.9460	90.0000
17.4000	17.2770	355.0000
13.7000	13.5030	365.0000
16.7000	16.6740	290.0000
16.8000	16.7430	300.0000
17.1000	17.2080	100.0000
14.0000	14.0930	90.0000
17.1000	17.2010	130.0000
12.7000	12.4730	315.0000
16.5000	16.4780	265.0000
16.2000	16.0700	345.0000
16.7000	16.8180	175.0000
12.9000	13.1230	115.0000
14.5000	14.4350	290.0000
12.2000	12.3660	350.0000
17.7000	18.0070	140.0000
18.2000	18.3790	220.0000
19.3000	19.2120	135.0000
13.4000	13.4200	150.0000
18.5000	18.6110	115.0000
16.9000	16.8190	350.0000
15.6000	15.5770	200.0000
18.3000	18.3120	185.0000
15.0000	14.8930	375.0000
12.8000	12.8240	200.0000
14.8000	14.5910	365.0000
17.9000	17.9840	205.0000
14.1000	14.2710	140.0000
17.7000	17.8070	105.0000
16.2000	16.2270	205.0000
14.2000	14.3290	130.0000
17.1000	17.0160	275.0000
18.6000	18.5220	230.0000
16.0000	15.9130	375.0000
16.5000	16.6230	105.0000
14.0000	14.0910	70.0000
17.0000	16.9230	335.0000
17.4000	17.5140	165.0000
14.7000	14.6600	280.0000
13.1000	13.0670	240.0000
16.4000	16.5540	90.0000
19.1000	19.1240	155.0000
19.1000	19.0840	145.0000
16.0000	16.1370	225.0000
13.8000	13.9000	130.0000
12.0000	12.2370	375.0000
17.9000	17.7160	105.0000
19.2000	19.1410	345.0000
16.3000	16.3690	205.0000
12.8000	12.6290	355.0000
17.3000	17.2730	235.0000
18.2000	18.2200	190.0000
16.0000	16.1740	75.0000
18.4000	18.3850	65.0000
19.4000	19.1670	105.0000
17.4000	17.3380	340.0000
17.4000	17.4880	155.0000
13.7000	13.7810	100.0000
14.2000	14.1510	260.0000
15.6000	15.6220	70.0000
16.4000	16.4840	180.0000
18.3000	18.3060	365.0000
18.3000	18.4490	275.0000
12.5000	12.2820	310.0000
16.6000	16.5920	225.0000
17.4000	17.3830	280.0000
12.4000	12.2760	225.0000
17.4000	17.5400	200.0000
16.7000	16.8060	105.0000
17.2000	17.5100	70.0000
18.8000	18.9210	155.0000
19.3000	19.2730	330.0000
12.6000	12.4710	320.0000
15.7000	15.5770	345.0000
13.7000	13.7000	225.0000
13.5000	13.2160	370.0000
16.5000	16.5300	145.0000
17.6000	17.5850	245.0000
18.8000	18.7660	95.0000
14.9000	14.7590	335.0000
12.0000	12.2140	365.0000
15.6000	15.6160	135.0000
18.8000	18.7950	125.0000
18.9000	19.0400	200.0000
17.9000	18.0910	165.0000
15.6000	15.6940	175.0000
15.1000	14.9500	370.0000
16.9000	16.8160	290.0000
12.2000	12.5500	70.0000
18.6000	18.5600	340.0000
13.7000	13.6640	235.0000
18.8000	18.9220	140.0000
12.2000	12.2550	325.0000
16.9000	16.8510	225.0000
16.2000	16.2290	190.0000
12.2000	12.2010	145.0000
14.4000	14.2570	325.0000
18.6000	18.5350	295.0000
15.1000	15.1310	180.0000
18.0000	17.9480	290.0000
15.9000	15.7540	325.0000
16.6000	16.4520	330.0000
13.8000	13.9190	120.0000
17.2000	17.3460	135.0000
15.0000	15.0740	135.0000
16.9000	16.9620	115.0000
13.9000	13.8220	310.0000
16.8000	16.9400	150.0000
15.4000	15.5780	75.0000
14.1000	14.1750	240.0000
12.2000	12.2110	355.0000
14.8000	14.7150	275.0000
13.8000	13.9570	105.0000
18.0000	18.0030	295.0000
12.9000	13.0140	145.0000
17.3000	17.3600	95.0000
14.2000	14.1690	245.0000
14.3000	14.1740	325.0000
18.2000	18.3270	85.0000
18.5000	18.4670	290.0000
19.3000	19.1520	115.0000
18.8000	18.6830	310.0000
13.6000	13.5080	225.0000
19.1000	19.0540	350.0000
12.4000	12.1860	365.0000
15.4000	15.4920	90.0000
12.7000	12.8970	150.0000
16.4000	16.3780	290.0000
17.7000	17.5770	280.0000
18.2000	18.2470	215.0000
16.8000	16.8100	275.0000
17.3000	17.2990	150.0000
16.3000	16.4220	190.0000
12.0000	12.2410	315.0000
12.3000	12.2240	125.0000
13.3000	13.1120	335.0000
12.3000	12.2530	315.0000
17.8000	17.9780	145.0000
15.2000	15.0960	350.0000
13.3000	13.3740	155.0000
16.2000	16.2380	255.0000
16.0000	16.0230	260.0000
13.9000	13.8890	215.0000
16.3000	16.2500	310.0000
16.0000	16.0750	95.0000
15.0000	14.9900	145.0000
12.2000	12.5220	80.0000
12.1000	12.2240	255.0000
18.3000	18.4090	255.0000
14.5000	14.5880	110.0000
18.5000	18.3260	230.0000
16.5000	16.5450	100.0000
14.3000	14.2750	265.0000
18.3000	18.3970	95.0000
16.9000	17.0890	90.0000
18.1000	18.0740	180.0000
12.1000	12.4970	65.0000
18.3000	18.2770	315.0000
13.2000	13.1310	255.0000
18.5000	18.4290	80.0000
14.1000	13.9910	350.0000
18.7000	18.6400	335.0000
12.4000	12.4370	215.0000
13.5000	13.7110	90.0000
18.1000	18.0130	135.0000
14.5000	14.4200	335.0000
12.9000	12.6950	350.0000
14.7000	14.5850	375.0000
13.4000	13.1320	305.0000
15.6000	15.5630	275.0000
12.1000	12.5700	85.0000
12.8000	12.7750	210.0000
12.3000	12.2660	265.0000
15.8000	15.9370	70.0000
12.6000	12.6310	200.0000
12.5000	12.2900	355.0000
17.8000	17.8320	335.0000
13.2000	13.4980	90.0000
17.2000	17.1900	255.0000
18.1000	18.0680	150.0000
13.0000	12.7720	325.0000
17.8000	17.8310	180.0000
12.6000	12.4760	265.0000
15.9000	15.9440	205.0000
16.4000	16.2750	355.0000
17.2000	17.1830	260.0000
12.9000	13.0540	120.0000
15.7000	15.6380	290.0000
13.9000	13.8750	250.0000
16.5000	16.4000	350.0000
18.2000	18.2500	305.0000
13.5000	13.3620	325.0000
15.7000	15.8750	65.0000
16.6000	16.5100	340.0000
13.9000	14.1280	100.0000
13.2000	13.1580	200.0000
19.1000	19.0950	75.0000
18.7000	18.5630	245.0000
17.9000	17.9660	270.0000
18.3000	18.4510	125.0000
17.6000	17.6510	265.0000
12.3000	12.4900	145.0000
16.3000	16.2340	295.0000
16.0000	15.8200	360.0000
14.2000	14.1040	315.0000
12.2000	12.2690	270.0000
15.7000	15.5990	360.0000
15.7000	15.7210	285.0000
18.7000	18.8160	170.0000
17.7000	17.9320	135.0000
17.3000	17.4600	110.0000
14.4000	14.1550	360.0000
16.4000	16.4370	225.0000
17.2000	17.2290	205.0000
13.3000	13.1450	340.0000
18.0000	18.1620	180.0000
17.1000	17.0270	305.0000
13.8000	13.7400	280.0000
14.5000	14.4140	300.0000
18.7000	18.8090	130.0000
15.4000	15.5570	95.0000
17.1000	17.0460	225.0000
18.1000	18.1170	245.0000
16.7000	16.6680	275.0000
12.5000	12.2770	340.0000
18.6000	18.5470	90.0000
14.2000	14.1600	360.0000
15.8000	15.7100	200.0000
12.1000	12.2590	240.0000
13.5000	13.7700	75.0000
16.2000	16.0740	350.0000
12.7000	12.5000	305.0000
14.4000	14.4120	315.0000
12.5000	12.3370	230.0000
16.9000	17.0280	75.0000
12.9000	12.8520	250.0000
18.4000	18.4840	110.0000
13.5000	13.7150	80.0000
17.7000	17.6830	150.0000
14.2000	14.1980	75.0000
13.8000	13.6760	310.0000
15.0000	15.1690	85.0000
12.7000	12.7470	145.0000
14.6000	14.5470	320.0000
19.2000	19.1350	360.0000
16.6000	16.6720	110.0000
16.7000	16.7370	210.0000
16.5000	16.4020	365.0000
18.6000	18.5580	250.0000
14.2000	14.1410	270.0000
13.0000	13.0350	180.0000
17.7000	17.7980	190.0000
12.3000	12.2360	175.0000
18.8000	18.7720	100.0000
16.3000	16.3140	135.0000
13.1000	13.0860	190.0000
14.1000	14.1460	105.0000
17.6000	17.5580	155.0000
18.4000	18.5600	105.0000
12.2000	12.1830	370.0000
16.9000	17.0570	165.0000
17.1000	16.9290	355.0000
15.8000	15.7270	320.0000
16.4000	16.4870	170.0000
15.8000	15.9540	85.0000
19.0000	19.0680	310.0000
13.3000	13.4560	130.0000
14.3000	14.2860	240.0000
17.7000	17.7480	165.0000
19.1000	19.0340	340.0000
18.9000	18.8430	135.0000
14.5000	14.5420	140.0000
19.4000	19.3160	335.0000
15.2000	15.0970	325.0000
13.4000	13.3880	240.0000
19.3000	19.2440	210.0000
17.9000	18.0220	145.0000
14.6000	14.6850	150.0000
15.4000	15.3350	335.0000
16.1000	16.0630	210.0000
12.1000	12.2840	110.0000
15.3000	15.4160	90.0000
12.1000	12.1790	290.0000
15.7000	15.7000	260.0000
14.0000	14.0310	185.0000
16.1000	15.9600	370.0000
12.8000	12.9190	130.0000
13.4000	13.4490	200.0000
14.6000	14.5230	295.0000
12.4000	12.7390	75.0000
14.5000	14.3960	330.0000
13.4000	13.4710	115.0000
12.4000	12.7180	80.0000
13.9000	13.7810	305.0000
19.0000	19.0810	240.0000
12.9000	13.0290	155.0000
13.2000	13.2890	180.0000
14.0000	14.0080	210.0000
17.7000	17.6390	70.0000
13.0000	12.8040	330.0000
12.0000	12.2580	340.0000
14.3000	14.2930	205.0000
16.7000	16.6570	190.0000
13.3000	13.2860	215.0000
17.9000	17.8280	75.0000
15.7000	15.7820	95.0000
12.2000	12.2600	200.0000
12.5000	12.5140	235.0000
14.7000	14.6310	300.0000
15.2000	15.1650	335.0000
14.3000	14.2980	260.0000
16.0000	16.0890	215.0000
14.4000	14.5270	105.0000
14.3000	14.1630	345.0000
19.1000	19.1120	90.0000
16.1000	16.2360	110.0000
16.3000	16.3640	265.0000
17.8000	17.8660	275.0000
16.4000	16.2440	370.0000
19.3000	19.1740	360.0000
18.2000	18.1950	340.0000
15.0000	14.8640	350.0000
12.8000	13.0930	75.0000
17.2000	17.2760	150.0000
14.4000	14.3530	165.0000
14.0000	14.1740	80.0000
16.9000	16.7790	315.0000
12.1000	12.2480	195.0000
16.1000	16.0460	275.0000
14.3000	14.2640	275.0000
18.9000	18.8330	335.0000
14.0000	14.0140	215.0000
15.5000	15.5930	95.0000
19.4000	19.3260	340.0000
16.7000	16.5900	340.0000
12.2000	12.5720	90.0000
19.0000	18.8860	370.0000
17.0000	17.2090	80.0000
13.6000	13.8090	110.0000
15.2000	15.1830	250.0000
12.4000	12.2120	375.0000
12.7000	12.6730	185.0000
17.8000	17.8110	175.0000
18.9000	18.9030	90.0000
14.0000	14.1360	105.0000
17.3000	17.4300	170.0000
15.0000	14.9550	265.0000
13.3000	13.0300	345.0000
19.2000	19.1860	165.0000
12.6000	12.6510	105.0000
18.5000	18.5600	70.0000
18.1000	18.3020	230.0000
15.7000	15.7150	250.0000
16.7000	16.6560	250.0000
12.3000	12.2660	85.0000
12.3000	12.2630	350.0000
12.2000	12.2410	110.0000
18.6000	18.6360	170.0000
17.3000	17.2610	250.0000
14.2000	14.2530	180.0000
15.4000	15.3360	375.0000
15.5000	15.5700	180.0000
12.4000	12.2300	220.0000
18.6000	18.7060	195.0000
16.3000	16.2330	300.0000
16.1000	16.1370	270.0000
18.2000	18.2350	175.0000
15.7000	15.6210	265.0000
15.4000	15.5300	185.0000
15.8000	15.8120	230.0000
14.2000	14.2010	200.0000
15.4000	15.3380	300.0000
17.1000	16.9600	375.0000
12.6000	12.7880	90.0000
16.4000	16.4810	160.0000
13.0000	13.1490	120.0000
12.3000	12.5600	95.0000
17.2000	17.2590	190.0000
12.7000	12.4360	360.0000
12.2000	12.5070	135.0000
13.4000	13.3390	255.0000
18.0000	18.1480	70.0000
18.0000	18.0350	335.0000
19.0000	19.1080	225.0000
16.5000	16.6590	130.0000
17.9000	17.9010	375.0000
15.4000	15.5360	110.0000
17.5000	17.7210	110.0000
15.5000	15.4790	125.0000
13.0000	12.8350	250.0000
14.6000	14.5660	260.0000
14.2000	14.1090	215.0000
13.5000	13.3350	315.0000
12.6000	12.7470	120.0000
19.4000	19.0310	70.0000
13.8000	13.9710	110.0000
16.0000	15.9750	325.0000
18.0000	18.1550	195.0000
18.4000	18.4650	195.0000
12.9000	12.6970	315.0000
18.3000	18.3910	260.0000
17.6000	17.6620	175.0000
16.6000	16.5640	315.0000
15.5000	15.4950	245.0000
18.1000	18.0140	110.0000
19.1000	19.0860	290.0000
13.0000	13.2130	105.0000
17.5000	17.6290	80.0000
12.7000	12.5590	280.0000
13.6000	13.5530	230.0000
12.5000	12.2190	365.0000
18.3000	18.2290	360.0000
19.2000	19.2770	220.0000
16.0000	16.0820	135.0000
17.1000	17.0590	245.0000
17.7000	17.7710	290.0000
17.9000	17.8710	310.0000
14.8000	14.7530	315.0000
13.1000	13.0920	245.0000
13.4000	13.2950	260.0000
12.0000	12.2790	240.0000
13.2000	13.1510	220.0000
19.0000	19.0320	70.0000
18.6000	18.7040	165.0000
15.0000	15.1000	110.0000
13.5000	13.6710	95.0000
17.7000	17.8990	125.0000
18.4000	18.5650	115.0000
17.5000	17.4450	360.0000
12.5000	12.4300	155.0000
12.0000	12.2240	135.0000
12.2000	12.2550	375.0000
15.8000	15.8880	110.0000
15.2000	15.1850	225.0000
15.4000	15.2900	370.0000
17.4000	17.5100	115.0000
18.6000	18.5410	120.0000
12.2000	12.2920	335.0000
17.8000	17.7620	200.0000
16.5000	16.6010	115.0000
14.2000	14.1490	280.0000
16.4000	16.5920	75.0000
18.4000	18.4420	255.0000
15.6000	15.5870	260.0000
17.8000	17.8080	375.0000
15.1000	15.0380	320.0000
15.6000	15.7020	105.0000
12.6000	12.2410	280.0000
18.7000	18.6810	120.0000
19.0000	18.8350	375.0000
19.0000	18.9620	110.0000
16.0000	16.0720	245.0000
18.4000	18.3950	155.0000
15.8000	15.7930	250.0000
17.5000	17.5480	185.0000
13.7000	13.4920	320.0000
16.0000	15.9920	150.0000
16.3000	16.1460	325.0000
13.1000	13.2920	130.0000
15.9000	15.7540	375.0000
17.4000	17.4390	65.0000
14.6000	14.6100	135.0000
12.1000	12.2190	220.0000
13.0000	12.9020	295.0000
12.7000	12.2670	355.0000
16.8000	16.9670	110.0000
14.6000	14.6580	255.0000
16.5000	16.3850	370.0000
14.7000	14.7530	125.0000
13.1000	12.9380	345.0000
15.3000	15.2770	220.0000
12.4000	12.7100	85.0000
14.0000	14.1080	85.0000
14.3000	14.2990	65.0000
17.0000	16.9860	140.0000
13.6000	13.8270	65.0000
18.6000	18.5360	225.0000
14.7000	14.7250	225.0000
17.7000	17.6760	90.0000
18.8000	18.8720	230.0000
12.0000	12.3520	280.0000
18.5000	18.4750	360.0000
16.3000	16.3310	225.0000
16.2000	16.3340	110.0000
12.7000	12.6170	265.0000
16.4000	16.2520	285.0000
14.4000	14.4530	70.0000
13.4000	13.6140	120.0000
18.0000	18.0700	275.0000
16.1000	16.0810	325.0000
14.2000	14.1980	230.0000
14.6000	14.5790	270.0000
15.7000	15.7230	225.0000
13.9000	14.0200	165.0000
13.5000	13.4920	230.0000
13.4000	13.1950	340.0000
15.8000	15.9360	105.0000
14.7000	14.8410	90.0000
17.3000	17.3740	200.0000
13.5000	13.6790	105.0000
12.1000	12.2390	300.0000
19.4000	19.1940	95.0000
15.0000	14.9420	270.0000
15.4000	15.3630	290.0000
14.6000	14.7230	165.0000
18.6000	18.6170	200.0000
13.0000	13.3410	70.0000
17.8000	17.9550	170.0000
16.0000	16.1080	185.0000
17.7000	17.5870	65.0000
14.2000	14.0240	370.0000
16.3000	16.5070	90.0000
18.0000	18.0250	355.0000
16.2000	16.1740	240.0000
16.9000	16.8010	220.0000
13.5000	13.5370	205.0000
17.8000	17.8360	265.0000
15.1000	15.0250	205.0000
15.4000	15.3240	285.0000
18.8000	18.8440	205.0000
17.3000	17.1540	340.0000
18.8000	18.7190	330.0000
14.6000	14.5320	280.0000
15.9000	15.7940	335.0000
14.0000	14.0420	220.0000
12.0000	12.2870	200.0000
12.2000	12.6740	65.0000
13.0000	13.1020	150.0000
16.6000	16.6040	240.0000
13.3000	13.1550	285.0000
17.2000	17.2200	230.0000
