True_Tex	Predicted_Tex	True_LogN
320.0000	321.3000	14.6000
360.0000	350.8500	19.2000
110.0000	101.9000	16.6000
210.0000	217.1500	16.7000
365.0000	358.2000	16.5000
250.0000	274.2000	18.6000
270.0000	276.6500	14.2000
180.0000	228.8000	13.0000
190.0000	207.0500	17.7000
175.0000	243.7000	12.3000
100.0000	111.1000	18.8000
135.0000	134.4000	16.3000
190.0000	223.1500	13.1000
105.0000	99.9000	14.1000
155.0000	127.6500	17.6000
105.0000	119.5000	18.4000
370.0000	242.6500	12.2000
165.0000	176.8000	16.9000
355.0000	313.2000	17.1000
320.0000	327.3500	15.8000
170.0000	173.2500	16.4000
85.0000	82.9000	15.8000
310.0000	329.5500	19.0000
130.0000	226.5000	13.3000
240.0000	192.5000	14.3000
165.0000	161.5500	17.7000
340.0000	313.0500	19.1000
135.0000	137.0500	18.9000
140.0000	130.2500	14.5000
335.0000	318.7500	19.4000
325.0000	320.4000	15.2000
240.0000	238.5500	13.4000
210.0000	237.3000	19.3000
145.0000	162.2000	17.9000
150.0000	164.5500	14.6000
335.0000	312.7000	15.4000
210.0000	205.0500	16.1000
110.0000	241.0500	12.1000
90.0000	91.8000	15.3000
290.0000	236.6000	12.1000
260.0000	263.0500	15.7000
185.0000	192.4500	14.0000
370.0000	361.1000	16.1000
130.0000	207.6000	12.8000
200.0000	222.0000	13.4000
295.0000	287.1500	14.6000
75.0000	230.8500	12.4000
330.0000	309.0000	14.5000
115.0000	173.5000	13.4000
80.0000	217.7000	12.4000
305.0000	346.4000	13.9000
240.0000	241.4000	19.0000
155.0000	292.0000	12.9000
180.0000	221.0500	13.2000
210.0000	199.8500	14.0000
70.0000	84.4000	17.7000
330.0000	213.0500	13.0000
340.0000	251.5000	12.0000
205.0000	203.4000	14.3000
190.0000	189.1000	16.7000
215.0000	219.8500	13.3000
75.0000	88.3500	17.9000
95.0000	95.2000	15.7000
200.0000	236.6000	12.2000
235.0000	283.4500	12.5000
300.0000	299.5000	14.7000
335.0000	344.3500	15.2000
260.0000	214.7500	14.3000
215.0000	221.0500	16.0000
105.0000	101.7000	14.4000
345.0000	343.8500	14.3000
90.0000	108.4500	19.1000
110.0000	111.7000	16.1000
265.0000	268.3500	16.3000
275.0000	269.0000	17.8000
370.0000	358.2000	16.4000
360.0000	326.0000	19.3000
340.0000	314.0000	18.2000
350.0000	327.8000	15.0000
75.0000	216.3500	12.8000
150.0000	155.8000	17.2000
165.0000	164.5500	14.4000
80.0000	83.8000	14.0000
315.0000	304.3500	16.9000
195.0000	248.5500	12.1000
275.0000	271.9000	16.1000
275.0000	241.4000	14.3000
335.0000	336.7500	18.9000
215.0000	176.0500	14.0000
95.0000	95.5500	15.5000
340.0000	342.6000	19.4000
340.0000	320.0500	16.7000
90.0000	242.6000	12.2000
370.0000	346.4000	19.0000
80.0000	84.8000	17.0000
110.0000	177.0000	13.6000
250.0000	259.1500	15.2000
375.0000	285.4000	12.4000
185.0000	203.4500	12.7000
175.0000	176.3500	17.8000
90.0000	100.1000	18.9000
105.0000	97.9000	14.0000
170.0000	143.4500	17.3000
265.0000	258.8000	15.0000
345.0000	202.2000	13.3000
165.0000	181.5000	19.2000
105.0000	213.2500	12.6000
70.0000	84.4000	18.5000
230.0000	255.1000	18.1000
250.0000	255.9500	15.7000
250.0000	242.4500	16.7000
85.0000	227.1000	12.3000
350.0000	242.6000	12.3000
110.0000	232.3500	12.2000
170.0000	179.9500	18.6000
250.0000	254.9500	17.3000
180.0000	253.7500	14.2000
375.0000	359.0000	15.4000
180.0000	182.8500	15.5000
220.0000	248.2500	12.4000
195.0000	240.5000	18.6000
300.0000	306.3500	16.3000
270.0000	272.7000	16.1000
175.0000	207.1000	18.2000
265.0000	268.0000	15.7000
185.0000	189.0000	15.4000
230.0000	233.4000	15.8000
200.0000	231.7500	14.2000
300.0000	297.5000	15.4000
375.0000	339.3000	17.1000
90.0000	217.9500	12.6000
160.0000	166.5000	16.4000
120.0000	200.3000	13.0000
95.0000	214.3000	12.3000
190.0000	177.0500	17.2000
360.0000	242.0500	12.7000
135.0000	262.0500	12.2000
255.0000	219.7500	13.4000
70.0000	70.4488	18.0000
335.0000	310.5000	18.0000
225.0000	222.3000	19.0000
130.0000	126.8000	16.5000
375.0000	313.1500	17.9000
110.0000	112.4500	15.4000
110.0000	113.0000	17.5000
125.0000	126.1500	15.5000
250.0000	230.6500	13.0000
260.0000	342.6500	14.6000
215.0000	157.3500	14.2000
315.0000	280.4500	13.5000
120.0000	200.9000	12.6000
70.0000	76.9000	19.4000
110.0000	141.5500	13.8000
325.0000	332.5500	16.0000
195.0000	210.4500	18.0000
195.0000	242.7500	18.4000
315.0000	221.3000	12.9000
260.0000	290.6500	18.3000
175.0000	157.1500	17.6000
315.0000	310.0000	16.6000
245.0000	253.5000	15.5000
110.0000	125.6500	18.1000
290.0000	316.2000	19.1000
105.0000	219.5000	13.0000
80.0000	92.4000	17.5000
280.0000	221.3500	12.7000
230.0000	255.4500	13.6000
365.0000	230.9000	12.5000
360.0000	315.0500	18.3000
220.0000	251.7000	19.2000
135.0000	139.7000	16.0000
245.0000	249.7500	17.1000
290.0000	296.8000	17.7000
310.0000	271.2000	17.9000
315.0000	294.1500	14.8000
245.0000	225.9500	13.1000
260.0000	234.6000	13.4000
240.0000	244.3500	12.0000
220.0000	234.7500	13.2000
70.0000	88.8500	19.0000
165.0000	182.3000	18.6000
110.0000	111.1000	15.0000
95.0000	161.7000	13.5000
125.0000	141.2000	17.7000
115.0000	133.6000	18.4000
360.0000	327.4000	17.5000
155.0000	213.4000	12.5000
135.0000	240.2500	12.0000
375.0000	279.8000	12.2000
110.0000	111.6500	15.8000
225.0000	231.1000	15.2000
370.0000	356.6000	15.4000
115.0000	121.4500	17.4000
120.0000	123.8000	18.6000
335.0000	250.4500	12.2000
200.0000	169.1000	17.8000
115.0000	101.5500	16.5000
280.0000	294.2500	14.2000
75.0000	85.8000	16.4000
255.0000	270.6500	18.4000
260.0000	259.1000	15.6000
375.0000	318.6000	17.8000
320.0000	327.1500	15.1000
105.0000	104.7000	15.6000
280.0000	232.7000	12.6000
120.0000	121.0000	18.7000
375.0000	341.7000	19.0000
110.0000	119.9500	19.0000
245.0000	245.1000	16.0000
155.0000	145.4000	18.4000
250.0000	247.8000	15.8000
185.0000	180.6000	17.5000
320.0000	240.7500	13.7000
150.0000	149.7500	16.0000
325.0000	320.1000	16.3000
130.0000	208.3000	13.1000
375.0000	363.0000	15.9000
65.0000	73.7000	17.4000
135.0000	131.9500	14.6000
220.0000	250.5000	12.1000
295.0000	228.0500	13.0000
355.0000	223.5000	12.7000
110.0000	134.8000	16.8000
255.0000	293.7000	14.6000
370.0000	357.6500	16.5000
125.0000	125.8000	14.7000
345.0000	274.1000	13.1000
220.0000	221.7000	15.3000
85.0000	208.3500	12.4000
85.0000	80.9500	14.0000
65.0000	68.7488	14.3000
140.0000	112.1000	17.0000
65.0000	83.7500	13.6000
225.0000	257.4500	18.6000
225.0000	247.7500	14.7000
90.0000	90.1000	17.7000
230.0000	258.8500	18.8000
280.0000	253.4000	12.0000
360.0000	322.2000	18.5000
225.0000	223.7500	16.3000
110.0000	111.2000	16.2000
265.0000	198.2000	12.7000
285.0000	280.3000	16.4000
70.0000	69.9488	14.4000
120.0000	217.0000	13.4000
275.0000	267.6000	18.0000
325.0000	324.7000	16.1000
230.0000	269.8500	14.2000
270.0000	281.7500	14.6000
225.0000	231.5500	15.7000
165.0000	189.0500	13.9000
230.0000	242.3500	13.5000
340.0000	192.7000	13.4000
105.0000	106.2500	15.8000
90.0000	91.8000	14.7000
200.0000	199.8500	17.3000
105.0000	157.0000	13.5000
300.0000	256.7000	12.1000
95.0000	110.0500	19.4000
270.0000	283.7500	15.0000
290.0000	296.7500	15.4000
165.0000	167.9000	14.6000
200.0000	218.3000	18.6000
70.0000	198.8000	13.0000
170.0000	199.7000	17.8000
185.0000	183.7000	16.0000
65.0000	74.9500	17.7000
370.0000	290.2500	14.2000
90.0000	93.1500	16.3000
355.0000	311.4000	18.0000
240.0000	241.2000	16.2000
220.0000	201.3500	16.9000
205.0000	176.8500	13.5000
265.0000	249.2500	17.8000
205.0000	210.1000	15.1000
285.0000	291.3500	15.4000
205.0000	221.9500	18.8000
340.0000	319.7500	17.3000
330.0000	335.0500	18.8000
280.0000	280.1500	14.6000
335.0000	342.0000	15.9000
220.0000	266.7500	14.0000
200.0000	308.4000	12.0000
65.0000	233.0500	12.2000
150.0000	205.1000	13.0000
240.0000	241.7500	16.6000
285.0000	201.3500	13.3000
230.0000	245.3500	17.2000
