True_Tex	Predicted_Tex	True_LogN
90.0000	170.1250	14.3000
50.0000	201.1500	13.8000
35.0000	191.6000	14.2000
305.0000	187.9500	13.0000
95.0000	103.4500	18.6000
155.0000	165.6500	18.8000
290.0000	192.8000	12.3000
330.0000	203.9500	12.0000
170.0000	198.1000	14.3000
235.0000	230.9000	18.6000
100.0000	104.3000	18.5000
55.0000	186.1250	14.8000
320.0000	215.5000	12.5000
320.0000	189.6250	14.7000
155.0000	155.0000	17.2000
355.0000	194.4000	13.0000
290.0000	188.7000	15.6000
135.0000	124.5000	18.1000
195.0000	195.1000	18.0000
90.0000	97.6000	15.9000
80.0000	208.3250	14.3000
350.0000	179.0250	13.1000
255.0000	177.8250	14.6000
255.0000	254.9000	17.1000
50.0000	193.5750	12.2000
195.0000	197.4750	14.9000
300.0000	211.1500	15.4000
180.0000	210.4500	15.1000
290.0000	209.9250	14.7000
20.0000	212.6000	13.9000
195.0000	193.9000	17.5000
200.0000	204.8000	12.4000
255.0000	204.0500	12.4000
110.0000	192.8250	12.3000
285.0000	287.2500	18.3000
100.0000	195.5500	15.3000
25.0000	183.8000	13.2000
235.0000	200.4250	12.0000
255.0000	248.9000	18.5000
315.0000	179.7500	13.6000
275.0000	201.7250	13.3000
315.0000	226.9500	14.5000
290.0000	311.8500	17.1000
30.0000	24.6750	16.8000
285.0000	177.7750	13.5000
125.0000	147.4000	16.1000
170.0000	217.4750	14.5000
140.0000	137.0500	17.5000
265.0000	272.0000	18.4000
120.0000	118.2000	19.3000
35.0000	200.9250	12.1000
135.0000	171.3000	15.0000
180.0000	180.3500	18.1000
345.0000	229.4000	12.5000
355.0000	203.9500	12.7000
35.0000	42.8500	18.7000
230.0000	213.3750	12.8000
55.0000	180.7250	12.8000
350.0000	221.6000	15.6000
90.0000	199.9000	13.2000
175.0000	198.8250	12.5000
115.0000	111.7500	17.4000
305.0000	215.0000	15.9000
295.0000	188.1250	14.4000
350.0000	199.1500	15.9000
165.0000	196.1250	15.5000
170.0000	169.3000	18.5000
240.0000	197.0000	12.8000
335.0000	294.6000	16.9000
325.0000	197.2250	12.8000
360.0000	346.4000	19.3000
340.0000	320.9000	19.4000
25.0000	24.1750	16.3000
315.0000	197.7250	14.0000
75.0000	77.5500	17.0000
210.0000	202.4500	13.1000
115.0000	196.6000	13.4000
295.0000	193.9500	15.9000
240.0000	251.0000	16.7000
80.0000	193.1000	12.7000
45.0000	204.7250	12.1000
300.0000	202.5250	13.7000
145.0000	157.6500	18.7000
65.0000	211.5250	13.3000
40.0000	35.3500	17.1000
230.0000	192.0000	13.1000
130.0000	129.9500	16.7000
140.0000	166.0500	16.2000
90.0000	206.5500	12.6000
360.0000	207.1500	12.5000
215.0000	220.3000	19.0000
22.5000	198.3250	13.8000
45.0000	41.6000	16.9000
245.0000	240.7000	17.8000
320.0000	214.5000	13.7000
45.0000	187.0000	12.2000
360.0000	290.0000	16.7000
310.0000	313.6500	18.4000
130.0000	211.3750	14.2000
205.0000	203.1500	15.6000
110.0000	199.9250	13.7000
105.0000	210.6500	13.0000
85.0000	210.7750	13.8000
260.0000	256.1000	16.4000
145.0000	188.4000	12.7000
135.0000	141.9000	18.4000
150.0000	159.7000	16.4000
230.0000	194.2750	15.4000
235.0000	200.4500	12.7000
330.0000	327.4000	19.1000
150.0000	198.0250	12.3000
80.0000	191.7000	15.2000
310.0000	305.0000	17.7000
65.0000	67.1500	17.5000
345.0000	199.5000	16.1000
105.0000	176.8500	15.1000
70.0000	73.3000	18.6000
30.0000	204.3500	14.2000
50.0000	49.3500	16.4000
295.0000	293.1000	17.7000
280.0000	280.2000	18.0000
190.0000	188.2500	18.9000
180.0000	196.4500	13.5000
260.0000	253.5000	17.7000
60.0000	197.1000	13.8000
65.0000	75.3000	18.4000
50.0000	50.0500	17.9000
195.0000	182.5250	14.3000
165.0000	175.1000	19.2000
100.0000	197.3000	12.9000
35.0000	40.0500	15.9000
290.0000	252.9000	16.5000
195.0000	217.1250	12.9000
145.0000	218.3500	12.9000
85.0000	187.1750	12.0000
215.0000	216.8500	18.2000
245.0000	157.5000	13.0000
95.0000	94.7000	18.9000
120.0000	230.6500	15.3000
35.0000	166.1750	14.4000
110.0000	203.2000	14.9000
165.0000	166.3000	19.4000
320.0000	200.8000	14.6000
205.0000	212.6500	16.3000
200.0000	196.2750	15.2000
45.0000	52.3500	18.6000
275.0000	269.0500	17.8000
135.0000	140.3000	19.4000
250.0000	194.7250	15.0000
295.0000	185.3750	12.1000
250.0000	206.4000	12.3000
65.0000	69.8000	17.8000
145.0000	144.9500	16.9000
295.0000	251.8000	16.5000
160.0000	194.5250	14.6000
340.0000	192.6750	13.9000
150.0000	151.3500	18.1000
295.0000	198.9250	15.1000
350.0000	190.0500	13.0000
60.0000	137.0000	15.2000
50.0000	51.4500	16.5000
265.0000	267.5000	17.4000
205.0000	202.1500	17.5000
200.0000	200.4000	18.4000
70.0000	66.6000	17.2000
305.0000	206.3000	12.6000
25.0000	186.8000	14.2000
295.0000	294.9000	18.9000
330.0000	330.1500	18.5000
185.0000	192.9500	16.7000
245.0000	218.3750	15.2000
130.0000	199.5000	14.1000
185.0000	197.5000	14.0000
280.0000	200.2250	13.2000
315.0000	310.7000	17.6000
22.5000	81.7000	15.0000
130.0000	129.0000	17.5000
270.0000	200.5250	12.4000
65.0000	63.7500	17.1000
295.0000	298.1500	19.2000
80.0000	219.5250	12.8000
285.0000	282.3000	17.8000
330.0000	198.8500	13.2000
350.0000	181.5750	15.5000
305.0000	200.7500	15.4000
70.0000	197.4750	14.0000
115.0000	217.4750	14.9000
215.0000	224.5000	16.0000
155.0000	169.1000	19.1000
255.0000	252.0500	17.4000
360.0000	202.4750	13.7000
70.0000	68.8500	19.3000
185.0000	184.5500	16.4000
345.0000	201.0250	16.0000
225.0000	226.2000	18.9000
315.0000	323.8500	17.1000
165.0000	161.0000	17.9000
290.0000	200.1750	13.0000
345.0000	184.8500	15.6000
335.0000	309.9000	17.0000
110.0000	112.2500	16.9000
135.0000	206.8750	13.3000
145.0000	213.1750	13.6000
55.0000	60.6500	19.2000
245.0000	240.6500	17.5000
235.0000	190.7500	12.6000
350.0000	206.4500	13.3000
360.0000	343.6500	18.7000
200.0000	207.2000	18.9000
145.0000	185.0000	12.2000
265.0000	209.7500	13.5000
175.0000	182.6000	17.0000
60.0000	206.1000	12.0000
205.0000	234.6500	16.2000
190.0000	183.7000	12.3000
240.0000	198.7500	15.2000
170.0000	178.3500	16.6000
135.0000	212.8500	13.9000
22.5000	24.0500	17.1000
180.0000	184.6000	16.4000
270.0000	266.7000	17.8000
245.0000	246.2500	18.8000
360.0000	350.4000	18.6000
210.0000	182.2000	13.9000
275.0000	273.1000	17.0000
115.0000	182.8500	12.4000
80.0000	86.7500	15.8000
360.0000	202.6000	16.0000
55.0000	60.6000	18.0000
305.0000	188.6250	12.4000
245.0000	209.6750	13.8000
55.0000	55.3500	16.8000
55.0000	57.3500	18.6000
315.0000	314.5500	18.3000
135.0000	198.3250	15.6000
305.0000	209.8000	15.2000
115.0000	178.3750	14.3000
280.0000	208.5250	15.3000
345.0000	211.9000	13.4000
340.0000	242.9750	16.4000
230.0000	186.4000	14.4000
295.0000	288.4000	19.0000
30.0000	31.6500	18.6000
200.0000	205.6500	13.4000
235.0000	207.5750	13.9000
20.0000	22.7750	18.8000
315.0000	199.0750	14.8000
70.0000	83.0500	17.8000
255.0000	267.2000	17.0000
210.0000	202.5500	14.0000
20.0000	24.4000	19.3000
240.0000	211.6750	12.9000
180.0000	204.1250	13.0000
35.0000	188.3000	12.0000
350.0000	178.9250	14.8000
175.0000	209.5750	12.3000
205.0000	199.0750	15.4000
350.0000	292.4500	16.9000
170.0000	201.6000	12.6000
105.0000	214.4750	13.3000
250.0000	185.5750	12.9000
290.0000	227.4250	16.1000
340.0000	274.9000	16.7000
95.0000	92.4500	17.5000
265.0000	259.7000	18.8000
295.0000	193.9500	15.5000
130.0000	153.6000	15.5000
30.0000	98.4250	15.0000
155.0000	183.8250	12.5000
225.0000	203.9750	12.8000
105.0000	110.1000	18.9000
340.0000	332.5000	17.3000
120.0000	187.4500	13.5000
75.0000	85.0500	17.7000
290.0000	207.0500	12.5000
280.0000	206.4000	14.5000
290.0000	191.9000	13.5000
210.0000	191.2500	12.4000
75.0000	188.1000	14.4000
35.0000	38.9500	18.3000
345.0000	211.2250	12.9000
195.0000	183.2500	13.2000
130.0000	196.3250	13.5000
190.0000	184.3000	14.1000
205.0000	198.6500	15.1000
280.0000	219.6000	16.2000
260.0000	255.6000	19.4000
345.0000	187.3000	14.3000
200.0000	225.3250	15.8000
250.0000	248.3000	17.1000
175.0000	199.9750	13.9000
175.0000	189.6000	16.3000
270.0000	258.2000	16.5000
260.0000	203.3250	16.1000
45.0000	49.3000	15.9000
335.0000	191.6000	15.0000
55.0000	218.8500	12.2000
105.0000	198.7750	14.5000
290.0000	201.4750	13.2000
240.0000	240.7500	17.4000
160.0000	196.3500	12.8000
25.0000	26.1000	15.7000
145.0000	146.0000	17.8000
30.0000	32.5750	17.1000
205.0000	203.2500	12.6000
160.0000	216.3500	15.2000
25.0000	27.6250	18.3000
20.0000	181.6000	13.6000
130.0000	215.9750	13.8000
75.0000	73.0000	16.5000
270.0000	213.3750	12.3000
335.0000	197.2750	12.0000
105.0000	179.1500	15.4000
140.0000	137.5000	17.4000
225.0000	223.6000	17.6000
180.0000	186.7500	12.0000
355.0000	195.4250	13.6000
40.0000	44.0500	19.1000
205.0000	212.0250	15.7000
320.0000	193.8000	15.2000
245.0000	208.4500	12.5000
55.0000	64.0000	15.8000
130.0000	156.9000	16.1000
50.0000	57.1000	19.0000
210.0000	201.4500	12.3000
185.0000	181.2500	13.7000
300.0000	190.0250	13.0000
250.0000	207.1750	13.8000
125.0000	199.9250	13.8000
290.0000	302.8000	17.2000
295.0000	208.1500	13.4000
245.0000	219.4500	16.2000
145.0000	200.5500	15.6000
295.0000	294.4000	18.3000
190.0000	186.6000	17.6000
285.0000	283.9000	18.1000
215.0000	205.3000	19.4000
235.0000	211.4000	12.9000
245.0000	208.4500	12.6000
170.0000	166.4500	17.3000
295.0000	292.0500	18.6000
170.0000	179.5000	16.0000
315.0000	307.4000	18.8000
295.0000	200.4000	14.7000
115.0000	116.3500	19.2000
165.0000	194.3500	14.6000
270.0000	267.1000	19.2000
190.0000	195.4500	19.1000
75.0000	77.6500	16.3000
130.0000	197.1750	15.6000
120.0000	206.6000	12.9000
115.0000	192.6500	12.6000
270.0000	186.4000	12.6000
40.0000	40.5000	16.4000
280.0000	211.4750	14.0000
25.0000	29.9000	19.2000
200.0000	197.2000	14.6000
280.0000	213.6000	15.1000
265.0000	217.1000	16.1000
145.0000	142.1000	19.1000
175.0000	199.6250	15.3000
310.0000	194.3500	14.2000
70.0000	188.5500	12.2000
305.0000	203.4000	15.5000
330.0000	269.7500	16.4000
65.0000	177.2000	13.8000
345.0000	203.8750	13.7000
230.0000	191.0250	15.2000
290.0000	288.0500	18.5000
125.0000	145.0000	16.3000
35.0000	31.6750	17.7000
145.0000	205.3750	15.0000
280.0000	269.2500	16.8000
205.0000	211.0000	17.1000
180.0000	190.4000	19.2000
240.0000	227.8500	17.1000
270.0000	196.3250	13.0000
125.0000	125.1000	18.4000
280.0000	222.1500	16.3000
245.0000	241.9000	17.4000
160.0000	229.3000	15.1000
340.0000	203.4250	14.1000
270.0000	207.0500	16.1000
135.0000	135.4000	17.2000
215.0000	209.4500	12.9000
315.0000	336.6500	17.3000
335.0000	334.1500	18.1000
125.0000	134.2000	18.3000
190.0000	186.7500	14.4000
315.0000	215.2000	16.2000
325.0000	316.1000	19.0000
360.0000	249.7500	16.4000
105.0000	116.3500	19.4000
125.0000	130.9500	18.2000
100.0000	187.9500	13.2000
105.0000	191.6500	13.8000
50.0000	168.9750	14.4000
210.0000	206.4000	14.7000
250.0000	249.7500	17.3000
135.0000	135.0000	17.9000
210.0000	191.0000	15.5000
95.0000	103.3000	18.3000
165.0000	161.5000	17.4000
215.0000	195.1250	12.8000
345.0000	206.7000	15.5000
155.0000	210.0250	14.3000
260.0000	206.3250	13.7000
345.0000	344.5500	17.4000
335.0000	207.2250	14.6000
350.0000	209.3500	13.4000
290.0000	285.8000	18.6000
125.0000	123.7000	17.4000
180.0000	191.8750	15.5000
85.0000	192.1750	13.9000
260.0000	200.4000	14.8000
20.0000	22.5000	17.0000
22.5000	21.4250	16.4000
45.0000	51.0000	19.2000
230.0000	199.6750	13.7000
215.0000	216.5000	17.8000
340.0000	192.9000	13.6000
220.0000	201.4250	15.6000
60.0000	218.5500	14.4000
90.0000	95.5000	18.1000
75.0000	80.9000	19.3000
75.0000	71.4500	17.3000
305.0000	185.6750	15.3000
115.0000	125.9500	18.2000
70.0000	81.6000	17.9000
250.0000	189.2000	12.1000
165.0000	170.1500	18.6000
75.0000	212.3750	14.3000
350.0000	186.5500	16.1000
335.0000	185.4000	12.9000
140.0000	200.5750	14.4000
40.0000	207.1750	12.6000
345.0000	270.0500	16.6000
320.0000	212.8500	12.7000
260.0000	258.3000	18.6000
240.0000	243.5500	18.6000
210.0000	177.4750	14.1000
60.0000	59.6000	18.5000
215.0000	209.7750	15.3000
220.0000	232.2000	16.7000
230.0000	204.2750	14.3000
310.0000	184.7000	13.7000
25.0000	201.9250	13.3000
220.0000	215.6250	15.7000
70.0000	78.5000	18.0000
350.0000	210.7250	13.8000
330.0000	324.2500	18.7000
80.0000	182.9000	13.0000
290.0000	208.5500	12.1000
360.0000	221.9250	15.4000
90.0000	199.7000	14.4000
150.0000	148.6000	17.0000
325.0000	214.8500	13.0000
35.0000	199.7000	14.0000
125.0000	166.9500	15.9000
290.0000	201.6250	15.4000
240.0000	241.6500	16.0000
165.0000	173.2000	16.5000
70.0000	179.2500	15.0000
220.0000	212.1000	16.2000
280.0000	282.9000	17.2000
115.0000	197.4500	14.7000
325.0000	187.7000	15.6000
120.0000	120.4000	17.0000
255.0000	256.1500	18.4000
340.0000	181.5500	13.2000
130.0000	197.0750	12.8000
360.0000	207.6000	15.7000
45.0000	200.6500	13.9000
105.0000	213.1750	13.5000
165.0000	159.5000	17.7000
305.0000	317.5000	17.3000
100.0000	206.0750	14.6000
260.0000	218.5500	15.4000
110.0000	181.6500	15.1000
180.0000	137.6000	13.2000
250.0000	207.0250	13.7000
35.0000	194.8500	13.0000
170.0000	181.1500	16.5000
305.0000	203.3750	13.1000
180.0000	189.7000	14.0000
275.0000	287.4000	16.8000
65.0000	111.6000	15.7000
270.0000	186.7500	13.6000
50.0000	191.4250	14.6000
265.0000	264.0500	18.1000
75.0000	214.3000	12.5000
65.0000	181.4500	12.0000
320.0000	314.8500	19.1000
235.0000	235.3000	18.3000
270.0000	266.2000	17.3000
100.0000	102.6000	18.9000
190.0000	198.8250	12.0000
75.0000	71.2000	17.4000
90.0000	90.5500	17.8000
155.0000	196.4000	12.9000
25.0000	31.4750	15.3000
110.0000	107.2500	17.3000
35.0000	148.7750	14.6000
345.0000	189.8250	15.0000
210.0000	197.4000	13.6000
125.0000	192.6000	13.2000
140.0000	137.3500	17.3000
210.0000	209.9500	12.8000
170.0000	165.8000	17.1000
22.5000	179.7750	14.2000
95.0000	97.6000	16.8000
240.0000	230.5000	19.4000
325.0000	195.9000	12.7000
160.0000	204.4250	13.1000
110.0000	108.6500	19.1000
150.0000	152.3000	18.2000
150.0000	146.4000	17.3000
150.0000	208.6000	13.5000
340.0000	190.7750	12.6000
95.0000	100.0000	16.2000
195.0000	194.9250	13.0000
40.0000	77.4000	15.4000
255.0000	192.2250	13.0000
65.0000	75.5500	15.6000
110.0000	208.8500	14.7000
35.0000	210.2500	13.8000
235.0000	200.8500	14.5000
150.0000	176.1750	13.3000
150.0000	209.8000	14.6000
22.5000	50.6000	15.2000
220.0000	208.5250	14.1000
155.0000	213.1000	13.3000
235.0000	211.0250	14.9000
275.0000	200.7750	14.2000
285.0000	198.8250	15.0000
145.0000	164.8500	16.3000
40.0000	199.7000	13.3000
265.0000	266.1500	19.3000
215.0000	203.2250	13.5000
175.0000	168.0000	14.4000
30.0000	188.6250	12.5000
210.0000	182.4750	14.2000
250.0000	247.7000	18.4000
165.0000	230.5250	12.2000
55.0000	55.4500	16.0000
35.0000	190.5000	12.2000
50.0000	189.7000	13.6000
70.0000	201.0500	14.3000
240.0000	237.3000	18.8000
65.0000	70.5500	18.6000
350.0000	196.4750	14.9000
240.0000	239.0500	18.2000
110.0000	119.7000	18.9000
265.0000	194.6000	12.3000
160.0000	155.5500	18.4000
135.0000	132.8000	17.7000
95.0000	162.7000	15.3000
300.0000	255.4000	16.5000
100.0000	116.4000	16.3000
110.0000	109.1500	18.0000
90.0000	206.1000	13.4000
120.0000	118.4500	17.4000
345.0000	195.5500	13.8000
260.0000	237.9500	19.3000
215.0000	195.5500	15.7000
200.0000	198.6750	12.3000
120.0000	136.4500	18.7000
150.0000	211.0500	15.7000
350.0000	282.0500	16.6000
60.0000	74.2000	15.6000
105.0000	99.9000	18.0000
200.0000	199.4500	17.3000
100.0000	97.6500	16.7000
90.0000	206.7500	13.5000
150.0000	148.9000	16.8000
235.0000	235.5500	17.1000
255.0000	233.9000	19.3000
140.0000	149.5500	19.0000
285.0000	198.9500	14.9000
85.0000	85.8000	18.5000
160.0000	158.4000	17.2000
100.0000	103.2000	18.1000
155.0000	190.5000	13.7000
45.0000	202.1500	14.2000
105.0000	201.9000	14.0000
240.0000	230.1000	18.7000
130.0000	204.6000	14.8000
255.0000	204.9000	13.8000
280.0000	277.4500	19.3000
195.0000	195.6000	17.2000
200.0000	197.7500	13.3000
200.0000	197.4500	16.5000
220.0000	218.6500	17.6000
185.0000	184.0000	17.9000
155.0000	205.3250	12.7000
290.0000	195.0500	13.6000
85.0000	196.1000	13.7000
120.0000	216.5750	14.2000
95.0000	118.1750	15.7000
65.0000	175.7750	14.7000
70.0000	193.6750	13.6000
145.0000	145.4000	17.9000
50.0000	131.4750	15.2000
210.0000	194.8500	12.5000
215.0000	215.6000	18.7000
185.0000	193.3500	19.0000
70.0000	70.9000	16.6000
185.0000	182.8000	18.9000
145.0000	142.3000	17.6000
250.0000	245.9000	18.3000
115.0000	123.6500	18.6000
30.0000	202.4250	12.1000
215.0000	221.3000	19.1000
325.0000	322.0000	17.4000
135.0000	182.1250	12.9000
310.0000	168.6500	13.9000
235.0000	189.6500	13.1000
210.0000	217.0500	18.4000
295.0000	214.7000	12.9000
180.0000	185.6000	18.3000
220.0000	218.7000	12.7000
140.0000	137.6000	17.7000
270.0000	202.4500	13.8000
215.0000	197.5250	14.0000
325.0000	186.7500	12.9000
45.0000	194.8500	12.9000
345.0000	188.4250	12.3000
125.0000	123.0000	17.3000
65.0000	204.0750	14.2000
175.0000	177.8000	16.8000
25.0000	24.8500	19.0000
235.0000	233.4000	18.0000
60.0000	67.4500	18.9000
70.0000	108.1250	15.5000
40.0000	40.8000	15.9000
285.0000	193.6750	14.3000
150.0000	149.1500	17.7000
155.0000	153.8000	17.6000
90.0000	191.3250	13.6000
310.0000	202.0500	14.1000
70.0000	75.4000	18.1000
355.0000	348.6500	18.1000
30.0000	32.6500	18.2000
90.0000	98.7000	18.5000
60.0000	204.9500	13.7000
70.0000	192.3000	12.0000
65.0000	167.1750	14.8000
90.0000	98.1000	18.7000
20.0000	24.2000	17.2000
295.0000	295.6500	19.1000
35.0000	202.8500	13.3000
210.0000	193.1500	13.5000
280.0000	213.3000	15.7000
150.0000	190.9750	13.4000
315.0000	202.4000	14.6000
180.0000	173.8000	17.3000
25.0000	23.8750	16.8000
335.0000	216.9000	13.9000
65.0000	194.2500	14.1000
180.0000	199.7250	14.1000
315.0000	203.3500	15.2000
105.0000	197.4750	14.7000
185.0000	185.0500	17.5000
45.0000	192.9000	13.2000
245.0000	197.1500	14.7000
250.0000	262.7500	16.9000
20.0000	200.7250	14.2000
245.0000	242.9500	17.2000
100.0000	105.9500	19.0000
40.0000	180.8000	14.8000
315.0000	202.3000	14.4000
240.0000	237.4500	18.5000
255.0000	203.4250	12.1000
315.0000	282.9500	16.6000
335.0000	328.3000	17.3000
90.0000	194.2750	12.3000
285.0000	279.7500	16.8000
325.0000	183.1000	15.0000
180.0000	199.1250	14.3000
295.0000	205.9500	14.1000
360.0000	351.9500	17.6000
20.0000	193.9750	12.9000
285.0000	269.7000	16.7000
340.0000	201.8000	14.5000
45.0000	52.2000	19.0000
180.0000	181.5500	18.0000
355.0000	211.1500	12.3000
350.0000	179.0250	15.8000
280.0000	182.6250	14.8000
170.0000	181.9250	15.4000
295.0000	281.8000	16.7000
330.0000	310.4000	17.0000
85.0000	187.8000	13.4000
165.0000	200.5000	13.9000
95.0000	95.5000	16.7000
230.0000	240.6500	16.6000
25.0000	26.4000	17.9000
225.0000	227.1750	16.1000
125.0000	198.0000	12.7000
75.0000	115.8750	15.4000
255.0000	249.2500	16.3000
360.0000	321.2500	17.1000
55.0000	152.6750	15.1000
225.0000	232.0000	18.6000
355.0000	194.8500	15.7000
95.0000	204.5500	15.0000
360.0000	192.7750	14.9000
340.0000	326.2500	18.7000
195.0000	196.9500	18.2000
115.0000	204.9750	12.9000
145.0000	192.4750	15.7000
175.0000	171.2000	17.6000
65.0000	67.4500	18.9000
20.0000	176.8750	12.8000
140.0000	199.9000	15.3000
220.0000	227.1000	12.3000
125.0000	140.5500	16.0000
205.0000	200.9500	12.4000
360.0000	210.8250	13.2000
165.0000	192.4250	14.1000
185.0000	182.2500	15.0000
175.0000	186.9750	12.4000
150.0000	199.6500	12.8000
25.0000	29.7750	18.8000
95.0000	204.8500	13.4000
100.0000	202.7000	13.7000
190.0000	188.5000	17.5000
80.0000	86.6500	16.2000
80.0000	187.5500	12.5000
60.0000	190.8750	14.3000
135.0000	144.9000	19.1000
275.0000	178.8500	15.7000
245.0000	234.8250	16.5000
20.0000	200.5500	12.1000
22.5000	196.0000	13.5000
25.0000	180.9000	14.4000
355.0000	196.4750	13.7000
120.0000	129.2000	19.1000
70.0000	189.4000	13.5000
255.0000	192.9000	14.5000
140.0000	137.0000	17.2000
135.0000	130.6500	19.3000
145.0000	203.4750	12.3000
115.0000	174.3250	13.3000
330.0000	192.1250	12.4000
65.0000	210.4500	12.4000
55.0000	194.9000	13.2000
55.0000	198.1250	12.5000
190.0000	190.0000	14.9000
185.0000	206.3750	12.7000
105.0000	195.6500	12.1000
340.0000	195.9250	15.2000
270.0000	203.1500	14.5000
330.0000	328.9500	19.2000
30.0000	26.6250	16.7000
285.0000	193.6750	14.7000
80.0000	196.2000	14.4000
185.0000	189.0500	18.3000
75.0000	89.9000	15.8000
235.0000	233.2000	18.2000
285.0000	286.2500	17.7000
45.0000	50.9000	16.2000
255.0000	252.9500	17.9000
155.0000	216.9750	12.4000
40.0000	40.9500	16.1000
360.0000	190.4000	14.8000
105.0000	205.0000	14.1000
190.0000	195.5500	16.7000
350.0000	180.1750	12.4000
260.0000	214.0000	15.1000
190.0000	217.6500	16.1000
260.0000	205.2250	14.6000
140.0000	207.5000	14.1000
255.0000	247.0500	17.6000
80.0000	87.1000	18.4000
285.0000	187.3500	12.4000
135.0000	150.2500	16.1000
20.0000	22.4750	19.0000
35.0000	33.6000	15.7000
325.0000	198.3000	14.2000
145.0000	141.5500	19.3000
22.5000	193.4500	12.5000
230.0000	227.8000	17.7000
100.0000	97.0500	17.1000
155.0000	151.8500	18.4000
85.0000	84.4000	16.8000
260.0000	271.3500	17.0000
80.0000	83.1500	18.0000
200.0000	186.3000	15.4000
135.0000	195.5000	13.0000
145.0000	166.5500	19.0000
310.0000	307.7500	18.0000
255.0000	197.4750	14.4000
125.0000	124.3500	18.8000
275.0000	185.2750	13.4000
110.0000	107.1000	16.5000
160.0000	184.4500	16.4000
20.0000	22.6000	18.7000
150.0000	147.2500	17.2000
55.0000	186.7000	14.5000
210.0000	242.2500	16.0000
305.0000	190.4250	12.9000
275.0000	197.0750	14.1000
70.0000	98.5000	15.4000
270.0000	234.1000	16.3000
