True_LogN	Predicted_LogN	True_Tex
13.3000	12.7060	235.0000
17.0000	16.9650	305.0000
18.0000	17.9960	215.0000
17.7000	17.6980	350.0000
15.2000	15.3310	105.0000
12.2000	12.7650	115.0000
13.5000	13.7170	115.0000
12.0000	12.4260	345.0000
12.8000	12.8270	170.0000
18.4000	18.3850	40.0000
17.7000	17.6990	310.0000
17.6000	17.6260	355.0000
12.9000	12.6250	245.0000
12.1000	12.6250	230.0000
14.4000	14.4580	90.0000
13.9000	13.9960	50.0000
14.3000	14.3460	35.0000
12.0000	12.6510	305.0000
18.6000	18.6060	95.0000
18.8000	18.8020	155.0000
12.2000	12.6010	290.0000
13.1000	12.7880	330.0000
14.3000	14.4400	170.0000
18.7000	18.6750	235.0000
18.5000	18.5050	100.0000
14.9000	14.9300	55.0000
12.6000	12.6490	320.0000
14.8000	14.6160	320.0000
17.2000	17.1640	155.0000
12.0000	12.4820	355.0000
15.7000	15.6960	290.0000
18.1000	18.0900	135.0000
18.0000	17.9950	195.0000
15.9000	15.8840	90.0000
14.4000	14.5880	80.0000
13.2000	13.1230	350.0000
14.7000	14.6380	255.0000
17.2000	17.1940	255.0000
12.4000	12.9610	50.0000
14.9000	14.8940	195.0000
15.5000	15.4690	300.0000
15.1000	14.9320	180.0000
14.8000	14.7550	290.0000
13.9000	13.9840	20.0000
17.5000	17.5020	195.0000
12.4000	12.5580	200.0000
12.5000	12.5550	255.0000
12.3000	12.6860	110.0000
18.4000	18.3900	285.0000
15.3000	15.3780	100.0000
13.3000	13.4640	25.0000
13.1000	12.5930	235.0000
18.6000	18.5910	255.0000
13.7000	12.8480	315.0000
13.4000	12.8800	275.0000
14.6000	14.3400	315.0000
17.2000	17.1620	290.0000
16.9000	17.0120	30.0000
13.6000	13.0820	285.0000
16.1000	16.1320	125.0000
14.5000	14.5520	170.0000
17.5000	17.5090	140.0000
18.5000	18.4770	265.0000
19.3000	19.2990	120.0000
12.3000	13.0280	35.0000
15.0000	14.8870	135.0000
18.1000	18.0870	180.0000
12.6000	12.8370	345.0000
12.8000	12.6190	355.0000
18.8000	18.7980	35.0000
12.9000	12.6780	230.0000
12.9000	13.4470	55.0000
15.7000	15.4340	350.0000
13.3000	13.5340	90.0000
12.5000	12.5480	175.0000
17.4000	17.3880	115.0000
16.0000	16.0300	305.0000
14.5000	14.2710	295.0000
16.0000	15.9110	350.0000
15.5000	15.5920	165.0000
18.5000	18.4990	170.0000
12.9000	12.8030	240.0000
17.0000	16.9540	335.0000
12.9000	12.5970	325.0000
19.4000	19.3950	360.0000
12.1000	12.6170	345.0000
16.4000	16.4400	25.0000
14.1000	13.6690	315.0000
17.1000	17.0800	75.0000
13.1000	12.8440	210.0000
13.4000	13.7190	115.0000
16.0000	15.9330	295.0000
16.8000	16.8560	240.0000
12.8000	13.0480	80.0000
12.3000	12.8980	45.0000
13.8000	13.5290	300.0000
18.7000	18.7030	145.0000
13.4000	13.7030	65.0000
17.2000	17.2060	40.0000
13.2000	12.5740	230.0000
16.7000	16.6610	130.0000
16.2000	16.2200	140.0000
12.7000	12.8940	90.0000
12.6000	12.5680	360.0000
19.0000	19.0000	215.0000
13.8000	13.9470	22.5000
17.0000	16.9640	45.0000
17.9000	17.8960	245.0000
13.8000	13.4580	320.0000
12.4000	12.9220	45.0000
16.8000	16.9650	360.0000
18.5000	18.4520	310.0000
14.2000	14.2580	130.0000
15.6000	15.6040	205.0000
13.7000	13.9600	110.0000
13.0000	13.0960	105.0000
13.9000	13.8910	85.0000
16.5000	16.5350	260.0000
12.7000	12.5930	145.0000
18.4000	18.4110	135.0000
16.4000	16.3470	150.0000
15.5000	15.5270	230.0000
12.8000	12.8030	235.0000
19.2000	19.1970	330.0000
12.3000	12.5760	150.0000
15.3000	15.3150	80.0000
17.8000	17.7850	310.0000
17.6000	17.6220	65.0000
16.2000	16.2020	345.0000
15.1000	15.2070	105.0000
18.7000	18.6970	70.0000
14.3000	14.3920	30.0000
16.5000	16.4630	50.0000
17.8000	17.7980	295.0000
18.1000	18.0810	280.0000
18.9000	18.8980	190.0000
13.5000	13.0870	180.0000
17.8000	17.8040	260.0000
13.9000	13.9620	60.0000
18.5000	18.4960	65.0000
18.0000	18.0010	50.0000
14.3000	14.3300	195.0000
19.2000	19.2030	165.0000
12.9000	12.9260	100.0000
16.0000	16.0140	35.0000
16.6000	16.6000	290.0000
12.9000	12.5950	195.0000
12.9000	12.7900	145.0000
13.1000	13.6270	85.0000
18.2000	18.1980	215.0000
12.0000	12.7190	245.0000
18.9000	18.8980	95.0000
15.3000	15.3150	120.0000
14.5000	14.5110	35.0000
14.9000	15.0470	110.0000
19.4000	19.4000	165.0000
14.7000	14.4970	320.0000
16.3000	16.3520	205.0000
15.2000	15.3220	200.0000
18.7000	18.6890	45.0000
17.9000	17.8950	275.0000
19.4000	19.3990	135.0000
15.1000	15.0590	250.0000
12.3000	12.5810	295.0000
12.2000	12.5380	250.0000
17.9000	17.9410	65.0000
16.9000	16.8910	145.0000
16.6000	16.6290	295.0000
14.6000	14.7360	160.0000
14.0000	13.3130	340.0000
18.1000	18.0900	150.0000
15.2000	15.1530	295.0000
12.0000	12.5910	350.0000
15.3000	15.2950	60.0000
16.6000	16.6670	50.0000
17.5000	17.5140	265.0000
17.5000	17.5010	205.0000
18.4000	18.3830	200.0000
17.3000	17.3290	70.0000
12.7000	12.5630	305.0000
14.3000	14.3180	25.0000
19.0000	18.9990	295.0000
18.6000	18.6130	330.0000
16.7000	16.7440	185.0000
15.3000	15.4150	245.0000
14.1000	14.0930	130.0000
14.0000	14.0800	185.0000
13.3000	12.5320	280.0000
17.7000	17.6990	315.0000
15.0000	15.0060	22.5000
17.5000	17.5450	130.0000
12.5000	12.6940	270.0000
17.2000	17.2060	65.0000
19.3000	19.3050	295.0000
12.9000	12.7880	80.0000
17.9000	17.8920	285.0000
13.3000	12.7540	330.0000
15.6000	15.4870	350.0000
15.5000	15.3810	305.0000
14.1000	14.1250	70.0000
14.9000	15.0800	115.0000
16.0000	16.1190	215.0000
19.1000	19.1030	155.0000
17.5000	17.5190	255.0000
13.8000	13.1300	360.0000
19.4000	19.3870	70.0000
16.4000	16.4890	185.0000
16.1000	16.1100	345.0000
18.9000	18.9000	225.0000
17.2000	17.2060	315.0000
17.9000	17.9010	165.0000
12.0000	12.5310	290.0000
15.7000	15.5200	345.0000
17.1000	17.0460	335.0000
16.9000	16.9060	110.0000
13.3000	13.0750	135.0000
13.6000	13.6150	145.0000
19.3000	19.3020	55.0000
17.6000	17.6350	245.0000
12.7000	12.7100	235.0000
13.4000	12.6460	350.0000
18.8000	18.8620	360.0000
18.9000	18.8980	200.0000
12.2000	12.5710	145.0000
13.6000	13.0960	265.0000
17.0000	16.9730	175.0000
13.1000	13.3040	60.0000
16.2000	16.2010	205.0000
12.3000	12.5010	190.0000
15.3000	15.3380	240.0000
16.6000	16.5920	170.0000
13.9000	13.9980	135.0000
17.1000	17.0770	22.5000
16.4000	16.4920	180.0000
17.9000	17.9020	270.0000
18.9000	18.8970	245.0000
18.7000	18.7580	360.0000
13.9000	13.8510	210.0000
17.1000	17.0620	275.0000
12.4000	12.6320	115.0000
15.9000	15.8540	80.0000
16.1000	16.0320	360.0000
18.1000	18.1150	55.0000
12.5000	12.6710	305.0000
13.9000	13.4940	245.0000
16.9000	16.9370	55.0000
18.7000	18.6450	55.0000
18.4000	18.4050	315.0000
15.6000	15.6070	135.0000
15.3000	15.2490	305.0000
14.3000	14.3120	115.0000
15.4000	15.3290	280.0000
13.5000	12.7880	345.0000
16.5000	16.4220	340.0000
14.5000	14.4500	230.0000
19.1000	19.0940	295.0000
18.7000	18.6540	30.0000
13.4000	12.8040	200.0000
14.0000	13.7820	235.0000
18.8000	18.5210	20.0000
14.9000	14.7330	315.0000
17.9000	17.9330	70.0000
17.1000	17.0710	255.0000
14.0000	13.9260	210.0000
19.3000	19.1410	20.0000
13.0000	12.7240	240.0000
13.0000	12.8200	180.0000
13.1000	13.3180	35.0000
14.9000	14.7000	350.0000
12.3000	12.6160	175.0000
15.4000	15.3830	205.0000
17.0000	16.8500	350.0000
12.6000	12.6000	170.0000
13.3000	13.5640	105.0000
13.0000	12.8970	250.0000
16.2000	16.2230	290.0000
16.8000	16.6250	340.0000
17.5000	17.5040	95.0000
18.9000	18.9000	265.0000
15.6000	15.4740	295.0000
15.5000	15.4970	130.0000
15.1000	15.0790	30.0000
12.5000	12.9120	155.0000
12.8000	12.7060	225.0000
18.9000	18.8950	105.0000
17.4000	17.4160	340.0000
13.5000	13.6590	120.0000
17.8000	17.8190	75.0000
12.6000	12.4600	290.0000
14.6000	14.4930	280.0000
13.6000	12.8640	290.0000
12.4000	12.5510	210.0000
14.5000	14.6770	75.0000
18.4000	18.3690	35.0000
13.0000	12.6440	345.0000
13.2000	12.9540	195.0000
13.5000	13.6450	130.0000
14.1000	14.1480	190.0000
15.1000	15.0790	205.0000
16.3000	16.2710	280.0000
12.1000	12.5270	265.0000
14.4000	14.1590	345.0000
15.8000	15.7820	200.0000
17.2000	17.1860	250.0000
13.9000	13.9040	175.0000
16.3000	16.3850	175.0000
16.6000	16.5560	270.0000
16.2000	16.2130	260.0000
16.0000	16.0040	45.0000
15.1000	15.0840	335.0000
12.4000	12.8850	55.0000
14.5000	14.5070	105.0000
13.3000	12.8670	290.0000
17.5000	17.5140	240.0000
12.8000	12.7480	160.0000
15.8000	15.8880	25.0000
17.8000	17.7910	145.0000
17.2000	17.1950	30.0000
12.6000	12.5030	205.0000
15.2000	15.2740	160.0000
18.4000	18.3500	25.0000
13.6000	13.7160	20.0000
13.8000	13.8310	130.0000
16.6000	16.5950	75.0000
12.2000	12.7380	270.0000
13.1000	12.6320	335.0000
15.4000	15.5040	105.0000
17.4000	17.4140	140.0000
17.6000	17.6210	225.0000
12.0000	12.4590	180.0000
13.7000	12.7390	355.0000
19.2000	19.2160	40.0000
15.7000	15.7390	205.0000
15.3000	15.1900	320.0000
12.6000	12.5490	245.0000
15.9000	15.8870	55.0000
16.1000	16.1590	130.0000
19.1000	19.1710	50.0000
12.3000	12.5290	210.0000
13.7000	13.5700	185.0000
12.0000	12.7200	300.0000
13.9000	13.5830	250.0000
13.8000	13.9820	125.0000
17.3000	17.2780	290.0000
13.5000	12.6690	295.0000
16.3000	16.3460	245.0000
15.6000	15.6950	145.0000
18.4000	18.3900	295.0000
17.6000	17.6060	190.0000
18.2000	18.1920	285.0000
19.4000	19.4000	215.0000
13.0000	12.6410	235.0000
12.7000	12.6650	245.0000
17.3000	17.2850	170.0000
18.7000	18.6590	295.0000
16.0000	15.9990	170.0000
18.9000	18.8930	315.0000
14.8000	14.7500	295.0000
19.2000	19.2040	115.0000
14.6000	14.6270	165.0000
19.3000	19.2960	270.0000
19.1000	19.1030	190.0000
16.4000	16.4470	75.0000
15.6000	15.7150	130.0000
12.9000	12.8030	120.0000
12.6000	12.7890	115.0000
12.7000	12.6530	270.0000
16.5000	16.5970	40.0000
14.1000	13.9060	280.0000
19.3000	19.3100	25.0000
14.6000	14.5370	200.0000
15.2000	15.1180	280.0000
16.2000	16.2600	265.0000
19.1000	19.1040	145.0000
15.3000	15.2930	175.0000
14.3000	14.0630	310.0000
12.4000	12.8920	70.0000
15.6000	15.4510	305.0000
16.5000	16.3510	330.0000
13.9000	14.0120	65.0000
13.8000	13.3150	345.0000
15.3000	15.3180	230.0000
18.6000	18.5850	290.0000
16.3000	16.2740	125.0000
17.8000	17.7930	35.0000
15.0000	14.9590	145.0000
16.9000	16.8870	280.0000
17.1000	17.0920	205.0000
19.2000	19.2050	180.0000
17.2000	17.2060	240.0000
12.0000	12.5650	270.0000
18.4000	18.4080	125.0000
16.4000	16.3570	280.0000
17.5000	17.5260	245.0000
15.1000	15.0680	160.0000
14.2000	13.8550	340.0000
16.2000	16.1830	270.0000
17.2000	17.1800	135.0000
12.9000	12.6370	215.0000
17.4000	17.3590	315.0000
18.2000	18.2240	335.0000
18.3000	18.3170	125.0000
14.4000	14.4510	190.0000
16.3000	16.2750	315.0000
19.1000	19.1000	325.0000
16.5000	16.4930	360.0000
19.4000	19.3970	105.0000
18.2000	18.2010	125.0000
13.2000	13.1580	100.0000
13.8000	13.9110	105.0000
14.5000	14.6040	50.0000
14.7000	14.7290	210.0000
17.4000	17.4240	250.0000
17.9000	17.8880	135.0000
15.5000	15.5550	210.0000
18.3000	18.3170	95.0000
17.4000	17.3840	165.0000
12.8000	12.6890	215.0000
15.6000	15.4490	345.0000
14.3000	14.3580	155.0000
13.8000	13.3350	260.0000
17.5000	17.4890	345.0000
14.7000	14.4870	335.0000
13.5000	12.6790	350.0000
18.7000	18.6650	290.0000
17.4000	17.3880	125.0000
15.5000	15.5430	180.0000
14.0000	14.1900	85.0000
14.9000	14.8680	260.0000
17.0000	16.9670	20.0000
16.4000	16.4670	22.5000
19.3000	19.2670	45.0000
13.8000	13.6060	230.0000
17.8000	17.8090	215.0000
13.7000	12.9590	340.0000
15.6000	15.6500	220.0000
14.5000	14.5590	60.0000
18.1000	18.1090	90.0000
19.4000	19.3930	75.0000
17.4000	17.4120	75.0000
15.4000	15.2600	305.0000
18.2000	18.1910	115.0000
18.0000	18.0120	70.0000
12.3000	12.6910	250.0000
18.6000	18.6190	165.0000
14.4000	14.4390	75.0000
16.2000	16.1840	350.0000
13.0000	12.8000	335.0000
14.4000	14.3960	140.0000
12.7000	13.4120	40.0000
16.7000	16.6910	345.0000
12.8000	12.6990	320.0000
18.7000	18.6870	260.0000
18.7000	18.6680	240.0000
14.1000	14.0550	210.0000
18.6000	18.5810	60.0000
15.3000	15.3200	215.0000
16.7000	16.8010	220.0000
14.4000	14.3320	230.0000
13.8000	13.5040	310.0000
13.4000	13.5580	25.0000
15.7000	15.7150	220.0000
18.1000	18.1210	70.0000
13.9000	13.0510	350.0000
18.8000	18.8050	330.0000
12.0000	12.4920	80.0000
12.3000	12.4990	290.0000
15.5000	15.2440	360.0000
14.5000	14.5190	90.0000
17.0000	16.9670	150.0000
12.0000	12.4870	325.0000
14.1000	14.2130	35.0000
15.9000	15.9560	125.0000
15.5000	15.3960	290.0000
16.1000	16.1240	240.0000
16.5000	16.4370	165.0000
15.1000	15.0730	70.0000
16.2000	16.1840	220.0000
17.3000	17.2710	280.0000
14.7000	14.7690	115.0000
15.7000	15.6470	325.0000
17.0000	16.9840	120.0000
18.5000	18.4930	255.0000
13.3000	12.8110	340.0000
12.8000	12.7270	130.0000
15.8000	15.7760	360.0000
14.0000	14.1930	45.0000
13.5000	13.8210	105.0000
17.7000	17.6840	165.0000
17.4000	17.4000	305.0000
14.6000	14.8990	100.0000
15.5000	15.4160	260.0000
15.1000	15.1810	110.0000
13.2000	12.8410	180.0000
13.8000	13.4500	250.0000
12.0000	12.4950	35.0000
16.5000	16.5770	170.0000
13.2000	12.7090	305.0000
14.0000	13.9760	180.0000
16.9000	16.8850	275.0000
15.8000	15.7490	65.0000
13.7000	13.1040	270.0000
14.7000	14.6810	50.0000
18.2000	18.1950	265.0000
12.6000	13.1350	75.0000
13.1000	13.4350	65.0000
19.2000	19.1980	320.0000
18.4000	18.3600	235.0000
17.4000	17.4030	270.0000
18.9000	18.8960	100.0000
12.0000	12.5090	190.0000
17.5000	17.5100	75.0000
17.8000	17.8050	90.0000
12.9000	13.0430	155.0000
15.4000	15.4980	25.0000
17.3000	17.3270	110.0000
14.7000	14.6800	35.0000
15.1000	14.9010	345.0000
13.6000	13.4320	210.0000
13.2000	13.4010	125.0000
17.3000	17.2960	140.0000
12.8000	12.9590	210.0000
17.1000	17.0880	170.0000
14.2000	14.2390	22.5000
16.8000	16.8280	95.0000
12.1000	12.6450	245.0000
12.8000	12.9720	325.0000
13.1000	12.9010	160.0000
19.1000	19.1030	110.0000
18.2000	18.2100	150.0000
17.3000	17.2900	150.0000
13.5000	13.6270	150.0000
12.7000	12.4800	340.0000
16.2000	16.2060	95.0000
13.0000	12.7830	195.0000
15.5000	15.5390	40.0000
12.0000	12.6910	255.0000
15.7000	15.6540	65.0000
14.7000	14.8090	110.0000
13.9000	14.0420	35.0000
14.6000	14.6170	235.0000
13.3000	13.1320	150.0000
14.6000	14.6630	150.0000
15.2000	15.3140	22.5000
14.1000	13.9550	220.0000
13.3000	13.0650	155.0000
15.0000	14.9660	235.0000
14.3000	14.2310	275.0000
15.1000	15.0410	285.0000
16.3000	16.2880	145.0000
13.4000	13.5090	40.0000
19.4000	19.3980	265.0000
13.5000	13.0790	215.0000
14.4000	14.3870	175.0000
12.6000	13.0480	30.0000
14.2000	14.0460	210.0000
18.5000	18.4940	250.0000
12.2000	12.7410	165.0000
16.1000	16.0600	55.0000
12.4000	13.2600	35.0000
13.7000	13.8150	50.0000
14.4000	14.5890	70.0000
18.9000	18.8980	240.0000
18.7000	18.6990	65.0000
15.0000	14.8520	350.0000
18.3000	18.2950	240.0000
18.9000	18.8980	110.0000
12.2000	12.5630	265.0000
18.4000	18.4140	160.0000
17.7000	17.7040	135.0000
15.3000	15.2540	95.0000
16.6000	16.5100	300.0000
16.3000	16.2480	100.0000
18.0000	18.0110	110.0000
13.5000	13.6560	90.0000
17.4000	17.4170	120.0000
13.9000	13.2030	345.0000
19.4000	19.3990	260.0000
15.7000	15.7600	215.0000
12.3000	12.5330	200.0000
18.7000	18.7560	120.0000
15.7000	15.7600	150.0000
16.7000	16.6010	350.0000
15.7000	15.6380	60.0000
18.0000	18.0180	105.0000
17.3000	17.2990	200.0000
16.7000	16.6740	100.0000
13.6000	13.9320	90.0000
16.8000	16.7960	150.0000
17.2000	17.1940	235.0000
19.4000	19.4000	255.0000
19.0000	19.0020	140.0000
15.0000	14.9130	285.0000
18.6000	18.6050	85.0000
17.2000	17.1770	160.0000
18.1000	18.1090	100.0000
13.7000	13.7900	155.0000
14.3000	14.3360	45.0000
14.0000	13.9360	105.0000
18.8000	18.7760	240.0000
14.8000	14.7730	130.0000
13.9000	13.6560	255.0000
19.4000	19.3960	280.0000
17.2000	17.1750	195.0000
13.3000	12.9070	200.0000
16.5000	16.5780	200.0000
17.6000	17.6260	220.0000
17.9000	17.8930	185.0000
12.7000	12.6850	155.0000
13.7000	12.8740	290.0000
13.8000	13.9290	85.0000
14.2000	14.1270	120.0000
15.7000	15.7450	95.0000
14.8000	14.8130	65.0000
13.7000	13.8690	70.0000
17.9000	17.8870	145.0000
15.3000	15.2830	50.0000
12.5000	12.6420	210.0000
18.7000	18.6690	215.0000
19.0000	19.0010	185.0000
16.7000	16.7540	70.0000
18.9000	18.8990	185.0000
17.6000	17.6250	145.0000
18.4000	18.3590	250.0000
18.6000	18.6170	115.0000
12.3000	13.0440	30.0000
19.1000	19.1020	215.0000
17.5000	17.5040	325.0000
12.9000	12.8680	135.0000
14.0000	13.5460	310.0000
13.2000	13.0050	235.0000
18.4000	18.3650	210.0000
13.0000	12.8190	295.0000
18.3000	18.2860	180.0000
12.7000	12.5970	220.0000
17.7000	17.6850	140.0000
13.9000	13.6180	270.0000
14.0000	14.0380	215.0000
13.0000	12.6760	325.0000
13.0000	13.6400	45.0000
12.2000	12.6550	345.0000
17.3000	17.2980	125.0000
14.3000	14.4600	65.0000
16.8000	16.7640	175.0000
19.1000	19.0700	25.0000
18.1000	18.0830	235.0000
19.0000	19.0280	60.0000
15.6000	15.5860	70.0000
16.0000	15.9860	40.0000
14.4000	14.1780	285.0000
17.7000	17.7100	150.0000
17.6000	17.6230	155.0000
13.7000	13.9770	90.0000
14.2000	13.7740	310.0000
18.2000	18.2130	70.0000
18.2000	18.2660	355.0000
18.3000	18.2480	30.0000
18.5000	18.5010	90.0000
13.8000	13.8580	60.0000
13.1000	13.3950	70.0000
14.9000	14.9470	65.0000
18.7000	18.7040	90.0000
17.2000	17.1180	20.0000
19.2000	19.2000	295.0000
13.4000	13.5410	35.0000
13.5000	13.4020	210.0000
15.8000	15.8560	280.0000
13.4000	13.6230	150.0000
14.7000	14.4950	315.0000
17.3000	17.2930	180.0000
16.9000	16.9580	25.0000
14.0000	13.5040	335.0000
14.2000	14.3370	65.0000
14.1000	14.1390	180.0000
15.3000	15.2560	315.0000
14.7000	14.8310	105.0000
17.5000	17.5050	185.0000
13.3000	13.4520	45.0000
14.8000	14.7940	245.0000
17.0000	16.9890	250.0000
14.2000	14.2810	20.0000
17.3000	17.2830	245.0000
19.0000	19.0020	100.0000
14.9000	14.9570	40.0000
14.5000	14.2670	315.0000
18.6000	18.5850	240.0000
12.3000	12.6470	255.0000
16.7000	16.6520	315.0000
17.4000	17.4040	335.0000
12.2000	12.6470	90.0000
16.9000	16.8660	285.0000
15.1000	14.8640	325.0000
14.3000	14.2700	180.0000
14.2000	13.8720	295.0000
17.7000	17.7750	360.0000
12.9000	13.1120	20.0000
16.8000	16.8090	285.0000
14.6000	14.3290	340.0000
19.1000	19.1800	45.0000
18.0000	17.9970	180.0000
12.2000	12.5980	355.0000
15.9000	15.6800	350.0000
14.9000	14.7530	280.0000
15.4000	15.4530	170.0000
16.8000	16.7840	295.0000
17.1000	17.0040	330.0000
13.5000	13.7570	85.0000
13.9000	13.5660	165.0000
16.7000	16.6720	95.0000
16.7000	16.7400	230.0000
18.0000	18.0200	25.0000
16.1000	16.1410	225.0000
12.7000	12.6010	125.0000
15.5000	15.5200	75.0000
16.4000	16.4260	255.0000
17.2000	17.1520	360.0000
15.2000	15.2390	55.0000
18.6000	18.6020	225.0000
15.8000	15.7630	355.0000
19.2000	19.2050	95.0000
15.0000	14.7530	360.0000
18.8000	18.7940	340.0000
18.2000	18.1970	195.0000
12.9000	12.6640	115.0000
15.7000	15.8340	145.0000
17.6000	17.6130	175.0000
19.0000	19.0100	65.0000
12.8000	13.1640	20.0000
15.3000	15.3530	140.0000
12.3000	12.5600	220.0000
16.0000	15.9790	125.0000
12.4000	12.6610	205.0000
13.3000	12.8760	360.0000
14.1000	14.2170	165.0000
15.0000	15.0730	185.0000
12.4000	12.6380	175.0000
12.8000	12.6820	150.0000
18.9000	18.8460	25.0000
13.4000	13.6180	95.0000
13.7000	13.8990	100.0000
17.5000	17.5120	190.0000
16.3000	16.3420	80.0000
12.6000	12.6550	80.0000
14.4000	14.4770	60.0000
19.1000	19.1010	135.0000
15.8000	15.8420	275.0000
16.6000	16.6580	245.0000
12.1000	12.6870	20.0000
13.5000	13.6490	22.5000
14.5000	14.5190	25.0000
13.8000	13.2350	355.0000
19.1000	19.1030	120.0000
13.6000	13.7440	70.0000
14.6000	14.5820	255.0000
17.2000	17.1670	140.0000
19.3000	19.3040	135.0000
12.3000	12.7670	145.0000
13.3000	13.4120	115.0000
12.5000	12.8200	330.0000
12.5000	12.8540	65.0000
13.3000	13.6670	55.0000
12.6000	13.1130	55.0000
14.9000	14.8580	190.0000
12.7000	12.6100	185.0000
12.1000	12.5620	105.0000
15.3000	15.1070	340.0000
14.6000	14.4840	270.0000
19.3000	19.2990	330.0000
16.8000	16.8550	30.0000
14.8000	14.7040	285.0000
14.5000	14.6660	80.0000
18.3000	18.2990	185.0000
15.9000	15.9010	75.0000
18.3000	18.2860	235.0000
17.8000	17.7880	285.0000
16.3000	16.3500	45.0000
18.0000	18.0030	255.0000
12.4000	12.7610	155.0000
16.2000	16.2590	40.0000
14.9000	14.6910	360.0000
14.1000	14.2540	105.0000
16.7000	16.7340	190.0000
12.5000	12.6270	350.0000
15.2000	15.0630	260.0000
16.1000	16.1520	190.0000
14.7000	14.7440	260.0000
14.1000	14.1520	140.0000
17.7000	17.6730	255.0000
18.5000	18.4970	80.0000
12.5000	12.6230	285.0000
16.1000	16.1450	135.0000
19.0000	18.8440	20.0000
15.8000	15.8240	35.0000
14.3000	13.9420	325.0000
19.3000	19.2980	145.0000
12.5000	12.9300	22.5000
17.8000	17.7920	230.0000
17.1000	17.0770	100.0000
18.4000	18.4130	155.0000
16.9000	16.8770	85.0000
17.1000	17.0850	260.0000
18.1000	18.1130	80.0000
15.4000	15.4930	200.0000
13.0000	12.7080	135.0000
19.0000	19.0020	145.0000
18.1000	18.0880	310.0000
14.5000	14.3910	255.0000
18.8000	18.8150	125.0000
13.5000	12.8580	275.0000
16.5000	16.4400	110.0000
16.4000	16.3710	160.0000
18.7000	18.4750	20.0000
17.2000	17.1650	150.0000
14.6000	14.7370	55.0000
16.0000	16.0330	210.0000
13.0000	12.5920	305.0000
14.2000	14.0020	275.0000
15.5000	15.4240	70.0000
16.4000	16.3530	270.0000
