True_LogN	Predicted_LogN	True_Tex
15.1000	15.0220	105.0000
18.7000	18.7020	70.0000
14.3000	14.2740	30.0000
16.5000	16.5230	50.0000
17.8000	17.7870	295.0000
18.1000	18.0870	280.0000
18.9000	18.9000	190.0000
13.5000	13.4380	180.0000
17.8000	17.7990	260.0000
13.9000	13.8990	60.0000
18.5000	18.5070	65.0000
18.0000	17.9980	50.0000
14.3000	14.2970	195.0000
19.2000	19.2010	165.0000
12.9000	12.7960	100.0000
16.0000	16.0150	35.0000
16.6000	16.5950	290.0000
12.9000	12.7330	195.0000
12.9000	12.7080	145.0000
13.1000	13.0080	85.0000
18.2000	18.2010	215.0000
12.0000	12.1520	245.0000
18.9000	18.9000	95.0000
15.3000	15.3400	120.0000
14.5000	14.4720	35.0000
14.9000	14.9080	110.0000
19.4000	19.4000	165.0000
14.7000	14.6050	320.0000
16.3000	16.3080	205.0000
15.2000	15.2240	200.0000
18.7000	18.6660	45.0000
17.9000	17.9000	275.0000
19.4000	19.4000	135.0000
15.1000	15.0660	250.0000
12.3000	12.7420	295.0000
12.2000	12.3830	250.0000
17.9000	17.9180	65.0000
16.9000	16.8890	145.0000
16.6000	16.5930	295.0000
14.6000	14.5870	160.0000
14.0000	13.8830	340.0000
18.1000	18.0920	150.0000
15.2000	15.1860	295.0000
12.0000	12.6510	350.0000
15.3000	15.3530	60.0000
16.6000	16.6040	50.0000
17.5000	17.5000	265.0000
17.5000	17.4960	205.0000
18.4000	18.3780	200.0000
17.3000	17.2990	70.0000
12.7000	13.1010	305.0000
14.3000	14.2830	25.0000
19.0000	19.0000	295.0000
18.6000	18.6020	330.0000
16.7000	16.6750	185.0000
15.3000	15.3070	245.0000
14.1000	14.0860	130.0000
14.0000	14.0160	185.0000
13.3000	13.2240	280.0000
17.7000	17.6920	315.0000
15.0000	15.0210	22.5000
17.5000	17.5220	130.0000
12.5000	12.8130	270.0000
17.2000	17.1940	65.0000
19.3000	19.3070	295.0000
12.9000	12.7170	80.0000
17.9000	17.9020	285.0000
13.3000	13.4330	330.0000
15.6000	15.5880	350.0000
15.5000	15.5060	305.0000
14.1000	14.1240	70.0000
14.9000	14.8970	115.0000
16.0000	16.0050	215.0000
19.1000	19.1000	155.0000
17.5000	17.4960	255.0000
13.8000	13.9290	360.0000
19.4000	19.3960	70.0000
16.4000	16.4310	185.0000
16.1000	16.1040	345.0000
18.9000	18.9000	225.0000
17.2000	17.2050	315.0000
17.9000	17.9210	165.0000
12.0000	12.2070	290.0000
15.7000	15.6980	345.0000
17.1000	17.1010	335.0000
16.9000	16.9070	110.0000
13.3000	13.2090	135.0000
13.6000	13.5280	145.0000
19.3000	19.2910	55.0000
17.6000	17.5890	245.0000
12.7000	12.9310	235.0000
13.4000	13.4200	350.0000
18.8000	18.8210	360.0000
18.9000	18.9000	200.0000
12.2000	12.3500	145.0000
13.6000	13.4810	265.0000
17.0000	16.9930	175.0000
13.1000	13.0010	60.0000
16.2000	16.1970	205.0000
12.3000	12.4660	190.0000
15.3000	15.3110	240.0000
16.6000	16.5700	170.0000
13.9000	13.8960	135.0000
17.1000	17.0880	22.5000
16.4000	16.4210	180.0000
17.9000	17.8990	270.0000
18.9000	18.9000	245.0000
18.7000	18.7690	360.0000
13.9000	14.0550	210.0000
17.1000	17.0970	275.0000
12.4000	12.3770	115.0000
15.9000	15.8480	80.0000
16.1000	16.1380	360.0000
18.1000	18.1040	55.0000
12.5000	12.3820	305.0000
13.9000	13.6360	245.0000
16.9000	16.8670	55.0000
18.7000	18.6870	55.0000
18.4000	18.4040	315.0000
15.6000	15.6260	135.0000
15.3000	15.2840	305.0000
14.3000	14.3080	115.0000
15.4000	15.4080	280.0000
13.5000	13.4610	345.0000
16.5000	16.5030	340.0000
14.5000	14.4770	230.0000
19.1000	19.1000	295.0000
18.7000	18.6980	30.0000
13.4000	13.3630	200.0000
14.0000	13.9680	235.0000
18.8000	18.6970	20.0000
14.9000	14.8860	315.0000
17.9000	17.9160	70.0000
17.1000	17.0960	255.0000
14.0000	14.0980	210.0000
19.3000	19.1560	20.0000
13.0000	12.9900	240.0000
13.0000	12.8750	180.0000
13.1000	13.0011	35.0000
14.9000	14.9670	350.0000
12.3000	12.4500	175.0000
15.4000	15.4550	205.0000
17.0000	17.0100	350.0000
12.6000	12.5850	170.0000
13.3000	13.2500	105.0000
13.0000	12.9520	250.0000
16.2000	16.2000	290.0000
16.8000	16.8270	340.0000
17.5000	17.5040	95.0000
18.9000	18.8940	265.0000
15.6000	15.5870	295.0000
15.5000	15.4980	130.0000
15.1000	15.1840	30.0000
12.5000	12.3960	155.0000
12.8000	12.7190	225.0000
18.9000	18.9000	105.0000
17.4000	17.4200	340.0000
13.5000	13.4000	120.0000
17.8000	17.8030	75.0000
12.6000	13.1450	290.0000
14.6000	14.6350	280.0000
13.6000	13.4650	290.0000
12.4000	12.3270	210.0000
14.5000	14.5100	75.0000
18.4000	18.3170	35.0000
13.0000	12.8440	345.0000
13.2000	12.7600	195.0000
13.5000	13.4550	130.0000
14.1000	14.1360	190.0000
15.1000	15.1950	205.0000
16.3000	16.2960	280.0000
12.1000	12.7410	265.0000
14.4000	14.3650	345.0000
15.8000	15.8380	200.0000
17.2000	17.1930	250.0000
13.9000	13.8950	175.0000
16.3000	16.3220	175.0000
16.6000	16.5950	270.0000
16.2000	16.2020	260.0000
16.0000	15.9940	45.0000
15.1000	15.0420	335.0000
12.4000	12.3850	55.0000
14.5000	14.5030	105.0000
13.3000	13.2710	290.0000
17.5000	17.5000	240.0000
12.8000	12.7060	160.0000
15.8000	15.8060	25.0000
17.8000	17.8010	145.0000
17.2000	17.2390	30.0000
12.6000	12.4900	205.0000
15.2000	15.1670	160.0000
18.4000	18.3970	25.0000
13.6000	13.6240	20.0000
13.8000	13.7590	130.0000
16.6000	16.5510	75.0000
12.2000	12.1750	270.0000
13.1000	13.1160	335.0000
15.4000	15.3430	105.0000
17.4000	17.4000	140.0000
17.6000	17.6030	225.0000
12.0000	12.3750	180.0000
13.7000	13.3640	355.0000
19.2000	19.2090	40.0000
15.7000	15.7320	205.0000
15.3000	15.3150	320.0000
12.6000	12.6510	245.0000
15.9000	15.9250	55.0000
16.1000	16.0790	130.0000
19.1000	19.1620	50.0000
12.3000	12.2880	210.0000
13.7000	13.6790	185.0000
12.0000	12.1890	300.0000
13.9000	13.8150	250.0000
13.8000	13.7690	125.0000
17.3000	17.2950	290.0000
13.5000	13.4350	295.0000
16.3000	16.3080	245.0000
15.6000	15.6080	145.0000
18.4000	18.3560	295.0000
17.6000	17.5930	190.0000
18.2000	18.2000	285.0000
19.4000	19.4000	215.0000
13.0000	13.1260	235.0000
12.7000	12.7130	245.0000
17.3000	17.2730	170.0000
18.7000	18.7020	295.0000
16.0000	15.9810	170.0000
18.9000	18.8990	315.0000
14.8000	14.8080	295.0000
19.2000	19.2030	115.0000
14.6000	14.5830	165.0000
19.3000	19.3000	270.0000
19.1000	19.1000	190.0000
16.4000	16.4050	75.0000
15.6000	15.6220	130.0000
12.9000	12.7890	120.0000
12.6000	12.6040	115.0000
12.7000	12.8130	270.0000
16.5000	16.5120	40.0000
14.1000	13.9860	280.0000
19.3000	19.3140	25.0000
14.6000	14.6300	200.0000
15.2000	15.2070	280.0000
16.2000	16.2010	265.0000
19.1000	19.1000	145.0000
15.3000	15.2970	175.0000
14.3000	14.1790	310.0000
12.4000	12.3890	70.0000
15.6000	15.5950	305.0000
16.5000	16.5040	330.0000
13.9000	13.8800	65.0000
13.8000	13.5650	345.0000
15.3000	15.2920	230.0000
18.6000	18.6080	290.0000
16.3000	16.2940	125.0000
17.8000	17.8080	35.0000
15.0000	15.0010	145.0000
16.9000	16.8960	280.0000
17.1000	17.0750	205.0000
19.2000	19.2000	180.0000
17.2000	17.1910	240.0000
12.0000	12.2360	270.0000
18.4000	18.4080	125.0000
16.4000	16.4020	280.0000
17.5000	17.4960	245.0000
15.1000	15.0880	160.0000
14.2000	14.0230	340.0000
16.2000	16.2010	270.0000
17.2000	17.1980	135.0000
12.9000	12.8590	215.0000
17.4000	17.4020	315.0000
18.2000	18.1960	335.0000
18.3000	18.3040	125.0000
14.4000	14.4200	190.0000
16.3000	16.2980	315.0000
19.1000	19.1000	325.0000
16.5000	16.5520	360.0000
19.4000	19.3980	105.0000
18.2000	18.2000	125.0000
13.2000	13.1230	100.0000
13.8000	13.7930	105.0000
14.5000	14.4920	50.0000
14.7000	14.7540	210.0000
17.4000	17.4000	250.0000
17.9000	17.8940	135.0000
15.5000	15.4700	210.0000
18.3000	18.3330	95.0000
17.4000	17.3950	165.0000
12.8000	12.7270	215.0000
15.6000	15.5880	345.0000
14.3000	14.3040	155.0000
13.8000	13.6990	260.0000
17.5000	17.5170	345.0000
14.7000	14.6810	335.0000
13.5000	13.3240	350.0000
18.7000	18.7030	290.0000
17.4000	17.4120	125.0000
15.5000	15.5070	180.0000
14.0000	14.0010	85.0000
14.9000	14.8920	260.0000
17.0000	16.9310	20.0000
16.4000	16.4470	22.5000
19.3000	19.2730	45.0000
13.8000	13.6790	230.0000
17.8000	17.7990	215.0000
13.7000	13.6280	340.0000
15.6000	15.6030	220.0000
14.5000	14.4790	60.0000
18.1000	18.1000	90.0000
19.4000	19.3970	75.0000
17.4000	17.4190	75.0000
15.4000	15.4060	305.0000
18.2000	18.2020	115.0000
18.0000	18.0080	70.0000
12.3000	12.2610	250.0000
18.6000	18.6000	165.0000
14.4000	14.4780	75.0000
16.2000	16.2210	350.0000
13.0000	13.0900	335.0000
14.4000	14.3980	140.0000
12.7000	12.6313	40.0000
16.7000	16.7020	345.0000
12.8000	13.0880	320.0000
18.7000	18.7000	260.0000
18.7000	18.6740	240.0000
14.1000	14.1500	210.0000
18.6000	18.5920	60.0000
15.3000	15.3200	215.0000
16.7000	16.7070	220.0000
14.4000	14.3790	230.0000
13.8000	13.6190	310.0000
13.4000	13.4360	25.0000
15.7000	15.7260	220.0000
18.1000	18.1060	70.0000
13.9000	13.6060	350.0000
18.8000	18.7980	330.0000
12.0000	12.1880	80.0000
12.3000	12.5850	290.0000
15.5000	15.4620	360.0000
14.5000	14.5370	90.0000
17.0000	16.9890	150.0000
12.0000	12.2780	325.0000
14.1000	14.1590	35.0000
15.9000	15.9140	125.0000
15.5000	15.4860	290.0000
16.1000	16.1060	240.0000
16.5000	16.5140	165.0000
15.1000	15.0960	70.0000
16.2000	16.1650	220.0000
17.3000	17.2960	280.0000
14.7000	14.7190	115.0000
15.7000	15.7060	325.0000
17.0000	16.9920	120.0000
18.5000	18.5020	255.0000
13.3000	12.9190	340.0000
12.8000	12.7120	130.0000
15.8000	15.8930	360.0000
14.0000	13.9860	45.0000
13.5000	13.4680	105.0000
17.7000	17.7020	165.0000
17.4000	17.4030	305.0000
14.6000	14.6180	100.0000
15.5000	15.4860	260.0000
15.1000	15.0270	110.0000
13.2000	13.0260	180.0000
13.8000	13.6360	250.0000
12.0000	12.2340	35.0000
16.5000	16.5060	170.0000
13.2000	13.2760	305.0000
14.0000	14.0200	180.0000
16.9000	16.8950	275.0000
15.8000	15.7730	65.0000
13.7000	13.5680	270.0000
14.7000	14.7470	50.0000
18.2000	18.2030	265.0000
12.6000	12.5310	75.0000
13.1000	12.9300	65.0000
19.2000	19.2010	320.0000
18.4000	18.4000	235.0000
17.4000	17.4010	270.0000
18.9000	18.9010	100.0000
12.0000	12.4500	190.0000
17.5000	17.5020	75.0000
17.8000	17.7870	90.0000
12.9000	12.7210	155.0000
15.4000	15.3030	25.0000
17.3000	17.3330	110.0000
14.7000	14.7210	35.0000
15.1000	15.1230	345.0000
13.6000	13.6330	210.0000
13.2000	13.0660	125.0000
17.3000	17.3060	140.0000
12.8000	12.6990	210.0000
17.1000	17.0840	170.0000
14.2000	14.2090	22.5000
16.8000	16.8050	95.0000
12.1000	12.3950	245.0000
12.8000	13.3400	325.0000
13.1000	12.9690	160.0000
19.1000	19.1010	110.0000
18.2000	18.1960	150.0000
17.3000	17.2980	150.0000
13.5000	13.4130	150.0000
12.7000	12.6830	340.0000
16.2000	16.2020	95.0000
13.0000	12.7330	195.0000
15.5000	15.4880	40.0000
12.0000	12.2860	255.0000
15.7000	15.6430	65.0000
14.7000	14.7260	110.0000
13.9000	13.9210	35.0000
14.6000	14.6140	235.0000
13.3000	13.1910	150.0000
14.6000	14.5920	150.0000
15.2000	15.2250	22.5000
14.1000	14.1030	220.0000
13.3000	13.2470	155.0000
15.0000	14.9840	235.0000
14.3000	14.3170	275.0000
15.1000	15.0310	285.0000
16.3000	16.2850	145.0000
13.4000	13.4230	40.0000
19.4000	19.4000	265.0000
13.5000	13.6110	215.0000
14.4000	14.3920	175.0000
12.6000	12.5154	30.0000
14.2000	14.2780	210.0000
18.5000	18.5020	250.0000
12.2000	12.2490	165.0000
16.1000	16.0770	55.0000
12.4000	12.4356	35.0000
13.7000	13.7170	50.0000
14.4000	14.4510	70.0000
18.9000	18.9000	240.0000
18.7000	18.7010	65.0000
15.0000	15.0040	350.0000
18.3000	18.2980	240.0000
18.9000	18.8990	110.0000
12.2000	12.2600	265.0000
18.4000	18.3910	160.0000
17.7000	17.6950	135.0000
15.3000	15.2400	95.0000
16.6000	16.5970	300.0000
16.3000	16.2990	100.0000
18.0000	17.9860	110.0000
13.5000	13.4610	90.0000
17.4000	17.4090	120.0000
13.9000	13.6390	345.0000
19.4000	19.4000	260.0000
15.7000	15.7450	215.0000
12.3000	12.3590	200.0000
18.7000	18.7240	120.0000
15.7000	15.7220	150.0000
16.7000	16.7080	350.0000
15.7000	15.6400	60.0000
18.0000	17.9960	105.0000
17.3000	17.3000	200.0000
16.7000	16.6520	100.0000
13.6000	13.5680	90.0000
16.8000	16.7990	150.0000
17.2000	17.1900	235.0000
19.4000	19.4000	255.0000
19.0000	19.0010	140.0000
15.0000	14.9800	285.0000
18.6000	18.6010	85.0000
17.2000	17.1930	160.0000
18.1000	18.1030	100.0000
13.7000	13.6370	155.0000
14.3000	14.3000	45.0000
14.0000	13.9940	105.0000
18.8000	18.7950	240.0000
14.8000	14.8060	130.0000
13.9000	13.8640	255.0000
19.4000	19.4000	280.0000
17.2000	17.1900	195.0000
13.3000	13.2310	200.0000
16.5000	16.4720	200.0000
17.6000	17.6110	220.0000
17.9000	17.9050	185.0000
12.7000	12.5520	155.0000
13.7000	13.6580	290.0000
13.8000	13.7820	85.0000
14.2000	14.1970	120.0000
15.7000	15.7010	95.0000
14.8000	14.8050	65.0000
13.7000	13.7170	70.0000
17.9000	17.8910	145.0000
15.3000	15.4040	50.0000
12.5000	12.4120	210.0000
18.7000	18.6920	215.0000
19.0000	19.0000	185.0000
16.7000	16.7230	70.0000
18.9000	18.9000	185.0000
17.6000	17.5980	145.0000
18.4000	18.3980	250.0000
18.6000	18.6070	115.0000
12.3000	12.3522	30.0000
19.1000	19.1000	215.0000
17.5000	17.5070	325.0000
12.9000	12.7720	135.0000
14.0000	13.6760	310.0000
13.2000	13.1080	235.0000
18.4000	18.3890	210.0000
13.0000	12.6550	295.0000
18.3000	18.2930	180.0000
12.7000	12.3290	220.0000
17.7000	17.6920	140.0000
13.9000	13.6100	270.0000
14.0000	14.0230	215.0000
13.0000	13.2900	325.0000
13.0000	12.9020	45.0000
12.2000	12.3780	345.0000
17.3000	17.3250	125.0000
14.3000	14.3460	65.0000
16.8000	16.7920	175.0000
19.1000	19.0650	25.0000
18.1000	18.0970	235.0000
19.0000	19.0210	60.0000
15.6000	15.5900	70.0000
16.0000	16.0070	40.0000
14.4000	14.4260	285.0000
17.7000	17.6970	150.0000
17.6000	17.5970	155.0000
13.7000	13.7150	90.0000
14.2000	14.0990	310.0000
18.2000	18.2090	70.0000
18.2000	18.2350	355.0000
18.3000	18.2780	30.0000
18.5000	18.5080	90.0000
13.8000	13.7890	60.0000
13.1000	12.9600	70.0000
14.9000	14.8790	65.0000
18.7000	18.7000	90.0000
17.2000	17.1510	20.0000
19.2000	19.2000	295.0000
13.4000	13.5140	35.0000
13.5000	13.3510	210.0000
15.8000	15.7970	280.0000
13.4000	13.2760	150.0000
14.7000	14.5800	315.0000
17.3000	17.2830	180.0000
16.9000	16.8960	25.0000
14.0000	13.8970	335.0000
14.2000	14.1960	65.0000
14.1000	14.0860	180.0000
15.3000	15.2060	315.0000
14.7000	14.7160	105.0000
17.5000	17.4930	185.0000
13.3000	13.2660	45.0000
14.8000	14.8410	245.0000
17.0000	16.9990	250.0000
14.2000	14.2340	20.0000
17.3000	17.3000	245.0000
19.0000	19.0030	100.0000
14.9000	14.9010	40.0000
14.5000	14.4040	315.0000
18.6000	18.5610	240.0000
12.3000	12.5990	255.0000
16.7000	16.6870	315.0000
17.4000	17.4200	335.0000
12.2000	12.2360	90.0000
16.9000	16.9020	285.0000
15.1000	15.0640	325.0000
14.3000	14.3000	180.0000
14.2000	14.0430	295.0000
17.7000	17.7290	360.0000
12.9000	12.8760	20.0000
16.8000	16.7970	285.0000
14.6000	14.5470	340.0000
19.1000	19.1580	45.0000
18.0000	18.0030	180.0000
12.2000	12.5160	355.0000
15.9000	15.8990	350.0000
14.9000	14.8700	280.0000
15.4000	15.3950	170.0000
16.8000	16.7960	295.0000
17.1000	17.1100	330.0000
13.5000	13.4640	85.0000
13.9000	13.9010	165.0000
16.7000	16.6640	95.0000
16.7000	16.7030	230.0000
18.0000	18.0150	25.0000
16.1000	16.1230	225.0000
12.7000	12.5500	125.0000
15.5000	15.5440	75.0000
16.4000	16.4060	255.0000
17.2000	17.2720	360.0000
15.2000	15.2410	55.0000
18.6000	18.5940	225.0000
15.8000	15.8920	355.0000
19.2000	19.2010	95.0000
15.0000	14.8340	360.0000
18.8000	18.8070	340.0000
18.2000	18.2060	195.0000
12.9000	12.8240	115.0000
15.7000	15.7250	145.0000
17.6000	17.5910	175.0000
19.0000	19.0010	65.0000
12.8000	12.7950	20.0000
15.3000	15.2940	140.0000
12.3000	12.6680	220.0000
16.0000	15.9910	125.0000
12.4000	12.3600	205.0000
13.3000	13.4540	360.0000
14.1000	14.0920	165.0000
15.0000	15.0070	185.0000
12.4000	12.5120	175.0000
12.8000	12.6390	150.0000
18.9000	18.8700	25.0000
13.4000	13.3240	95.0000
13.7000	13.6950	100.0000
17.5000	17.4920	190.0000
16.3000	16.3220	80.0000
12.6000	12.5560	80.0000
14.4000	14.4240	60.0000
19.1000	19.1000	135.0000
15.8000	15.7970	275.0000
16.6000	16.6150	245.0000
12.1000	12.2170	20.0000
13.5000	13.5300	22.5000
14.5000	14.5250	25.0000
13.8000	13.2950	355.0000
19.1000	19.1010	120.0000
13.6000	13.6830	70.0000
14.6000	14.5730	255.0000
17.2000	17.1950	140.0000
19.3000	19.2960	135.0000
12.3000	12.5000	145.0000
13.3000	13.1930	115.0000
12.5000	12.7000	330.0000
12.5000	12.4650	65.0000
13.3000	13.2440	55.0000
12.6000	12.5696	55.0000
14.9000	14.8820	190.0000
12.7000	12.6560	185.0000
12.1000	12.1790	105.0000
15.3000	15.2740	340.0000
14.6000	14.5320	270.0000
19.3000	19.3000	330.0000
16.8000	16.8090	30.0000
14.8000	14.8130	285.0000
14.5000	14.5190	80.0000
18.3000	18.2940	185.0000
15.9000	15.8600	75.0000
18.3000	18.2980	235.0000
17.8000	17.7920	285.0000
16.3000	16.2970	45.0000
18.0000	17.9980	255.0000
12.4000	12.3130	155.0000
16.2000	16.2540	40.0000
14.9000	14.7760	360.0000
14.1000	14.1000	105.0000
16.7000	16.6900	190.0000
12.5000	13.3370	350.0000
15.2000	15.1870	260.0000
16.1000	16.0650	190.0000
14.7000	14.6310	260.0000
14.1000	14.0780	140.0000
17.7000	17.7000	255.0000
18.5000	18.5070	80.0000
12.5000	12.4260	285.0000
16.1000	16.0690	135.0000
19.0000	18.9170	20.0000
15.8000	15.8160	35.0000
14.3000	14.2350	325.0000
19.3000	19.2980	145.0000
12.5000	12.4133	22.5000
17.8000	17.7990	230.0000
17.1000	17.1020	100.0000
18.4000	18.3930	155.0000
16.9000	16.9080	85.0000
17.1000	17.0980	260.0000
18.1000	18.1050	80.0000
15.4000	15.3820	200.0000
13.0000	12.8340	135.0000
19.0000	19.0000	145.0000
18.1000	18.0940	310.0000
14.5000	14.4410	255.0000
18.8000	18.8260	125.0000
13.5000	13.3790	275.0000
16.5000	16.4940	110.0000
16.4000	16.3970	160.0000
18.7000	18.5810	20.0000
17.2000	17.1950	150.0000
14.6000	14.6020	55.0000
16.0000	16.0380	210.0000
13.0000	12.9710	305.0000
14.2000	14.2450	275.0000
15.5000	15.5290	70.0000
16.4000	16.4040	270.0000
