True_Tex	Predicted_Tex	True_LogN
340.0000	340.0000	14.0000
150.0000	154.4500	18.1000
295.0000	295.0000	15.2000
350.0000	350.0000	12.0000
60.0000	60.0000	15.3000
50.0000	50.0000	16.6000
265.0000	265.1500	17.5000
205.0000	205.0000	17.5000
200.0000	198.9500	18.4000
70.0000	70.0000	17.3000
305.0000	305.0000	12.7000
25.0000	25.0000	14.3000
295.0000	297.4000	19.0000
330.0000	331.9500	18.6000
185.0000	185.0000	16.7000
245.0000	245.0000	15.3000
130.0000	130.0000	14.1000
185.0000	185.0000	14.0000
280.0000	280.0000	13.3000
315.0000	314.9500	17.7000
22.5000	22.5000	15.0000
130.0000	129.9500	17.5000
270.0000	270.0000	12.5000
65.0000	65.0000	17.2000
295.0000	294.5000	19.3000
80.0000	80.0000	12.9000
285.0000	281.5000	17.9000
330.0000	330.0000	13.3000
350.0000	350.0000	15.6000
305.0000	305.0000	15.5000
70.0000	70.0000	14.1000
115.0000	115.0000	14.9000
215.0000	215.0000	16.0000
155.0000	154.6500	19.1000
255.0000	255.2000	17.5000
360.0000	360.0000	13.8000
70.0000	71.5000	19.4000
185.0000	184.9000	16.4000
345.0000	345.0000	16.1000
225.0000	227.7500	18.9000
315.0000	315.0000	17.2000
165.0000	165.0000	17.9000
290.0000	290.0000	12.0000
345.0000	345.0000	15.7000
335.0000	335.0000	17.1000
110.0000	109.9500	16.9000
135.0000	135.0000	13.3000
145.0000	145.0000	13.6000
55.0000	54.8500	19.3000
245.0000	245.0500	17.6000
235.0000	235.0000	12.7000
350.0000	350.0000	13.4000
360.0000	354.3500	18.8000
200.0000	198.5000	18.9000
145.0000	144.7000	12.2000
265.0000	265.0000	13.6000
175.0000	174.8500	17.0000
60.0000	60.0000	13.1000
205.0000	205.0000	16.2000
190.0000	190.0000	12.3000
240.0000	240.0000	15.3000
170.0000	169.6500	16.6000
135.0000	135.0000	13.9000
22.5000	22.4500	17.1000
180.0000	180.0000	16.4000
270.0000	269.9000	17.9000
245.0000	237.0500	18.9000
360.0000	355.8500	18.7000
210.0000	210.0000	13.9000
275.0000	275.0000	17.1000
115.0000	115.0000	12.4000
80.0000	80.0000	15.9000
360.0000	360.0000	16.1000
55.0000	56.6000	18.1000
305.0000	305.0000	12.5000
245.0000	245.0000	13.9000
55.0000	55.0000	16.9000
55.0000	55.4000	18.7000
315.0000	317.9500	18.4000
135.0000	135.0000	15.6000
305.0000	305.0000	15.3000
115.0000	115.0000	14.3000
280.0000	280.0000	15.4000
345.0000	345.0000	13.5000
340.0000	340.0000	16.5000
230.0000	230.0000	14.5000
295.0000	301.0000	19.1000
30.0000	30.0000	18.7000
200.0000	200.0000	13.4000
235.0000	235.0000	14.0000
20.0000	20.8250	18.8000
315.0000	315.0000	14.9000
70.0000	69.9500	17.9000
255.0000	255.0000	17.1000
210.0000	210.0000	14.0000
20.0000	20.1500	19.3000
240.0000	240.0000	13.0000
180.0000	180.0000	13.0000
35.0000	34.8500	13.1000
350.0000	350.0000	14.9000
175.0000	174.9500	12.3000
205.0000	205.0000	15.4000
350.0000	350.0000	17.0000
170.0000	170.0000	12.6000
105.0000	105.0000	13.3000
250.0000	250.0000	13.0000
290.0000	290.0000	16.2000
340.0000	340.0000	16.8000
95.0000	95.0000	17.5000
265.0000	271.4500	18.9000
295.0000	295.0000	15.6000
130.0000	130.0000	15.5000
30.0000	30.0000	15.1000
155.0000	155.0000	12.5000
225.0000	225.0000	12.8000
105.0000	105.4500	18.9000
340.0000	340.2000	17.4000
120.0000	120.0000	13.5000
75.0000	76.3000	17.8000
290.0000	290.0000	12.6000
280.0000	280.0000	14.6000
290.0000	290.0000	13.6000
210.0000	210.0000	12.4000
75.0000	75.0000	14.5000
35.0000	35.1000	18.4000
345.0000	345.0000	13.0000
195.0000	195.0000	13.2000
130.0000	130.0000	13.5000
190.0000	190.0000	14.1000
205.0000	205.0000	15.1000
280.0000	280.0000	16.3000
265.0000	265.0000	12.1000
345.0000	345.0000	14.4000
200.0000	200.0000	15.8000
250.0000	250.0000	17.2000
175.0000	175.0000	13.9000
175.0000	174.9000	16.3000
270.0000	270.0000	16.6000
260.0000	260.0000	16.2000
45.0000	44.9500	16.0000
335.0000	335.0000	15.1000
55.0000	55.0000	12.4000
105.0000	105.0000	14.5000
290.0000	290.0000	13.3000
240.0000	240.0000	17.5000
160.0000	160.0000	12.8000
25.0000	25.0000	15.8000
145.0000	145.3000	17.8000
30.0000	30.0000	17.2000
205.0000	205.0000	12.6000
160.0000	160.0000	15.2000
25.0000	26.4000	18.4000
20.0000	20.0000	13.6000
130.0000	130.0000	13.8000
75.0000	74.9500	16.6000
270.0000	270.0000	12.2000
335.0000	335.0000	13.1000
105.0000	105.0000	15.4000
140.0000	140.0000	17.4000
225.0000	225.0500	17.6000
180.0000	179.7000	12.0000
355.0000	355.0000	13.7000
40.0000	42.1500	19.2000
205.0000	205.0000	15.7000
320.0000	320.0000	15.3000
245.0000	245.0000	12.6000
55.0000	54.8500	15.9000
130.0000	129.9500	16.1000
50.0000	51.4000	19.1000
210.0000	210.0000	12.3000
185.0000	185.0000	13.7000
300.0000	300.0000	12.0000
250.0000	250.0000	13.9000
125.0000	125.0000	13.8000
290.0000	290.0000	17.3000
295.0000	295.0000	13.5000
245.0000	245.0000	16.3000
145.0000	145.0000	15.6000
295.0000	292.7000	18.4000
190.0000	189.8500	17.6000
285.0000	284.6500	18.2000
215.0000	221.7500	19.4000
235.0000	235.0000	13.0000
245.0000	245.0000	12.7000
170.0000	169.9500	17.3000
295.0000	295.6000	18.7000
170.0000	170.0000	16.0000
315.0000	316.4000	18.9000
295.0000	295.0000	14.8000
115.0000	115.3500	19.2000
165.0000	165.0000	14.6000
270.0000	276.3000	19.3000
190.0000	189.3000	19.1000
75.0000	74.9500	16.4000
130.0000	130.0000	15.6000
120.0000	120.0000	12.9000
115.0000	114.9500	12.6000
270.0000	270.0000	12.7000
40.0000	40.0000	16.5000
280.0000	280.0000	14.1000
25.0000	25.0500	19.3000
200.0000	200.0000	14.6000
280.0000	280.0000	15.2000
265.0000	265.0000	16.2000
145.0000	147.2500	19.1000
175.0000	175.0000	15.3000
310.0000	310.0000	14.3000
70.0000	69.8500	12.4000
305.0000	305.0000	15.6000
330.0000	330.0000	16.5000
65.0000	65.0000	13.9000
345.0000	345.0000	13.8000
230.0000	230.0000	15.3000
290.0000	289.7500	18.6000
125.0000	124.9500	16.3000
35.0000	34.7500	17.8000
145.0000	145.0000	15.0000
280.0000	280.0000	16.9000
205.0000	205.0000	17.1000
180.0000	180.8000	19.2000
240.0000	240.0000	17.2000
270.0000	270.0000	12.0000
125.0000	128.3000	18.4000
280.0000	280.0000	16.4000
245.0000	245.0000	17.5000
160.0000	160.0000	15.1000
340.0000	340.0000	14.2000
270.0000	270.0000	16.2000
135.0000	135.0000	17.2000
215.0000	215.0000	12.9000
315.0000	314.9500	17.4000
335.0000	334.2000	18.2000
125.0000	126.7500	18.3000
190.0000	190.0000	14.4000
315.0000	315.0000	16.3000
325.0000	325.4500	19.1000
360.0000	360.0000	16.5000
105.0000	109.7500	19.4000
125.0000	127.9000	18.2000
100.0000	100.0000	13.2000
105.0000	105.0000	13.8000
50.0000	50.0000	14.5000
210.0000	210.0000	14.7000
250.0000	250.0000	17.4000
135.0000	135.2500	17.9000
210.0000	210.0000	15.5000
95.0000	94.4000	18.3000
165.0000	165.0000	17.4000
215.0000	215.0000	12.8000
345.0000	345.0000	15.6000
155.0000	155.0000	14.3000
260.0000	260.0000	13.8000
345.0000	345.0000	17.5000
335.0000	335.0000	14.7000
350.0000	350.0000	13.5000
290.0000	290.9500	18.7000
125.0000	125.0000	17.4000
180.0000	180.0000	15.5000
85.0000	85.0000	14.0000
260.0000	260.0000	14.9000
20.0000	20.5250	17.0000
22.5000	20.8500	16.4000
45.0000	47.1000	19.3000
230.0000	230.0000	13.8000
215.0000	215.1500	17.8000
340.0000	340.0000	13.7000
220.0000	220.0000	15.6000
60.0000	60.0000	14.5000
90.0000	93.0500	18.1000
75.0000	75.1000	19.4000
75.0000	75.2000	17.4000
305.0000	305.0000	15.4000
115.0000	115.6500	18.2000
70.0000	72.2500	18.0000
250.0000	250.0000	12.3000
165.0000	165.9000	18.6000
75.0000	75.0000	14.4000
350.0000	350.0000	16.2000
335.0000	335.0000	13.0000
140.0000	140.0000	14.4000
40.0000	39.7500	12.7000
345.0000	345.0000	16.7000
320.0000	320.0000	12.8000
260.0000	259.1500	18.7000
240.0000	241.9000	18.7000
210.0000	210.0000	14.1000
60.0000	60.2000	18.6000
215.0000	215.0000	15.3000
220.0000	220.0000	16.7000
230.0000	230.0000	14.4000
310.0000	310.0000	13.8000
25.0000	25.0000	13.4000
220.0000	220.0000	15.7000
70.0000	72.2500	18.1000
350.0000	350.0000	13.9000
330.0000	329.1500	18.8000
80.0000	79.1000	12.0000
290.0000	290.0000	12.3000
360.0000	360.0000	15.5000
90.0000	90.0000	14.5000
150.0000	149.9000	17.0000
325.0000	325.0000	12.0000
35.0000	35.0000	14.1000
125.0000	125.0000	15.9000
290.0000	290.0000	15.5000
240.0000	240.0000	16.1000
165.0000	164.6500	16.5000
70.0000	70.0000	15.1000
220.0000	220.0000	16.2000
280.0000	280.0000	17.3000
115.0000	115.0000	14.7000
325.0000	325.0000	15.7000
120.0000	120.0500	17.0000
255.0000	256.4000	18.5000
340.0000	340.0000	13.3000
130.0000	130.0000	12.8000
360.0000	360.0000	15.8000
45.0000	45.0000	14.0000
105.0000	105.0000	13.5000
165.0000	164.9500	17.7000
305.0000	305.0000	17.4000
100.0000	100.0000	14.6000
260.0000	260.0000	15.5000
110.0000	110.0000	15.1000
180.0000	180.0000	13.2000
250.0000	250.0000	13.8000
35.0000	34.6500	12.0000
170.0000	169.5500	16.5000
305.0000	305.0000	13.2000
180.0000	180.0000	14.0000
275.0000	275.0000	16.9000
65.0000	65.0000	15.8000
270.0000	270.0000	13.7000
50.0000	50.0000	14.7000
265.0000	265.4500	18.2000
75.0000	74.9500	12.6000
65.0000	64.9000	13.1000
320.0000	328.8500	19.2000
235.0000	235.5500	18.4000
270.0000	270.0000	17.4000
100.0000	101.9000	18.9000
190.0000	190.0000	12.0000
75.0000	75.2000	17.5000
90.0000	90.0000	17.8000
155.0000	155.0000	12.9000
25.0000	25.0000	15.4000
110.0000	110.0000	17.3000
35.0000	35.0000	14.7000
345.0000	345.0000	15.1000
210.0000	210.0000	13.6000
125.0000	125.0000	13.2000
140.0000	140.0000	17.3000
210.0000	210.0000	12.8000
170.0000	169.9000	17.1000
22.5000	22.5000	14.2000
95.0000	95.0000	16.8000
245.0000	245.0000	12.1000
325.0000	325.0000	12.8000
160.0000	160.0000	13.1000
110.0000	113.6500	19.1000
150.0000	152.1500	18.2000
150.0000	150.0000	17.3000
150.0000	150.0000	13.5000
340.0000	340.0000	12.7000
95.0000	94.9500	16.2000
195.0000	195.0000	13.0000
40.0000	40.0000	15.5000
255.0000	254.9500	12.0000
65.0000	65.0000	15.7000
110.0000	110.0000	14.7000
35.0000	35.0000	13.9000
235.0000	235.0000	14.6000
150.0000	150.0000	13.3000
150.0000	150.0000	14.6000
22.5000	22.5000	15.2000
220.0000	220.0000	14.1000
155.0000	155.0000	13.3000
235.0000	235.0000	15.0000
275.0000	275.0000	14.3000
285.0000	285.0000	15.1000
145.0000	145.0000	16.3000
40.0000	40.0000	13.4000
265.0000	274.7500	19.4000
215.0000	215.0000	13.5000
175.0000	175.0000	14.4000
30.0000	29.9000	12.6000
210.0000	210.0000	14.2000
250.0000	254.0500	18.5000
165.0000	165.0000	12.2000
55.0000	54.7500	16.1000
35.0000	34.8500	12.4000
50.0000	50.0000	13.7000
70.0000	70.0000	14.4000
240.0000	236.2500	18.9000
65.0000	65.8000	18.7000
350.0000	350.0000	15.0000
240.0000	242.4500	18.3000
110.0000	112.5000	18.9000
265.0000	265.0000	12.2000
160.0000	160.4000	18.4000
135.0000	135.0000	17.7000
95.0000	95.0000	15.3000
300.0000	300.0000	16.6000
100.0000	99.9000	16.3000
110.0000	113.7500	18.0000
90.0000	90.0000	13.5000
120.0000	120.1000	17.4000
345.0000	345.0000	13.9000
260.0000	274.2500	19.4000
215.0000	215.0000	15.7000
200.0000	200.0000	12.3000
120.0000	122.7000	18.7000
150.0000	150.0000	15.7000
350.0000	350.0000	16.7000
60.0000	60.0000	15.7000
105.0000	106.9000	18.0000
200.0000	199.9000	17.3000
100.0000	99.8000	16.7000
90.0000	90.0000	13.6000
150.0000	149.9000	16.8000
235.0000	235.0000	17.2000
255.0000	265.0500	19.4000
140.0000	138.2000	19.0000
285.0000	285.0000	15.0000
85.0000	88.1500	18.6000
160.0000	160.0000	17.2000
100.0000	103.4000	18.1000
155.0000	155.0000	13.7000
45.0000	45.0000	14.3000
105.0000	105.0000	14.0000
240.0000	235.3000	18.8000
130.0000	130.0000	14.8000
255.0000	255.0000	13.9000
280.0000	287.3500	19.4000
195.0000	194.8500	17.2000
200.0000	200.0000	13.3000
200.0000	199.9500	16.5000
220.0000	220.0000	17.6000
185.0000	185.2500	17.9000
155.0000	155.0000	12.7000
290.0000	290.0000	13.7000
85.0000	85.0000	13.8000
120.0000	120.0000	14.2000
95.0000	95.0000	15.7000
65.0000	65.0000	14.8000
70.0000	70.0000	13.7000
145.0000	145.3000	17.9000
50.0000	50.0000	15.3000
210.0000	210.0000	12.5000
215.0000	215.8000	18.7000
185.0000	188.0500	19.0000
70.0000	69.9500	16.7000
185.0000	191.4000	18.9000
145.0000	145.1000	17.6000
250.0000	252.9000	18.4000
115.0000	116.2500	18.6000
30.0000	29.9000	12.3000
215.0000	219.0000	19.1000
325.0000	325.0500	17.5000
135.0000	135.0000	12.9000
310.0000	310.0000	14.0000
235.0000	235.0000	13.2000
210.0000	210.0000	18.4000
295.0000	295.0000	13.0000
180.0000	181.2000	18.3000
220.0000	220.0000	12.7000
140.0000	140.0000	17.7000
270.0000	270.0000	13.9000
215.0000	215.0000	14.0000
325.0000	325.0000	13.0000
45.0000	45.0000	13.0000
345.0000	345.0000	12.2000
125.0000	125.0000	17.3000
65.0000	65.0000	14.3000
175.0000	174.6000	16.8000
25.0000	25.0500	19.1000
235.0000	239.5000	18.1000
60.0000	60.3500	19.0000
70.0000	69.9500	15.6000
40.0000	40.0000	16.0000
285.0000	285.0000	14.4000
150.0000	150.2500	17.7000
155.0000	155.0000	17.6000
90.0000	90.0000	13.7000
310.0000	310.0000	14.2000
70.0000	71.1500	18.2000
355.0000	359.2500	18.2000
30.0000	31.5500	18.3000
90.0000	92.8000	18.5000
60.0000	60.0000	13.8000
70.0000	70.0000	13.1000
65.0000	65.0000	14.9000
90.0000	88.1000	18.7000
20.0000	21.0500	17.2000
295.0000	296.2000	19.2000
35.0000	35.0000	13.4000
210.0000	210.0000	13.5000
280.0000	280.0000	15.8000
150.0000	150.0000	13.4000
315.0000	315.0000	14.7000
180.0000	180.0000	17.3000
25.0000	25.0000	16.9000
335.0000	335.0000	14.0000
65.0000	65.0000	14.2000
180.0000	180.0000	14.1000
315.0000	315.0000	15.3000
105.0000	105.0000	14.7000
185.0000	185.0500	17.5000
45.0000	45.0000	13.3000
245.0000	245.0000	14.8000
250.0000	250.0000	17.0000
20.0000	20.0000	14.2000
245.0000	244.9500	17.3000
100.0000	101.3000	19.0000
40.0000	40.0000	14.9000
315.0000	315.0000	14.5000
240.0000	239.8500	18.6000
255.0000	255.0000	12.3000
315.0000	315.0000	16.7000
335.0000	335.0500	17.4000
90.0000	89.6000	12.2000
285.0000	285.0000	16.9000
325.0000	325.0000	15.1000
180.0000	180.0000	14.3000
295.0000	295.0000	14.2000
360.0000	359.9000	17.7000
20.0000	20.0000	12.9000
285.0000	285.0000	16.8000
340.0000	340.0000	14.6000
45.0000	46.3500	19.1000
180.0000	183.2000	18.0000
355.0000	354.9500	12.2000
350.0000	350.0000	15.9000
280.0000	280.0000	14.9000
170.0000	170.0000	15.4000
295.0000	295.0000	16.8000
330.0000	330.0000	17.1000
85.0000	85.0000	13.5000
165.0000	165.0000	13.9000
95.0000	95.0000	16.7000
230.0000	230.0000	16.7000
25.0000	25.2500	18.0000
225.0000	225.0000	16.1000
125.0000	125.0000	12.7000
75.0000	75.0000	15.5000
255.0000	255.0000	16.4000
360.0000	360.0000	17.2000
55.0000	55.0000	15.2000
225.0000	226.1000	18.6000
355.0000	355.0000	15.8000
95.0000	95.8000	19.2000
360.0000	360.0000	15.0000
340.0000	342.4500	18.8000
195.0000	197.9000	18.2000
115.0000	115.0000	12.9000
145.0000	145.0000	15.7000
175.0000	175.0000	17.6000
65.0000	65.3500	19.0000
20.0000	20.0000	12.8000
140.0000	140.0000	15.3000
220.0000	220.0000	12.3000
125.0000	124.9500	16.0000
205.0000	205.0000	12.4000
360.0000	360.0000	13.3000
165.0000	165.0000	14.1000
185.0000	185.0000	15.0000
175.0000	175.0000	12.4000
150.0000	150.0000	12.8000
25.0000	25.0000	18.9000
95.0000	95.0000	13.4000
100.0000	100.0000	13.7000
190.0000	189.8500	17.5000
80.0000	80.0000	16.3000
80.0000	80.0000	12.6000
60.0000	60.0000	14.4000
135.0000	135.7500	19.1000
275.0000	275.0000	15.8000
245.0000	245.0000	16.6000
20.0000	20.0000	12.1000
22.5000	22.5000	13.5000
25.0000	25.0000	14.5000
355.0000	355.0000	13.8000
120.0000	123.5000	19.1000
70.0000	70.0000	13.6000
255.0000	255.0000	14.6000
140.0000	140.0000	17.2000
135.0000	137.3000	19.3000
145.0000	145.0000	12.3000
115.0000	115.0000	13.3000
330.0000	330.0000	12.5000
65.0000	64.4500	12.5000
55.0000	55.0000	13.3000
55.0000	55.0000	12.6000
190.0000	190.0000	14.9000
185.0000	185.0000	12.7000
105.0000	104.9000	12.1000
340.0000	340.0000	15.3000
270.0000	270.0000	14.6000
330.0000	333.1000	19.3000
30.0000	30.0000	16.8000
285.0000	285.0000	14.8000
80.0000	80.0000	14.5000
185.0000	185.6000	18.3000
75.0000	75.0000	15.9000
235.0000	235.7500	18.3000
285.0000	285.5000	17.8000
45.0000	44.9500	16.3000
255.0000	253.9500	18.0000
155.0000	155.0000	12.4000
40.0000	40.0000	16.2000
360.0000	360.0000	14.9000
105.0000	105.0000	14.1000
190.0000	189.8500	16.7000
350.0000	350.0000	12.5000
260.0000	260.0000	15.2000
190.0000	189.9500	16.1000
260.0000	260.0000	14.7000
140.0000	140.0000	14.1000
255.0000	255.2000	17.7000
80.0000	80.2000	18.5000
285.0000	285.0000	12.5000
135.0000	134.9000	16.1000
20.0000	20.3500	19.0000
35.0000	34.9500	15.8000
325.0000	325.0000	14.3000
145.0000	146.3000	19.3000
22.5000	22.5000	12.5000
230.0000	230.3500	17.8000
100.0000	100.0000	17.1000
155.0000	153.8500	18.4000
85.0000	85.0000	16.9000
260.0000	260.0000	17.1000
80.0000	83.9000	18.1000
200.0000	200.0000	15.4000
135.0000	135.0000	13.0000
145.0000	147.0000	19.0000
310.0000	311.5500	18.1000
255.0000	255.0000	14.5000
125.0000	125.7500	18.8000
275.0000	275.0000	13.5000
110.0000	110.0000	16.5000
160.0000	159.9500	16.4000
20.0000	20.9500	18.7000
150.0000	150.0000	17.2000
55.0000	55.0000	14.6000
210.0000	210.0000	16.0000
305.0000	305.0000	13.0000
275.0000	275.0000	14.2000
70.0000	69.9500	15.5000
270.0000	270.0000	16.4000
