True_LogN	Predicted_LogN	True_Tex
15.9000	15.9060	255.0000
16.2000	16.3660	140.0000
19.1000	19.2440	260.0000
15.4000	15.2840	360.0000
17.2000	17.2820	155.0000
13.5000	13.4020	150.0000
12.5000	12.3710	330.0000
12.5000	12.7050	180.0000
15.9000	15.8200	275.0000
14.2000	13.9880	365.0000
14.3000	14.4940	100.0000
19.4000	19.3230	290.0000
17.0000	17.0340	150.0000
14.9000	14.7380	315.0000
12.4000	12.3760	325.0000
12.6000	12.7370	135.0000
19.2000	19.1370	180.0000
13.5000	13.4850	160.0000
14.7000	14.8900	110.0000
14.8000	14.6660	265.0000
16.0000	16.0390	125.0000
16.5000	16.4610	315.0000
19.1000	19.1200	115.0000
12.9000	13.1240	205.0000
17.0000	17.0100	175.0000
12.4000	12.5520	200.0000
18.3000	18.2750	165.0000
14.9000	14.8270	220.0000
16.2000	16.0910	285.0000
18.7000	18.6590	270.0000
13.1000	13.3720	230.0000
19.2000	19.2410	205.0000
14.8000	14.8710	190.0000
15.7000	15.6710	270.0000
17.9000	17.9550	285.0000
18.1000	18.2150	75.0000
13.9000	14.3160	65.0000
13.0000	12.7470	135.0000
16.3000	16.1400	350.0000
12.9000	12.7790	135.0000
14.6000	14.8610	100.0000
16.8000	16.6250	375.0000
17.2000	17.0660	275.0000
16.9000	17.0460	110.0000
13.2000	13.2010	125.0000
16.2000	16.2550	230.0000
18.4000	18.4210	300.0000
14.6000	14.4040	340.0000
12.4000	12.7540	285.0000
14.4000	14.3250	265.0000
14.3000	14.2710	230.0000
15.8000	15.7220	325.0000
12.2000	12.4590	250.0000
17.3000	17.2390	280.0000
12.4000	12.5430	155.0000
17.7000	17.7740	245.0000
16.6000	16.7720	65.0000
13.5000	13.5670	130.0000
17.8000	17.7890	365.0000
13.6000	13.2730	250.0000
13.9000	14.1000	135.0000
12.5000	12.5570	215.0000
18.9000	18.9920	165.0000
16.2000	16.3580	135.0000
19.3000	19.1790	120.0000
17.0000	16.9840	200.0000
17.1000	17.0170	260.0000
13.2000	13.5320	85.0000
17.3000	17.2020	275.0000
12.7000	12.8940	260.0000
14.7000	14.5190	295.0000
14.1000	13.9590	265.0000
17.4000	17.4730	125.0000
19.1000	19.0480	135.0000
15.5000	15.3920	285.0000
18.9000	18.8370	100.0000
12.5000	12.6560	240.0000
12.5000	12.4160	200.0000
16.4000	16.6070	70.0000
17.5000	17.5630	265.0000
16.7000	16.7700	185.0000
13.3000	13.2530	195.0000
18.7000	18.8700	175.0000
19.1000	19.0960	95.0000
13.8000	14.0080	125.0000
13.5000	13.2690	215.0000
19.3000	19.2940	255.0000
15.9000	15.7730	315.0000
16.1000	16.1820	125.0000
12.4000	12.4960	175.0000
19.0000	19.0330	75.0000
15.1000	14.9030	310.0000
13.9000	14.1770	90.0000
13.0000	12.5970	310.0000
13.6000	13.9240	75.0000
18.8000	18.7310	90.0000
15.7000	15.7420	150.0000
14.6000	14.6160	160.0000
16.8000	16.6860	335.0000
15.9000	15.9010	125.0000
18.4000	18.4060	270.0000
12.4000	12.6610	95.0000
12.5000	12.5360	105.0000
13.1000	13.0990	160.0000
15.6000	15.4550	355.0000
12.3000	12.8440	195.0000
15.8000	15.7610	270.0000
17.7000	17.5770	355.0000
17.0000	16.8850	320.0000
18.4000	18.3150	365.0000
12.2000	12.5240	115.0000
18.4000	18.2740	180.0000
14.9000	14.8180	310.0000
12.9000	12.4340	320.0000
19.4000	19.2190	220.0000
17.0000	16.8930	345.0000
13.2000	13.4620	100.0000
12.3000	12.4700	150.0000
13.5000	13.4250	240.0000
16.2000	16.2260	260.0000
16.2000	16.2800	180.0000
12.3000	12.7650	190.0000
16.4000	16.4340	235.0000
18.2000	18.0750	150.0000
13.0000	12.7110	195.0000
18.4000	18.4350	220.0000
14.3000	14.1400	315.0000
18.9000	18.8820	105.0000
12.5000	12.4250	255.0000
14.4000	14.4380	170.0000
16.4000	16.5260	195.0000
16.6000	16.7140	145.0000
12.9000	13.3830	100.0000
12.6000	12.8010	115.0000
17.8000	17.7730	195.0000
14.3000	14.4600	115.0000
19.2000	19.1690	115.0000
15.0000	14.7870	325.0000
14.1000	14.2390	165.0000
16.6000	16.6830	220.0000
13.7000	13.5280	205.0000
13.6000	13.6080	145.0000
12.8000	12.9030	170.0000
12.1000	12.5100	95.0000
14.1000	14.2700	130.0000
16.3000	16.3850	165.0000
15.3000	15.1990	350.0000
14.5000	14.7280	105.0000
12.5000	12.7770	275.0000
19.0000	18.8910	345.0000
12.5000	12.3970	90.0000
17.7000	17.7980	320.0000
18.4000	18.5680	135.0000
16.9000	16.8340	280.0000
14.4000	14.3870	190.0000
14.0000	14.0440	180.0000
13.0000	13.0500	320.0000
12.5000	12.4730	250.0000
15.5000	15.6350	90.0000
16.7000	16.8240	130.0000
18.8000	18.7960	265.0000
16.3000	16.4310	175.0000
18.7000	18.6770	70.0000
16.7000	16.6900	260.0000
17.0000	17.0440	120.0000
12.8000	12.7700	110.0000
13.7000	13.6750	155.0000
17.2000	17.1080	320.0000
12.7000	12.7710	170.0000
15.4000	15.2920	365.0000
15.0000	15.1320	95.0000
15.7000	15.7800	205.0000
19.0000	18.9390	140.0000
14.3000	14.1120	375.0000
15.1000	15.1640	155.0000
12.8000	12.6610	160.0000
15.6000	15.5370	350.0000
13.9000	13.9200	195.0000
18.9000	19.1050	160.0000
16.4000	16.3600	335.0000
19.1000	19.1210	120.0000
14.8000	14.8520	130.0000
12.3000	12.5010	250.0000
19.2000	18.9350	355.0000
16.5000	16.7130	80.0000
13.6000	13.4290	245.0000
19.0000	19.1790	190.0000
18.4000	18.3860	175.0000
17.6000	17.5510	350.0000
15.4000	15.4120	200.0000
13.7000	13.6970	265.0000
18.5000	18.5310	170.0000
15.1000	15.1270	160.0000
18.2000	18.1440	285.0000
13.1000	12.5210	360.0000
14.9000	14.8970	225.0000
14.2000	14.1470	210.0000
14.2000	14.4050	120.0000
14.3000	14.4170	170.0000
16.6000	16.5010	305.0000
15.1000	14.8670	375.0000
18.0000	17.9350	105.0000
16.7000	16.5850	375.0000
17.2000	17.0380	355.0000
18.7000	18.4540	290.0000
14.7000	14.6630	270.0000
14.7000	14.4140	365.0000
13.7000	13.7720	185.0000
14.9000	15.0540	100.0000
12.1000	12.4580	180.0000
15.5000	15.5970	165.0000
13.3000	13.3660	135.0000
19.4000	19.3140	330.0000
13.0000	12.5670	265.0000
13.3000	13.1230	205.0000
18.0000	17.9370	270.0000
18.7000	18.8400	165.0000
15.0000	14.7780	370.0000
19.1000	19.1790	275.0000
16.6000	16.8020	75.0000
15.7000	15.6320	315.0000
15.6000	15.4440	370.0000
13.0000	12.7370	260.0000
12.7000	12.7270	70.0000
18.4000	18.3290	355.0000
19.2000	18.9750	65.0000
14.6000	14.5820	195.0000
18.2000	18.3040	195.0000
14.7000	14.8130	115.0000
17.5000	17.4820	290.0000
14.9000	14.7500	330.0000
16.8000	16.8320	215.0000
13.8000	14.0050	90.0000
18.1000	18.3090	100.0000
13.5000	13.7140	115.0000
17.7000	17.7540	315.0000
17.1000	17.0510	200.0000
12.0000	12.4410	190.0000
13.8000	13.9250	155.0000
19.0000	19.1110	210.0000
13.5000	13.7190	120.0000
12.2000	12.7480	225.0000
19.0000	19.1140	100.0000
14.8000	14.6230	370.0000
18.9000	18.7830	370.0000
13.4000	13.4990	270.0000
15.6000	15.4980	130.0000
17.4000	17.3290	305.0000
15.8000	15.7530	285.0000
14.8000	14.9270	70.0000
18.2000	18.0900	65.0000
14.8000	14.7610	235.0000
18.0000	17.9800	160.0000
19.0000	19.0490	260.0000
15.5000	15.5590	220.0000
16.8000	16.8950	185.0000
19.2000	19.1650	195.0000
18.3000	18.3310	190.0000
16.4000	16.5600	95.0000
16.9000	16.8340	175.0000
18.8000	18.8460	180.0000
14.9000	15.0830	80.0000
12.3000	12.6700	110.0000
14.1000	14.0280	225.0000
13.3000	12.7030	325.0000
17.5000	17.5170	130.0000
17.4000	17.5030	120.0000
17.9000	17.6750	85.0000
17.2000	17.0620	345.0000
17.0000	16.9690	300.0000
16.3000	16.2550	335.0000
14.0000	13.8220	315.0000
12.7000	12.5030	235.0000
13.9000	13.5110	375.0000
12.7000	13.0020	95.0000
17.8000	17.7400	85.0000
16.5000	16.7200	70.0000
15.9000	15.8990	260.0000
18.9000	19.0890	190.0000
12.5000	12.6550	175.0000
17.1000	17.0360	265.0000
19.0000	19.1100	235.0000
12.3000	12.4690	240.0000
16.3000	16.5960	70.0000
12.7000	12.5270	80.0000
13.3000	13.0880	220.0000
18.4000	18.0450	350.0000
17.4000	17.4570	230.0000
17.9000	18.0050	135.0000
17.5000	17.4200	150.0000
13.1000	12.8450	270.0000
13.8000	13.4300	305.0000
17.4000	17.2850	315.0000
13.0000	12.4880	365.0000
16.1000	16.1430	205.0000
15.6000	15.5080	320.0000
17.9000	17.8780	215.0000
18.4000	18.3810	160.0000
18.3000	18.3190	235.0000
13.3000	13.4150	115.0000
16.3000	16.5640	80.0000
12.2000	12.4980	195.0000
15.9000	15.8640	300.0000
16.3000	16.3430	145.0000
18.2000	18.2930	250.0000
15.0000	14.9930	285.0000
14.6000	14.4550	250.0000
14.4000	14.3370	250.0000
19.4000	19.2740	230.0000
17.3000	17.0710	375.0000
18.7000	18.8480	145.0000
18.0000	18.0070	360.0000
12.5000	12.7400	260.0000
14.8000	14.6380	355.0000
13.3000	13.1570	260.0000
16.4000	16.3220	305.0000
17.5000	17.5030	140.0000
13.8000	13.8910	145.0000
16.0000	16.1470	170.0000
18.8000	18.8220	215.0000
17.1000	17.2120	95.0000
12.9000	12.4040	265.0000
15.4000	15.5270	105.0000
16.8000	16.6630	280.0000
16.8000	16.6150	315.0000
18.2000	18.2650	260.0000
19.4000	19.3240	300.0000
13.7000	13.5720	295.0000
14.8000	14.9590	90.0000
17.4000	17.2730	355.0000
13.7000	13.5140	365.0000
16.7000	16.6230	290.0000
16.8000	16.7040	300.0000
17.1000	17.2360	100.0000
14.0000	14.2100	90.0000
17.1000	17.1650	130.0000
12.7000	12.4300	315.0000
16.5000	16.4560	265.0000
16.2000	16.1630	345.0000
16.7000	16.6990	175.0000
12.9000	12.9390	115.0000
14.5000	14.4220	290.0000
12.2000	12.3840	350.0000
17.7000	17.8350	140.0000
18.2000	18.2890	220.0000
19.3000	19.1930	135.0000
13.4000	13.6230	150.0000
18.5000	18.5760	115.0000
16.9000	16.7730	350.0000
15.6000	15.6120	200.0000
18.3000	18.2450	185.0000
15.0000	14.6340	375.0000
12.8000	12.5050	200.0000
14.8000	14.6170	365.0000
17.9000	17.8740	205.0000
14.1000	14.2050	140.0000
17.7000	17.8780	105.0000
16.2000	16.2690	205.0000
14.2000	14.3710	130.0000
17.1000	17.0340	275.0000
18.6000	18.6180	230.0000
16.0000	15.8210	375.0000
16.5000	16.6750	105.0000
14.0000	14.3290	70.0000
17.0000	16.8870	335.0000
17.4000	17.4740	165.0000
14.7000	14.5640	280.0000
13.1000	12.8030	240.0000
16.4000	16.5470	90.0000
19.1000	19.1040	155.0000
19.1000	19.0610	145.0000
16.0000	16.0280	225.0000
13.8000	13.9440	130.0000
12.0000	12.4720	375.0000
17.9000	17.7810	105.0000
19.2000	19.0530	345.0000
16.3000	16.4020	205.0000
12.8000	12.6350	355.0000
17.3000	17.2980	235.0000
18.2000	18.2500	190.0000
16.0000	16.2070	75.0000
18.4000	18.3460	65.0000
19.4000	19.1950	105.0000
17.4000	17.3180	340.0000
17.4000	17.4030	155.0000
13.7000	13.8980	100.0000
14.2000	14.1580	260.0000
15.6000	15.7160	70.0000
16.4000	16.4890	180.0000
18.3000	18.2690	365.0000
18.3000	18.3760	275.0000
12.5000	12.6790	310.0000
16.6000	16.6320	225.0000
17.4000	17.4430	280.0000
12.4000	12.4590	225.0000
17.4000	17.4210	200.0000
16.7000	16.8380	105.0000
17.2000	17.4050	70.0000
18.8000	18.8720	155.0000
19.3000	19.3100	330.0000
12.6000	12.3520	320.0000
15.7000	15.6060	345.0000
13.7000	13.6680	225.0000
13.5000	12.7470	370.0000
16.5000	16.5740	145.0000
17.6000	17.6490	245.0000
18.8000	18.7050	95.0000
14.9000	14.7280	335.0000
12.0000	12.4950	365.0000
15.6000	15.5680	135.0000
18.8000	18.8090	125.0000
18.9000	19.0500	200.0000
17.9000	17.9740	165.0000
15.6000	15.6900	175.0000
15.1000	14.9160	370.0000
16.9000	16.8920	290.0000
12.2000	12.7390	70.0000
18.6000	18.5830	340.0000
13.7000	13.6200	235.0000
18.8000	18.9090	140.0000
12.2000	12.4970	325.0000
16.9000	16.8960	225.0000
16.2000	16.2780	190.0000
12.2000	12.5600	145.0000
14.4000	14.1840	325.0000
18.6000	18.6210	295.0000
15.1000	15.1700	180.0000
18.0000	17.9360	290.0000
15.9000	15.8270	325.0000
16.6000	16.5050	330.0000
13.8000	13.9920	120.0000
17.2000	17.3760	135.0000
15.0000	15.0480	135.0000
16.9000	17.0550	115.0000
13.9000	13.7570	310.0000
16.8000	16.9460	150.0000
15.4000	15.5360	75.0000
14.1000	14.0760	240.0000
12.2000	12.4660	355.0000
14.8000	14.7060	275.0000
13.8000	14.0160	105.0000
18.0000	18.0280	295.0000
12.9000	12.6500	145.0000
17.3000	17.3130	95.0000
14.2000	14.1670	245.0000
14.3000	14.1700	325.0000
18.2000	18.2810	85.0000
18.5000	18.5400	290.0000
19.3000	19.1740	115.0000
18.8000	18.7160	310.0000
13.6000	13.6050	225.0000
19.1000	18.9810	350.0000
12.4000	12.4510	365.0000
15.4000	15.4160	90.0000
12.7000	12.8330	150.0000
16.4000	16.3480	290.0000
17.7000	17.6490	280.0000
18.2000	18.3100	215.0000
16.8000	16.7860	275.0000
17.3000	17.4130	150.0000
16.3000	16.3450	190.0000
12.0000	12.8050	315.0000
12.3000	12.6760	125.0000
13.3000	12.6250	335.0000
12.3000	12.7540	315.0000
17.8000	18.0020	145.0000
15.2000	15.0400	350.0000
13.3000	13.4520	155.0000
16.2000	16.1740	255.0000
16.0000	15.9900	260.0000
13.9000	13.9310	215.0000
16.3000	16.2480	310.0000
16.0000	16.1090	95.0000
15.0000	15.0090	145.0000
12.2000	12.6100	80.0000
12.1000	12.4380	255.0000
18.3000	18.2650	255.0000
14.5000	14.7180	110.0000
18.5000	18.4400	230.0000
16.5000	16.6610	100.0000
14.3000	14.1570	265.0000
18.3000	18.3870	95.0000
16.9000	17.1510	90.0000
18.1000	18.2180	180.0000
12.1000	12.6280	65.0000
18.3000	18.2970	315.0000
13.2000	12.8040	255.0000
18.5000	18.4350	80.0000
14.1000	13.8980	350.0000
18.7000	18.6030	335.0000
12.4000	12.4690	215.0000
13.5000	13.7780	90.0000
18.1000	18.1510	135.0000
14.5000	14.3760	335.0000
12.9000	12.7110	350.0000
14.7000	14.4900	375.0000
13.4000	13.3630	305.0000
15.6000	15.5300	275.0000
12.1000	12.3780	85.0000
12.8000	12.6790	210.0000
12.3000	12.5410	265.0000
15.8000	15.9410	70.0000
12.6000	12.8150	200.0000
12.5000	12.6690	355.0000
17.8000	17.7990	335.0000
13.2000	13.4320	90.0000
17.2000	17.1630	255.0000
18.1000	18.1150	150.0000
13.0000	12.7350	325.0000
17.8000	17.8180	180.0000
12.6000	12.4030	265.0000
15.9000	15.8420	205.0000
16.4000	16.2600	355.0000
17.2000	17.0880	260.0000
12.9000	12.8510	120.0000
15.7000	15.6820	290.0000
13.9000	13.7390	250.0000
16.5000	16.3780	350.0000
18.2000	18.1880	305.0000
13.5000	13.1380	325.0000
15.7000	15.8950	65.0000
16.6000	16.4230	340.0000
13.9000	14.2650	100.0000
13.2000	12.9130	200.0000
19.1000	19.0760	75.0000
18.7000	18.5860	245.0000
17.9000	17.9850	270.0000
18.3000	18.3810	125.0000
17.6000	17.5500	265.0000
12.3000	12.5390	145.0000
16.3000	16.3190	295.0000
16.0000	15.8450	360.0000
14.2000	13.9950	315.0000
12.2000	12.4760	270.0000
15.7000	15.6310	360.0000
15.7000	15.6800	285.0000
18.7000	18.8030	170.0000
17.7000	17.8580	135.0000
17.3000	17.4060	110.0000
14.4000	14.1630	360.0000
16.4000	16.4380	225.0000
17.2000	17.2320	205.0000
13.3000	12.7210	340.0000
18.0000	18.1860	180.0000
17.1000	17.0110	305.0000
13.8000	13.5220	280.0000
14.5000	14.3580	300.0000
18.7000	18.7250	130.0000
15.4000	15.4970	95.0000
17.1000	17.0820	225.0000
18.1000	18.0810	245.0000
16.7000	16.6880	275.0000
12.5000	12.4680	340.0000
18.6000	18.5510	90.0000
14.2000	14.0670	360.0000
15.8000	15.7650	200.0000
12.1000	12.4730	240.0000
13.5000	13.6460	75.0000
16.2000	16.1000	350.0000
12.7000	12.4910	305.0000
14.4000	14.2560	315.0000
12.5000	12.5170	230.0000
16.9000	17.0590	75.0000
12.9000	12.5630	250.0000
18.4000	18.5550	110.0000
13.5000	13.8840	80.0000
17.7000	17.7110	150.0000
14.2000	14.5610	75.0000
13.8000	13.6770	310.0000
15.0000	15.0180	85.0000
12.7000	12.8700	145.0000
14.6000	14.4570	320.0000
19.2000	19.0770	360.0000
16.6000	16.8060	110.0000
16.7000	16.7390	210.0000
16.5000	16.3470	365.0000
18.6000	18.6060	250.0000
14.2000	14.0790	270.0000
13.0000	12.8740	180.0000
17.7000	17.7050	190.0000
12.3000	12.7230	175.0000
18.8000	18.7270	100.0000
16.3000	16.4000	135.0000
13.1000	12.9690	190.0000
14.1000	14.4450	105.0000
17.6000	17.6080	155.0000
18.4000	18.4900	105.0000
12.2000	12.5120	370.0000
16.9000	16.9640	165.0000
17.1000	16.9970	355.0000
15.8000	15.7270	320.0000
16.4000	16.4120	170.0000
15.8000	15.9080	85.0000
19.0000	19.0240	310.0000
13.3000	13.3520	130.0000
14.3000	14.2740	240.0000
17.7000	17.7780	165.0000
19.1000	19.0100	340.0000
18.9000	18.9240	135.0000
14.5000	14.6240	140.0000
19.4000	19.3270	335.0000
15.2000	15.0380	325.0000
13.4000	12.9990	240.0000
19.3000	19.2240	210.0000
17.9000	18.0480	145.0000
14.6000	14.6990	150.0000
15.4000	15.2550	335.0000
16.1000	16.1830	210.0000
12.1000	12.4860	110.0000
15.3000	15.3400	90.0000
12.1000	12.5770	290.0000
15.7000	15.6850	260.0000
14.0000	14.0590	185.0000
16.1000	16.0040	370.0000
12.8000	12.5230	130.0000
13.4000	13.4180	200.0000
14.6000	14.4360	295.0000
12.4000	12.9040	75.0000
14.5000	14.3300	330.0000
13.4000	13.5400	115.0000
12.4000	12.5710	80.0000
13.9000	13.7970	305.0000
19.0000	19.0700	240.0000
12.9000	12.8870	155.0000
13.2000	12.9030	180.0000
14.0000	14.0570	210.0000
17.7000	17.7710	70.0000
13.0000	12.4840	330.0000
12.0000	12.4750	340.0000
14.3000	14.3540	205.0000
16.7000	16.7060	190.0000
13.3000	12.9860	215.0000
17.9000	17.8650	75.0000
15.7000	15.8120	95.0000
12.2000	12.3890	200.0000
12.5000	12.4820	235.0000
14.7000	14.5350	300.0000
15.2000	15.0900	335.0000
14.3000	14.1690	260.0000
16.0000	16.0650	215.0000
14.4000	14.5750	105.0000
14.3000	14.0890	345.0000
19.1000	19.1610	90.0000
16.1000	16.1680	110.0000
16.3000	16.2280	265.0000
17.8000	17.7450	275.0000
16.4000	16.2730	370.0000
19.3000	19.2360	360.0000
18.2000	18.1860	340.0000
15.0000	14.7680	350.0000
12.8000	12.9160	75.0000
17.2000	17.2750	150.0000
14.4000	14.5500	165.0000
14.0000	14.3410	80.0000
16.9000	16.7730	315.0000
12.1000	12.4850	195.0000
16.1000	15.9060	275.0000
14.3000	14.1280	275.0000
18.9000	18.8130	335.0000
14.0000	13.9890	215.0000
15.5000	15.6170	95.0000
19.4000	19.3260	340.0000
16.7000	16.6160	340.0000
12.2000	12.4930	90.0000
19.0000	18.8890	370.0000
17.0000	17.1390	80.0000
13.6000	13.9210	110.0000
15.2000	15.1950	250.0000
12.4000	12.5710	375.0000
12.7000	12.5020	185.0000
17.8000	17.8160	175.0000
18.9000	19.0240	90.0000
14.0000	14.2910	105.0000
17.3000	17.3090	170.0000
15.0000	14.8260	265.0000
13.3000	12.9040	345.0000
19.2000	19.1940	165.0000
12.6000	12.8460	105.0000
18.5000	18.5330	70.0000
18.1000	18.1770	230.0000
15.7000	15.6600	250.0000
16.7000	16.6130	250.0000
12.3000	12.6070	85.0000
12.3000	12.4320	350.0000
12.2000	12.8550	110.0000
18.6000	18.7200	170.0000
17.3000	17.3890	250.0000
14.2000	14.2530	180.0000
15.4000	15.2540	375.0000
15.5000	15.6000	180.0000
12.4000	12.4510	220.0000
18.6000	18.6020	195.0000
16.3000	16.2800	300.0000
16.1000	16.0290	270.0000
18.2000	18.1160	175.0000
15.7000	15.6680	265.0000
15.4000	15.3850	185.0000
15.8000	15.8090	230.0000
14.2000	14.2600	200.0000
15.4000	15.2680	300.0000
17.1000	16.9750	375.0000
12.6000	12.8920	90.0000
16.4000	16.4760	160.0000
13.0000	12.8780	120.0000
12.3000	12.6030	95.0000
17.2000	17.2180	190.0000
12.7000	12.9200	360.0000
12.2000	12.7820	135.0000
13.4000	13.0040	255.0000
18.0000	18.1720	70.0000
18.0000	18.0610	335.0000
19.0000	19.1480	225.0000
16.5000	16.5970	130.0000
17.9000	17.8770	375.0000
15.4000	15.4770	110.0000
17.5000	17.6770	110.0000
15.5000	15.5850	125.0000
13.0000	12.7920	250.0000
14.6000	14.6040	260.0000
14.2000	14.2400	215.0000
13.5000	12.9950	315.0000
12.6000	12.6330	120.0000
19.4000	19.0350	70.0000
13.8000	14.0780	110.0000
16.0000	15.9070	325.0000
18.0000	18.2020	195.0000
18.4000	18.3190	195.0000
12.9000	12.4590	315.0000
18.3000	18.3390	260.0000
17.6000	17.7390	175.0000
16.6000	16.5750	315.0000
15.5000	15.5130	245.0000
18.1000	18.0140	110.0000
19.1000	19.0690	290.0000
13.0000	12.8610	105.0000
17.5000	17.6710	80.0000
12.7000	12.4880	280.0000
13.6000	13.5000	230.0000
12.5000	12.4470	365.0000
18.3000	18.2620	360.0000
19.2000	19.2190	220.0000
16.0000	16.0390	135.0000
17.1000	17.0920	245.0000
17.7000	17.6250	290.0000
17.9000	17.9250	310.0000
14.8000	14.7380	315.0000
13.1000	12.8830	245.0000
13.4000	12.9650	260.0000
12.0000	12.5610	240.0000
13.2000	12.6610	220.0000
19.0000	19.0290	70.0000
18.6000	18.7480	165.0000
15.0000	15.0940	110.0000
13.5000	13.6810	95.0000
17.7000	17.8630	125.0000
18.4000	18.5610	115.0000
17.5000	17.5010	360.0000
12.5000	12.5810	155.0000
12.0000	12.6220	135.0000
12.2000	12.4850	375.0000
15.8000	15.7910	110.0000
15.2000	15.2850	225.0000
15.4000	15.2540	370.0000
17.4000	17.4780	115.0000
18.6000	18.6900	120.0000
12.2000	12.4540	335.0000
17.8000	17.8530	200.0000
16.5000	16.6750	115.0000
14.2000	14.0480	280.0000
16.4000	16.6210	75.0000
18.4000	18.4790	255.0000
15.6000	15.5640	260.0000
17.8000	17.7860	375.0000
15.1000	14.9620	320.0000
15.6000	15.6780	105.0000
12.6000	12.6600	280.0000
18.7000	18.6990	120.0000
19.0000	18.8770	375.0000
19.0000	19.0150	110.0000
16.0000	15.8670	245.0000
18.4000	18.4620	155.0000
15.8000	15.8010	250.0000
17.5000	17.5250	185.0000
13.7000	13.4050	320.0000
16.0000	16.1100	150.0000
16.3000	16.2540	325.0000
13.1000	12.9740	130.0000
15.9000	15.7650	375.0000
17.4000	17.5250	65.0000
14.6000	14.7600	135.0000
12.1000	12.6490	220.0000
13.0000	12.4900	295.0000
12.7000	12.5520	355.0000
16.8000	16.9810	110.0000
14.6000	14.5420	255.0000
16.5000	16.3860	370.0000
14.7000	14.8060	125.0000
13.1000	12.7590	345.0000
15.3000	15.2960	220.0000
12.4000	12.7300	85.0000
14.0000	14.2910	85.0000
14.3000	14.6180	65.0000
17.0000	17.1110	140.0000
13.6000	13.9780	65.0000
18.6000	18.6370	225.0000
14.7000	14.7120	225.0000
17.7000	17.7350	90.0000
18.8000	18.9340	230.0000
12.0000	12.4830	280.0000
18.5000	18.5570	360.0000
16.3000	16.3410	225.0000
16.2000	16.2170	110.0000
12.7000	12.3910	265.0000
16.4000	16.3580	285.0000
14.4000	14.6390	70.0000
13.4000	13.5230	120.0000
18.0000	18.0880	275.0000
16.1000	16.0880	325.0000
14.2000	14.1650	230.0000
14.6000	14.4790	270.0000
15.7000	15.7010	225.0000
13.9000	14.0530	165.0000
13.5000	13.2300	230.0000
13.4000	13.0930	340.0000
15.8000	15.8780	105.0000
14.7000	14.8240	90.0000
17.3000	17.4070	200.0000
13.5000	13.6580	105.0000
12.1000	12.6660	300.0000
19.4000	19.2010	95.0000
15.0000	14.9420	270.0000
15.4000	15.3650	290.0000
14.6000	14.6400	165.0000
18.6000	18.6500	200.0000
13.0000	13.4190	70.0000
17.8000	17.8510	170.0000
16.0000	16.0720	185.0000
17.7000	17.6050	65.0000
14.2000	13.9200	370.0000
16.3000	16.5380	90.0000
18.0000	18.0630	355.0000
16.2000	16.2400	240.0000
16.9000	16.8990	220.0000
13.5000	13.3670	205.0000
17.8000	17.8150	265.0000
15.1000	15.1010	205.0000
15.4000	15.3760	285.0000
18.8000	18.8850	205.0000
17.3000	17.1870	340.0000
18.8000	18.7880	330.0000
14.6000	14.4470	280.0000
15.9000	15.7950	335.0000
14.0000	13.9780	220.0000
12.0000	12.4270	200.0000
12.2000	12.4600	65.0000
13.0000	13.2040	150.0000
16.6000	16.5660	240.0000
13.3000	13.0610	285.0000
17.2000	17.2570	230.0000
