True_Tex	Predicted_Tex	True_LogN
370.0000	237.7458	14.8000
370.0000	337.3000	18.9000
270.0000	221.6500	13.4000
130.0000	136.9500	15.6000
305.0000	316.1000	17.4000
285.0000	264.1000	15.8000
70.0000	71.0000	14.8000
65.0000	78.4500	18.2000
235.0000	222.4500	14.8000
160.0000	146.5500	18.0000
260.0000	289.9500	19.0000
220.0000	241.3000	15.5000
185.0000	208.8000	16.8000
195.0000	208.9500	19.2000
190.0000	217.7000	18.3000
95.0000	93.5000	16.4000
175.0000	148.0000	16.9000
180.0000	171.2500	18.8000
80.0000	82.5500	14.9000
110.0000	242.0500	12.3000
225.0000	212.8000	14.1000
325.0000	229.1000	13.3000
130.0000	122.4500	17.5000
120.0000	119.8500	17.4000
85.0000	85.7500	17.9000
345.0000	332.4500	17.2000
300.0000	316.5000	17.0000
335.0000	349.8000	16.3000
315.0000	239.5000	14.0000
235.0000	240.4500	12.7000
375.0000	255.5500	13.9000
95.0000	252.0500	12.7000
85.0000	93.8500	17.8000
70.0000	81.0000	16.5000
260.0000	289.6000	15.9000
190.0000	219.1500	18.9000
175.0000	247.1500	12.5000
265.0000	242.7500	17.1000
235.0000	225.2000	19.0000
240.0000	220.7500	12.3000
70.0000	86.2000	16.3000
80.0000	225.6000	12.7000
220.0000	205.5000	13.3000
350.0000	228.8500	18.4000
230.0000	235.9500	17.4000
135.0000	146.3000	17.9000
150.0000	115.6000	17.5000
270.0000	219.1000	13.1000
305.0000	239.0500	13.8000
315.0000	296.5500	17.4000
365.0000	264.6000	13.0000
205.0000	211.5500	16.1000
320.0000	263.1500	15.6000
215.0000	207.7500	17.9000
160.0000	173.4000	18.4000
235.0000	248.7000	18.3000
115.0000	220.5000	13.3000
80.0000	81.0000	16.3000
195.0000	237.0750	12.2000
300.0000	291.8500	15.9000
145.0000	157.4000	16.3000
250.0000	247.1500	18.2000
285.0000	286.3500	15.0000
250.0000	217.4000	14.6000
250.0000	236.3500	14.4000
230.0000	261.1500	19.4000
375.0000	339.5000	17.3000
145.0000	168.4000	18.7000
360.0000	315.6000	18.0000
260.0000	237.4500	12.5000
355.0000	243.9000	14.8000
260.0000	235.4000	13.3000
305.0000	315.2500	16.4000
140.0000	126.2500	17.5000
145.0000	199.5500	13.8000
170.0000	173.6000	16.0000
215.0000	220.2500	18.8000
95.0000	92.8500	17.1000
265.0000	243.7500	12.9000
105.0000	107.6500	15.4000
280.0000	266.0000	16.8000
315.0000	286.9500	16.8000
260.0000	251.1000	18.2000
300.0000	320.2500	19.4000
295.0000	218.6500	13.7000
90.0000	97.4500	14.8000
355.0000	296.4500	17.4000
365.0000	257.8500	13.7000
290.0000	282.9000	16.7000
300.0000	293.7500	16.8000
100.0000	88.8500	17.1000
90.0000	228.5000	14.0000
130.0000	115.3000	17.1000
315.0000	255.6500	12.7000
265.0000	260.3500	16.5000
345.0000	351.2000	16.2000
175.0000	179.1500	16.7000
115.0000	219.8000	12.9000
290.0000	223.5000	14.5000
350.0000	237.9500	12.2000
140.0000	139.5500	17.7000
220.0000	237.7000	18.2000
135.0000	151.7000	19.3000
150.0000	228.8500	13.4000
115.0000	128.8000	18.5000
350.0000	326.0000	16.9000
200.0000	206.5000	15.6000
185.0000	195.6500	18.3000
375.0000	205.2500	15.0000
200.0000	241.7500	12.8000
365.0000	245.3000	14.8000
205.0000	201.0000	17.9000
140.0000	237.3000	14.1000
105.0000	127.3500	17.7000
205.0000	216.6500	16.2000
130.0000	223.8500	14.2000
275.0000	253.9500	17.1000
230.0000	264.7500	18.6000
375.0000	356.2500	16.0000
105.0000	122.4000	16.5000
70.0000	215.5500	14.0000
335.0000	321.9000	17.0000
165.0000	195.9000	17.4000
280.0000	214.9500	14.7000
240.0000	234.6000	13.1000
90.0000	85.7500	16.4000
155.0000	185.6500	19.1000
145.0000	151.8500	19.1000
225.0000	232.9500	16.0000
130.0000	228.8500	13.8000
375.0000	302.5750	12.0000
105.0000	111.1000	17.9000
345.0000	316.0500	19.2000
205.0000	216.6500	16.3000
355.0000	237.9500	12.8000
235.0000	237.9500	17.3000
190.0000	213.9000	18.2000
75.0000	74.6000	16.0000
65.0000	76.2500	18.4000
105.0000	121.9000	19.4000
340.0000	304.4500	17.4000
155.0000	125.3500	17.4000
100.0000	211.8000	13.7000
260.0000	237.8500	14.2000
70.0000	70.2500	15.6000
180.0000	178.6000	16.4000
365.0000	325.9500	18.3000
275.0000	289.4000	18.3000
310.0000	241.3000	12.5000
225.0000	236.2000	16.6000
280.0000	322.1500	17.4000
225.0000	242.2000	12.4000
200.0000	195.2500	17.4000
105.0000	127.2000	16.7000
70.0000	77.7500	17.2000
155.0000	155.9000	18.8000
330.0000	334.7500	19.3000
320.0000	239.4500	12.6000
345.0000	323.7000	15.7000
225.0000	225.3500	13.7000
370.0000	221.2000	13.5000
145.0000	147.3000	16.5000
245.0000	240.5500	17.6000
95.0000	96.0500	18.8000
335.0000	240.7000	14.9000
365.0000	243.2500	12.0000
135.0000	138.6000	15.6000
125.0000	144.1500	18.8000
200.0000	214.6500	18.9000
165.0000	161.0500	17.9000
175.0000	179.5000	15.6000
370.0000	271.8500	15.1000
290.0000	302.4000	16.9000
70.0000	219.2500	12.2000
340.0000	334.7000	18.6000
235.0000	207.6500	13.7000
140.0000	157.4500	18.8000
325.0000	238.7000	12.2000
225.0000	224.9500	16.9000
190.0000	196.6000	16.2000
145.0000	252.4000	12.2000
325.0000	238.5000	14.4000
295.0000	321.0500	18.6000
180.0000	255.0000	15.1000
290.0000	250.1000	18.0000
325.0000	333.1000	15.9000
330.0000	331.3500	16.6000
120.0000	222.6000	13.8000
135.0000	158.7500	17.2000
135.0000	154.0500	15.0000
115.0000	143.6000	16.9000
310.0000	207.2000	13.9000
150.0000	156.4500	16.8000
75.0000	76.8000	15.4000
240.0000	230.8000	14.1000
355.0000	259.8500	12.2000
275.0000	206.5500	14.8000
105.0000	206.9500	13.8000
295.0000	293.0000	18.0000
145.0000	255.4500	12.9000
95.0000	91.0500	17.3000
245.0000	232.3000	14.2000
325.0000	208.5500	14.3000
85.0000	94.5500	18.2000
290.0000	309.1500	18.5000
115.0000	122.3000	19.3000
310.0000	322.8500	18.8000
225.0000	210.2500	13.6000
350.0000	310.2500	19.1000
365.0000	243.0000	12.4000
90.0000	95.3000	15.4000
150.0000	239.9500	12.7000
290.0000	303.4000	16.4000
280.0000	251.8500	17.7000
215.0000	239.7500	18.2000
275.0000	291.2500	16.8000
150.0000	155.3500	17.3000
190.0000	196.6000	16.3000
315.0000	225.7000	12.0000
125.0000	249.1500	12.3000
335.0000	257.0000	13.3000
315.0000	240.7500	12.3000
145.0000	161.2000	17.8000
350.0000	266.6500	15.2000
155.0000	214.1000	13.3000
255.0000	259.4500	16.2000
260.0000	279.8000	16.0000
215.0000	239.5000	13.9000
310.0000	310.9500	16.3000
95.0000	95.7000	16.0000
145.0000	161.7000	15.0000
80.0000	238.2750	12.2000
255.0000	252.0500	12.1000
255.0000	237.4000	18.3000
110.0000	228.1000	14.5000
230.0000	235.8000	18.5000
100.0000	111.6500	16.5000
265.0000	217.2000	14.3000
95.0000	94.7000	18.3000
90.0000	116.7500	16.9000
180.0000	202.2500	18.1000
65.0000	253.6500	12.1000
315.0000	319.2500	18.3000
255.0000	213.2500	13.2000
80.0000	91.0000	18.5000
350.0000	218.3500	14.1000
335.0000	319.2000	18.7000
215.0000	231.9000	12.4000
90.0000	222.0500	13.5000
135.0000	165.1500	18.1000
335.0000	258.4000	14.5000
350.0000	240.7500	12.9000
375.0000	221.0000	14.7000
305.0000	208.6500	13.4000
275.0000	289.4000	15.6000
85.0000	236.0717	12.1000
210.0000	232.9000	12.8000
265.0000	238.2000	12.3000
70.0000	70.6500	15.8000
200.0000	231.9000	12.6000
355.0000	237.4500	12.5000
335.0000	304.5000	17.8000
90.0000	197.3000	13.2000
255.0000	248.5500	17.2000
150.0000	169.6500	18.1000
325.0000	210.9000	13.0000
180.0000	190.0000	17.8000
265.0000	240.6500	12.6000
205.0000	199.7000	15.9000
355.0000	350.4500	16.4000
260.0000	257.0500	17.2000
120.0000	252.9500	12.9000
290.0000	309.4000	15.7000
250.0000	226.7000	13.9000
350.0000	344.9500	16.5000
305.0000	291.3500	18.2000
325.0000	225.6500	13.5000
65.0000	71.7500	15.7000
340.0000	332.1000	16.6000
100.0000	214.4500	13.9000
200.0000	196.8500	13.2000
75.0000	78.9000	19.1000
245.0000	266.3000	18.7000
270.0000	279.7500	17.9000
125.0000	126.0000	18.3000
265.0000	243.6500	17.6000
145.0000	231.6000	12.3000
295.0000	321.6000	16.3000
360.0000	354.3000	16.0000
315.0000	206.9500	14.2000
270.0000	222.2000	12.2000
360.0000	339.6000	15.7000
285.0000	256.0000	15.7000
170.0000	190.9500	18.7000
135.0000	140.8500	17.7000
110.0000	115.7500	17.3000
360.0000	245.8500	14.4000
225.0000	233.5000	16.4000
205.0000	221.9000	17.2000
340.0000	237.8717	13.3000
180.0000	208.3500	18.0000
305.0000	321.7500	17.1000
280.0000	226.1000	13.8000
300.0000	216.1500	14.5000
130.0000	121.8500	18.7000
95.0000	102.2000	15.4000
225.0000	222.4500	17.1000
245.0000	249.9000	18.1000
275.0000	279.1000	16.7000
340.0000	259.3500	12.5000
90.0000	89.7000	18.6000
360.0000	239.8000	14.2000
200.0000	216.1500	15.8000
240.0000	235.0250	12.1000
75.0000	218.2000	13.5000
350.0000	338.0500	16.2000
305.0000	247.9000	12.7000
315.0000	226.5500	14.4000
230.0000	244.1500	12.5000
75.0000	74.0500	16.9000
250.0000	216.2000	12.9000
110.0000	123.2000	18.4000
80.0000	227.7000	13.5000
150.0000	150.1000	17.7000
75.0000	201.6500	14.2000
310.0000	213.7500	13.8000
85.0000	92.1500	15.0000
145.0000	242.6000	12.7000
320.0000	236.8458	14.6000
360.0000	336.9000	19.2000
110.0000	123.5500	16.6000
210.0000	207.1500	16.7000
365.0000	357.2500	16.5000
250.0000	277.4000	18.6000
270.0000	222.0000	14.2000
180.0000	230.8500	13.0000
190.0000	177.1500	17.7000
175.0000	243.3000	12.3000
100.0000	99.7000	18.8000
135.0000	140.8000	16.3000
190.0000	235.5500	13.1000
105.0000	258.6000	14.1000
155.0000	139.9000	17.6000
105.0000	119.1000	18.4000
370.0000	212.4500	12.2000
165.0000	165.1000	16.9000
355.0000	333.0000	17.1000
320.0000	343.3000	15.8000
170.0000	165.8500	16.4000
85.0000	88.9500	15.8000
310.0000	329.6500	19.0000
130.0000	211.2500	13.3000
240.0000	227.5500	14.3000
165.0000	165.1500	17.7000
340.0000	306.4000	19.1000
135.0000	142.3500	18.9000
140.0000	197.6500	14.5000
335.0000	337.7000	19.4000
325.0000	279.6000	15.2000
240.0000	238.3500	13.4000
210.0000	239.4500	19.3000
145.0000	162.5500	17.9000
150.0000	235.8000	14.6000
335.0000	309.9500	15.4000
210.0000	217.4000	16.1000
110.0000	253.0000	12.1000
90.0000	96.3500	15.3000
290.0000	236.8500	12.1000
260.0000	244.8500	15.7000
185.0000	233.7500	14.0000
370.0000	356.4500	16.1000
130.0000	213.7000	12.8000
200.0000	242.6500	13.4000
295.0000	270.3500	14.6000
75.0000	229.7500	12.4000
330.0000	232.0000	14.5000
115.0000	199.8000	13.4000
80.0000	216.7500	12.4000
305.0000	233.4500	13.9000
240.0000	260.2000	19.0000
155.0000	247.6500	12.9000
180.0000	227.1000	13.2000
210.0000	227.1000	14.0000
70.0000	90.6000	17.7000
330.0000	228.6500	13.0000
340.0000	233.9000	12.0000
205.0000	243.1458	14.3000
190.0000	195.4500	16.7000
215.0000	219.8000	13.3000
75.0000	86.9000	17.9000
95.0000	97.3000	15.7000
200.0000	223.3500	12.2000
235.0000	213.9000	12.5000
300.0000	204.5500	14.7000
335.0000	329.7217	15.2000
260.0000	230.2500	14.3000
215.0000	224.9500	16.0000
105.0000	198.7000	14.4000
345.0000	211.9000	14.3000
90.0000	99.5000	19.1000
110.0000	109.5000	16.1000
265.0000	270.4500	16.3000
275.0000	257.4000	17.8000
370.0000	358.6500	16.4000
360.0000	344.7500	19.3000
340.0000	307.9500	18.2000
350.0000	274.4500	15.0000
75.0000	219.0500	12.8000
150.0000	162.2000	17.2000
165.0000	278.2000	14.4000
80.0000	237.6000	14.0000
315.0000	298.7000	16.9000
195.0000	256.2000	12.1000
275.0000	275.1500	16.1000
275.0000	217.5500	14.3000
335.0000	337.3500	18.9000
215.0000	235.6000	14.0000
95.0000	98.8500	15.5000
340.0000	333.5500	19.4000
340.0000	342.2500	16.7000
90.0000	244.8000	12.2000
370.0000	345.3000	19.0000
80.0000	84.1000	17.0000
110.0000	218.0000	13.6000
250.0000	230.0000	15.2000
375.0000	230.8500	12.4000
185.0000	247.3000	12.7000
175.0000	174.4000	17.8000
90.0000	99.2500	18.9000
105.0000	232.3000	14.0000
170.0000	177.1500	17.3000
265.0000	281.4500	15.0000
345.0000	200.2500	13.3000
165.0000	198.2000	19.2000
105.0000	236.2500	12.6000
70.0000	82.0000	18.5000
230.0000	229.0000	18.1000
250.0000	268.5000	15.7000
250.0000	248.9000	16.7000
85.0000	235.0000	12.3000
350.0000	230.3000	12.3000
110.0000	233.8500	12.2000
170.0000	194.6000	18.6000
250.0000	292.2000	17.3000
180.0000	224.2500	14.2000
375.0000	318.3000	15.4000
180.0000	213.8000	15.5000
220.0000	239.8500	12.4000
195.0000	204.6500	18.6000
300.0000	310.1500	16.3000
270.0000	280.8500	16.1000
175.0000	163.9500	18.2000
265.0000	285.3500	15.7000
185.0000	173.6000	15.4000
230.0000	245.9500	15.8000
200.0000	226.5000	14.2000
300.0000	302.0000	15.4000
375.0000	332.2500	17.1000
90.0000	237.6500	12.6000
160.0000	166.6500	16.4000
120.0000	233.0500	13.0000
95.0000	209.1500	12.3000
190.0000	177.9000	17.2000
360.0000	251.9500	12.7000
135.0000	226.3500	12.2000
255.0000	199.9500	13.4000
70.0000	85.6000	18.0000
335.0000	312.1500	18.0000
225.0000	256.2000	19.0000
130.0000	134.8000	16.5000
375.0000	315.8000	17.9000
110.0000	119.3000	15.4000
110.0000	120.7000	17.5000
125.0000	127.7000	15.5000
250.0000	235.9500	13.0000
260.0000	229.4000	14.6000
215.0000	252.0000	14.2000
315.0000	251.0500	13.5000
120.0000	243.9000	12.6000
70.0000	84.1500	19.4000
110.0000	219.4000	13.8000
325.0000	341.2000	16.0000
195.0000	214.4500	18.0000
195.0000	200.4500	18.4000
315.0000	227.3000	12.9000
260.0000	250.0000	18.3000
175.0000	184.1500	17.6000
315.0000	327.4500	16.6000
245.0000	303.6000	15.5000
110.0000	116.8500	18.1000
290.0000	292.6500	19.1000
105.0000	235.3000	13.0000
80.0000	91.6000	17.5000
280.0000	236.1500	12.7000
230.0000	228.9000	13.6000
365.0000	237.3500	12.5000
360.0000	328.0500	18.3000
220.0000	236.7500	19.2000
135.0000	135.0000	16.0000
245.0000	261.6500	17.1000
290.0000	259.7000	17.7000
310.0000	300.4000	17.9000
315.0000	263.8500	14.8000
245.0000	213.6000	13.1000
260.0000	221.4500	13.4000
240.0000	213.5500	12.0000
220.0000	229.8500	13.2000
70.0000	90.3000	19.0000
165.0000	200.8000	18.6000
110.0000	122.5500	15.0000
95.0000	209.2000	13.5000
125.0000	144.1500	17.7000
115.0000	135.9500	18.4000
360.0000	329.5500	17.5000
155.0000	257.2500	12.5000
135.0000	241.5500	12.0000
375.0000	211.1500	12.2000
110.0000	110.9500	15.8000
225.0000	240.7000	15.2000
370.0000	297.5217	15.4000
115.0000	117.1500	17.4000
120.0000	128.4000	18.6000
335.0000	220.8500	12.2000
200.0000	212.0000	17.8000
115.0000	120.7000	16.5000
280.0000	212.0500	14.2000
75.0000	92.6000	16.4000
255.0000	283.9000	18.4000
260.0000	260.6500	15.6000
375.0000	325.7000	17.8000
320.0000	295.9500	15.1000
105.0000	105.7500	15.6000
280.0000	223.5500	12.6000
120.0000	130.2500	18.7000
375.0000	350.6000	19.0000
110.0000	123.6000	19.0000
245.0000	236.2500	16.0000
155.0000	178.0500	18.4000
250.0000	263.0500	15.8000
185.0000	196.3500	17.5000
320.0000	241.8000	13.7000
150.0000	149.9500	16.0000
325.0000	319.6000	16.3000
130.0000	222.8000	13.1000
375.0000	351.0000	15.9000
65.0000	78.7000	17.4000
135.0000	199.6000	14.6000
220.0000	240.6000	12.1000
295.0000	282.3500	13.0000
355.0000	227.5500	12.7000
110.0000	127.1500	16.8000
255.0000	193.0500	14.6000
370.0000	358.1500	16.5000
125.0000	166.1000	14.7000
345.0000	210.6500	13.1000
220.0000	214.1500	15.3000
85.0000	255.1000	12.4000
85.0000	230.4000	14.0000
65.0000	145.2500	14.3000
140.0000	162.3500	17.0000
65.0000	221.9000	13.6000
225.0000	272.4000	18.6000
225.0000	294.6500	14.7000
90.0000	98.9000	17.7000
230.0000	279.9000	18.8000
280.0000	235.0000	12.0000
360.0000	330.0000	18.5000
225.0000	229.1000	16.3000
110.0000	110.1000	16.2000
265.0000	243.2750	12.7000
285.0000	289.6500	16.4000
70.0000	125.0500	14.4000
120.0000	222.8000	13.4000
275.0000	289.1500	18.0000
325.0000	349.2000	16.1000
230.0000	234.9000	14.2000
270.0000	273.3717	14.6000
225.0000	218.1000	15.7000
165.0000	221.4000	13.9000
230.0000	255.7000	13.5000
340.0000	245.5500	13.4000
105.0000	107.2500	15.8000
90.0000	89.4500	14.7000
200.0000	231.2000	17.3000
105.0000	242.7500	13.5000
300.0000	231.9000	12.1000
95.0000	113.1000	19.4000
270.0000	214.8500	15.0000
290.0000	293.9217	15.4000
165.0000	152.3000	14.6000
200.0000	220.0000	18.6000
70.0000	200.2458	13.0000
170.0000	183.9000	17.8000
185.0000	191.1500	16.0000
65.0000	79.8000	17.7000
370.0000	222.1500	14.2000
90.0000	92.7000	16.3000
355.0000	313.8500	18.0000
240.0000	247.8500	16.2000
220.0000	227.6500	16.9000
205.0000	219.9500	13.5000
265.0000	270.0500	17.8000
205.0000	259.3500	15.1000
285.0000	250.0500	15.4000
205.0000	220.3500	18.8000
340.0000	295.5000	17.3000
330.0000	338.3500	18.8000
280.0000	220.0000	14.6000
335.0000	332.6000	15.9000
220.0000	244.0500	14.0000
200.0000	230.7000	12.0000
65.0000	237.9000	12.2000
150.0000	225.9500	13.0000
240.0000	234.7000	16.6000
285.0000	242.9000	13.3000
230.0000	240.1500	17.2000
