True_LogN	Predicted_LogN	True_Tex
17.6000	17.6730	60.0000
15.6000	15.1040	250.0000
14.7000	13.4270	350.0000
13.8000	13.3610	110.0000
14.9000	13.8940	295.0000
18.0000	17.9740	150.0000
18.0000	17.9620	325.0000
14.7000	13.8350	165.0000
13.5000	13.5220	20.0000
16.5000	16.5870	55.0000
16.8000	16.9040	185.0000
13.8000	13.5090	205.0000
15.4000	15.8790	75.0000
17.5000	17.5600	180.0000
12.2000	13.4200	40.0000
13.3000	13.3230	235.0000
17.0000	16.9500	305.0000
18.0000	17.9870	215.0000
17.7000	17.6490	350.0000
15.2000	15.2080	105.0000
12.2000	13.3800	115.0000
13.5000	13.5910	115.0000
12.0000	13.6050	345.0000
12.8000	13.4460	170.0000
18.4000	18.3060	40.0000
17.7000	17.7000	310.0000
17.6000	17.4430	355.0000
12.9000	13.4950	245.0000
12.1000	13.2660	230.0000
14.4000	13.6680	90.0000
13.9000	13.5500	50.0000
14.3000	14.7940	35.0000
12.0000	13.6210	305.0000
18.6000	18.6430	95.0000
18.8000	18.8060	155.0000
12.2000	13.6280	290.0000
13.1000	13.2650	330.0000
14.3000	13.5170	170.0000
18.7000	18.6680	235.0000
18.5000	18.5380	100.0000
14.9000	15.5530	55.0000
12.6000	13.3600	320.0000
14.8000	13.4760	320.0000
17.2000	17.1900	155.0000
12.0000	13.6510	355.0000
15.7000	15.1540	290.0000
18.1000	18.1020	135.0000
18.0000	17.9740	195.0000
15.9000	16.0460	90.0000
14.4000	13.6830	80.0000
13.2000	13.7030	350.0000
14.7000	14.5090	255.0000
17.2000	17.1830	255.0000
12.4000	13.5710	50.0000
14.9000	13.4210	195.0000
15.5000	13.8100	300.0000
15.1000	14.8520	180.0000
14.8000	13.4480	290.0000
13.9000	13.7420	20.0000
17.5000	17.5950	195.0000
12.4000	13.6000	200.0000
12.5000	13.3100	255.0000
12.3000	13.5290	110.0000
18.4000	18.4070	285.0000
15.3000	15.6860	100.0000
13.3000	13.4920	25.0000
13.1000	14.1220	235.0000
18.6000	18.5630	255.0000
13.7000	13.5500	315.0000
13.4000	13.6340	275.0000
14.6000	13.4430	315.0000
17.2000	17.1600	290.0000
16.9000	17.0060	30.0000
13.6000	14.1880	285.0000
16.1000	16.2190	125.0000
14.5000	14.2460	170.0000
17.5000	17.5220	140.0000
18.5000	18.4800	265.0000
19.3000	19.2820	120.0000
12.3000	13.4720	35.0000
15.0000	13.8720	135.0000
18.1000	18.0720	180.0000
12.6000	13.4260	345.0000
12.8000	13.4220	355.0000
18.8000	18.7580	35.0000
12.9000	13.3680	230.0000
12.9000	13.3860	55.0000
15.7000	14.0790	350.0000
13.3000	13.5290	90.0000
12.5000	13.3240	175.0000
17.4000	17.3520	115.0000
16.0000	15.6700	305.0000
14.5000	13.4060	295.0000
16.0000	15.6640	350.0000
15.5000	15.4720	165.0000
18.5000	18.4970	170.0000
12.9000	13.5540	240.0000
17.0000	16.8830	335.0000
12.9000	13.3700	325.0000
19.4000	19.3910	360.0000
12.1000	13.4290	345.0000
16.4000	16.5230	25.0000
14.1000	13.6780	315.0000
17.1000	17.0950	75.0000
13.1000	13.5190	210.0000
13.4000	13.3640	115.0000
16.0000	15.7960	295.0000
16.8000	16.8180	240.0000
12.8000	13.7390	80.0000
12.3000	13.4560	45.0000
13.8000	13.9980	300.0000
18.7000	18.7270	145.0000
13.4000	13.3410	65.0000
17.2000	17.2340	40.0000
13.2000	13.3590	230.0000
16.7000	16.6910	130.0000
16.2000	16.1890	140.0000
12.7000	13.7100	90.0000
12.6000	13.4370	360.0000
19.0000	19.0030	215.0000
13.8000	13.5640	22.5000
17.0000	17.0730	45.0000
17.9000	17.9630	245.0000
13.8000	13.4710	320.0000
12.4000	13.4440	45.0000
16.8000	16.6130	360.0000
18.5000	18.4360	310.0000
14.2000	13.2970	130.0000
15.6000	15.3970	205.0000
13.7000	13.2890	110.0000
13.0000	13.3010	105.0000
13.9000	13.2960	85.0000
16.5000	16.3900	260.0000
12.7000	13.5980	145.0000
18.4000	18.4060	135.0000
16.4000	16.4140	150.0000
15.5000	14.5120	230.0000
12.8000	13.4920	235.0000
19.2000	19.1950	330.0000
12.3000	13.3800	150.0000
15.3000	15.6380	80.0000
17.8000	17.7660	310.0000
17.6000	17.6790	65.0000
16.2000	15.7890	345.0000
15.1000	15.5920	105.0000
18.7000	18.7150	70.0000
14.3000	14.2600	30.0000
16.5000	16.5390	50.0000
17.8000	17.7880	295.0000
18.1000	18.1390	280.0000
18.9000	18.8960	190.0000
13.5000	13.3490	180.0000
17.8000	17.8530	260.0000
13.9000	13.4800	60.0000
18.5000	18.5420	65.0000
18.0000	18.0320	50.0000
14.3000	13.2290	195.0000
19.2000	19.2070	165.0000
12.9000	13.3770	100.0000
16.0000	16.1090	35.0000
16.6000	16.5360	290.0000
12.9000	13.6260	195.0000
12.9000	13.4190	145.0000
13.1000	13.6260	85.0000
18.2000	18.1970	215.0000
12.0000	13.4870	245.0000
18.9000	18.9060	95.0000
15.3000	15.1950	120.0000
14.5000	14.9550	35.0000
14.9000	14.7770	110.0000
19.4000	19.3940	165.0000
14.7000	13.7700	320.0000
16.3000	16.3540	205.0000
15.2000	14.4750	200.0000
18.7000	18.6280	45.0000
17.9000	17.8940	275.0000
19.4000	19.3980	135.0000
15.1000	13.8970	250.0000
12.3000	13.4090	295.0000
12.2000	13.8450	250.0000
17.9000	17.9700	65.0000
16.9000	16.9500	145.0000
16.6000	16.4910	295.0000
14.6000	13.8460	160.0000
14.0000	13.5430	340.0000
18.1000	18.0680	150.0000
15.2000	13.7050	295.0000
12.0000	13.5680	350.0000
15.3000	15.5330	60.0000
16.6000	16.6950	50.0000
17.5000	17.4440	265.0000
17.5000	17.5560	205.0000
18.4000	18.3780	200.0000
17.3000	17.3520	70.0000
12.7000	13.3110	305.0000
14.3000	14.6300	25.0000
19.0000	18.9980	295.0000
18.6000	18.5510	330.0000
16.7000	16.7440	185.0000
15.3000	14.0550	245.0000
14.1000	13.5180	130.0000
14.0000	13.7480	185.0000
13.3000	13.3120	280.0000
17.7000	17.6610	315.0000
15.0000	15.3270	22.5000
17.5000	17.5120	130.0000
12.5000	13.4930	270.0000
17.2000	17.2030	65.0000
19.3000	19.2940	295.0000
12.9000	14.3030	80.0000
17.9000	17.9770	285.0000
13.3000	13.3680	330.0000
15.6000	14.0020	350.0000
15.5000	14.2470	305.0000
14.1000	14.1010	70.0000
14.9000	14.0360	115.0000
16.0000	16.0100	215.0000
19.1000	19.1230	155.0000
17.5000	17.5680	255.0000
13.8000	13.5250	360.0000
19.4000	19.3710	70.0000
16.4000	16.4900	185.0000
16.1000	15.7950	345.0000
18.9000	18.8950	225.0000
17.2000	17.0340	315.0000
17.9000	17.8940	165.0000
12.0000	13.4420	290.0000
15.7000	13.9720	345.0000
17.1000	17.1930	335.0000
16.9000	16.8900	110.0000
13.3000	13.5310	135.0000
13.6000	13.4810	145.0000
19.3000	19.2890	55.0000
17.6000	17.6150	245.0000
12.7000	13.5610	235.0000
13.4000	13.2110	350.0000
18.8000	18.8230	360.0000
18.9000	18.8940	200.0000
12.2000	14.3760	145.0000
13.6000	13.5270	265.0000
17.0000	17.0370	175.0000
13.1000	13.4210	60.0000
16.2000	16.2560	205.0000
12.3000	13.5080	190.0000
15.3000	14.8060	240.0000
16.6000	16.7120	170.0000
13.9000	13.3240	135.0000
17.1000	17.1110	22.5000
16.4000	16.4730	180.0000
17.9000	17.9420	270.0000
18.9000	18.8850	245.0000
18.7000	18.7190	360.0000
13.9000	13.7940	210.0000
17.1000	16.9940	275.0000
12.4000	14.2200	115.0000
15.9000	16.0830	80.0000
16.1000	15.1910	360.0000
18.1000	18.1130	55.0000
12.5000	13.6460	305.0000
13.9000	13.4260	245.0000
16.9000	16.9280	55.0000
18.7000	18.6620	55.0000
18.4000	18.3510	315.0000
15.6000	15.5700	135.0000
15.3000	14.4920	305.0000
14.3000	13.8730	115.0000
15.4000	13.8300	280.0000
13.5000	13.4260	345.0000
16.5000	16.2120	340.0000
14.5000	13.5670	230.0000
19.1000	19.0980	295.0000
18.7000	18.6790	30.0000
13.4000	13.4230	200.0000
14.0000	13.8030	235.0000
18.8000	19.0280	20.0000
14.9000	13.3080	315.0000
17.9000	17.9600	70.0000
17.1000	17.1880	255.0000
14.0000	13.3270	210.0000
19.3000	19.1950	20.0000
13.0000	13.6060	240.0000
13.0000	13.6360	180.0000
13.1000	13.2240	35.0000
14.9000	13.5440	350.0000
12.3000	13.9590	175.0000
15.4000	14.4870	205.0000
17.0000	16.8790	350.0000
12.6000	13.5390	170.0000
13.3000	13.9950	105.0000
13.0000	13.3320	250.0000
16.2000	15.9150	290.0000
16.8000	16.6640	340.0000
17.5000	17.5000	95.0000
18.9000	18.8760	265.0000
15.6000	14.5230	295.0000
15.5000	15.7610	130.0000
15.1000	15.2860	30.0000
12.5000	13.3880	155.0000
12.8000	13.4480	225.0000
18.9000	18.8990	105.0000
17.4000	17.2370	340.0000
13.5000	13.4950	120.0000
17.8000	17.8540	75.0000
12.6000	13.4610	290.0000
14.6000	14.2240	280.0000
13.6000	13.3920	290.0000
12.4000	13.5070	210.0000
14.5000	13.5220	75.0000
18.4000	18.2960	35.0000
13.0000	13.3900	345.0000
13.2000	13.4840	195.0000
13.5000	13.3670	130.0000
14.1000	13.9730	190.0000
15.1000	13.9460	205.0000
16.3000	16.1060	280.0000
12.1000	13.5840	265.0000
14.4000	13.3550	345.0000
15.8000	15.8810	200.0000
17.2000	17.2400	250.0000
13.9000	13.6510	175.0000
16.3000	16.4710	175.0000
16.6000	16.5560	270.0000
16.2000	15.9910	260.0000
16.0000	16.1950	45.0000
15.1000	13.4930	335.0000
12.4000	13.5540	55.0000
14.5000	14.1740	105.0000
13.3000	13.5940	290.0000
17.5000	17.5010	240.0000
12.8000	13.2880	160.0000
15.8000	15.9590	25.0000
17.8000	17.7810	145.0000
17.2000	17.1990	30.0000
12.6000	13.4240	205.0000
15.2000	14.6130	160.0000
18.4000	18.1780	25.0000
13.6000	13.7550	20.0000
13.8000	13.4610	130.0000
16.6000	16.6210	75.0000
12.2000	13.4990	270.0000
13.1000	13.8280	335.0000
15.4000	15.7990	105.0000
17.4000	17.4200	140.0000
17.6000	17.6600	225.0000
12.0000	13.4080	180.0000
13.7000	13.2810	355.0000
19.2000	19.1920	40.0000
15.7000	15.5610	205.0000
15.3000	13.5290	320.0000
12.6000	13.7920	245.0000
15.9000	16.0390	55.0000
16.1000	16.2320	130.0000
19.1000	19.0500	50.0000
12.3000	13.5070	210.0000
13.7000	13.6480	185.0000
12.0000	13.3860	300.0000
13.9000	14.1670	250.0000
13.8000	13.4960	125.0000
17.3000	17.2570	290.0000
13.5000	13.2880	295.0000
16.3000	16.1960	245.0000
15.6000	15.7110	145.0000
18.4000	18.3960	295.0000
17.6000	17.5950	190.0000
18.2000	18.2070	285.0000
19.4000	19.3980	215.0000
13.0000	13.7780	235.0000
12.7000	13.4770	245.0000
17.3000	17.3380	170.0000
18.7000	18.6540	295.0000
16.0000	16.2250	170.0000
18.9000	18.8990	315.0000
14.8000	13.4950	295.0000
19.2000	19.1940	115.0000
14.6000	13.7070	165.0000
19.3000	19.2920	270.0000
19.1000	19.1060	190.0000
16.4000	16.4430	75.0000
15.6000	15.8560	130.0000
12.9000	13.5560	120.0000
12.6000	14.1770	115.0000
12.7000	13.8260	270.0000
16.5000	16.5830	40.0000
14.1000	13.3090	280.0000
19.3000	19.2480	25.0000
14.6000	13.3550	200.0000
15.2000	13.7840	280.0000
16.2000	16.1060	265.0000
19.1000	19.1240	145.0000
15.3000	15.1640	175.0000
14.3000	13.5050	310.0000
12.4000	13.6000	70.0000
15.6000	14.2390	305.0000
16.5000	16.2340	330.0000
13.9000	13.3780	65.0000
13.8000	13.5510	345.0000
15.3000	14.6910	230.0000
18.6000	18.5500	290.0000
16.3000	16.3880	125.0000
17.8000	17.7550	35.0000
15.0000	14.6050	145.0000
16.9000	16.8140	280.0000
17.1000	17.0890	205.0000
19.2000	19.1960	180.0000
17.2000	17.2040	240.0000
12.0000	13.5720	270.0000
18.4000	18.4100	125.0000
16.4000	16.1250	280.0000
17.5000	17.5340	245.0000
15.1000	14.7160	160.0000
14.2000	13.3380	340.0000
16.2000	16.0050	270.0000
17.2000	17.1650	135.0000
12.9000	13.7440	215.0000
17.4000	17.2720	315.0000
18.2000	18.1720	335.0000
18.3000	18.3430	125.0000
14.4000	14.2860	190.0000
16.3000	15.9890	315.0000
19.1000	19.0970	325.0000
16.5000	16.2120	360.0000
19.4000	19.3560	105.0000
18.2000	18.2380	125.0000
13.2000	13.6770	100.0000
13.8000	13.7450	105.0000
14.5000	14.7380	50.0000
14.7000	13.3280	210.0000
17.4000	17.4630	250.0000
17.9000	17.9030	135.0000
15.5000	14.6740	210.0000
18.3000	18.3210	95.0000
17.4000	17.4210	165.0000
12.8000	13.4700	215.0000
15.6000	13.6620	345.0000
14.3000	13.3930	155.0000
13.8000	13.6830	260.0000
17.5000	17.3820	345.0000
14.7000	14.2090	335.0000
13.5000	14.6040	350.0000
18.7000	18.6590	290.0000
17.4000	17.3960	125.0000
15.5000	15.2230	180.0000
14.0000	13.6790	85.0000
14.9000	13.5030	260.0000
17.0000	16.9800	20.0000
16.4000	16.5000	22.5000
19.3000	19.2390	45.0000
13.8000	13.6010	230.0000
17.8000	17.8180	215.0000
13.7000	13.2760	340.0000
15.6000	15.5650	220.0000
14.5000	13.6130	60.0000
18.1000	18.1630	90.0000
19.4000	19.3710	75.0000
17.4000	17.4060	75.0000
15.4000	13.8050	305.0000
18.2000	18.2280	115.0000
18.0000	18.0590	70.0000
12.3000	13.4190	250.0000
18.6000	18.6330	165.0000
14.4000	13.7530	75.0000
16.2000	15.7890	350.0000
13.0000	13.5480	335.0000
14.4000	13.5370	140.0000
12.7000	13.5670	40.0000
16.7000	16.5610	345.0000
12.8000	13.2690	320.0000
18.7000	18.6480	260.0000
18.7000	18.6710	240.0000
14.1000	13.3100	210.0000
18.6000	18.6770	60.0000
15.3000	13.8710	215.0000
16.7000	16.6820	220.0000
14.4000	13.4990	230.0000
13.8000	13.3730	310.0000
13.4000	13.6670	25.0000
15.7000	15.6420	220.0000
18.1000	18.1700	70.0000
13.9000	13.3610	350.0000
18.8000	18.7950	330.0000
12.0000	13.4760	80.0000
12.3000	13.4900	290.0000
15.5000	13.9890	360.0000
14.5000	14.3260	90.0000
17.0000	17.0600	150.0000
12.0000	13.3910	325.0000
14.1000	13.5290	35.0000
15.9000	16.1150	125.0000
15.5000	14.3480	290.0000
16.1000	16.0450	240.0000
16.5000	16.6730	165.0000
15.1000	15.6600	70.0000
16.2000	16.1380	220.0000
17.3000	17.3190	280.0000
14.7000	13.8130	115.0000
15.7000	15.1360	325.0000
17.0000	17.0190	120.0000
18.5000	18.4830	255.0000
13.3000	13.3310	340.0000
12.8000	13.6750	130.0000
15.8000	15.0620	360.0000
14.0000	13.6700	45.0000
13.5000	13.4550	105.0000
17.7000	17.6890	165.0000
17.4000	17.3550	305.0000
14.6000	13.7320	100.0000
15.5000	15.1930	260.0000
15.1000	14.6870	110.0000
13.2000	13.4180	180.0000
13.8000	13.7470	250.0000
12.0000	13.3890	35.0000
16.5000	16.5690	170.0000
13.2000	13.2570	305.0000
14.0000	13.7270	180.0000
16.9000	16.8600	275.0000
15.8000	15.8900	65.0000
13.7000	13.3510	270.0000
14.7000	14.6800	50.0000
18.2000	18.2100	265.0000
12.6000	13.4520	75.0000
13.1000	13.7690	65.0000
19.2000	19.1960	320.0000
18.4000	18.3790	235.0000
17.4000	17.4450	270.0000
18.9000	18.9260	100.0000
12.0000	13.4670	190.0000
17.5000	17.5280	75.0000
17.8000	17.8210	90.0000
12.9000	13.4220	155.0000
15.4000	15.5230	25.0000
17.3000	17.2850	110.0000
14.7000	15.4910	35.0000
15.1000	13.4510	345.0000
13.6000	13.5720	210.0000
13.2000	13.3790	125.0000
17.3000	17.2830	140.0000
12.8000	13.4530	210.0000
17.1000	17.2320	170.0000
14.2000	14.5690	22.5000
16.8000	16.7450	95.0000
12.1000	13.3110	245.0000
12.8000	13.3480	325.0000
13.1000	13.4660	160.0000
19.1000	19.0930	110.0000
18.2000	18.2050	150.0000
17.3000	17.3260	150.0000
13.5000	13.4180	150.0000
12.7000	13.6480	340.0000
16.2000	16.2880	95.0000
13.0000	13.3030	195.0000
15.5000	15.6570	40.0000
12.0000	13.2190	255.0000
15.7000	16.0480	65.0000
14.7000	14.7770	110.0000
13.9000	13.5230	35.0000
14.6000	13.4400	235.0000
13.3000	13.5900	150.0000
14.6000	14.3890	150.0000
15.2000	15.3630	22.5000
14.1000	13.3820	220.0000
13.3000	13.8150	155.0000
15.0000	13.8130	235.0000
14.3000	13.4010	275.0000
15.1000	13.6870	285.0000
16.3000	16.3310	145.0000
13.4000	13.7270	40.0000
19.4000	19.3960	265.0000
13.5000	13.3780	215.0000
14.4000	13.2980	175.0000
12.6000	13.6850	30.0000
14.2000	13.4210	210.0000
18.5000	18.4690	250.0000
12.2000	13.3130	165.0000
16.1000	16.1450	55.0000
12.4000	13.9950	35.0000
13.7000	13.8880	50.0000
14.4000	14.3790	70.0000
18.9000	18.8900	240.0000
18.7000	18.6790	65.0000
15.0000	13.7280	350.0000
18.3000	18.3050	240.0000
18.9000	18.9030	110.0000
12.2000	13.4490	265.0000
18.4000	18.3990	160.0000
17.7000	17.6680	135.0000
15.3000	15.7070	95.0000
16.6000	16.4950	300.0000
16.3000	16.4550	100.0000
18.0000	18.0340	110.0000
13.5000	13.5300	90.0000
17.4000	17.3930	120.0000
13.9000	13.6080	345.0000
19.4000	19.3960	260.0000
15.7000	15.1110	215.0000
12.3000	13.5750	200.0000
18.7000	18.7250	120.0000
15.7000	15.8040	150.0000
16.7000	16.4420	350.0000
15.7000	15.8700	60.0000
18.0000	18.0180	105.0000
17.3000	17.2530	200.0000
16.7000	16.7180	100.0000
13.6000	13.5360	90.0000
16.8000	16.8520	150.0000
17.2000	17.2390	235.0000
19.4000	19.3970	255.0000
19.0000	19.0160	140.0000
15.0000	13.5740	285.0000
18.6000	18.6250	85.0000
17.2000	17.1990	160.0000
18.1000	18.1540	100.0000
13.7000	13.5980	155.0000
14.3000	14.1090	45.0000
14.0000	13.5990	105.0000
18.8000	18.7890	240.0000
14.8000	14.6740	130.0000
13.9000	13.6420	255.0000
19.4000	19.3990	280.0000
17.2000	17.2610	195.0000
13.3000	13.2560	200.0000
16.5000	16.6100	200.0000
17.6000	17.6460	220.0000
17.9000	17.8920	185.0000
12.7000	13.6560	155.0000
13.7000	14.4950	290.0000
13.8000	13.4940	85.0000
14.2000	14.4170	120.0000
15.7000	15.8850	95.0000
14.8000	14.9950	65.0000
13.7000	13.4070	70.0000
17.9000	17.9110	145.0000
15.3000	15.4590	50.0000
12.5000	14.3650	210.0000
18.7000	18.6870	215.0000
19.0000	19.0000	185.0000
16.7000	16.7190	70.0000
18.9000	18.8990	185.0000
17.6000	17.6220	145.0000
18.4000	18.3880	250.0000
18.6000	18.6400	115.0000
12.3000	13.5260	30.0000
19.1000	19.1010	215.0000
17.5000	17.3380	325.0000
12.9000	13.5480	135.0000
14.0000	13.3660	310.0000
13.2000	13.5240	235.0000
18.4000	18.3810	210.0000
13.0000	13.4990	295.0000
18.3000	18.2660	180.0000
12.7000	13.3300	220.0000
17.7000	17.6780	140.0000
13.9000	13.3510	270.0000
14.0000	13.5330	215.0000
13.0000	13.7260	325.0000
13.0000	13.3350	45.0000
12.2000	14.5990	345.0000
17.3000	17.1950	125.0000
14.3000	13.6020	65.0000
16.8000	16.8690	175.0000
19.1000	19.2160	25.0000
18.1000	18.1080	235.0000
19.0000	18.9620	60.0000
15.6000	15.7300	70.0000
16.0000	16.0720	40.0000
14.4000	14.2610	285.0000
17.7000	17.6800	150.0000
17.6000	17.5890	155.0000
13.7000	13.3130	90.0000
14.2000	13.4900	310.0000
18.2000	18.2200	70.0000
18.2000	18.1260	355.0000
18.3000	18.2290	30.0000
18.5000	18.5620	90.0000
13.8000	13.2290	60.0000
13.1000	13.4710	70.0000
14.9000	15.0110	65.0000
18.7000	18.6880	90.0000
17.2000	17.2360	20.0000
19.2000	19.1880	295.0000
13.4000	13.4710	35.0000
13.5000	13.5310	210.0000
15.8000	15.1920	280.0000
13.4000	13.4770	150.0000
14.7000	13.5390	315.0000
17.3000	17.3430	180.0000
16.9000	16.9780	25.0000
14.0000	13.7130	335.0000
14.2000	14.2950	65.0000
14.1000	13.3110	180.0000
15.3000	14.7740	315.0000
14.7000	14.2650	105.0000
17.5000	17.5200	185.0000
13.3000	13.6070	45.0000
14.8000	13.7870	245.0000
17.0000	16.9470	250.0000
14.2000	14.3520	20.0000
17.3000	17.3600	245.0000
19.0000	18.9990	100.0000
14.9000	15.6390	40.0000
14.5000	13.3350	315.0000
18.6000	18.5510	240.0000
12.3000	13.5830	255.0000
16.7000	16.5380	315.0000
17.4000	17.2200	335.0000
12.2000	13.6970	90.0000
16.9000	16.8270	285.0000
15.1000	13.5220	325.0000
14.3000	13.4740	180.0000
14.2000	13.6860	295.0000
17.7000	17.5730	360.0000
12.9000	13.3690	20.0000
16.8000	16.7070	285.0000
14.6000	13.3800	340.0000
19.1000	19.0700	45.0000
18.0000	17.9980	180.0000
12.2000	13.8220	355.0000
15.9000	15.1800	350.0000
14.9000	13.6960	280.0000
15.4000	15.3350	170.0000
16.8000	16.7400	295.0000
17.1000	16.9030	330.0000
13.5000	13.4160	85.0000
13.9000	13.1800	165.0000
16.7000	16.7130	95.0000
16.7000	16.6830	230.0000
18.0000	17.8250	25.0000
16.1000	16.1130	225.0000
12.7000	13.3150	125.0000
15.5000	15.7990	75.0000
16.4000	16.3340	255.0000
17.2000	17.2240	360.0000
15.2000	15.4250	55.0000
18.6000	18.5520	225.0000
15.8000	15.6240	355.0000
19.2000	19.2100	95.0000
15.0000	13.5900	360.0000
18.8000	18.8050	340.0000
18.2000	18.1940	195.0000
12.9000	13.6230	115.0000
15.7000	15.9570	145.0000
17.6000	17.6240	175.0000
19.0000	19.0380	65.0000
12.8000	13.8930	20.0000
15.3000	15.4630	140.0000
12.3000	13.5590	220.0000
16.0000	16.2310	125.0000
12.4000	13.7030	205.0000
13.3000	13.5410	360.0000
14.1000	13.7100	165.0000
15.0000	13.7560	185.0000
12.4000	13.5110	175.0000
12.8000	13.3310	150.0000
18.9000	19.0600	25.0000
13.4000	13.4690	95.0000
13.7000	13.5690	100.0000
17.5000	17.4640	190.0000
16.3000	16.3940	80.0000
12.6000	13.4080	80.0000
14.4000	13.5900	60.0000
19.1000	19.1030	135.0000
15.8000	15.2590	275.0000
16.6000	16.6290	245.0000
12.1000	13.5680	20.0000
13.5000	13.3830	22.5000
14.5000	14.9580	25.0000
13.8000	13.4000	355.0000
19.1000	19.0800	120.0000
13.6000	13.4910	70.0000
14.6000	13.5500	255.0000
17.2000	17.2050	140.0000
19.3000	19.2980	135.0000
12.3000	13.4330	145.0000
13.3000	13.5010	115.0000
12.5000	13.9140	330.0000
12.5000	13.4500	65.0000
13.3000	13.3890	55.0000
12.6000	13.5890	55.0000
14.9000	14.0830	190.0000
12.7000	14.3090	185.0000
12.1000	13.4990	105.0000
15.3000	13.5160	340.0000
14.6000	13.5250	270.0000
19.3000	19.2970	330.0000
16.8000	16.9130	30.0000
14.8000	13.6640	285.0000
14.5000	13.6930	80.0000
18.3000	18.2730	185.0000
15.9000	16.0960	75.0000
18.3000	18.3030	235.0000
17.8000	17.8090	285.0000
16.3000	16.3760	45.0000
18.0000	18.0540	255.0000
12.4000	13.4340	155.0000
16.2000	16.3230	40.0000
14.9000	14.4150	360.0000
14.1000	13.6070	105.0000
16.7000	16.7490	190.0000
12.5000	13.5310	350.0000
15.2000	13.6090	260.0000
16.1000	16.1730	190.0000
14.7000	13.5640	260.0000
14.1000	13.8140	140.0000
17.7000	17.7400	255.0000
18.5000	18.5370	80.0000
12.5000	13.4830	285.0000
16.1000	16.2600	135.0000
19.0000	19.1910	20.0000
15.8000	15.9820	35.0000
14.3000	13.6370	325.0000
19.3000	19.2920	145.0000
12.5000	13.4290	22.5000
17.8000	17.8580	230.0000
17.1000	17.0760	100.0000
18.4000	18.4050	155.0000
16.9000	16.8450	85.0000
17.1000	17.0680	260.0000
18.1000	18.1780	80.0000
15.4000	14.7690	200.0000
13.0000	13.4450	135.0000
19.0000	19.0270	145.0000
18.1000	18.0360	310.0000
14.5000	13.7640	255.0000
18.8000	18.8520	125.0000
13.5000	13.5050	275.0000
16.5000	16.6500	110.0000
16.4000	16.5490	160.0000
18.7000	18.8220	20.0000
17.2000	17.2080	150.0000
14.6000	14.9560	55.0000
16.0000	16.0170	210.0000
13.0000	13.4250	305.0000
14.2000	13.4430	275.0000
15.5000	15.9110	70.0000
16.4000	16.3380	270.0000
