True_Tex	Predicted_Tex	True_LogN
55.0000	56.1500	16.5000
185.0000	185.1000	16.8000
205.0000	205.0500	13.8000
75.0000	74.9000	15.4000
180.0000	180.0500	17.5000
40.0000	73.4500	12.2000
235.0000	223.7500	13.3000
305.0000	303.9500	17.0000
215.0000	217.1500	18.0000
350.0000	351.4000	17.7000
105.0000	105.2000	15.2000
115.0000	213.1000	12.2000
115.0000	117.6000	13.5000
345.0000	257.7000	12.0000
170.0000	198.7250	12.8000
40.0000	41.3000	18.4000
310.0000	310.1500	17.7000
355.0000	356.0000	17.6000
245.0000	235.4500	12.9000
230.0000	259.7000	12.1000
90.0000	90.1500	14.4000
50.0000	50.2000	13.9000
35.0000	36.3000	14.3000
305.0000	243.2000	12.0000
95.0000	89.9000	18.6000
155.0000	157.0000	18.8000
290.0000	230.2250	12.2000
330.0000	238.3500	13.1000
170.0000	172.6500	14.3000
235.0000	231.9500	18.7000
100.0000	100.1000	18.5000
55.0000	54.9500	14.9000
320.0000	247.8500	12.6000
320.0000	318.0500	14.8000
155.0000	155.2500	17.2000
355.0000	254.4000	12.0000
290.0000	290.9500	15.7000
135.0000	130.2000	18.1000
195.0000	193.5500	18.0000
90.0000	89.7000	15.9000
80.0000	80.4500	14.4000
350.0000	228.8500	13.2000
255.0000	257.0000	14.7000
255.0000	255.4000	17.2000
50.0000	67.2000	12.4000
195.0000	196.6500	14.9000
300.0000	301.2000	15.5000
180.0000	179.4000	15.1000
290.0000	291.2500	14.8000
20.0000	20.1750	13.9000
195.0000	193.2500	17.5000
200.0000	245.2500	12.4000
255.0000	232.3500	12.5000
110.0000	223.2500	12.3000
285.0000	282.0000	18.4000
100.0000	100.0000	15.3000
25.0000	24.8250	13.3000
235.0000	236.1500	13.1000
255.0000	250.6500	18.6000
315.0000	296.0500	13.7000
275.0000	236.9500	13.4000
315.0000	292.2500	14.6000
290.0000	289.4500	17.2000
30.0000	29.8000	16.9000
285.0000	240.9500	13.6000
125.0000	124.6500	16.1000
170.0000	172.8500	14.5000
140.0000	138.9000	17.5000
265.0000	261.6000	18.5000
120.0000	129.6500	19.3000
35.0000	71.0000	12.3000
135.0000	134.8000	15.0000
180.0000	173.6500	18.1000
345.0000	240.9500	12.6000
355.0000	232.8500	12.8000
35.0000	40.1000	18.8000
230.0000	222.5750	12.9000
55.0000	54.3500	12.9000
350.0000	348.5000	15.7000
90.0000	91.6500	13.3000
175.0000	236.3000	12.5000
115.0000	113.6000	17.4000
305.0000	305.5000	16.0000
295.0000	303.3500	14.5000
350.0000	349.6000	16.0000
165.0000	164.9500	15.5000
170.0000	163.6000	18.5000
240.0000	223.9000	12.9000
335.0000	334.6500	17.0000
325.0000	228.3000	12.9000
360.0000	340.4500	19.4000
345.0000	259.7500	12.1000
25.0000	24.0000	16.4000
315.0000	305.0000	14.1000
75.0000	76.2500	17.1000
210.0000	246.3750	13.1000
115.0000	118.4500	13.4000
295.0000	295.7500	16.0000
240.0000	239.8000	16.8000
80.0000	97.4750	12.8000
45.0000	93.1750	12.3000
300.0000	278.2500	13.8000
145.0000	141.8500	18.7000
65.0000	67.5500	13.4000
40.0000	39.9000	17.2000
230.0000	211.4500	13.2000
130.0000	130.2000	16.7000
140.0000	139.7500	16.2000
90.0000	90.5500	12.7000
360.0000	233.6500	12.6000
215.0000	213.2500	19.0000
22.5000	22.6750	13.8000
45.0000	43.0500	17.0000
245.0000	244.8000	17.9000
320.0000	299.3000	13.8000
45.0000	86.2750	12.4000
360.0000	359.5000	16.8000
310.0000	308.9500	18.5000
130.0000	125.1000	14.2000
205.0000	204.6000	15.6000
110.0000	110.8000	13.7000
105.0000	124.6000	13.0000
85.0000	87.2500	13.9000
260.0000	259.9000	16.5000
145.0000	203.8000	12.7000
135.0000	133.5500	18.4000
150.0000	149.8000	16.4000
230.0000	229.8000	15.5000
235.0000	240.0500	12.8000
330.0000	336.1500	19.2000
150.0000	242.8500	12.3000
80.0000	80.0500	15.3000
310.0000	311.0500	17.8000
65.0000	65.9500	17.6000
345.0000	344.6000	16.2000
105.0000	104.9000	15.1000
70.0000	72.8000	18.7000
30.0000	30.1000	14.3000
50.0000	51.5500	16.5000
295.0000	294.5000	17.8000
280.0000	280.9000	18.1000
190.0000	198.4500	18.9000
180.0000	180.5500	13.5000
260.0000	261.8000	17.8000
60.0000	61.9500	13.9000
65.0000	67.7000	18.5000
50.0000	53.1000	18.0000
195.0000	195.2500	14.3000
165.0000	168.3000	19.2000
100.0000	137.4000	12.9000
35.0000	35.3000	16.0000
290.0000	290.2000	16.6000
195.0000	193.8500	12.9000
145.0000	185.9500	12.9000
85.0000	88.1500	13.1000
215.0000	219.5500	18.2000
245.0000	253.2500	12.0000
95.0000	78.1000	18.9000
120.0000	120.0000	15.3000
35.0000	35.6000	14.5000
110.0000	110.0000	14.9000
165.0000	186.2500	19.4000
320.0000	326.6500	14.7000
205.0000	204.2500	16.3000
200.0000	199.5500	15.2000
45.0000	48.6500	18.7000
275.0000	274.3000	17.9000
135.0000	151.2000	19.4000
250.0000	251.8000	15.1000
295.0000	255.5000	12.3000
250.0000	247.8000	12.2000
65.0000	64.7000	17.9000
145.0000	145.2500	16.9000
295.0000	294.9000	16.6000
160.0000	160.5500	14.6000
340.0000	305.7000	14.0000
150.0000	148.6500	18.1000
295.0000	293.4500	15.2000
350.0000	262.4500	12.0000
60.0000	60.0000	15.3000
50.0000	51.6500	16.6000
265.0000	267.4500	17.5000
205.0000	206.4000	17.5000
200.0000	198.8500	18.4000
70.0000	69.2000	17.3000
305.0000	244.2500	12.7000
25.0000	25.0000	14.3000
295.0000	298.5000	19.0000
330.0000	327.2500	18.6000
185.0000	184.8500	16.7000
245.0000	244.9500	15.3000
130.0000	134.9000	14.1000
185.0000	184.3000	14.0000
280.0000	261.6500	13.3000
315.0000	315.5500	17.7000
22.5000	22.5000	15.0000
130.0000	129.3000	17.5000
270.0000	231.9500	12.5000
65.0000	61.8000	17.2000
295.0000	302.4000	19.3000
80.0000	78.5250	12.9000
285.0000	284.4500	17.9000
330.0000	240.8000	13.3000
350.0000	347.6000	15.6000
305.0000	305.7500	15.5000
70.0000	69.5000	14.1000
115.0000	114.7500	14.9000
215.0000	215.5500	16.0000
155.0000	158.6500	19.1000
255.0000	255.2000	17.5000
360.0000	291.9000	13.8000
70.0000	75.0500	19.4000
185.0000	184.9000	16.4000
345.0000	344.8500	16.1000
225.0000	223.6500	18.9000
315.0000	314.2500	17.2000
165.0000	164.8500	17.9000
290.0000	234.9000	12.0000
345.0000	343.1500	15.7000
335.0000	334.4000	17.1000
110.0000	111.0000	16.9000
135.0000	164.3000	13.3000
145.0000	145.8500	13.6000
55.0000	54.8500	19.3000
245.0000	246.6000	17.6000
235.0000	237.4500	12.7000
350.0000	254.4000	13.4000
360.0000	351.9500	18.8000
200.0000	202.3000	18.9000
145.0000	232.6000	12.2000
265.0000	298.1500	13.6000
175.0000	173.9500	17.0000
60.0000	63.7500	13.1000
205.0000	204.3000	16.2000
190.0000	244.1500	12.3000
240.0000	240.2000	15.3000
170.0000	169.5000	16.6000
135.0000	146.1500	13.9000
22.5000	24.6500	17.1000
180.0000	180.0500	16.4000
270.0000	271.0500	17.9000
245.0000	242.6000	18.9000
360.0000	352.6500	18.7000
210.0000	206.1500	13.9000
275.0000	274.7000	17.1000
115.0000	203.7500	12.4000
80.0000	79.9500	15.9000
360.0000	359.7000	16.1000
55.0000	55.0500	18.1000
305.0000	236.5000	12.5000
245.0000	237.1000	13.9000
55.0000	53.2000	16.9000
55.0000	59.0500	18.7000
315.0000	315.6500	18.4000
135.0000	134.4500	15.6000
305.0000	306.4500	15.3000
115.0000	116.8000	14.3000
280.0000	280.2500	15.4000
345.0000	261.0500	13.5000
340.0000	338.8000	16.5000
230.0000	233.7000	14.5000
295.0000	299.7500	19.1000
30.0000	33.4250	18.7000
200.0000	211.8250	13.4000
235.0000	231.1000	14.0000
20.0000	22.6750	18.8000
315.0000	314.9000	14.9000
70.0000	72.0000	17.9000
255.0000	255.5500	17.1000
210.0000	221.5500	14.0000
20.0000	22.6500	19.3000
240.0000	233.4000	13.0000
180.0000	219.3500	13.0000
35.0000	35.6500	13.1000
350.0000	348.4000	14.9000
175.0000	243.0000	12.3000
205.0000	204.8500	15.4000
350.0000	349.7500	17.0000
170.0000	236.3500	12.6000
105.0000	111.5000	13.3000
250.0000	227.9000	13.0000
290.0000	290.8000	16.2000
340.0000	339.6500	16.8000
95.0000	93.5000	17.5000
265.0000	266.8000	18.9000
295.0000	293.6000	15.6000
130.0000	130.2500	15.5000
30.0000	30.0000	15.1000
155.0000	245.1000	12.5000
225.0000	210.0500	12.8000
105.0000	104.3500	18.9000
340.0000	340.0500	17.4000
120.0000	115.1000	13.5000
75.0000	78.4500	17.8000
290.0000	244.2500	12.6000
280.0000	271.0000	14.6000
290.0000	284.5000	13.6000
210.0000	234.0000	12.4000
75.0000	74.7000	14.5000
35.0000	36.4500	18.4000
345.0000	234.2000	13.0000
195.0000	247.7000	13.2000
130.0000	130.5000	13.5000
190.0000	196.2500	14.1000
205.0000	204.5000	15.1000
280.0000	279.7000	16.3000
265.0000	256.8500	12.1000
345.0000	339.8500	14.4000
200.0000	200.2000	15.8000
250.0000	249.0500	17.2000
175.0000	184.3500	13.9000
175.0000	175.0500	16.3000
270.0000	269.5500	16.6000
260.0000	259.5000	16.2000
45.0000	45.0500	16.0000
335.0000	332.3000	15.1000
55.0000	94.8500	12.4000
105.0000	105.4500	14.5000
290.0000	246.3500	13.3000
240.0000	239.5500	17.5000
160.0000	175.2000	12.8000
25.0000	25.2750	15.8000
145.0000	143.6000	17.8000
30.0000	33.8750	17.2000
205.0000	236.0500	12.6000
160.0000	160.2500	15.2000
25.0000	28.0250	18.4000
20.0000	21.2250	13.6000
130.0000	138.1500	13.8000
75.0000	74.7500	16.6000
270.0000	249.9000	12.2000
335.0000	233.9500	13.1000
105.0000	105.0500	15.4000
140.0000	141.8000	17.4000
225.0000	223.5000	17.6000
180.0000	247.0000	12.0000
355.0000	289.5500	13.7000
40.0000	48.9500	19.2000
205.0000	204.8000	15.7000
320.0000	322.7000	15.3000
245.0000	252.4000	12.6000
55.0000	55.0500	15.9000
130.0000	130.1500	16.1000
50.0000	50.7500	19.1000
210.0000	220.3500	12.3000
185.0000	205.9000	13.7000
300.0000	252.3500	12.0000
250.0000	291.6500	13.9000
125.0000	128.3000	13.8000
290.0000	289.2500	17.3000
295.0000	275.0000	13.5000
245.0000	244.5500	16.3000
145.0000	145.1000	15.6000
295.0000	294.5500	18.4000
190.0000	189.5000	17.6000
285.0000	288.5500	18.2000
215.0000	212.9000	19.4000
235.0000	231.6000	13.0000
245.0000	233.4000	12.7000
170.0000	170.5500	17.3000
295.0000	287.5500	18.7000
170.0000	169.9000	16.0000
315.0000	313.3500	18.9000
295.0000	298.7000	14.8000
115.0000	127.7500	19.2000
165.0000	168.5500	14.6000
270.0000	279.4500	19.3000
190.0000	199.2500	19.1000
75.0000	73.8500	16.4000
130.0000	130.0000	15.6000
120.0000	145.1000	12.9000
115.0000	173.7000	12.6000
270.0000	248.1000	12.7000
40.0000	38.8000	16.5000
280.0000	265.4500	14.1000
25.0000	25.7750	19.3000
200.0000	201.9500	14.6000
280.0000	279.6500	15.2000
265.0000	264.9500	16.2000
145.0000	152.6500	19.1000
175.0000	174.3500	15.3000
310.0000	314.0000	14.3000
70.0000	125.4250	12.4000
305.0000	306.2000	15.6000
330.0000	330.1500	16.5000
65.0000	66.4500	13.9000
345.0000	301.6000	13.8000
230.0000	229.3000	15.3000
290.0000	284.6000	18.6000
125.0000	124.5500	16.3000
35.0000	36.0000	17.8000
145.0000	145.9500	15.0000
280.0000	279.6500	16.9000
205.0000	205.1500	17.1000
180.0000	188.9000	19.2000
240.0000	238.9000	17.2000
270.0000	245.1500	12.0000
125.0000	117.7000	18.4000
280.0000	279.6000	16.4000
245.0000	244.1000	17.5000
160.0000	160.0500	15.1000
340.0000	324.6500	14.2000
270.0000	270.3000	16.2000
135.0000	137.0000	17.2000
215.0000	237.3000	12.9000
315.0000	314.2000	17.4000
335.0000	335.1500	18.2000
125.0000	112.2500	18.3000
190.0000	193.0500	14.4000
315.0000	314.7000	16.3000
325.0000	328.0500	19.1000
360.0000	359.8500	16.5000
105.0000	121.6500	19.4000
125.0000	117.0500	18.2000
100.0000	91.9250	13.2000
105.0000	108.5000	13.8000
50.0000	50.0000	14.5000
210.0000	213.6500	14.7000
250.0000	250.6000	17.4000
135.0000	135.5000	17.9000
210.0000	209.7000	15.5000
95.0000	96.7000	18.3000
165.0000	164.8500	17.4000
215.0000	204.9000	12.8000
345.0000	342.6000	15.6000
155.0000	155.7500	14.3000
260.0000	271.8000	13.8000
345.0000	343.8000	17.5000
335.0000	340.0000	14.7000
350.0000	268.1500	13.5000
290.0000	283.7500	18.7000
125.0000	123.3000	17.4000
180.0000	179.8500	15.5000
85.0000	83.8000	14.0000
260.0000	263.6000	14.9000
20.0000	23.3000	17.0000
22.5000	23.6750	16.4000
45.0000	51.0500	19.3000
230.0000	233.6000	13.8000
215.0000	215.7000	17.8000
340.0000	293.2500	13.7000
220.0000	220.1500	15.6000
60.0000	60.1000	14.5000
90.0000	90.2500	18.1000
75.0000	73.8500	19.4000
75.0000	74.1500	17.4000
305.0000	305.4500	15.4000
115.0000	106.6500	18.2000
70.0000	71.3000	18.0000
250.0000	229.4000	12.3000
165.0000	162.1500	18.6000
75.0000	75.1000	14.4000
350.0000	349.7500	16.2000
335.0000	239.0000	13.0000
140.0000	141.1500	14.4000
40.0000	46.0500	12.7000
345.0000	344.8500	16.7000
320.0000	225.5500	12.8000
260.0000	257.2500	18.7000
240.0000	238.8500	18.7000
210.0000	210.4500	14.1000
60.0000	66.5500	18.6000
215.0000	215.2500	15.3000
220.0000	219.5500	16.7000
230.0000	233.0000	14.4000
310.0000	300.0000	13.8000
25.0000	24.9000	13.4000
220.0000	220.0500	15.7000
70.0000	70.1000	18.1000
350.0000	315.9000	13.9000
330.0000	326.4500	18.8000
80.0000	221.5500	12.0000
290.0000	242.2000	12.3000
360.0000	358.8000	15.5000
90.0000	90.2500	14.5000
150.0000	149.9000	17.0000
325.0000	259.1000	12.0000
35.0000	35.1500	14.1000
125.0000	124.2500	15.9000
290.0000	290.2000	15.5000
240.0000	240.1000	16.1000
165.0000	163.8000	16.5000
70.0000	70.0500	15.1000
220.0000	219.9500	16.2000
280.0000	279.6000	17.3000
115.0000	116.6000	14.7000
325.0000	322.2500	15.7000
120.0000	120.2000	17.0000
255.0000	252.3000	18.5000
340.0000	243.7500	13.3000
130.0000	161.4250	12.8000
360.0000	359.5500	15.8000
45.0000	44.8500	14.0000
105.0000	107.4500	13.5000
165.0000	164.5000	17.7000
305.0000	304.4000	17.4000
100.0000	100.2000	14.6000
260.0000	259.7000	15.5000
110.0000	110.1000	15.1000
180.0000	187.9000	13.2000
250.0000	238.8000	13.8000
35.0000	110.5250	12.0000
170.0000	169.7500	16.5000
305.0000	249.0000	13.2000
180.0000	187.2500	14.0000
275.0000	274.3500	16.9000
65.0000	64.8500	15.8000
270.0000	293.6500	13.7000
50.0000	49.8000	14.7000
265.0000	264.7500	18.2000
75.0000	105.9500	12.6000
65.0000	66.6250	13.1000
320.0000	326.2500	19.2000
235.0000	232.7500	18.4000
270.0000	271.2000	17.4000
100.0000	100.9000	18.9000
190.0000	260.4000	12.0000
75.0000	73.2500	17.5000
90.0000	91.3500	17.8000
155.0000	224.4000	12.9000
25.0000	24.9000	15.4000
110.0000	109.5000	17.3000
35.0000	35.1500	14.7000
345.0000	347.3500	15.1000
210.0000	233.7500	13.6000
125.0000	150.8000	13.2000
140.0000	142.4500	17.3000
210.0000	213.3000	12.8000
170.0000	169.1000	17.1000
22.5000	22.7500	14.2000
95.0000	94.1500	16.8000
245.0000	243.6500	12.1000
325.0000	244.9500	12.8000
160.0000	219.0000	13.1000
110.0000	122.4500	19.1000
150.0000	142.3000	18.2000
150.0000	152.0500	17.3000
150.0000	185.6000	13.5000
340.0000	255.6000	12.7000
95.0000	94.8000	16.2000
195.0000	232.8500	13.0000
40.0000	40.0000	15.5000
255.0000	226.2000	12.0000
65.0000	64.8000	15.7000
110.0000	107.7500	14.7000
35.0000	35.3500	13.9000
235.0000	251.2500	14.6000
150.0000	179.2000	13.3000
150.0000	150.9500	14.6000
22.5000	22.5000	15.2000
220.0000	226.7000	14.1000
155.0000	164.3500	13.3000
235.0000	234.3000	15.0000
275.0000	283.6500	14.3000
285.0000	285.6000	15.1000
145.0000	144.9500	16.3000
40.0000	41.3000	13.4000
265.0000	264.3000	19.4000
215.0000	229.4500	13.5000
175.0000	172.3500	14.4000
30.0000	31.2000	12.6000
210.0000	216.4000	14.2000
250.0000	249.2000	18.5000
165.0000	255.9500	12.2000
55.0000	54.8500	16.1000
35.0000	54.6750	12.4000
50.0000	49.9500	13.7000
70.0000	70.0500	14.4000
240.0000	240.6500	18.9000
65.0000	67.3000	18.7000
350.0000	350.9500	15.0000
240.0000	240.3000	18.3000
110.0000	112.7500	18.9000
265.0000	264.3000	12.2000
160.0000	152.6000	18.4000
135.0000	133.8000	17.7000
95.0000	95.4500	15.3000
300.0000	300.2500	16.6000
100.0000	99.6500	16.3000
110.0000	111.3500	18.0000
90.0000	92.6000	13.5000
120.0000	118.8500	17.4000
345.0000	300.0500	13.9000
260.0000	262.2000	19.4000
215.0000	214.6500	15.7000
200.0000	254.3500	12.3000
120.0000	128.3500	18.7000
150.0000	149.4500	15.7000
350.0000	349.7000	16.7000
60.0000	60.0000	15.7000
105.0000	103.7500	18.0000
200.0000	199.7500	17.3000
100.0000	100.0000	16.7000
90.0000	94.0500	13.6000
150.0000	149.6500	16.8000
235.0000	234.0500	17.2000
255.0000	258.7000	19.4000
140.0000	145.8000	19.0000
285.0000	288.7500	15.0000
85.0000	86.1500	18.6000
160.0000	160.2500	17.2000
100.0000	97.9500	18.1000
155.0000	166.1000	13.7000
45.0000	45.2500	14.3000
105.0000	105.4000	14.0000
240.0000	239.0500	18.8000
130.0000	130.0000	14.8000
255.0000	266.9000	13.9000
280.0000	281.9500	19.4000
195.0000	193.1500	17.2000
200.0000	235.5000	13.3000
200.0000	200.1000	16.5000
220.0000	220.3000	17.6000
185.0000	180.2500	17.9000
155.0000	228.8500	12.7000
290.0000	300.1000	13.7000
85.0000	85.7000	13.8000
120.0000	118.9500	14.2000
95.0000	94.9000	15.7000
65.0000	64.9500	14.8000
70.0000	70.6500	13.7000
145.0000	143.0500	17.9000
50.0000	50.0000	15.3000
210.0000	230.7000	12.5000
215.0000	218.9000	18.7000
185.0000	197.2000	19.0000
70.0000	70.3500	16.7000
185.0000	192.5500	18.9000
145.0000	142.5500	17.6000
250.0000	248.4000	18.4000
115.0000	114.3500	18.6000
30.0000	57.7000	12.3000
215.0000	214.0000	19.1000
325.0000	324.5000	17.5000
135.0000	145.3250	12.9000
310.0000	313.3000	14.0000
235.0000	252.9500	13.2000
210.0000	204.4500	18.4000
295.0000	225.9500	13.0000
180.0000	172.7000	18.3000
220.0000	247.8000	12.7000
140.0000	140.4500	17.7000
270.0000	279.4000	13.9000
215.0000	227.9500	14.0000
325.0000	233.3000	13.0000
45.0000	48.8500	13.0000
345.0000	241.5000	12.2000
125.0000	122.4000	17.3000
65.0000	65.2000	14.3000
175.0000	173.6000	16.8000
25.0000	26.7750	19.1000
235.0000	236.3500	18.1000
60.0000	67.4000	19.0000
70.0000	69.8500	15.6000
40.0000	40.3000	16.0000
285.0000	284.7000	14.4000
150.0000	147.3000	17.7000
155.0000	155.6000	17.6000
90.0000	93.7000	13.7000
310.0000	315.3500	14.2000
70.0000	72.1000	18.2000
355.0000	352.9500	18.2000
30.0000	34.7000	18.3000
90.0000	82.1500	18.5000
60.0000	60.6000	13.8000
70.0000	72.2500	13.1000
65.0000	64.9500	14.9000
90.0000	83.7000	18.7000
20.0000	23.7500	17.2000
295.0000	302.1500	19.2000
35.0000	36.2000	13.4000
210.0000	235.0500	13.5000
280.0000	279.8000	15.8000
150.0000	182.8500	13.4000
315.0000	319.5500	14.7000
180.0000	180.8000	17.3000
25.0000	27.4500	16.9000
335.0000	299.0500	14.0000
65.0000	65.0500	14.2000
180.0000	185.1000	14.1000
315.0000	316.2000	15.3000
105.0000	105.4000	14.7000
185.0000	184.5500	17.5000
45.0000	45.9000	13.3000
245.0000	250.8500	14.8000
250.0000	249.4000	17.0000
20.0000	20.3750	14.2000
245.0000	243.6000	17.3000
100.0000	104.6500	19.0000
40.0000	40.0000	14.9000
315.0000	293.3500	14.5000
240.0000	240.5000	18.6000
255.0000	263.9000	12.3000
315.0000	314.9500	16.7000
335.0000	334.4500	17.4000
90.0000	176.9000	12.2000
285.0000	284.7500	16.9000
325.0000	325.0500	15.1000
180.0000	180.7500	14.3000
295.0000	309.9000	14.2000
360.0000	359.0500	17.7000
20.0000	25.3000	12.9000
285.0000	284.7000	16.8000
340.0000	310.7000	14.6000
45.0000	44.7000	19.1000
180.0000	179.2500	18.0000
355.0000	255.4000	12.2000
350.0000	349.1500	15.9000
280.0000	283.1500	14.9000
170.0000	169.7500	15.4000
295.0000	295.0000	16.8000
330.0000	329.6000	17.1000
85.0000	83.3500	13.5000
165.0000	159.3500	13.9000
95.0000	95.2000	16.7000
230.0000	229.7500	16.7000
25.0000	28.6000	18.0000
225.0000	224.7000	16.1000
125.0000	157.6000	12.7000
75.0000	75.0000	15.5000
255.0000	254.9500	16.4000
360.0000	359.7000	17.2000
55.0000	55.0000	15.2000
225.0000	223.7500	18.6000
355.0000	354.7000	15.8000
95.0000	96.9500	19.2000
360.0000	354.1000	15.0000
340.0000	335.6000	18.8000
195.0000	187.6500	18.2000
115.0000	113.6500	12.9000
145.0000	144.9500	15.7000
175.0000	178.3500	17.6000
65.0000	69.9500	19.0000
20.0000	24.7250	12.8000
140.0000	139.6500	15.3000
220.0000	243.3000	12.3000
125.0000	124.5500	16.0000
205.0000	216.9500	12.4000
360.0000	225.3000	13.3000
165.0000	168.3500	14.1000
185.0000	183.7000	15.0000
175.0000	234.8000	12.4000
150.0000	192.4500	12.8000
25.0000	26.6000	18.9000
95.0000	95.0000	13.4000
100.0000	106.2000	13.7000
190.0000	190.3500	17.5000
80.0000	79.7000	16.3000
80.0000	104.6500	12.6000
60.0000	60.4000	14.4000
135.0000	136.6000	19.1000
275.0000	275.3000	15.8000
245.0000	244.9500	16.6000
20.0000	68.5250	12.1000
22.5000	22.5750	13.5000
25.0000	25.0250	14.5000
355.0000	295.0000	13.8000
120.0000	127.0500	19.1000
70.0000	70.1000	13.6000
255.0000	255.1000	14.6000
140.0000	142.1500	17.2000
135.0000	141.4000	19.3000
145.0000	218.4250	12.3000
115.0000	102.4500	13.3000
330.0000	236.3500	12.5000
65.0000	83.2250	12.5000
55.0000	55.6000	13.3000
55.0000	53.9500	12.6000
190.0000	189.3500	14.9000
185.0000	235.6000	12.7000
105.0000	202.3500	12.1000
340.0000	339.3500	15.3000
270.0000	269.0000	14.6000
330.0000	336.6000	19.3000
30.0000	25.4750	16.8000
285.0000	286.6500	14.8000
80.0000	80.3500	14.5000
185.0000	176.8500	18.3000
75.0000	74.5500	15.9000
235.0000	237.5000	18.3000
285.0000	285.1000	17.8000
45.0000	45.7000	16.3000
255.0000	256.5500	18.0000
155.0000	226.1500	12.4000
40.0000	38.0500	16.2000
360.0000	351.5500	14.9000
105.0000	104.1500	14.1000
190.0000	189.5500	16.7000
350.0000	237.8000	12.5000
260.0000	257.5500	15.2000
190.0000	189.1500	16.1000
260.0000	261.0000	14.7000
140.0000	138.3500	14.1000
255.0000	256.6500	17.7000
80.0000	82.0000	18.5000
285.0000	267.6500	12.5000
135.0000	135.1000	16.1000
20.0000	21.8000	19.0000
35.0000	35.2000	15.8000
325.0000	326.4000	14.3000
145.0000	152.2500	19.3000
22.5000	29.9250	12.5000
230.0000	230.0000	17.8000
100.0000	100.4500	17.1000
155.0000	145.3000	18.4000
85.0000	84.7000	16.9000
260.0000	259.8000	17.1000
80.0000	77.2500	18.1000
200.0000	199.2500	15.4000
135.0000	178.5000	13.0000
145.0000	150.7000	19.0000
310.0000	310.0000	18.1000
255.0000	252.4500	14.5000
125.0000	130.3000	18.8000
275.0000	294.7500	13.5000
110.0000	110.2500	16.5000
160.0000	159.9500	16.4000
20.0000	23.3750	18.7000
150.0000	149.7500	17.2000
55.0000	55.1000	14.6000
210.0000	210.2000	16.0000
305.0000	229.0000	13.0000
275.0000	269.2000	14.2000
70.0000	70.0000	15.5000
270.0000	269.9000	16.4000
