True_LogN	Predicted_LogN	True_Tex
17.0000	16.9800	190.0000
12.8000	12.5800	275.0000
13.0000	13.0210	75.0000
16.1000	16.1460	200.0000
14.5000	14.4900	235.0000
17.6000	17.5790	235.0000
18.3000	18.2890	300.0000
16.4000	16.4260	240.0000
17.5000	17.4550	20.0000
14.9000	15.0320	100.0000
13.5000	13.6300	35.0000
17.1000	17.1090	130.0000
14.6000	14.6690	90.0000
15.6000	15.6040	170.0000
15.1000	15.1500	315.0000
12.6000	12.7110	200.0000
15.8000	15.7780	260.0000
12.6000	12.3960	135.0000
14.4000	14.2810	325.0000
18.7000	18.7500	345.0000
16.6000	16.5780	120.0000
18.5000	18.5010	115.0000
16.7000	16.7450	20.0000
18.4000	18.2790	30.0000
15.9000	15.9230	300.0000
17.6000	17.5950	60.0000
15.6000	15.6370	250.0000
14.7000	14.5900	350.0000
13.8000	13.9610	110.0000
14.9000	14.8710	295.0000
18.0000	18.0030	150.0000
18.0000	18.0080	325.0000
14.7000	14.7350	165.0000
13.5000	13.5300	20.0000
16.5000	16.4900	55.0000
16.8000	16.7860	185.0000
13.8000	13.7860	205.0000
15.4000	15.2750	75.0000
17.5000	17.4870	180.0000
12.2000	12.5110	40.0000
13.3000	13.1010	235.0000
17.0000	16.9840	305.0000
18.0000	18.0020	215.0000
17.7000	17.7110	350.0000
15.2000	15.2880	105.0000
12.2000	12.5410	115.0000
13.5000	13.6030	115.0000
12.0000	12.3130	345.0000
12.8000	12.7760	170.0000
18.4000	18.3470	40.0000
17.7000	17.6450	310.0000
17.6000	17.6290	355.0000
12.9000	12.7310	245.0000
12.1000	12.4560	230.0000
14.4000	14.4120	90.0000
13.9000	14.0500	50.0000
14.3000	14.3650	35.0000
12.0000	12.2710	305.0000
18.6000	18.6060	95.0000
18.8000	18.8020	155.0000
12.2000	12.2980	290.0000
13.1000	12.6400	330.0000
14.3000	14.3110	170.0000
18.7000	18.6870	235.0000
18.5000	18.5020	100.0000
14.9000	14.9050	55.0000
12.6000	12.3400	320.0000
14.8000	14.6870	320.0000
17.2000	17.1960	155.0000
12.0000	12.2310	355.0000
15.7000	15.8100	290.0000
18.1000	18.1120	135.0000
18.0000	18.0030	195.0000
15.9000	15.9190	90.0000
14.4000	14.5100	80.0000
13.2000	12.7800	350.0000
14.7000	14.6640	255.0000
17.2000	17.2030	255.0000
12.4000	12.7190	50.0000
14.9000	14.8430	195.0000
15.5000	15.5680	300.0000
15.1000	15.1970	180.0000
14.8000	14.6460	290.0000
13.9000	13.9220	20.0000
17.5000	17.5020	195.0000
12.4000	12.5590	200.0000
12.5000	12.5510	255.0000
12.3000	12.6540	110.0000
18.4000	18.3330	285.0000
15.3000	15.3670	100.0000
13.3000	13.3470	25.0000
13.1000	13.0830	235.0000
18.6000	18.5960	255.0000
13.7000	13.6000	315.0000
13.4000	13.3000	275.0000
14.6000	14.5780	315.0000
17.2000	17.2160	290.0000
16.9000	16.8950	30.0000
13.6000	13.4280	285.0000
16.1000	16.1220	125.0000
14.5000	14.4230	170.0000
17.5000	17.4990	140.0000
18.5000	18.4790	265.0000
19.3000	19.2940	120.0000
12.3000	12.5720	35.0000
15.0000	15.0480	135.0000
18.1000	18.0890	180.0000
12.6000	12.5680	345.0000
12.8000	12.4650	355.0000
18.8000	18.8130	35.0000
12.9000	12.8020	230.0000
12.9000	12.8810	55.0000
15.7000	15.5980	350.0000
13.3000	13.2890	90.0000
12.5000	12.6250	175.0000
17.4000	17.4150	115.0000
16.0000	15.9680	305.0000
14.5000	14.4110	295.0000
16.0000	16.1240	350.0000
15.5000	15.5710	165.0000
18.5000	18.4960	170.0000
12.9000	12.2840	240.0000
17.0000	17.0050	335.0000
12.9000	12.6240	325.0000
19.4000	19.3940	360.0000
12.1000	12.3700	345.0000
16.4000	16.4380	25.0000
14.1000	14.0060	315.0000
17.1000	17.1140	75.0000
13.1000	13.0840	210.0000
13.4000	13.6330	115.0000
16.0000	16.0070	295.0000
16.8000	16.8030	240.0000
12.8000	12.9120	80.0000
12.3000	12.6840	45.0000
13.8000	13.6170	300.0000
18.7000	18.7080	145.0000
13.4000	13.4770	65.0000
17.2000	17.2320	40.0000
13.2000	13.1080	230.0000
16.7000	16.6960	130.0000
16.2000	16.2420	140.0000
12.7000	12.7890	90.0000
12.6000	12.3100	360.0000
19.0000	19.0000	215.0000
13.8000	13.8900	22.5000
17.0000	17.0000	45.0000
17.9000	17.9020	245.0000
13.8000	13.5680	320.0000
12.4000	12.5580	45.0000
16.8000	16.8860	360.0000
18.5000	18.4730	310.0000
14.2000	14.2340	130.0000
15.6000	15.6360	205.0000
13.7000	13.8570	110.0000
13.0000	13.2800	105.0000
13.9000	13.9040	85.0000
16.5000	16.4940	260.0000
12.7000	12.7550	145.0000
18.4000	18.4190	135.0000
16.4000	16.4110	150.0000
15.5000	15.4300	230.0000
12.8000	12.7030	235.0000
19.2000	19.2000	330.0000
12.3000	12.3020	150.0000
15.3000	15.2850	80.0000
17.8000	17.7990	310.0000
17.6000	17.5790	65.0000
16.2000	16.1640	345.0000
15.1000	15.1770	105.0000
18.7000	18.6930	70.0000
14.3000	14.3050	30.0000
16.5000	16.4960	50.0000
17.8000	17.7960	295.0000
18.1000	18.0700	280.0000
18.9000	18.9000	190.0000
13.5000	13.6050	180.0000
17.8000	17.7940	260.0000
13.9000	13.9660	60.0000
18.5000	18.5080	65.0000
18.0000	17.9960	50.0000
14.3000	14.2660	195.0000
19.2000	19.2060	165.0000
12.9000	12.8720	100.0000
16.0000	16.0500	35.0000
16.6000	16.5410	290.0000
12.9000	12.7900	195.0000
12.9000	13.0870	145.0000
13.1000	13.1230	85.0000
18.2000	18.2110	215.0000
12.0000	12.2740	245.0000
18.9000	18.9010	95.0000
15.3000	15.4000	120.0000
14.5000	14.6430	35.0000
14.9000	14.8900	110.0000
19.4000	19.3990	165.0000
14.7000	14.6260	320.0000
16.3000	16.3290	205.0000
15.2000	15.1740	200.0000
18.7000	18.6640	45.0000
17.9000	17.9120	275.0000
19.4000	19.3980	135.0000
15.1000	15.0960	250.0000
12.3000	12.4140	295.0000
12.2000	12.3090	250.0000
17.9000	17.9650	65.0000
16.9000	16.8700	145.0000
16.6000	16.5600	295.0000
14.6000	14.6230	160.0000
14.0000	13.8290	340.0000
18.1000	18.0810	150.0000
15.2000	15.2230	295.0000
12.0000	12.3560	350.0000
15.3000	15.3180	60.0000
16.6000	16.6440	50.0000
17.5000	17.4870	265.0000
17.5000	17.5130	205.0000
18.4000	18.3900	200.0000
17.3000	17.2960	70.0000
12.7000	12.2300	305.0000
14.3000	14.4310	25.0000
19.0000	19.0000	295.0000
18.6000	18.5970	330.0000
16.7000	16.6170	185.0000
15.3000	15.3520	245.0000
14.1000	14.1320	130.0000
14.0000	14.1260	185.0000
13.3000	13.1500	280.0000
17.7000	17.6740	315.0000
15.0000	15.0330	22.5000
17.5000	17.5010	130.0000
12.5000	12.3120	270.0000
17.2000	17.2170	65.0000
19.3000	19.3050	295.0000
12.9000	13.0630	80.0000
17.9000	17.9040	285.0000
13.3000	12.9150	330.0000
15.6000	15.4070	350.0000
15.5000	15.4200	305.0000
14.1000	14.1550	70.0000
14.9000	14.9280	115.0000
16.0000	16.0660	215.0000
19.1000	19.1010	155.0000
17.5000	17.5000	255.0000
13.8000	13.5310	360.0000
19.4000	19.3880	70.0000
16.4000	16.4170	185.0000
16.1000	16.0250	345.0000
18.9000	18.9000	225.0000
17.2000	17.2170	315.0000
17.9000	17.9110	165.0000
12.0000	12.3320	290.0000
15.7000	15.6300	345.0000
17.1000	17.1270	335.0000
16.9000	16.8820	110.0000
13.3000	13.4520	135.0000
13.6000	13.6930	145.0000
19.3000	19.2920	55.0000
17.6000	17.5870	245.0000
12.7000	12.5410	235.0000
13.4000	13.1160	350.0000
18.8000	18.8460	360.0000
18.9000	18.9000	200.0000
12.2000	12.4720	145.0000
13.6000	13.5250	265.0000
17.0000	16.9750	175.0000
13.1000	13.0550	60.0000
16.2000	16.1840	205.0000
12.3000	12.2710	190.0000
15.3000	15.2500	240.0000
16.6000	16.6050	170.0000
13.9000	13.8920	135.0000
17.1000	17.0800	22.5000
16.4000	16.4220	180.0000
17.9000	17.9090	270.0000
18.9000	18.9010	245.0000
18.7000	18.7750	360.0000
13.9000	13.8860	210.0000
17.1000	17.0640	275.0000
12.4000	12.5970	115.0000
15.9000	15.8970	80.0000
16.1000	16.0440	360.0000
18.1000	18.1080	55.0000
12.5000	12.2930	305.0000
13.9000	13.8980	245.0000
16.9000	16.8830	55.0000
18.7000	18.6690	55.0000
18.4000	18.3800	315.0000
15.6000	15.6710	135.0000
15.3000	15.2980	305.0000
14.3000	14.3720	115.0000
15.4000	15.3490	280.0000
13.5000	13.0640	345.0000
16.5000	16.4000	340.0000
14.5000	14.5550	230.0000
19.1000	19.0980	295.0000
18.7000	18.6810	30.0000
13.4000	13.3810	200.0000
14.0000	14.0490	235.0000
18.8000	18.6350	20.0000
14.9000	14.8500	315.0000
17.9000	17.9580	70.0000
17.1000	17.0920	255.0000
14.0000	13.9510	210.0000
19.3000	19.1560	20.0000
13.0000	12.8030	240.0000
13.0000	13.0290	180.0000
13.1000	13.1800	35.0000
14.9000	14.7640	350.0000
12.3000	12.2590	175.0000
15.4000	15.3860	205.0000
17.0000	17.0560	350.0000
12.6000	12.6820	170.0000
13.3000	13.5180	105.0000
13.0000	12.7050	250.0000
16.2000	16.2110	290.0000
16.8000	16.7410	340.0000
17.5000	17.5030	95.0000
18.9000	18.8820	265.0000
15.6000	15.6370	295.0000
15.5000	15.5740	130.0000
15.1000	15.1760	30.0000
12.5000	12.6560	155.0000
12.8000	12.6620	225.0000
18.9000	18.9000	105.0000
17.4000	17.3930	340.0000
13.5000	13.5920	120.0000
17.8000	17.8000	75.0000
12.6000	12.3110	290.0000
14.6000	14.5510	280.0000
13.6000	13.3970	290.0000
12.4000	12.4240	210.0000
14.5000	14.5500	75.0000
18.4000	18.2930	35.0000
13.0000	12.5430	345.0000
13.2000	13.2830	195.0000
13.5000	13.6510	130.0000
14.1000	14.2210	190.0000
15.1000	14.9620	205.0000
16.3000	16.2920	280.0000
12.1000	12.4030	265.0000
14.4000	14.1500	345.0000
15.8000	15.7990	200.0000
17.2000	17.1840	250.0000
13.9000	13.8400	175.0000
16.3000	16.3450	175.0000
16.6000	16.6240	270.0000
16.2000	16.2610	260.0000
16.0000	15.9760	45.0000
15.1000	14.9810	335.0000
12.4000	12.6790	55.0000
14.5000	14.5350	105.0000
13.3000	13.0560	290.0000
17.5000	17.5060	240.0000
12.8000	12.6150	160.0000
15.8000	15.8600	25.0000
17.8000	17.8090	145.0000
17.2000	17.2280	30.0000
12.6000	12.6320	205.0000
15.2000	15.2290	160.0000
18.4000	18.3980	25.0000
13.6000	13.5020	20.0000
13.8000	13.9720	130.0000
16.6000	16.5910	75.0000
12.2000	12.2700	270.0000
13.1000	12.6490	335.0000
15.4000	15.4720	105.0000
17.4000	17.3970	140.0000
17.6000	17.5840	225.0000
12.0000	12.2760	180.0000
13.7000	13.4460	355.0000
19.2000	19.2070	40.0000
15.7000	15.7710	205.0000
15.3000	15.3100	320.0000
12.6000	12.5700	245.0000
15.9000	15.8940	55.0000
16.1000	16.1470	130.0000
19.1000	19.1630	50.0000
12.3000	12.3290	210.0000
13.7000	13.7620	185.0000
12.0000	12.3120	300.0000
13.9000	13.9040	250.0000
13.8000	13.8540	125.0000
17.3000	17.2990	290.0000
13.5000	13.3470	295.0000
16.3000	16.3510	245.0000
15.6000	15.5920	145.0000
18.4000	18.3530	295.0000
17.6000	17.6070	190.0000
18.2000	18.1940	285.0000
19.4000	19.4000	215.0000
13.0000	12.8170	235.0000
12.7000	12.6840	245.0000
17.3000	17.2980	170.0000
18.7000	18.6950	295.0000
16.0000	16.0850	170.0000
18.9000	18.8960	315.0000
14.8000	14.7770	295.0000
19.2000	19.1990	115.0000
14.6000	14.6070	165.0000
19.3000	19.2990	270.0000
19.1000	19.1040	190.0000
16.4000	16.3850	75.0000
15.6000	15.5920	130.0000
12.9000	13.0440	120.0000
12.6000	12.4560	115.0000
12.7000	12.6340	270.0000
16.5000	16.5270	40.0000
14.1000	14.0310	280.0000
19.3000	19.3050	25.0000
14.6000	14.5770	200.0000
15.2000	15.1860	280.0000
16.2000	16.2830	265.0000
19.1000	19.1040	145.0000
15.3000	15.2830	175.0000
14.3000	14.2530	310.0000
12.4000	12.7320	70.0000
15.6000	15.5690	305.0000
16.5000	16.4210	330.0000
13.9000	13.9830	65.0000
13.8000	13.5610	345.0000
15.3000	15.3540	230.0000
18.6000	18.6140	290.0000
16.3000	16.3210	125.0000
17.8000	17.8160	35.0000
15.0000	14.9940	145.0000
16.9000	16.8800	280.0000
17.1000	17.0850	205.0000
19.2000	19.2020	180.0000
17.2000	17.1780	240.0000
12.0000	12.2780	270.0000
18.4000	18.4150	125.0000
16.4000	16.3560	280.0000
17.5000	17.5070	245.0000
15.1000	15.1880	160.0000
14.2000	14.0740	340.0000
16.2000	16.2250	270.0000
17.2000	17.1770	135.0000
12.9000	12.8570	215.0000
17.4000	17.3920	315.0000
18.2000	18.1920	335.0000
18.3000	18.3220	125.0000
14.4000	14.4710	190.0000
16.3000	16.2410	315.0000
19.1000	19.1010	325.0000
16.5000	16.5390	360.0000
19.4000	19.3960	105.0000
18.2000	18.2140	125.0000
13.2000	13.1840	100.0000
13.8000	13.8410	105.0000
14.5000	14.4810	50.0000
14.7000	14.6920	210.0000
17.4000	17.4230	250.0000
17.9000	17.9180	135.0000
15.5000	15.4850	210.0000
18.3000	18.3590	95.0000
17.4000	17.4020	165.0000
12.8000	12.6890	215.0000
15.6000	15.6050	345.0000
14.3000	14.3550	155.0000
13.8000	13.7370	260.0000
17.5000	17.5050	345.0000
14.7000	14.6530	335.0000
13.5000	13.1970	350.0000
18.7000	18.6790	290.0000
17.4000	17.4080	125.0000
15.5000	15.5240	180.0000
14.0000	13.9920	85.0000
14.9000	14.9110	260.0000
17.0000	16.8740	20.0000
16.4000	16.4510	22.5000
19.3000	19.2780	45.0000
13.8000	13.8260	230.0000
17.8000	17.7900	215.0000
13.7000	13.3730	340.0000
15.6000	15.7110	220.0000
14.5000	14.4950	60.0000
18.1000	18.0970	90.0000
19.4000	19.3960	75.0000
17.4000	17.4100	75.0000
15.4000	15.3490	305.0000
18.2000	18.2150	115.0000
18.0000	18.0090	70.0000
12.3000	12.3110	250.0000
18.6000	18.6020	165.0000
14.4000	14.3960	75.0000
16.2000	16.1140	350.0000
13.0000	12.5880	335.0000
14.4000	14.3300	140.0000
12.7000	12.8100	40.0000
16.7000	16.6270	345.0000
12.8000	12.3030	320.0000
18.7000	18.6890	260.0000
18.7000	18.6910	240.0000
14.1000	14.1430	210.0000
18.6000	18.5900	60.0000
15.3000	15.2440	215.0000
16.7000	16.7270	220.0000
14.4000	14.4590	230.0000
13.8000	13.5590	310.0000
13.4000	13.5330	25.0000
15.7000	15.6390	220.0000
18.1000	18.1080	70.0000
13.9000	13.6130	350.0000
18.8000	18.7960	330.0000
12.0000	12.5290	80.0000
12.3000	12.3240	290.0000
15.5000	15.4370	360.0000
14.5000	14.5010	90.0000
17.0000	16.9820	150.0000
12.0000	12.3310	325.0000
14.1000	14.1780	35.0000
15.9000	15.9300	125.0000
15.5000	15.4770	290.0000
16.1000	16.1140	240.0000
16.5000	16.5040	165.0000
15.1000	15.1140	70.0000
16.2000	16.2350	220.0000
17.3000	17.3090	280.0000
14.7000	14.7840	115.0000
15.7000	15.6710	325.0000
17.0000	16.9740	120.0000
18.5000	18.4980	255.0000
13.3000	12.9400	340.0000
12.8000	12.9270	130.0000
15.8000	15.7200	360.0000
14.0000	14.1020	45.0000
13.5000	13.5810	105.0000
17.7000	17.6890	165.0000
17.4000	17.4090	305.0000
14.6000	14.6120	100.0000
15.5000	15.4650	260.0000
15.1000	15.1350	110.0000
13.2000	13.2850	180.0000
13.8000	13.8280	250.0000
12.0000	12.2630	35.0000
16.5000	16.5100	170.0000
13.2000	13.0540	305.0000
14.0000	14.0850	180.0000
16.9000	16.9010	275.0000
15.8000	15.7330	65.0000
13.7000	13.6770	270.0000
14.7000	14.7070	50.0000
18.2000	18.1930	265.0000
12.6000	12.7930	75.0000
13.1000	13.0400	65.0000
19.2000	19.1980	320.0000
18.4000	18.3760	235.0000
17.4000	17.4160	270.0000
18.9000	18.8980	100.0000
12.0000	12.4380	190.0000
17.5000	17.4910	75.0000
17.8000	17.8100	90.0000
12.9000	12.9300	155.0000
15.4000	15.4690	25.0000
17.3000	17.3430	110.0000
14.7000	14.7590	35.0000
15.1000	14.9980	345.0000
13.6000	13.6360	210.0000
13.2000	13.2500	125.0000
17.3000	17.3120	140.0000
12.8000	12.4580	210.0000
17.1000	17.1140	170.0000
14.2000	14.2530	22.5000
16.8000	16.7600	95.0000
12.1000	12.4300	245.0000
12.8000	12.6210	325.0000
13.1000	13.1930	160.0000
19.1000	19.1010	110.0000
18.2000	18.2040	150.0000
17.3000	17.3120	150.0000
13.5000	13.6190	150.0000
12.7000	12.3710	340.0000
16.2000	16.2220	95.0000
13.0000	12.9140	195.0000
15.5000	15.5190	40.0000
12.0000	12.2170	255.0000
15.7000	15.6150	65.0000
14.7000	14.7320	110.0000
13.9000	14.0500	35.0000
14.6000	14.6280	235.0000
13.3000	13.4370	150.0000
14.6000	14.6590	150.0000
15.2000	15.2250	22.5000
14.1000	14.2080	220.0000
13.3000	13.3590	155.0000
15.0000	14.9710	235.0000
14.3000	14.2870	275.0000
15.1000	15.1290	285.0000
16.3000	16.3280	145.0000
13.4000	13.4870	40.0000
19.4000	19.4000	265.0000
13.5000	13.3490	215.0000
14.4000	14.5300	175.0000
12.6000	12.6660	30.0000
14.2000	14.2330	210.0000
18.5000	18.4850	250.0000
12.2000	12.4210	165.0000
16.1000	16.1120	55.0000
12.4000	12.4960	35.0000
13.7000	13.7170	50.0000
14.4000	14.4030	70.0000
18.9000	18.9000	240.0000
18.7000	18.6930	65.0000
15.0000	14.9210	350.0000
18.3000	18.2960	240.0000
18.9000	18.8990	110.0000
12.2000	12.3720	265.0000
18.4000	18.3710	160.0000
17.7000	17.6760	135.0000
15.3000	15.3580	95.0000
16.6000	16.5500	300.0000
16.3000	16.3050	100.0000
18.0000	17.9880	110.0000
13.5000	13.5250	90.0000
17.4000	17.4200	120.0000
13.9000	13.5770	345.0000
19.4000	19.4000	260.0000
15.7000	15.7400	215.0000
12.3000	12.3170	200.0000
18.7000	18.7250	120.0000
15.7000	15.7850	150.0000
16.7000	16.6030	350.0000
15.7000	15.6340	60.0000
18.0000	18.0120	105.0000
17.3000	17.3130	200.0000
16.7000	16.7030	100.0000
13.6000	13.5750	90.0000
16.8000	16.7730	150.0000
17.2000	17.1720	235.0000
19.4000	19.4000	255.0000
19.0000	19.0040	140.0000
15.0000	14.9580	285.0000
18.6000	18.6010	85.0000
17.2000	17.1880	160.0000
18.1000	18.1060	100.0000
13.7000	13.8320	155.0000
14.3000	14.3470	45.0000
14.0000	14.1380	105.0000
18.8000	18.7790	240.0000
14.8000	14.8090	130.0000
13.9000	13.8820	255.0000
19.4000	19.3990	280.0000
17.2000	17.1900	195.0000
13.3000	13.2020	200.0000
16.5000	16.5280	200.0000
17.6000	17.5980	220.0000
17.9000	17.9040	185.0000
12.7000	12.7010	155.0000
13.7000	13.5500	290.0000
13.8000	13.7310	85.0000
14.2000	14.3800	120.0000
15.7000	15.7480	95.0000
14.8000	14.8440	65.0000
13.7000	13.7410	70.0000
17.9000	17.8920	145.0000
15.3000	15.1780	50.0000
12.5000	12.4920	210.0000
18.7000	18.7000	215.0000
19.0000	19.0000	185.0000
16.7000	16.7430	70.0000
18.9000	18.9000	185.0000
17.6000	17.6040	145.0000
18.4000	18.3420	250.0000
18.6000	18.6060	115.0000
12.3000	12.4930	30.0000
19.1000	19.1010	215.0000
17.5000	17.4950	325.0000
12.9000	12.7660	135.0000
14.0000	13.9110	310.0000
13.2000	13.0150	235.0000
18.4000	18.3860	210.0000
13.0000	12.6840	295.0000
18.3000	18.3110	180.0000
12.7000	12.5290	220.0000
17.7000	17.6930	140.0000
13.9000	13.9400	270.0000
14.0000	13.9300	215.0000
13.0000	12.6790	325.0000
13.0000	13.0170	45.0000
12.2000	12.2790	345.0000
17.3000	17.3230	125.0000
14.3000	14.2870	65.0000
16.8000	16.7710	175.0000
19.1000	19.0250	25.0000
18.1000	18.0700	235.0000
19.0000	19.0280	60.0000
15.6000	15.5490	70.0000
16.0000	15.9700	40.0000
14.4000	14.3410	285.0000
17.7000	17.7140	150.0000
17.6000	17.6060	155.0000
13.7000	13.7920	90.0000
14.2000	14.1140	310.0000
18.2000	18.2190	70.0000
18.2000	18.2730	355.0000
18.3000	18.2490	30.0000
18.5000	18.5060	90.0000
13.8000	13.8670	60.0000
13.1000	13.2070	70.0000
14.9000	14.9280	65.0000
18.7000	18.6940	90.0000
17.2000	17.1540	20.0000
19.2000	19.1950	295.0000
13.4000	13.4760	35.0000
13.5000	13.5920	210.0000
15.8000	15.8320	280.0000
13.4000	13.5010	150.0000
14.7000	14.6510	315.0000
17.3000	17.2990	180.0000
16.9000	16.9090	25.0000
14.0000	13.8100	335.0000
14.2000	14.2690	65.0000
14.1000	14.1480	180.0000
15.3000	15.2150	315.0000
14.7000	14.6690	105.0000
17.5000	17.5110	185.0000
13.3000	13.5450	45.0000
14.8000	14.8410	245.0000
17.0000	17.0000	250.0000
14.2000	14.2700	20.0000
17.3000	17.3140	245.0000
19.0000	19.0010	100.0000
14.9000	14.9530	40.0000
14.5000	14.4850	315.0000
18.6000	18.5880	240.0000
12.3000	12.2780	255.0000
16.7000	16.6350	315.0000
17.4000	17.4070	335.0000
12.2000	12.5840	90.0000
16.9000	16.8830	285.0000
15.1000	15.0970	325.0000
14.3000	14.3230	180.0000
14.2000	14.2170	295.0000
17.7000	17.7930	360.0000
12.9000	12.9720	20.0000
16.8000	16.7950	285.0000
14.6000	14.5020	340.0000
19.1000	19.1820	45.0000
18.0000	18.0020	180.0000
12.2000	12.2920	355.0000
15.9000	15.9220	350.0000
14.9000	14.8130	280.0000
15.4000	15.4760	170.0000
16.8000	16.7720	295.0000
17.1000	17.1390	330.0000
13.5000	13.4510	85.0000
13.9000	14.0190	165.0000
16.7000	16.6710	95.0000
16.7000	16.7110	230.0000
18.0000	17.9690	25.0000
16.1000	16.1470	225.0000
12.7000	12.8340	125.0000
15.5000	15.4510	75.0000
16.4000	16.3740	255.0000
17.2000	17.2880	360.0000
15.2000	15.1440	55.0000
18.6000	18.5910	225.0000
15.8000	15.7250	355.0000
19.2000	19.2030	95.0000
15.0000	14.9230	360.0000
18.8000	18.8020	340.0000
18.2000	18.2060	195.0000
12.9000	13.0210	115.0000
15.7000	15.7360	145.0000
17.6000	17.5960	175.0000
19.0000	18.9970	65.0000
12.8000	12.8990	20.0000
15.3000	15.3520	140.0000
12.3000	12.5580	220.0000
16.0000	16.0390	125.0000
12.4000	12.3040	205.0000
13.3000	12.8600	360.0000
14.1000	14.0930	165.0000
15.0000	15.0000	185.0000
12.4000	12.5380	175.0000
12.8000	12.9120	150.0000
18.9000	18.8850	25.0000
13.4000	13.4100	95.0000
13.7000	13.6160	100.0000
17.5000	17.4810	190.0000
16.3000	16.3180	80.0000
12.6000	12.7660	80.0000
14.4000	14.4170	60.0000
19.1000	19.1030	135.0000
15.8000	15.8060	275.0000
16.6000	16.6340	245.0000
12.1000	12.4210	20.0000
13.5000	13.5460	22.5000
14.5000	14.5500	25.0000
13.8000	13.5940	355.0000
19.1000	19.1050	120.0000
13.6000	13.6330	70.0000
14.6000	14.5920	255.0000
17.2000	17.2020	140.0000
19.3000	19.2970	135.0000
12.3000	12.3470	145.0000
13.3000	13.2210	115.0000
12.5000	12.3160	330.0000
12.5000	12.7230	65.0000
13.3000	13.4350	55.0000
12.6000	12.7750	55.0000
14.9000	14.9380	190.0000
12.7000	12.6710	185.0000
12.1000	12.5020	105.0000
15.3000	15.2330	340.0000
14.6000	14.6400	270.0000
19.3000	19.2980	330.0000
16.8000	16.8160	30.0000
14.8000	14.8260	285.0000
14.5000	14.4260	80.0000
18.3000	18.3120	185.0000
15.9000	15.8960	75.0000
18.3000	18.3140	235.0000
17.8000	17.7590	285.0000
16.3000	16.3460	45.0000
18.0000	17.9980	255.0000
12.4000	12.6540	155.0000
16.2000	16.2720	40.0000
14.9000	14.6860	360.0000
14.1000	14.1100	105.0000
16.7000	16.7080	190.0000
12.5000	12.2520	350.0000
15.2000	15.1880	260.0000
16.1000	16.1740	190.0000
14.7000	14.5780	260.0000
14.1000	14.3000	140.0000
17.7000	17.6970	255.0000
18.5000	18.5070	80.0000
12.5000	12.3210	285.0000
16.1000	16.1540	135.0000
19.0000	18.9130	20.0000
15.8000	15.8270	35.0000
14.3000	14.0020	325.0000
19.3000	19.3000	145.0000
12.5000	12.6220	22.5000
17.8000	17.7960	230.0000
17.1000	17.0980	100.0000
18.4000	18.3810	155.0000
16.9000	16.9030	85.0000
17.1000	17.0790	260.0000
18.1000	18.1140	80.0000
15.4000	15.4590	200.0000
13.0000	13.1630	135.0000
19.0000	19.0000	145.0000
18.1000	18.1030	310.0000
14.5000	14.4700	255.0000
18.8000	18.8280	125.0000
13.5000	13.4020	275.0000
16.5000	16.5130	110.0000
16.4000	16.3850	160.0000
18.7000	18.5870	20.0000
17.2000	17.1890	150.0000
14.6000	14.6140	55.0000
16.0000	16.0400	210.0000
13.0000	12.7390	305.0000
14.2000	14.1730	275.0000
15.5000	15.4870	70.0000
16.4000	16.3820	270.0000
