True_Tex	Predicted_Tex	True_LogN
160.0000	196.3000	14.6000
340.0000	197.7250	14.0000
150.0000	135.5500	18.1000
295.0000	179.9250	15.2000
350.0000	214.7750	12.0000
60.0000	138.8250	15.3000
50.0000	52.3500	16.6000
265.0000	266.7000	17.5000
205.0000	198.6000	17.5000
200.0000	202.3000	18.4000
70.0000	72.3500	17.3000
305.0000	186.9250	12.7000
25.0000	187.1000	14.3000
295.0000	291.3000	19.0000
330.0000	331.9000	18.6000
185.0000	193.6000	16.7000
245.0000	214.3750	15.3000
130.0000	222.4500	14.1000
185.0000	185.4250	14.0000
280.0000	197.9750	13.3000
315.0000	313.2500	17.7000
22.5000	70.2500	15.0000
130.0000	129.5500	17.5000
270.0000	204.1250	12.5000
65.0000	62.0000	17.2000
295.0000	301.1000	19.3000
80.0000	206.3750	12.9000
285.0000	283.8500	17.9000
330.0000	211.1250	13.3000
350.0000	194.3750	15.6000
305.0000	188.5000	15.5000
70.0000	195.9000	14.1000
115.0000	190.6250	14.9000
215.0000	221.3750	16.0000
155.0000	154.8500	19.1000
255.0000	254.0500	17.5000
360.0000	202.0250	13.8000
70.0000	76.3500	19.4000
185.0000	225.1000	16.4000
345.0000	215.2000	16.1000
225.0000	228.3000	18.9000
315.0000	320.8000	17.2000
165.0000	163.7500	17.9000
290.0000	211.2000	12.0000
345.0000	219.9750	15.7000
335.0000	320.1500	17.1000
110.0000	109.8000	16.9000
135.0000	192.3000	13.3000
145.0000	205.2500	13.6000
55.0000	56.5500	19.3000
245.0000	243.2000	17.6000
235.0000	220.2500	12.7000
350.0000	201.2750	13.4000
360.0000	347.0500	18.8000
200.0000	195.5000	18.9000
145.0000	191.0750	12.2000
265.0000	187.8500	13.6000
175.0000	170.7500	17.0000
60.0000	194.4000	13.1000
205.0000	216.4500	16.2000
190.0000	201.3750	12.3000
240.0000	198.8750	15.3000
170.0000	175.0000	16.6000
135.0000	188.1750	13.9000
22.5000	23.1250	17.1000
180.0000	197.0000	16.4000
270.0000	266.9000	17.9000
245.0000	244.7500	18.9000
360.0000	345.9500	18.7000
210.0000	212.1500	13.9000
275.0000	277.5500	17.1000
115.0000	208.5750	12.4000
80.0000	84.5500	15.9000
360.0000	179.3500	16.1000
55.0000	54.5000	18.1000
305.0000	200.0750	12.5000
245.0000	193.8250	13.9000
55.0000	56.1000	16.9000
55.0000	59.3000	18.7000
315.0000	316.1500	18.4000
135.0000	205.2250	15.6000
305.0000	205.0750	15.3000
115.0000	203.2500	14.3000
280.0000	192.7500	15.4000
345.0000	206.6000	13.5000
340.0000	257.8500	16.5000
230.0000	187.5750	14.5000
295.0000	298.3000	19.1000
30.0000	36.5750	18.7000
200.0000	197.7000	13.4000
235.0000	188.7500	14.0000
20.0000	23.8000	18.8000
315.0000	200.2750	14.9000
70.0000	71.2500	17.9000
255.0000	262.9000	17.1000
210.0000	199.6250	14.0000
20.0000	21.5000	19.3000
240.0000	185.7250	13.0000
180.0000	210.3500	13.0000
35.0000	201.9500	13.1000
350.0000	234.2000	14.9000
175.0000	206.0000	12.3000
205.0000	222.5250	15.4000
350.0000	304.5000	17.0000
170.0000	173.9750	12.6000
105.0000	209.9500	13.3000
250.0000	183.4750	13.0000
290.0000	241.9750	16.2000
340.0000	292.5500	16.8000
95.0000	92.2000	17.5000
265.0000	259.1000	18.9000
295.0000	186.7500	15.6000
130.0000	193.7500	15.5000
30.0000	65.5250	15.1000
155.0000	180.0500	12.5000
225.0000	195.9000	12.8000
105.0000	110.5000	18.9000
340.0000	317.7500	17.4000
120.0000	211.8500	13.5000
75.0000	81.2000	17.8000
290.0000	189.2750	12.6000
280.0000	200.6500	14.6000
290.0000	196.3250	13.6000
210.0000	212.9500	12.4000
75.0000	201.1500	14.5000
35.0000	38.5000	18.4000
345.0000	186.0500	13.0000
195.0000	191.1000	13.2000
130.0000	194.6250	13.5000
190.0000	198.8500	14.1000
205.0000	210.8500	15.1000
280.0000	243.4500	16.3000
265.0000	215.6750	12.1000
345.0000	205.0500	14.4000
200.0000	220.0500	15.8000
250.0000	247.6500	17.2000
175.0000	199.6250	13.9000
175.0000	196.8500	16.3000
270.0000	271.0500	16.6000
260.0000	246.0000	16.2000
45.0000	48.2500	16.0000
335.0000	183.6750	15.1000
55.0000	202.4250	12.4000
105.0000	198.4750	14.5000
290.0000	188.6250	13.3000
240.0000	237.1500	17.5000
160.0000	191.8250	12.8000
25.0000	27.4500	15.8000
145.0000	146.9000	17.8000
30.0000	29.5250	17.2000
205.0000	196.8500	12.6000
160.0000	208.8500	15.2000
25.0000	26.6750	18.4000
20.0000	183.5500	13.6000
130.0000	193.7750	13.8000
75.0000	77.5000	16.6000
270.0000	187.7750	12.2000
335.0000	195.5000	13.1000
105.0000	163.3250	15.4000
140.0000	138.6000	17.4000
225.0000	221.9500	17.6000
180.0000	209.7250	12.0000
355.0000	187.2500	13.7000
40.0000	39.6500	19.2000
205.0000	176.5500	15.7000
320.0000	190.4000	15.3000
245.0000	200.2500	12.6000
55.0000	58.5000	15.9000
130.0000	167.0500	16.1000
50.0000	51.6000	19.1000
210.0000	190.9000	12.3000
185.0000	173.7250	13.7000
300.0000	200.4000	12.0000
250.0000	220.1500	13.9000
125.0000	203.0500	13.8000
290.0000	293.0000	17.3000
295.0000	212.6250	13.5000
245.0000	247.8500	16.3000
145.0000	208.0750	15.6000
295.0000	290.2000	18.4000
190.0000	187.0500	17.6000
285.0000	286.0000	18.2000
215.0000	195.9500	19.4000
235.0000	217.0500	13.0000
245.0000	199.2000	12.7000
170.0000	167.4000	17.3000
295.0000	299.0500	18.7000
170.0000	219.4000	16.0000
315.0000	315.4500	18.9000
295.0000	197.3500	14.8000
115.0000	116.7000	19.2000
165.0000	203.5500	14.6000
270.0000	268.8500	19.3000
190.0000	198.7500	19.1000
75.0000	73.7000	16.4000
130.0000	191.4750	15.6000
120.0000	194.1500	12.9000
115.0000	176.1250	12.6000
270.0000	226.6250	12.7000
40.0000	40.3000	16.5000
280.0000	208.0750	14.1000
25.0000	25.3250	19.3000
200.0000	187.6500	14.6000
280.0000	197.1750	15.2000
265.0000	238.0750	16.2000
145.0000	147.6000	19.1000
175.0000	201.3250	15.3000
310.0000	203.6000	14.3000
70.0000	201.2500	12.4000
305.0000	198.0250	15.6000
330.0000	259.9000	16.5000
65.0000	195.9000	13.9000
345.0000	174.3500	13.8000
230.0000	197.8000	15.3000
290.0000	295.6500	18.6000
125.0000	127.1000	16.3000
35.0000	40.1500	17.8000
145.0000	211.0000	15.0000
280.0000	289.0000	16.9000
205.0000	208.2000	17.1000
180.0000	181.0500	19.2000
240.0000	234.9500	17.2000
270.0000	207.5750	12.0000
125.0000	130.0000	18.4000
280.0000	265.2750	16.4000
245.0000	241.7500	17.5000
160.0000	194.9250	15.1000
340.0000	207.5250	14.2000
270.0000	229.3750	16.2000
135.0000	136.1000	17.2000
215.0000	205.5000	12.9000
315.0000	317.8000	17.4000
335.0000	334.7500	18.2000
125.0000	133.2500	18.3000
190.0000	198.4750	14.4000
315.0000	247.1500	16.3000
325.0000	319.1500	19.1000
360.0000	276.2000	16.5000
105.0000	107.9500	19.4000
125.0000	126.8000	18.2000
100.0000	208.9500	13.2000
105.0000	200.7250	13.8000
50.0000	170.4000	14.5000
210.0000	195.8500	14.7000
250.0000	248.9000	17.4000
135.0000	133.4500	17.9000
210.0000	187.7500	15.5000
95.0000	106.8000	18.3000
165.0000	161.7000	17.4000
215.0000	186.1500	12.8000
345.0000	199.1500	15.6000
155.0000	200.8250	14.3000
260.0000	195.6500	13.8000
345.0000	326.3000	17.5000
335.0000	213.8500	14.7000
350.0000	202.5000	13.5000
290.0000	289.0000	18.7000
125.0000	122.8000	17.4000
180.0000	210.2750	15.5000
85.0000	194.7250	14.0000
260.0000	200.7000	14.9000
20.0000	23.2500	17.0000
22.5000	22.2000	16.4000
45.0000	49.0500	19.3000
230.0000	198.5500	13.8000
215.0000	215.3500	17.8000
340.0000	191.2000	13.7000
220.0000	183.9000	15.6000
60.0000	166.9500	14.5000
90.0000	91.4000	18.1000
75.0000	73.5500	19.4000
75.0000	74.6000	17.4000
305.0000	185.9750	15.4000
115.0000	114.0500	18.2000
70.0000	73.8000	18.0000
250.0000	203.6000	12.3000
165.0000	171.5000	18.6000
75.0000	197.2500	14.4000
350.0000	201.8750	16.2000
335.0000	176.8750	13.0000
140.0000	197.3750	14.4000
40.0000	189.5250	12.7000
345.0000	282.2500	16.7000
320.0000	205.5500	12.8000
260.0000	256.8500	18.7000
240.0000	238.7500	18.7000
210.0000	217.9750	14.1000
60.0000	62.6500	18.6000
215.0000	202.1500	15.3000
220.0000	227.7500	16.7000
230.0000	181.8250	14.4000
310.0000	211.5500	13.8000
25.0000	202.3750	13.4000
220.0000	199.0250	15.7000
70.0000	66.3500	18.1000
350.0000	180.5250	13.9000
330.0000	328.1000	18.8000
80.0000	174.8250	12.0000
290.0000	206.0750	12.3000
360.0000	187.8250	15.5000
90.0000	203.3250	14.5000
150.0000	153.1500	17.0000
325.0000	210.0750	12.0000
35.0000	214.6750	14.1000
125.0000	160.2000	15.9000
290.0000	188.2250	15.5000
240.0000	211.0500	16.1000
165.0000	194.2000	16.5000
70.0000	169.5250	15.1000
220.0000	254.5500	16.2000
280.0000	276.2500	17.3000
115.0000	162.0500	14.7000
325.0000	192.7750	15.7000
120.0000	119.5000	17.0000
255.0000	259.4500	18.5000
340.0000	193.4750	13.3000
130.0000	177.9500	12.8000
360.0000	199.6000	15.8000
45.0000	213.4250	14.0000
105.0000	207.2250	13.5000
165.0000	161.3000	17.7000
305.0000	292.5500	17.4000
100.0000	215.8250	14.6000
260.0000	189.8750	15.5000
110.0000	187.5750	15.1000
180.0000	195.5000	13.2000
250.0000	181.0000	13.8000
35.0000	210.5500	12.0000
170.0000	185.1500	16.5000
305.0000	186.2000	13.2000
180.0000	206.3000	14.0000
275.0000	271.8500	16.9000
65.0000	70.1500	15.8000
270.0000	199.1000	13.7000
50.0000	191.1500	14.7000
265.0000	262.1500	18.2000
75.0000	188.8750	12.6000
65.0000	195.5250	13.1000
320.0000	321.1500	19.2000
235.0000	232.0000	18.4000
270.0000	270.6000	17.4000
100.0000	112.9000	18.9000
190.0000	210.9500	12.0000
75.0000	75.5000	17.5000
90.0000	90.2000	17.8000
155.0000	199.4750	12.9000
25.0000	28.0500	15.4000
110.0000	107.3000	17.3000
35.0000	185.3250	14.7000
345.0000	206.5500	15.1000
210.0000	176.9000	13.6000
125.0000	207.9500	13.2000
140.0000	138.0500	17.3000
210.0000	183.5750	12.8000
170.0000	169.0500	17.1000
22.5000	200.3750	14.2000
95.0000	98.6000	16.8000
245.0000	202.9000	12.1000
325.0000	211.5000	12.8000
160.0000	205.0000	13.1000
110.0000	111.3000	19.1000
150.0000	147.1500	18.2000
150.0000	147.4500	17.3000
150.0000	193.9250	13.5000
340.0000	179.8500	12.7000
95.0000	100.6500	16.2000
195.0000	201.0250	13.0000
40.0000	42.8500	15.5000
255.0000	189.0750	12.0000
65.0000	82.6500	15.7000
110.0000	214.7250	14.7000
35.0000	189.0500	13.9000
235.0000	178.7750	14.6000
150.0000	192.9750	13.3000
150.0000	189.8250	14.6000
22.5000	65.4750	15.2000
220.0000	211.5750	14.1000
155.0000	181.2000	13.3000
235.0000	221.2250	15.0000
275.0000	204.7750	14.3000
285.0000	207.9750	15.1000
145.0000	127.3000	16.3000
40.0000	201.1250	13.4000
265.0000	244.5000	19.4000
215.0000	217.6750	13.5000
175.0000	201.3500	14.4000
30.0000	191.3250	12.6000
210.0000	179.0500	14.2000
250.0000	255.8500	18.5000
165.0000	200.7500	12.2000
55.0000	58.2000	16.1000
35.0000	192.8000	12.4000
50.0000	186.2250	13.7000
70.0000	185.9000	14.4000
240.0000	242.1000	18.9000
65.0000	68.1500	18.7000
350.0000	210.4750	15.0000
240.0000	239.3500	18.3000
110.0000	122.6500	18.9000
265.0000	199.8000	12.2000
160.0000	156.9000	18.4000
135.0000	135.8000	17.7000
95.0000	184.3000	15.3000
300.0000	267.5500	16.6000
100.0000	97.0500	16.3000
110.0000	109.7000	18.0000
90.0000	204.7000	13.5000
120.0000	116.6500	17.4000
345.0000	200.7000	13.9000
260.0000	246.1500	19.4000
215.0000	195.6500	15.7000
200.0000	184.9000	12.3000
120.0000	125.5500	18.7000
150.0000	182.3750	15.7000
350.0000	286.3000	16.7000
60.0000	70.3000	15.7000
105.0000	100.7000	18.0000
200.0000	200.2000	17.3000
100.0000	104.2500	16.7000
90.0000	197.6250	13.6000
150.0000	151.0500	16.8000
235.0000	243.5500	17.2000
255.0000	241.7000	19.4000
140.0000	138.1500	19.0000
285.0000	204.5750	15.0000
85.0000	99.9500	18.6000
160.0000	158.1000	17.2000
100.0000	103.0000	18.1000
155.0000	175.3750	13.7000
45.0000	175.1250	14.3000
105.0000	188.1750	14.0000
240.0000	234.5500	18.8000
130.0000	182.3000	14.8000
255.0000	205.4000	13.9000
280.0000	259.9500	19.4000
195.0000	191.8000	17.2000
200.0000	178.5000	13.3000
200.0000	216.7000	16.5000
220.0000	218.2500	17.6000
185.0000	184.6000	17.9000
155.0000	194.2500	12.7000
290.0000	205.7000	13.7000
85.0000	181.3250	13.8000
120.0000	208.2000	14.2000
95.0000	112.5250	15.7000
65.0000	190.8250	14.8000
70.0000	205.0000	13.7000
145.0000	146.1500	17.9000
50.0000	102.6250	15.3000
210.0000	208.2000	12.5000
215.0000	215.0000	18.7000
185.0000	191.8500	19.0000
70.0000	71.8500	16.7000
185.0000	196.3500	18.9000
145.0000	143.0000	17.6000
250.0000	246.3500	18.4000
115.0000	117.2000	18.6000
30.0000	187.5500	12.3000
215.0000	221.3000	19.1000
325.0000	337.3000	17.5000
135.0000	197.5000	12.9000
310.0000	198.9250	14.0000
235.0000	206.8250	13.2000
210.0000	209.0000	18.4000
295.0000	195.2500	13.0000
180.0000	182.5500	18.3000
220.0000	184.8750	12.7000
140.0000	138.1000	17.7000
270.0000	190.4750	13.9000
215.0000	214.1500	14.0000
325.0000	200.9250	13.0000
45.0000	223.5000	13.0000
345.0000	189.1000	12.2000
125.0000	123.3500	17.3000
65.0000	210.7500	14.3000
175.0000	180.7000	16.8000
25.0000	27.3000	19.1000
235.0000	236.9500	18.1000
60.0000	64.2500	19.0000
70.0000	89.9000	15.6000
40.0000	47.1500	16.0000
285.0000	200.6000	14.4000
150.0000	150.1500	17.7000
155.0000	154.8500	17.6000
90.0000	185.6750	13.7000
310.0000	207.7250	14.2000
70.0000	71.1500	18.2000
355.0000	349.2500	18.2000
30.0000	35.5000	18.3000
90.0000	92.1000	18.5000
60.0000	194.2000	13.8000
70.0000	218.7500	13.1000
65.0000	194.8250	14.9000
90.0000	105.8500	18.7000
20.0000	23.9250	17.2000
295.0000	298.2000	19.2000
35.0000	203.6500	13.4000
210.0000	200.4250	13.5000
280.0000	198.9500	15.8000
150.0000	210.1000	13.4000
315.0000	225.7750	14.7000
180.0000	181.1500	17.3000
25.0000	26.1500	16.9000
335.0000	186.4500	14.0000
65.0000	177.8500	14.2000
180.0000	188.3250	14.1000
315.0000	210.6750	15.3000
105.0000	187.1250	14.7000
185.0000	179.7500	17.5000
45.0000	204.2000	13.3000
245.0000	206.3750	14.8000
250.0000	255.6000	17.0000
20.0000	206.6500	14.2000
245.0000	247.2500	17.3000
100.0000	107.7000	19.0000
40.0000	139.9750	14.9000
315.0000	200.4000	14.5000
240.0000	242.6500	18.6000
255.0000	197.0750	12.3000
315.0000	267.0500	16.7000
335.0000	326.0500	17.4000
90.0000	185.4000	12.2000
285.0000	290.3500	16.9000
325.0000	203.3500	15.1000
180.0000	190.3250	14.3000
295.0000	196.2750	14.2000
360.0000	349.0000	17.7000
20.0000	192.2750	12.9000
285.0000	275.9000	16.8000
340.0000	206.2500	14.6000
45.0000	47.2500	19.1000
180.0000	176.9000	18.0000
355.0000	178.3750	12.2000
350.0000	173.5250	15.9000
280.0000	198.4750	14.9000
170.0000	206.7000	15.4000
295.0000	291.9500	16.8000
330.0000	311.3500	17.1000
85.0000	205.0750	13.5000
165.0000	194.0750	13.9000
95.0000	91.9500	16.7000
230.0000	240.3500	16.7000
25.0000	30.1750	18.0000
225.0000	237.2250	16.1000
125.0000	175.6500	12.7000
75.0000	127.6500	15.5000
255.0000	229.0500	16.4000
360.0000	328.4500	17.2000
55.0000	112.5250	15.2000
225.0000	239.7500	18.6000
355.0000	207.6500	15.8000
95.0000	92.7000	19.2000
360.0000	202.7750	15.0000
340.0000	334.8000	18.8000
195.0000	200.1000	18.2000
115.0000	175.9500	12.9000
145.0000	189.2750	15.7000
175.0000	172.6000	17.6000
65.0000	66.8000	19.0000
20.0000	171.3250	12.8000
140.0000	196.8000	15.3000
220.0000	177.4500	12.3000
125.0000	149.7000	16.0000
205.0000	179.8750	12.4000
360.0000	207.8500	13.3000
165.0000	202.6250	14.1000
185.0000	209.4500	15.0000
175.0000	199.6000	12.4000
150.0000	202.4000	12.8000
25.0000	27.0500	18.9000
95.0000	211.2250	13.4000
100.0000	202.3000	13.7000
190.0000	186.4000	17.5000
80.0000	80.8000	16.3000
80.0000	196.5250	12.6000
60.0000	189.6250	14.4000
135.0000	137.0000	19.1000
275.0000	215.2750	15.8000
245.0000	255.3000	16.6000
20.0000	203.0500	12.1000
22.5000	188.8000	13.5000
25.0000	153.5250	14.5000
355.0000	179.2750	13.8000
120.0000	125.0500	19.1000
70.0000	185.5500	13.6000
255.0000	200.3000	14.6000
140.0000	139.1500	17.2000
135.0000	140.2000	19.3000
145.0000	184.0000	12.3000
115.0000	209.7500	13.3000
330.0000	204.2500	12.5000
65.0000	166.4500	12.5000
55.0000	193.5000	13.3000
55.0000	206.9500	12.6000
190.0000	183.2250	14.9000
185.0000	197.7500	12.7000
105.0000	205.7750	12.1000
340.0000	197.5500	15.3000
270.0000	190.1750	14.6000
330.0000	335.1500	19.3000
30.0000	27.6750	16.8000
285.0000	215.9750	14.8000
80.0000	193.8250	14.5000
185.0000	186.8000	18.3000
75.0000	90.0000	15.9000
235.0000	235.8500	18.3000
285.0000	284.7000	17.8000
45.0000	46.9500	16.3000
255.0000	254.2500	18.0000
155.0000	213.5000	12.4000
40.0000	41.7500	16.2000
360.0000	214.4750	14.9000
105.0000	185.8750	14.1000
190.0000	199.0500	16.7000
350.0000	199.5250	12.5000
260.0000	193.6250	15.2000
190.0000	211.2500	16.1000
260.0000	212.9500	14.7000
140.0000	194.1500	14.1000
255.0000	254.0000	17.7000
80.0000	95.4500	18.5000
285.0000	203.1000	12.5000
135.0000	166.4000	16.1000
20.0000	23.2750	19.0000
35.0000	42.2500	15.8000
325.0000	186.4750	14.3000
145.0000	149.9500	19.3000
22.5000	213.7750	12.5000
230.0000	228.9500	17.8000
100.0000	98.6500	17.1000
155.0000	154.4000	18.4000
85.0000	85.2500	16.9000
260.0000	259.7000	17.1000
80.0000	81.3500	18.1000
200.0000	191.6250	15.4000
135.0000	204.7500	13.0000
145.0000	145.0000	19.0000
310.0000	307.7000	18.1000
255.0000	216.6000	14.5000
125.0000	119.5000	18.8000
275.0000	184.6000	13.5000
110.0000	113.5000	16.5000
160.0000	184.3000	16.4000
20.0000	22.4500	18.7000
150.0000	150.0000	17.2000
55.0000	187.1000	14.6000
210.0000	242.3500	16.0000
305.0000	206.9500	13.0000
275.0000	198.8000	14.2000
70.0000	86.6250	15.5000
270.0000	243.5000	16.4000
