True_LogN	Predicted_LogN	True_Tex
17.0000	16.9440	45.0000
17.9000	17.9010	245.0000
13.8000	13.0590	320.0000
12.4000	12.7910	45.0000
16.8000	16.8720	360.0000
18.5000	18.4800	310.0000
14.2000	14.2800	130.0000
15.6000	15.7020	205.0000
13.7000	13.7400	110.0000
13.0000	13.3140	105.0000
13.9000	14.1240	85.0000
16.5000	16.5200	260.0000
12.7000	12.5730	145.0000
18.4000	18.4040	135.0000
16.4000	16.3110	150.0000
15.5000	15.4580	230.0000
12.8000	12.5690	235.0000
19.2000	19.1970	330.0000
12.3000	12.5040	150.0000
15.3000	15.2720	80.0000
17.8000	17.7660	310.0000
17.6000	17.5920	65.0000
16.2000	16.1590	345.0000
15.1000	15.1550	105.0000
18.7000	18.7010	70.0000
14.3000	14.3700	30.0000
16.5000	16.4940	50.0000
17.8000	17.7670	295.0000
18.1000	18.1010	280.0000
18.9000	18.8990	190.0000
13.5000	13.5520	180.0000
17.8000	17.7630	260.0000
13.9000	14.0440	60.0000
18.5000	18.4880	65.0000
18.0000	18.0040	50.0000
14.3000	14.2490	195.0000
19.2000	19.2070	165.0000
12.9000	13.2060	100.0000
16.0000	16.0390	35.0000
16.6000	16.6300	290.0000
12.9000	12.5730	195.0000
12.9000	12.8020	145.0000
13.1000	13.4780	85.0000
18.2000	18.1880	215.0000
12.0000	12.6270	245.0000
18.9000	18.8950	95.0000
15.3000	15.4100	120.0000
14.5000	14.5250	35.0000
14.9000	14.9900	110.0000
19.4000	19.3990	165.0000
14.7000	14.5190	320.0000
16.3000	16.3930	205.0000
15.2000	15.1910	200.0000
18.7000	18.6640	45.0000
17.9000	17.8680	275.0000
19.4000	19.3990	135.0000
15.1000	15.1040	250.0000
12.3000	12.4280	295.0000
12.2000	12.5540	250.0000
17.9000	17.9270	65.0000
16.9000	16.8870	145.0000
16.6000	16.6990	295.0000
14.6000	14.6610	160.0000
14.0000	13.4420	340.0000
18.1000	18.0960	150.0000
15.2000	15.2340	295.0000
12.0000	12.8590	350.0000
15.3000	15.3060	60.0000
16.6000	16.6360	50.0000
17.5000	17.5100	265.0000
17.5000	17.5340	205.0000
18.4000	18.3760	200.0000
17.3000	17.3130	70.0000
12.7000	12.6010	305.0000
14.3000	14.3840	25.0000
19.0000	19.0000	295.0000
18.6000	18.6000	330.0000
16.7000	16.7610	185.0000
15.3000	15.3400	245.0000
14.1000	14.0500	130.0000
14.0000	14.0200	185.0000
13.3000	12.5870	280.0000
17.7000	17.6890	315.0000
15.0000	15.0410	22.5000
17.5000	17.5420	130.0000
12.5000	12.5460	270.0000
17.2000	17.2140	65.0000
19.3000	19.3060	295.0000
12.9000	13.0350	80.0000
17.9000	17.8960	285.0000
13.3000	13.1940	330.0000
15.6000	15.5440	350.0000
15.5000	15.4440	305.0000
14.1000	14.1780	70.0000
14.9000	15.0110	115.0000
16.0000	16.0380	215.0000
19.1000	19.1000	155.0000
17.5000	17.5350	255.0000
13.8000	12.9930	360.0000
19.4000	19.3850	70.0000
16.4000	16.4130	185.0000
16.1000	16.0690	345.0000
18.9000	18.8970	225.0000
17.2000	17.2010	315.0000
17.9000	17.8990	165.0000
12.0000	12.5000	290.0000
15.7000	15.6350	345.0000
17.1000	17.0330	335.0000
16.9000	16.8860	110.0000
13.3000	13.3240	135.0000
13.6000	13.8030	145.0000
19.3000	19.2920	55.0000
17.6000	17.6150	245.0000
12.7000	12.5540	235.0000
13.4000	12.6450	350.0000
18.8000	18.8480	360.0000
18.9000	18.8970	200.0000
12.2000	12.6110	145.0000
13.6000	13.3760	265.0000
17.0000	16.9640	175.0000
13.1000	13.2600	60.0000
16.2000	16.2540	205.0000
12.3000	12.5580	190.0000
15.3000	15.2670	240.0000
16.6000	16.5860	170.0000
13.9000	13.8170	135.0000
17.1000	17.0350	22.5000
16.4000	16.3940	180.0000
17.9000	17.8810	270.0000
18.9000	18.8990	245.0000
18.7000	18.7560	360.0000
13.9000	13.8260	210.0000
17.1000	17.0860	275.0000
12.4000	13.0690	115.0000
15.9000	15.8750	80.0000
16.1000	16.0370	360.0000
18.1000	18.1070	55.0000
12.5000	12.4640	305.0000
13.9000	13.7480	245.0000
16.9000	16.9310	55.0000
18.7000	18.6620	55.0000
18.4000	18.3850	315.0000
15.6000	15.6630	135.0000
15.3000	15.2330	305.0000
14.3000	14.5180	115.0000
15.4000	15.3280	280.0000
13.5000	12.7560	345.0000
16.5000	16.3410	340.0000
14.5000	14.6560	230.0000
19.1000	19.0990	295.0000
18.7000	18.6900	30.0000
13.4000	13.2600	200.0000
14.0000	13.9860	235.0000
18.8000	18.5970	20.0000
14.9000	14.8630	315.0000
17.9000	17.9340	70.0000
17.1000	17.0830	255.0000
14.0000	13.9240	210.0000
19.3000	19.1440	20.0000
13.0000	12.6010	240.0000
13.0000	12.8390	180.0000
13.1000	13.2640	35.0000
14.9000	14.6100	350.0000
12.3000	12.8440	175.0000
15.4000	15.3580	205.0000
17.0000	17.0000	350.0000
12.6000	12.5140	170.0000
13.3000	13.4960	105.0000
13.0000	12.5590	250.0000
16.2000	16.1920	290.0000
16.8000	16.8420	340.0000
17.5000	17.5350	95.0000
18.9000	18.8890	265.0000
15.6000	15.5700	295.0000
15.5000	15.5270	130.0000
15.1000	15.0270	30.0000
12.5000	12.5590	155.0000
12.8000	12.6050	225.0000
18.9000	18.9000	105.0000
17.4000	17.4220	340.0000
13.5000	13.5170	120.0000
17.8000	17.8050	75.0000
12.6000	12.5730	290.0000
14.6000	14.5560	280.0000
13.6000	13.2240	290.0000
12.4000	12.6180	210.0000
14.5000	14.5350	75.0000
18.4000	18.3440	35.0000
13.0000	12.5340	345.0000
13.2000	13.2020	195.0000
13.5000	13.6880	130.0000
14.1000	14.1640	190.0000
15.1000	14.9430	205.0000
16.3000	16.2870	280.0000
12.1000	12.3750	265.0000
14.4000	14.1600	345.0000
15.8000	15.8810	200.0000
17.2000	17.1810	250.0000
13.9000	14.0420	175.0000
16.3000	16.2860	175.0000
16.6000	16.6420	270.0000
16.2000	16.2540	260.0000
16.0000	15.9770	45.0000
15.1000	14.9380	335.0000
12.4000	12.6170	55.0000
14.5000	14.6850	105.0000
13.3000	12.6960	290.0000
17.5000	17.5170	240.0000
12.8000	12.6070	160.0000
15.8000	15.8590	25.0000
17.8000	17.7760	145.0000
17.2000	17.1870	30.0000
12.6000	12.4610	205.0000
15.2000	15.2180	160.0000
18.4000	18.3570	25.0000
13.6000	13.6350	20.0000
13.8000	13.8150	130.0000
16.6000	16.6270	75.0000
12.2000	12.5900	270.0000
13.1000	12.5720	335.0000
15.4000	15.4760	105.0000
17.4000	17.4080	140.0000
17.6000	17.6030	225.0000
12.0000	12.6650	180.0000
13.7000	13.2070	355.0000
19.2000	19.2300	40.0000
15.7000	15.7250	205.0000
15.3000	15.2140	320.0000
12.6000	12.5940	245.0000
15.9000	15.9120	55.0000
16.1000	16.1150	130.0000
19.1000	19.1890	50.0000
12.3000	12.3790	210.0000
13.7000	13.7430	185.0000
12.0000	12.5330	300.0000
13.9000	13.8270	250.0000
13.8000	13.8770	125.0000
17.3000	17.2820	290.0000
13.5000	13.0930	295.0000
16.3000	16.3570	245.0000
15.6000	15.5960	145.0000
18.4000	18.4030	295.0000
17.6000	17.5960	190.0000
18.2000	18.1720	285.0000
19.4000	19.4000	215.0000
13.0000	12.6810	235.0000
12.7000	12.5330	245.0000
17.3000	17.2780	170.0000
18.7000	18.6930	295.0000
16.0000	16.1120	170.0000
18.9000	18.8980	315.0000
14.8000	14.7530	295.0000
19.2000	19.2100	115.0000
14.6000	14.6150	165.0000
19.3000	19.3010	270.0000
19.1000	19.1030	190.0000
16.4000	16.3990	75.0000
15.6000	15.6390	130.0000
12.9000	13.1310	120.0000
12.6000	12.6570	115.0000
12.7000	12.4750	270.0000
16.5000	16.5340	40.0000
14.1000	13.8030	280.0000
19.3000	19.3130	25.0000
14.6000	14.6320	200.0000
15.2000	15.2110	280.0000
16.2000	16.1940	265.0000
19.1000	19.1010	145.0000
15.3000	15.3030	175.0000
14.3000	14.1110	310.0000
12.4000	13.0350	70.0000
15.6000	15.5480	305.0000
16.5000	16.3740	330.0000
13.9000	13.9920	65.0000
13.8000	13.3360	345.0000
15.3000	15.3760	230.0000
18.6000	18.6050	290.0000
16.3000	16.3060	125.0000
17.8000	17.8070	35.0000
15.0000	15.1600	145.0000
16.9000	16.8770	280.0000
17.1000	17.0870	205.0000
19.2000	19.2040	180.0000
17.2000	17.2090	240.0000
12.0000	12.5320	270.0000
18.4000	18.4030	125.0000
16.4000	16.3940	280.0000
17.5000	17.5070	245.0000
15.1000	15.2240	160.0000
14.2000	13.8230	340.0000
16.2000	16.1580	270.0000
17.2000	17.1880	135.0000
12.9000	12.6960	215.0000
17.4000	17.4040	315.0000
18.2000	18.1960	335.0000
18.3000	18.3250	125.0000
14.4000	14.2740	190.0000
16.3000	16.2310	315.0000
19.1000	19.1010	325.0000
16.5000	16.9780	360.0000
19.4000	19.3940	105.0000
18.2000	18.1960	125.0000
13.2000	13.6460	100.0000
13.8000	13.8930	105.0000
14.5000	14.5380	50.0000
14.7000	14.8320	210.0000
17.4000	17.4050	250.0000
17.9000	17.9140	135.0000
15.5000	15.4660	210.0000
18.3000	18.3230	95.0000
17.4000	17.3740	165.0000
12.8000	12.6810	215.0000
15.6000	15.5320	345.0000
14.3000	14.2130	155.0000
13.8000	13.5510	260.0000
17.5000	17.4950	345.0000
14.7000	14.5170	335.0000
13.5000	12.8990	350.0000
18.7000	18.6790	290.0000
17.4000	17.3860	125.0000
15.5000	15.6020	180.0000
14.0000	14.0490	85.0000
14.9000	14.8290	260.0000
17.0000	16.9890	20.0000
16.4000	16.4540	22.5000
19.3000	19.2410	45.0000
13.8000	13.6960	230.0000
17.8000	17.8020	215.0000
13.7000	13.0170	340.0000
15.6000	15.5790	220.0000
14.5000	14.5010	60.0000
18.1000	18.1200	90.0000
19.4000	19.3920	75.0000
17.4000	17.4160	75.0000
15.4000	15.3150	305.0000
18.2000	18.2090	115.0000
18.0000	18.0130	70.0000
12.3000	12.5480	250.0000
18.6000	18.6080	165.0000
14.4000	14.3870	75.0000
16.2000	16.1780	350.0000
13.0000	12.5490	335.0000
14.4000	14.3450	140.0000
12.7000	13.0280	40.0000
16.7000	16.6100	345.0000
12.8000	12.4840	320.0000
18.7000	18.6840	260.0000
18.7000	18.6780	240.0000
14.1000	14.1480	210.0000
18.6000	18.5760	60.0000
15.3000	15.2680	215.0000
16.7000	16.7110	220.0000
14.4000	14.4070	230.0000
13.8000	13.5590	310.0000
13.4000	13.5570	25.0000
15.7000	15.7680	220.0000
18.1000	18.1260	70.0000
13.9000	13.3530	350.0000
18.8000	18.7960	330.0000
12.0000	12.5630	80.0000
12.3000	12.5600	290.0000
15.5000	15.3560	360.0000
14.5000	14.6040	90.0000
17.0000	16.9600	150.0000
12.0000	12.5240	325.0000
14.1000	14.1710	35.0000
15.9000	15.9490	125.0000
15.5000	15.4570	290.0000
16.1000	16.1840	240.0000
16.5000	16.4740	165.0000
15.1000	15.1330	70.0000
16.2000	16.1830	220.0000
17.3000	17.2700	280.0000
14.7000	14.7200	115.0000
15.7000	15.6620	325.0000
17.0000	16.9810	120.0000
18.5000	18.4830	255.0000
13.3000	12.7300	340.0000
12.8000	12.6900	130.0000
15.8000	15.7750	360.0000
14.0000	14.0690	45.0000
13.5000	13.6230	105.0000
17.7000	17.6820	165.0000
17.4000	17.3960	305.0000
14.6000	14.6980	100.0000
15.5000	15.5380	260.0000
15.1000	15.1710	110.0000
13.2000	12.9080	180.0000
13.8000	13.7160	250.0000
12.0000	12.5960	35.0000
16.5000	16.4850	170.0000
13.2000	12.9390	305.0000
14.0000	14.0420	180.0000
16.9000	16.9120	275.0000
15.8000	15.7360	65.0000
13.7000	13.2750	270.0000
14.7000	14.6530	50.0000
18.2000	18.1860	265.0000
12.6000	12.7990	75.0000
13.1000	13.0730	65.0000
19.2000	19.1980	320.0000
18.4000	18.3640	235.0000
17.4000	17.4040	270.0000
18.9000	18.8960	100.0000
12.0000	12.4990	190.0000
17.5000	17.5000	75.0000
17.8000	17.8020	90.0000
12.9000	12.6300	155.0000
15.4000	15.5140	25.0000
17.3000	17.3240	110.0000
14.7000	14.7570	35.0000
15.1000	14.7990	345.0000
13.6000	13.6300	210.0000
13.2000	13.4040	125.0000
17.3000	17.3100	140.0000
12.8000	12.5240	210.0000
17.1000	17.0850	170.0000
14.2000	14.2530	22.5000
16.8000	16.8010	95.0000
12.1000	12.5000	245.0000
12.8000	12.6040	325.0000
13.1000	12.9870	160.0000
19.1000	19.1000	110.0000
18.2000	18.1970	150.0000
17.3000	17.2870	150.0000
13.5000	13.7270	150.0000
12.7000	12.5240	340.0000
16.2000	16.1670	95.0000
13.0000	12.7230	195.0000
15.5000	15.4920	40.0000
12.0000	12.5430	255.0000
15.7000	15.6330	65.0000
14.7000	14.8360	110.0000
13.9000	14.0180	35.0000
14.6000	14.6730	235.0000
13.3000	12.9660	150.0000
14.6000	14.6120	150.0000
15.2000	15.2150	22.5000
14.1000	14.0730	220.0000
13.3000	13.3020	155.0000
15.0000	15.0250	235.0000
14.3000	14.2500	275.0000
15.1000	15.0180	285.0000
16.3000	16.2900	145.0000
13.4000	13.5540	40.0000
19.4000	19.3950	265.0000
13.5000	13.4710	215.0000
14.4000	14.4300	175.0000
12.6000	13.2080	30.0000
14.2000	14.2710	210.0000
18.5000	18.4900	250.0000
12.2000	12.5750	165.0000
16.1000	16.0920	55.0000
12.4000	12.8510	35.0000
13.7000	13.7510	50.0000
14.4000	14.5020	70.0000
18.9000	18.8970	240.0000
18.7000	18.6990	65.0000
15.0000	14.8010	350.0000
18.3000	18.2890	240.0000
18.9000	18.8980	110.0000
12.2000	12.5650	265.0000
18.4000	18.4050	160.0000
17.7000	17.7170	135.0000
15.3000	15.3330	95.0000
16.6000	16.5530	300.0000
16.3000	16.2780	100.0000
18.0000	18.0060	110.0000
13.5000	13.6440	90.0000
17.4000	17.3740	120.0000
13.9000	13.3970	345.0000
19.4000	19.4000	260.0000
15.7000	15.8040	215.0000
12.3000	12.4950	200.0000
18.7000	18.7240	120.0000
15.7000	15.7020	150.0000
16.7000	16.6110	350.0000
15.7000	15.6600	60.0000
18.0000	18.0200	105.0000
17.3000	17.2980	200.0000
16.7000	16.6740	100.0000
13.6000	13.6960	90.0000
16.8000	16.8000	150.0000
17.2000	17.1890	235.0000
19.4000	19.4000	255.0000
19.0000	19.0020	140.0000
15.0000	14.8950	285.0000
18.6000	18.6000	85.0000
17.2000	17.1620	160.0000
18.1000	18.1040	100.0000
13.7000	13.8800	155.0000
14.3000	14.3380	45.0000
14.0000	14.0710	105.0000
18.8000	18.7680	240.0000
14.8000	14.9510	130.0000
13.9000	13.5690	255.0000
19.4000	19.4000	280.0000
17.2000	17.1620	195.0000
13.3000	13.1080	200.0000
16.5000	16.5380	200.0000
17.6000	17.6190	220.0000
17.9000	17.8880	185.0000
12.7000	12.5050	155.0000
13.7000	13.4440	290.0000
13.8000	13.8670	85.0000
14.2000	14.2190	120.0000
15.7000	15.6670	95.0000
14.8000	14.7990	65.0000
13.7000	13.8220	70.0000
17.9000	17.8640	145.0000
15.3000	15.2410	50.0000
12.5000	12.5510	210.0000
18.7000	18.6980	215.0000
19.0000	19.0000	185.0000
16.7000	16.7410	70.0000
18.9000	18.8990	185.0000
17.6000	17.6130	145.0000
18.4000	18.3620	250.0000
18.6000	18.6080	115.0000
12.3000	12.8050	30.0000
19.1000	19.1010	215.0000
17.5000	17.5010	325.0000
12.9000	12.8190	135.0000
14.0000	13.7140	310.0000
13.2000	12.6550	235.0000
18.4000	18.3700	210.0000
13.0000	12.5350	295.0000
18.3000	18.2820	180.0000
12.7000	12.5610	220.0000
17.7000	17.7040	140.0000
13.9000	13.7150	270.0000
14.0000	13.9370	215.0000
13.0000	12.6350	325.0000
13.0000	13.1920	45.0000
12.2000	12.5520	345.0000
17.3000	17.2820	125.0000
14.3000	14.3310	65.0000
16.8000	16.8000	175.0000
19.1000	19.0880	25.0000
18.1000	18.1080	235.0000
19.0000	19.0380	60.0000
15.6000	15.5430	70.0000
16.0000	16.0280	40.0000
14.4000	14.3060	285.0000
17.7000	17.7100	150.0000
17.6000	17.6190	155.0000
13.7000	13.9450	90.0000
14.2000	14.0450	310.0000
18.2000	18.2310	70.0000
18.2000	18.2690	355.0000
18.3000	18.2450	30.0000
18.5000	18.5090	90.0000
13.8000	13.9230	60.0000
13.1000	13.4340	70.0000
14.9000	14.9660	65.0000
18.7000	18.6960	90.0000
17.2000	17.0600	20.0000
19.2000	19.1930	295.0000
13.4000	13.6690	35.0000
13.5000	13.2890	210.0000
15.8000	15.7890	280.0000
13.4000	13.3240	150.0000
14.7000	14.5710	315.0000
17.3000	17.2870	180.0000
16.9000	17.0130	25.0000
14.0000	13.5280	335.0000
14.2000	14.2800	65.0000
14.1000	14.0800	180.0000
15.3000	15.2610	315.0000
14.7000	14.7960	105.0000
17.5000	17.4680	185.0000
13.3000	13.3720	45.0000
14.8000	14.8010	245.0000
17.0000	16.9410	250.0000
14.2000	14.2340	20.0000
17.3000	17.2970	245.0000
19.0000	19.0010	100.0000
14.9000	14.9290	40.0000
14.5000	14.4330	315.0000
18.6000	18.5760	240.0000
12.3000	12.6140	255.0000
16.7000	16.6960	315.0000
17.4000	17.4020	335.0000
12.2000	12.4970	90.0000
16.9000	16.8830	285.0000
15.1000	15.0900	325.0000
14.3000	14.3170	180.0000
14.2000	13.9710	295.0000
17.7000	17.7880	360.0000
12.9000	12.9610	20.0000
16.8000	16.7970	285.0000
14.6000	14.3820	340.0000
19.1000	19.1840	45.0000
18.0000	18.0030	180.0000
12.2000	12.5480	355.0000
15.9000	15.8500	350.0000
14.9000	14.6850	280.0000
15.4000	15.4790	170.0000
16.8000	16.8350	295.0000
17.1000	17.0470	330.0000
13.5000	13.6580	85.0000
13.9000	13.9330	165.0000
16.7000	16.6700	95.0000
16.7000	16.6860	230.0000
18.0000	17.9820	25.0000
16.1000	16.1120	225.0000
12.7000	12.8580	125.0000
15.5000	15.4400	75.0000
16.4000	16.4320	255.0000
17.2000	17.2330	360.0000
15.2000	15.1410	55.0000
18.6000	18.5820	225.0000
15.8000	15.7180	355.0000
19.2000	19.2240	95.0000
15.0000	14.8460	360.0000
18.8000	18.8040	340.0000
18.2000	18.2070	195.0000
12.9000	13.2070	115.0000
15.7000	15.7770	145.0000
17.6000	17.6210	175.0000
19.0000	18.9950	65.0000
12.8000	12.9600	20.0000
15.3000	15.3840	140.0000
12.3000	12.5550	220.0000
16.0000	16.0600	125.0000
12.4000	12.5180	205.0000
13.3000	12.6790	360.0000
14.1000	14.1100	165.0000
15.0000	15.0270	185.0000
12.4000	12.4850	175.0000
12.8000	12.8130	150.0000
18.9000	18.8910	25.0000
13.4000	13.6470	95.0000
13.7000	13.8490	100.0000
17.5000	17.4930	190.0000
16.3000	16.3280	80.0000
12.6000	13.0790	80.0000
14.4000	14.3640	60.0000
19.1000	19.1010	135.0000
15.8000	15.7950	275.0000
16.6000	16.5890	245.0000
12.1000	12.8590	20.0000
13.5000	13.6870	22.5000
14.5000	14.5380	25.0000
13.8000	13.2550	355.0000
19.1000	19.1000	120.0000
13.6000	13.7520	70.0000
14.6000	14.6250	255.0000
17.2000	17.1830	140.0000
19.3000	19.3000	135.0000
12.3000	12.5560	145.0000
13.3000	13.5600	115.0000
12.5000	12.4540	330.0000
12.5000	12.9120	65.0000
13.3000	13.4170	55.0000
12.6000	12.8760	55.0000
14.9000	14.8830	190.0000
12.7000	12.6010	185.0000
12.1000	12.5810	105.0000
15.3000	15.1990	340.0000
14.6000	14.5110	270.0000
19.3000	19.3000	330.0000
16.8000	16.8380	30.0000
14.8000	14.7430	285.0000
14.5000	14.6560	80.0000
18.3000	18.2820	185.0000
15.9000	15.8720	75.0000
18.3000	18.2910	235.0000
17.8000	17.7680	285.0000
16.3000	16.3010	45.0000
18.0000	18.0000	255.0000
12.4000	12.5420	155.0000
16.2000	16.2480	40.0000
14.9000	14.5620	360.0000
14.1000	13.9950	105.0000
16.7000	16.7290	190.0000
12.5000	12.5150	350.0000
15.2000	15.3370	260.0000
16.1000	16.1940	190.0000
14.7000	14.7050	260.0000
14.1000	14.0120	140.0000
17.7000	17.7140	255.0000
18.5000	18.5050	80.0000
12.5000	12.5150	285.0000
16.1000	16.1410	135.0000
19.0000	18.8820	20.0000
15.8000	15.8190	35.0000
14.3000	14.1310	325.0000
19.3000	19.2960	145.0000
12.5000	12.9530	22.5000
17.8000	17.8060	230.0000
17.1000	17.0670	100.0000
18.4000	18.4070	155.0000
16.9000	16.8800	85.0000
17.1000	17.0860	260.0000
18.1000	18.1160	80.0000
15.4000	15.4510	200.0000
13.0000	12.7780	135.0000
19.0000	19.0000	145.0000
18.1000	18.1020	310.0000
14.5000	14.5440	255.0000
18.8000	18.8200	125.0000
13.5000	13.1210	275.0000
16.5000	16.5060	110.0000
16.4000	16.3310	160.0000
18.7000	18.5290	20.0000
17.2000	17.1640	150.0000
14.6000	14.6360	55.0000
16.0000	16.0220	210.0000
13.0000	12.6060	305.0000
14.2000	14.1030	275.0000
15.5000	15.4430	70.0000
16.4000	16.4420	270.0000
