True_Tex	Predicted_Tex	True_LogN
300.0000	300.2500	18.3000
240.0000	239.3000	16.4000
20.0000	24.1000	17.5000
100.0000	100.4500	14.9000
35.0000	37.2500	13.5000
130.0000	129.7500	17.1000
90.0000	91.1500	14.6000
170.0000	169.7000	15.6000
315.0000	297.3000	15.1000
200.0000	199.3500	12.6000
260.0000	262.2500	15.8000
135.0000	238.2500	12.6000
325.0000	287.3000	14.4000
345.0000	342.9000	18.7000
120.0000	119.8500	16.6000
115.0000	114.2500	18.5000
20.0000	21.4500	16.7000
30.0000	32.6250	18.4000
300.0000	300.9000	15.9000
60.0000	59.7000	17.6000
250.0000	248.6000	15.6000
350.0000	308.8000	14.7000
110.0000	109.6000	13.8000
295.0000	288.5500	14.9000
150.0000	151.6000	18.0000
325.0000	327.3500	18.0000
165.0000	174.0500	14.7000
20.0000	21.8000	13.5000
55.0000	56.2500	16.5000
185.0000	184.4000	16.8000
205.0000	257.7500	13.8000
75.0000	75.5000	15.4000
180.0000	178.1000	17.5000
40.0000	229.6500	12.2000
235.0000	215.4000	13.3000
305.0000	304.1500	17.0000
215.0000	218.8000	18.0000
350.0000	351.9500	17.7000
105.0000	103.6500	15.2000
115.0000	234.6000	12.2000
115.0000	132.0500	13.5000
345.0000	234.6000	12.0000
170.0000	235.0000	12.8000
40.0000	42.2000	18.4000
310.0000	310.0500	17.7000
355.0000	354.6000	17.6000
245.0000	209.8250	12.9000
230.0000	219.5000	12.1000
90.0000	89.5000	14.4000
50.0000	51.6500	13.9000
35.0000	35.4000	14.3000
305.0000	204.9500	12.0000
95.0000	102.3500	18.6000
155.0000	158.5000	18.8000
290.0000	244.8000	12.2000
330.0000	216.6000	13.1000
170.0000	180.4500	14.3000
235.0000	235.5500	18.7000
100.0000	99.4000	18.5000
55.0000	54.9000	14.9000
320.0000	228.1500	12.6000
320.0000	314.8000	14.8000
155.0000	154.4500	17.2000
355.0000	234.6500	12.0000
290.0000	292.1000	15.7000
135.0000	136.7500	18.1000
195.0000	194.6000	18.0000
90.0000	89.7000	15.9000
80.0000	80.5500	14.4000
350.0000	220.6750	13.2000
255.0000	260.8000	14.7000
255.0000	254.4000	17.2000
50.0000	210.0500	12.4000
195.0000	201.9000	14.9000
300.0000	303.0000	15.5000
180.0000	184.3500	15.1000
290.0000	303.0500	14.8000
20.0000	21.6500	13.9000
195.0000	194.3500	17.5000
200.0000	227.5500	12.4000
255.0000	231.1000	12.5000
110.0000	220.9000	12.3000
285.0000	282.4000	18.4000
100.0000	98.6500	15.3000
25.0000	24.8000	13.3000
235.0000	226.7000	13.1000
255.0000	250.6500	18.6000
315.0000	250.3000	13.7000
275.0000	227.3000	13.4000
315.0000	311.8500	14.6000
290.0000	288.8500	17.2000
30.0000	29.3250	16.9000
285.0000	216.9000	13.6000
125.0000	123.4000	16.1000
170.0000	178.4000	14.5000
140.0000	139.3500	17.5000
265.0000	263.3000	18.5000
120.0000	130.9500	19.3000
35.0000	187.7250	12.3000
135.0000	135.4000	15.0000
180.0000	180.1000	18.1000
345.0000	243.1500	12.6000
355.0000	210.6500	12.8000
35.0000	36.3500	18.8000
230.0000	233.1500	12.9000
55.0000	118.1250	12.9000
350.0000	354.7000	15.7000
90.0000	119.0500	13.3000
175.0000	203.7000	12.5000
115.0000	115.1000	17.4000
305.0000	304.5500	16.0000
295.0000	302.2500	14.5000
350.0000	352.5500	16.0000
165.0000	166.5500	15.5000
170.0000	169.0500	18.5000
240.0000	242.4500	12.9000
335.0000	333.9500	17.0000
325.0000	237.7500	12.9000
360.0000	340.3500	19.4000
345.0000	215.9000	12.1000
25.0000	24.3000	16.4000
315.0000	257.5500	14.1000
75.0000	74.5500	17.1000
210.0000	205.5000	13.1000
115.0000	161.4500	13.4000
295.0000	294.0500	16.0000
240.0000	239.4000	16.8000
80.0000	175.7000	12.8000
45.0000	196.7250	12.3000
300.0000	232.1500	13.8000
145.0000	147.7000	18.7000
65.0000	71.0000	13.4000
40.0000	41.5750	17.2000
230.0000	199.7500	13.2000
130.0000	129.9000	16.7000
140.0000	139.4500	16.2000
90.0000	180.6250	12.7000
360.0000	238.3000	12.6000
215.0000	220.8500	19.0000
22.5000	24.2750	13.8000
45.0000	44.9750	17.0000
245.0000	243.5000	17.9000
320.0000	227.5000	13.8000
45.0000	138.5250	12.4000
360.0000	358.6000	16.8000
310.0000	309.6000	18.5000
130.0000	127.9000	14.2000
205.0000	203.7000	15.6000
110.0000	105.9000	13.7000
105.0000	183.4750	13.0000
85.0000	89.9000	13.9000
260.0000	259.2500	16.5000
145.0000	218.4000	12.7000
135.0000	127.8500	18.4000
150.0000	149.7000	16.4000
230.0000	229.3500	15.5000
235.0000	229.5500	12.8000
330.0000	331.6500	19.2000
150.0000	245.2500	12.3000
80.0000	80.1000	15.3000
310.0000	309.5500	17.8000
65.0000	64.9500	17.6000
345.0000	344.4500	16.2000
105.0000	105.5500	15.1000
70.0000	70.4500	18.7000
30.0000	30.3500	14.3000
50.0000	50.0500	16.5000
295.0000	295.2000	17.8000
280.0000	280.4500	18.1000
190.0000	181.6500	18.9000
180.0000	204.5000	13.5000
260.0000	258.9500	17.8000
60.0000	60.1000	13.9000
65.0000	73.6000	18.5000
50.0000	51.1500	18.0000
195.0000	197.8500	14.3000
165.0000	180.8000	19.2000
100.0000	190.7250	12.9000
35.0000	35.3500	16.0000
290.0000	290.1500	16.6000
195.0000	224.7500	12.9000
145.0000	209.7750	12.9000
85.0000	160.1500	13.1000
215.0000	217.8500	18.2000
245.0000	229.1500	12.0000
95.0000	96.2000	18.9000
120.0000	120.1500	15.3000
35.0000	35.8500	14.5000
110.0000	111.7000	14.9000
165.0000	162.1000	19.4000
320.0000	298.3500	14.7000
205.0000	204.2500	16.3000
200.0000	206.8000	15.2000
45.0000	47.7000	18.7000
275.0000	275.3500	17.9000
135.0000	134.6500	19.4000
250.0000	250.2500	15.1000
295.0000	239.2000	12.3000
250.0000	207.3000	12.2000
65.0000	67.8000	17.9000
145.0000	144.2000	16.9000
295.0000	294.4000	16.6000
160.0000	160.5000	14.6000
340.0000	228.6500	14.0000
150.0000	154.4000	18.1000
295.0000	297.9000	15.2000
350.0000	221.9000	12.0000
60.0000	60.4000	15.3000
50.0000	50.1500	16.6000
265.0000	265.1000	17.5000
205.0000	206.5000	17.5000
200.0000	196.7000	18.4000
70.0000	69.9000	17.3000
305.0000	240.3500	12.7000
25.0000	25.7500	14.3000
295.0000	297.9000	19.0000
330.0000	325.2000	18.6000
185.0000	184.3500	16.7000
245.0000	244.2000	15.3000
130.0000	153.4500	14.1000
185.0000	204.3000	14.0000
280.0000	211.5500	13.3000
315.0000	314.9500	17.7000
22.5000	22.5000	15.0000
130.0000	131.0500	17.5000
270.0000	234.3000	12.5000
65.0000	61.8000	17.2000
295.0000	299.4500	19.3000
80.0000	167.2000	12.9000
285.0000	285.0000	17.9000
330.0000	217.3750	13.3000
350.0000	355.4500	15.6000
305.0000	307.2000	15.5000
70.0000	70.4500	14.1000
115.0000	117.6500	14.9000
215.0000	214.6000	16.0000
155.0000	161.8500	19.1000
255.0000	254.5500	17.5000
360.0000	196.9000	13.8000
70.0000	74.2000	19.4000
185.0000	184.4500	16.4000
345.0000	342.8500	16.1000
225.0000	224.4500	18.9000
315.0000	314.4000	17.2000
165.0000	160.8000	17.9000
290.0000	229.4500	12.0000
345.0000	350.6500	15.7000
335.0000	333.7500	17.1000
110.0000	109.8500	16.9000
135.0000	177.4000	13.3000
145.0000	213.1000	13.6000
55.0000	57.1500	19.3000
245.0000	246.2000	17.6000
235.0000	230.3000	12.7000
350.0000	220.8000	13.4000
360.0000	350.4500	18.8000
200.0000	189.7000	18.9000
145.0000	229.0000	12.2000
265.0000	190.2500	13.6000
175.0000	172.6500	17.0000
60.0000	100.9750	13.1000
205.0000	204.5000	16.2000
190.0000	241.3250	12.3000
240.0000	235.8000	15.3000
170.0000	170.2000	16.6000
135.0000	146.0000	13.9000
22.5000	26.1250	17.1000
180.0000	179.6000	16.4000
270.0000	270.7000	17.9000
245.0000	241.8500	18.9000
360.0000	352.8000	18.7000
210.0000	224.4000	13.9000
275.0000	274.7000	17.1000
115.0000	222.8000	12.4000
80.0000	79.7500	15.9000
360.0000	358.2000	16.1000
55.0000	59.8000	18.1000
305.0000	217.2000	12.5000
245.0000	238.0000	13.9000
55.0000	55.0000	16.9000
55.0000	56.0500	18.7000
315.0000	317.2000	18.4000
135.0000	135.0500	15.6000
305.0000	305.7500	15.3000
115.0000	120.0500	14.3000
280.0000	283.3500	15.4000
345.0000	209.0500	13.5000
340.0000	340.3000	16.5000
230.0000	228.8500	14.5000
295.0000	300.2500	19.1000
30.0000	31.1750	18.7000
200.0000	207.6000	13.4000
235.0000	237.3500	14.0000
20.0000	23.4500	18.8000
315.0000	299.3500	14.9000
70.0000	69.9000	17.9000
255.0000	254.3500	17.1000
210.0000	159.0500	14.0000
20.0000	22.3750	19.3000
240.0000	215.1000	13.0000
180.0000	198.8750	13.0000
35.0000	37.6500	13.1000
350.0000	324.0000	14.9000
175.0000	224.4750	12.3000
205.0000	206.0500	15.4000
350.0000	347.7500	17.0000
170.0000	199.5500	12.6000
105.0000	152.5500	13.3000
250.0000	245.5500	13.0000
290.0000	290.2500	16.2000
340.0000	339.4500	16.8000
95.0000	93.1000	17.5000
265.0000	263.6500	18.9000
295.0000	297.2000	15.6000
130.0000	130.5000	15.5000
30.0000	30.0000	15.1000
155.0000	218.1500	12.5000
225.0000	228.8750	12.8000
105.0000	102.1000	18.9000
340.0000	339.7000	17.4000
120.0000	143.6750	13.5000
75.0000	74.0000	17.8000
290.0000	233.4500	12.6000
280.0000	264.4000	14.6000
290.0000	225.4500	13.6000
210.0000	240.6500	12.4000
75.0000	75.5500	14.5000
35.0000	40.1500	18.4000
345.0000	237.1250	13.0000
195.0000	194.9500	13.2000
130.0000	140.5500	13.5000
190.0000	229.1000	14.1000
205.0000	223.8500	15.1000
280.0000	279.9000	16.3000
265.0000	217.9500	12.1000
345.0000	282.8500	14.4000
200.0000	198.7000	15.8000
250.0000	249.2000	17.2000
175.0000	258.4500	13.9000
175.0000	173.6000	16.3000
270.0000	269.4500	16.6000
260.0000	259.9500	16.2000
45.0000	45.3500	16.0000
335.0000	333.4000	15.1000
55.0000	176.5000	12.4000
105.0000	107.5000	14.5000
290.0000	201.3500	13.3000
240.0000	241.8000	17.5000
160.0000	200.0500	12.8000
25.0000	25.0750	15.8000
145.0000	141.2500	17.8000
30.0000	34.7750	17.2000
205.0000	223.1750	12.6000
160.0000	160.7500	15.2000
25.0000	28.0250	18.4000
20.0000	22.1250	13.6000
130.0000	163.9000	13.8000
75.0000	75.2000	16.6000
270.0000	249.5500	12.2000
335.0000	199.9250	13.1000
105.0000	104.4500	15.4000
140.0000	140.3000	17.4000
225.0000	225.2500	17.6000
180.0000	217.0000	12.0000
355.0000	199.7750	13.7000
40.0000	43.1000	19.2000
205.0000	204.2500	15.7000
320.0000	326.2500	15.3000
245.0000	231.3000	12.6000
55.0000	55.0500	15.9000
130.0000	129.9500	16.1000
50.0000	51.8000	19.1000
210.0000	214.4000	12.3000
185.0000	217.6000	13.7000
300.0000	222.0750	12.0000
250.0000	246.7000	13.9000
125.0000	151.1000	13.8000
290.0000	289.1000	17.3000
295.0000	237.4500	13.5000
245.0000	245.3500	16.3000
145.0000	144.3500	15.6000
295.0000	293.7000	18.4000
190.0000	190.8500	17.6000
285.0000	284.9000	18.2000
215.0000	220.6000	19.4000
235.0000	211.8500	13.0000
245.0000	235.4500	12.7000
170.0000	169.2000	17.3000
295.0000	288.9500	18.7000
170.0000	170.0000	16.0000
315.0000	314.7000	18.9000
295.0000	288.2500	14.8000
115.0000	117.4500	19.2000
165.0000	171.9500	14.6000
270.0000	274.3500	19.3000
190.0000	188.1000	19.1000
75.0000	75.0000	16.4000
130.0000	129.9500	15.6000
120.0000	189.9000	12.9000
115.0000	209.8750	12.6000
270.0000	236.0500	12.7000
40.0000	38.6500	16.5000
280.0000	275.1000	14.1000
25.0000	28.8500	19.3000
200.0000	200.3000	14.6000
280.0000	282.1500	15.2000
265.0000	265.1000	16.2000
145.0000	176.4500	19.1000
175.0000	175.0500	15.3000
310.0000	276.1500	14.3000
70.0000	200.3250	12.4000
305.0000	307.1500	15.6000
330.0000	329.8500	16.5000
65.0000	63.2500	13.9000
345.0000	208.2000	13.8000
230.0000	230.3000	15.3000
290.0000	285.4000	18.6000
125.0000	123.7000	16.3000
35.0000	41.3000	17.8000
145.0000	148.5500	15.0000
280.0000	279.7500	16.9000
205.0000	203.6500	17.1000
180.0000	184.7500	19.2000
240.0000	240.1000	17.2000
270.0000	230.5000	12.0000
125.0000	124.2500	18.4000
280.0000	279.3500	16.4000
245.0000	245.0000	17.5000
160.0000	160.4500	15.1000
340.0000	281.8500	14.2000
270.0000	268.1500	16.2000
135.0000	135.1000	17.2000
215.0000	231.8250	12.9000
315.0000	314.0000	17.4000
335.0000	335.3500	18.2000
125.0000	124.2500	18.3000
190.0000	194.4000	14.4000
315.0000	315.3000	16.3000
325.0000	322.7500	19.1000
360.0000	358.8000	16.5000
105.0000	108.2000	19.4000
125.0000	122.2750	18.2000
100.0000	170.9250	13.2000
105.0000	140.1500	13.8000
50.0000	50.2500	14.5000
210.0000	212.1500	14.7000
250.0000	249.3500	17.4000
135.0000	134.8000	17.9000
210.0000	212.4000	15.5000
95.0000	90.2000	18.3000
165.0000	164.8000	17.4000
215.0000	205.4000	12.8000
345.0000	341.6500	15.6000
155.0000	177.6500	14.3000
260.0000	229.0000	13.8000
345.0000	344.0000	17.5000
335.0000	312.7000	14.7000
350.0000	227.0000	13.5000
290.0000	285.8500	18.7000
125.0000	125.4000	17.4000
180.0000	179.0000	15.5000
85.0000	81.9000	14.0000
260.0000	270.8500	14.9000
20.0000	26.9000	17.0000
22.5000	22.0750	16.4000
45.0000	51.1000	19.3000
230.0000	222.5000	13.8000
215.0000	217.7000	17.8000
340.0000	182.5250	13.7000
220.0000	214.3500	15.6000
60.0000	60.5500	14.5000
90.0000	85.0500	18.1000
75.0000	80.2500	19.4000
75.0000	73.1000	17.4000
305.0000	306.9000	15.4000
115.0000	110.6000	18.2000
70.0000	71.8500	18.0000
250.0000	250.6500	12.3000
165.0000	169.2000	18.6000
75.0000	75.7000	14.4000
350.0000	347.7500	16.2000
335.0000	227.6750	13.0000
140.0000	131.5000	14.4000
40.0000	121.3500	12.7000
345.0000	344.4500	16.7000
320.0000	207.2500	12.8000
260.0000	258.9500	18.7000
240.0000	237.8000	18.7000
210.0000	197.7000	14.1000
60.0000	63.2500	18.6000
215.0000	218.1000	15.3000
220.0000	219.3000	16.7000
230.0000	231.7500	14.4000
310.0000	260.7000	13.8000
25.0000	26.8250	13.4000
220.0000	213.8500	15.7000
70.0000	72.8000	18.1000
350.0000	201.2750	13.9000
330.0000	322.7500	18.8000
80.0000	215.9500	12.0000
290.0000	208.1500	12.3000
360.0000	351.6000	15.5000
90.0000	92.2000	14.5000
150.0000	148.2000	17.0000
325.0000	224.1000	12.0000
35.0000	35.8500	14.1000
125.0000	123.0500	15.9000
290.0000	290.3500	15.5000
240.0000	239.7500	16.1000
165.0000	165.0500	16.5000
70.0000	70.4500	15.1000
220.0000	219.8500	16.2000
280.0000	279.8000	17.3000
115.0000	120.2500	14.7000
325.0000	327.0000	15.7000
120.0000	120.3500	17.0000
255.0000	254.6500	18.5000
340.0000	216.0500	13.3000
130.0000	208.3500	12.8000
360.0000	357.1500	15.8000
45.0000	44.9500	14.0000
105.0000	129.6000	13.5000
165.0000	165.9000	17.7000
305.0000	303.9000	17.4000
100.0000	100.0500	14.6000
260.0000	258.8500	15.5000
110.0000	109.2500	15.1000
180.0000	193.2500	13.2000
250.0000	239.3000	13.8000
35.0000	203.4000	12.0000
170.0000	169.6000	16.5000
305.0000	224.5000	13.2000
180.0000	231.8500	14.0000
275.0000	275.0500	16.9000
65.0000	65.0000	15.8000
270.0000	187.9000	13.7000
50.0000	50.2000	14.7000
265.0000	266.1500	18.2000
75.0000	176.8750	12.6000
65.0000	107.3500	13.1000
320.0000	326.8000	19.2000
235.0000	236.2000	18.4000
270.0000	269.3500	17.4000
100.0000	108.8500	18.9000
190.0000	224.7500	12.0000
75.0000	72.2000	17.5000
90.0000	89.9500	17.8000
155.0000	206.4250	12.9000
25.0000	24.9500	15.4000
110.0000	108.4500	17.3000
35.0000	35.2000	14.7000
345.0000	331.3500	15.1000
210.0000	219.5000	13.6000
125.0000	195.3000	13.2000
140.0000	142.2000	17.3000
210.0000	214.5000	12.8000
170.0000	169.2500	17.1000
22.5000	22.6000	14.2000
95.0000	96.0000	16.8000
245.0000	209.3750	12.1000
325.0000	249.7500	12.8000
160.0000	216.6750	13.1000
110.0000	106.4500	19.1000
150.0000	154.7500	18.2000
150.0000	151.3500	17.3000
150.0000	188.3750	13.5000
340.0000	225.6750	12.7000
95.0000	94.7500	16.2000
195.0000	211.8250	13.0000
40.0000	40.0000	15.5000
255.0000	226.3500	12.0000
65.0000	65.0500	15.7000
110.0000	111.5000	14.7000
35.0000	36.8500	13.9000
235.0000	226.2500	14.6000
150.0000	200.9750	13.3000
150.0000	142.0000	14.6000
22.5000	22.4250	15.2000
220.0000	225.0000	14.1000
155.0000	146.2250	13.3000
235.0000	239.6000	15.0000
275.0000	273.3500	14.3000
285.0000	279.3000	15.1000
145.0000	145.0000	16.3000
40.0000	36.5000	13.4000
265.0000	261.4000	19.4000
215.0000	224.8000	13.5000
175.0000	189.2000	14.4000
30.0000	115.3000	12.6000
210.0000	210.2500	14.2000
250.0000	245.2500	18.5000
165.0000	229.9500	12.2000
55.0000	54.7500	16.1000
35.0000	154.9250	12.4000
50.0000	51.7000	13.7000
70.0000	70.6500	14.4000
240.0000	238.4500	18.9000
65.0000	66.0500	18.7000
350.0000	319.3000	15.0000
240.0000	240.2500	18.3000
110.0000	113.5000	18.9000
265.0000	202.7000	12.2000
160.0000	157.5000	18.4000
135.0000	131.3000	17.7000
95.0000	94.8500	15.3000
300.0000	300.0500	16.6000
100.0000	99.7000	16.3000
110.0000	112.0000	18.0000
90.0000	115.0000	13.5000
120.0000	120.1500	17.4000
345.0000	205.7750	13.9000
260.0000	253.7500	19.4000
215.0000	211.7500	15.7000
200.0000	238.0000	12.3000
120.0000	124.0000	18.7000
150.0000	149.8500	15.7000
350.0000	347.2500	16.7000
60.0000	60.0000	15.7000
105.0000	106.4500	18.0000
200.0000	198.2000	17.3000
100.0000	101.5000	16.7000
90.0000	126.1750	13.6000
150.0000	149.8000	16.8000
235.0000	233.6000	17.2000
255.0000	255.1000	19.4000
140.0000	139.7500	19.0000
285.0000	290.5000	15.0000
85.0000	88.3500	18.6000
160.0000	159.9000	17.2000
100.0000	98.2000	18.1000
155.0000	213.4500	13.7000
45.0000	45.4000	14.3000
105.0000	104.4500	14.0000
240.0000	237.0000	18.8000
130.0000	129.0000	14.8000
255.0000	263.0000	13.9000
280.0000	270.0500	19.4000
195.0000	194.6500	17.2000
200.0000	203.9000	13.3000
200.0000	199.9500	16.5000
220.0000	221.1000	17.6000
185.0000	186.9500	17.9000
155.0000	213.1000	12.7000
290.0000	215.7500	13.7000
85.0000	74.7000	13.8000
120.0000	122.0000	14.2000
95.0000	95.0000	15.7000
65.0000	65.2500	14.8000
70.0000	63.7500	13.7000
145.0000	141.0500	17.9000
50.0000	49.7000	15.3000
210.0000	219.3500	12.5000
215.0000	219.6000	18.7000
185.0000	187.3500	19.0000
70.0000	71.3500	16.7000
185.0000	184.8000	18.9000
145.0000	146.5000	17.6000
250.0000	248.2500	18.4000
115.0000	121.9500	18.6000
30.0000	191.4500	12.3000
215.0000	216.8500	19.1000
325.0000	323.4000	17.5000
135.0000	208.0250	12.9000
310.0000	231.0500	14.0000
235.0000	206.4500	13.2000
210.0000	206.0000	18.4000
295.0000	216.2500	13.0000
180.0000	179.8000	18.3000
220.0000	209.3500	12.7000
140.0000	139.0500	17.7000
270.0000	202.0000	13.9000
215.0000	239.0500	14.0000
325.0000	226.4000	13.0000
45.0000	87.9000	13.0000
345.0000	250.1250	12.2000
125.0000	127.0000	17.3000
65.0000	65.1500	14.3000
175.0000	173.4000	16.8000
25.0000	25.6250	19.1000
235.0000	234.9000	18.1000
60.0000	64.2000	19.0000
70.0000	70.1500	15.6000
40.0000	40.3000	16.0000
285.0000	262.7500	14.4000
150.0000	149.0000	17.7000
155.0000	156.9500	17.6000
90.0000	87.2500	13.7000
310.0000	266.9500	14.2000
70.0000	77.6500	18.2000
355.0000	352.5000	18.2000
30.0000	31.9250	18.3000
90.0000	100.2000	18.5000
60.0000	60.2500	13.8000
70.0000	102.0000	13.1000
65.0000	65.7500	14.9000
90.0000	94.7500	18.7000
20.0000	23.4500	17.2000
295.0000	303.4500	19.2000
35.0000	38.9500	13.4000
210.0000	177.7750	13.5000
280.0000	281.9000	15.8000
150.0000	223.6500	13.4000
315.0000	298.3000	14.7000
180.0000	178.4500	17.3000
25.0000	27.3750	16.9000
335.0000	213.9000	14.0000
65.0000	63.9500	14.2000
180.0000	196.6500	14.1000
315.0000	320.0500	15.3000
105.0000	103.8500	14.7000
185.0000	185.5000	17.5000
45.0000	43.3000	13.3000
245.0000	235.0500	14.8000
250.0000	249.6500	17.0000
20.0000	21.6500	14.2000
245.0000	244.5500	17.3000
100.0000	107.5000	19.0000
40.0000	40.1000	14.9000
315.0000	298.2000	14.5000
240.0000	236.6000	18.6000
255.0000	215.1000	12.3000
315.0000	314.1000	16.7000
335.0000	333.9000	17.4000
90.0000	215.1750	12.2000
285.0000	284.9000	16.9000
325.0000	326.9500	15.1000
180.0000	193.6500	14.3000
295.0000	249.8500	14.2000
360.0000	357.7000	17.7000
20.0000	53.6000	12.9000
285.0000	284.0500	16.8000
340.0000	306.9500	14.6000
45.0000	47.5500	19.1000
180.0000	180.9500	18.0000
355.0000	205.5750	12.2000
350.0000	352.3500	15.9000
280.0000	299.6000	14.9000
170.0000	169.7000	15.4000
295.0000	294.6000	16.8000
330.0000	330.0500	17.1000
85.0000	129.4000	13.5000
165.0000	179.7000	13.9000
95.0000	96.5000	16.7000
230.0000	229.7000	16.7000
25.0000	29.1250	18.0000
225.0000	223.1000	16.1000
125.0000	208.9500	12.7000
75.0000	75.1500	15.5000
255.0000	255.0500	16.4000
360.0000	358.9500	17.2000
55.0000	55.2500	15.2000
225.0000	227.3500	18.6000
355.0000	357.5000	15.8000
95.0000	88.5000	19.2000
360.0000	318.1000	15.0000
340.0000	338.2000	18.8000
195.0000	193.1500	18.2000
115.0000	216.0000	12.9000
145.0000	145.1000	15.7000
175.0000	174.8000	17.6000
65.0000	67.4000	19.0000
20.0000	50.1250	12.8000
140.0000	139.3500	15.3000
220.0000	250.2000	12.3000
125.0000	123.5500	16.0000
205.0000	222.1250	12.4000
360.0000	229.9000	13.3000
165.0000	179.8500	14.1000
185.0000	190.4500	15.0000
175.0000	241.5000	12.4000
150.0000	224.1500	12.8000
25.0000	22.8750	18.9000
95.0000	123.1250	13.4000
100.0000	108.3000	13.7000
190.0000	190.5000	17.5000
80.0000	79.7500	16.3000
80.0000	176.2000	12.6000
60.0000	59.7500	14.4000
135.0000	133.8000	19.1000
275.0000	275.7000	15.8000
245.0000	245.1000	16.6000
20.0000	203.0250	12.1000
22.5000	24.4750	13.5000
25.0000	25.0500	14.5000
355.0000	209.4000	13.8000
120.0000	127.6500	19.1000
70.0000	76.5000	13.6000
255.0000	263.6500	14.6000
140.0000	140.5000	17.2000
135.0000	136.2000	19.3000
145.0000	232.7250	12.3000
115.0000	181.3000	13.3000
330.0000	220.3500	12.5000
65.0000	189.1000	12.5000
55.0000	70.2750	13.3000
55.0000	146.8000	12.6000
190.0000	195.0000	14.9000
185.0000	203.6500	12.7000
105.0000	229.3250	12.1000
340.0000	342.3500	15.3000
270.0000	279.3500	14.6000
330.0000	332.1500	19.3000
30.0000	30.5000	16.8000
285.0000	299.0000	14.8000
80.0000	80.1000	14.5000
185.0000	181.8000	18.3000
75.0000	74.8500	15.9000
235.0000	234.8000	18.3000
285.0000	285.6500	17.8000
45.0000	44.9000	16.3000
255.0000	255.5000	18.0000
155.0000	226.7000	12.4000
40.0000	39.8000	16.2000
360.0000	316.4000	14.9000
105.0000	102.0500	14.1000
190.0000	190.2500	16.7000
350.0000	207.1250	12.5000
260.0000	255.9500	15.2000
190.0000	190.1500	16.1000
260.0000	245.5500	14.7000
140.0000	154.2500	14.1000
255.0000	254.7500	17.7000
80.0000	84.4000	18.5000
285.0000	232.5500	12.5000
135.0000	134.1500	16.1000
20.0000	22.3250	19.0000
35.0000	35.0500	15.8000
325.0000	276.4500	14.3000
145.0000	145.3500	19.3000
22.5000	122.5250	12.5000
230.0000	230.5000	17.8000
100.0000	101.4500	17.1000
155.0000	154.7000	18.4000
85.0000	85.4000	16.9000
260.0000	259.5500	17.1000
80.0000	84.0500	18.1000
200.0000	202.2000	15.4000
135.0000	201.5000	13.0000
145.0000	146.2500	19.0000
310.0000	309.3000	18.1000
255.0000	259.3000	14.5000
125.0000	132.1000	18.8000
275.0000	206.2500	13.5000
110.0000	109.6500	16.5000
160.0000	159.7500	16.4000
20.0000	23.8750	18.7000
150.0000	148.7000	17.2000
55.0000	55.5500	14.6000
210.0000	211.9500	16.0000
305.0000	209.0000	13.0000
275.0000	257.6000	14.2000
70.0000	70.1000	15.5000
270.0000	270.2500	16.4000
